test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.65,0.6500002447505094,0.36,0.1499994289154778,0.13,0.0499992657484715,0.0,0.0,2.0,3.0,100026,2023-01-01,4.331708032741,18.46992696335
0.0,0.79,0.6999949553548906,0.37,0.34999747767744527,0.1,0.0499924330323361,0.0,0.0,3.0,3.0,100026,2023-09-01,4.331708032741,18.46992696335
0.0,0.69,0.5999899102007871,0.35,0.1499848653011805,0.09,0.0,0.0,0.0,2.0,3.0,100027,2023-01-01,4.366010509232,17.159064924441
0.0,0.79,0.7500067390894141,0.49,0.4000053912715313,0.1,0.100008086907297,0.0,0.0,3.0,3.0,100027,2023-09-01,4.366010509232,17.159064924441
0.0,0.75,0.8499919133106907,0.42,0.5,0.07,0.0500026955631031,0.0,0.0,3.0,3.0,100028,2023-01-01,4.375577594804,21.888628435357
0.0,0.61,0.6000002461817215,0.3,0.1000002461817215,0.11,0.0,0.0,0.0,2.0,3.0,100028,2023-09-01,4.375577594804,21.888628435357
0.0,0.71,0.8500097096805515,0.37,0.5,0.08,0.1499902903194485,0.0,0.0,3.0,3.0,100029,2023-09-01,4.381521867911,18.566060869005
0.0,0.77,0.8500097096805515,0.35,0.5,0.08,0.1000097096805515,0.0,0.0,3.0,3.0,100030,2023-01-01,4.394830126398,15.127274126422
0.0,0.78,0.8000063834540869,0.43,0.5499984041364782,0.12,0.0999968082729565,0.0,0.0,3.0,3.0,100030,2023-09-01,4.394830126398,15.127274126422
0.0,0.67,0.8500047875905652,0.36,0.5499984041364782,0.1,0.0999968082729565,0.0,0.0,3.0,3.0,100031,2023-01-01,4.42635697165,22.538191670123
0.0,0.72,0.7000049080959041,0.46,0.3000073621438561,0.1,0.100002454047952,0.0,0.0,3.0,3.0,100031,2023-09-01,4.42635697165,22.538191670123
0.0,0.71,0.7499938648801197,0.4,0.39999754595204784,0.08,0.050001227023976,0.0,0.0,3.0,3.0,100032,2023-01-01,4.49755725922,21.21845063106
0.0,0.35,0.5299780949689089,0.1,0.22998516110797051,0.0,0.0499929338609383,0.0,0.0,3.0,2.0,100032,2023-09-01,4.49755725922,21.21845063106
0.0,0.34,0.3300063891143306,0.11,0.0800020721451883,0.0,0.0,0.0,0.0,2.0,2.0,100036,2023-01-01,4.532209188462,10.161149515607
0.0,0.75,0.7500108577633008,0.48,0.35001085776330076,0.13,0.1,0.0,0.0,3.0,3.0,100036,2023-09-01,4.532209188462,10.161149515607
0.0,0.72,0.7499999999999999,0.44,0.2000130287501085,0.08,0.0500086858334057,0.0,0.0,3.0,3.0,100038,2023-01-01,4.543503966267,21.594911623691
0.0,0.71,0.7500147594214307,0.49,0.40001967922857423,0.11,0.1000098396142871,0.0,0.0,3.0,3.0,100038,2023-09-01,4.543503966267,21.594911623691
0.0,0.61,0.7999999999999999,0.43,0.4500049198071435,0.1,0.0500049198071435,0.0,0.0,3.0,3.0,100040,2023-01-01,4.626300796628,20.826178673183
0.0,0.45,0.6099996822597685,0.24,0.2800006354804629,0.03,0.0300006354804629,0.0,0.0,3.0,3.0,100040,2023-09-01,4.626300796628,20.826178673183
0.0,0.46,0.7399997670527121,0.2,0.2699994952808762,0.02,0.0,0.0,0.0,3.0,3.0,100041,2023-01-01,4.643203928043,9.331646926777
0.0,0.46,0.46000112921080133,0.18,0.2000003421850913,0.01,0.0100003592943459,0.0,0.0,3.0,2.0,100041,2023-09-01,4.643203928043,9.331646926777
0.0,0.38,0.1700004348393268,0.15,0.049999832754105,0.0,0.0,0.0,0.0,1.0,2.0,100044,2023-01-01,4.671330988406,9.767550365631
0.0,0.19,0.1499990301368799,0.07,0.0399971550681813,0.0,0.0,0.0,0.0,1.0,1.0,100044,2023-09-01,4.671330988406,9.767550365631
0.0,0.21,0.08999665017033559,0.06,0.009998925526334,0.0,0.0,0.0,0.0,1.0,2.0,100046,2023-01-01,4.678680747511,12.514069229406
0.0,0.76,0.7999939929116356,0.53,0.5499789751907249,0.13,0.0999879858232714,0.0,0.0,3.0,3.0,100046,2023-09-01,4.678680747511,12.514069229406
0.0,0.76,0.8499984981828012,0.42,0.5499954945484036,0.1,0.0999909890968071,0.0,0.0,3.0,3.0,100048,2023-01-01,4.695319234167,22.195091486945
0.0,0.8,0.800002243951149,0.46,0.5500036464206174,0.09,0.1500025244450428,0.0,0.0,3.0,3.0,100048,2023-09-01,4.695319234167,22.195091486945
0.0,0.7,0.8499983170460791,0.34,0.4999999999999999,0.09,0.0500005609846402,0.0,0.0,3.0,3.0,100049,2023-01-01,4.719718364451,16.10894865978
0.0,0.26,0.3200009616342286,0.06,0.0700001030322387,0.0,0.0,0.0,0.0,2.0,2.0,100049,2023-09-01,4.719718364451,16.10894865978
0.0,0.72,0.70001278281989,0.39,0.3500191742298351,0.07,0.050006391409945,0.0,0.0,3.0,3.0,100051,2023-01-01,4.730509729368,10.967415324341
0.0,0.72,0.5999999999999999,0.33,0.1499936085900549,0.09,0.0,0.0,0.0,2.0,3.0,100052,2023-01-01,4.735583155966,17.140467406337
0.0,0.73,0.7000048331749127,0.47,0.30001127740812944,0.11,0.0500072497623689,0.0,0.0,3.0,3.0,100052,2023-09-01,4.735583155966,17.140467406337
0.0,0.68,0.7499959723542395,0.34,0.3999935557667832,0.1,0.0999983889416958,0.0,0.0,3.0,3.0,100056,2023-01-01,4.780640575862,18.034304910912
0.0,0.76,0.7999471982047388,0.43,0.4999669988779617,0.09,0.0999933997755923,0.0,0.0,3.0,3.0,100056,2023-09-01,4.780640575862,18.034304910912
0.0,0.47,0.6100012704058946,0.19,0.3100002117343157,0.02,0.0699993647970526,0.0,0.0,3.0,2.0,100060,2023-01-01,4.821853054478,15.102179571113
0.0,0.46,0.5499994825677059,0.17,0.2200018627562583,0.02,0.0,0.0,0.0,3.0,2.0,100065,2023-01-01,4.890273897506,8.959262627602
0.0,0.78,0.8000027750412786,0.5,0.4500006937603196,0.09,0.0999986124793606,0.0,0.0,3.0,3.0,100065,2023-09-01,4.890273897506,8.959262627602
0.0,0.73,0.8499951436777621,0.33,0.4999930623968031,0.08,0.0999986124793606,0.0,0.0,3.0,3.0,100069,2023-01-01,4.965918907744,16.644725578447
0.0,0.78,0.7000088097964936,0.45,0.30000880979649364,0.1,0.0500044048982468,0.0,0.0,3.0,3.0,100069,2023-09-01,4.965918907744,16.644725578447
0.0,0.71,0.75,0.34,0.4000105715695257,0.09,0.1000070477130171,0.0,0.0,3.0,3.0,100074,2023-01-01,5.051745617264,18.720494793916
0.0,0.86,0.7999964031364649,0.51,0.5,0.09,0.1000017984317675,0.0,0.0,3.0,3.0,100074,2023-09-01,5.051745617264,18.720494793916
0.0,0.71,0.8500017984317675,0.38,0.5,0.07,0.1000017984317675,0.0,0.0,3.0,3.0,100077,2023-01-01,5.068927353046,23.302197531021
0.0,0.26,0.3900012997763016,0.06,0.0899992474979306,0.0,0.0,0.0,0.0,2.0,2.0,100077,2023-09-01,5.068927353046,23.302197531021
0.0,0.3,0.3200016048895634,0.07,0.0900008693151802,0.0,0.0,0.0,0.0,2.0,2.0,100079,2023-01-01,5.075270580174,10.596113794361
0.0,0.75,0.8499948962074181,0.49,0.4999953601885619,0.12,0.1499958241697057,0.0,0.0,3.0,3.0,100079,2023-09-01,5.075270580174,10.596113794361
0.0,0.73,0.7999981440926469,0.4,0.25,0.12,0.0499981440926469,0.0,0.0,3.0,3.0,100081,2023-01-01,5.080042758414,20.432325650103
0.0,0.47,0.6200004916541705,0.17,0.2800031957521079,0.02,0.040002212443767,0.0,0.0,3.0,2.0,100081,2023-09-01,5.080042758414,20.432325650103
0.0,0.38,0.5400008410479458,0.15,0.2200001201497065,0.01,0.0,0.0,0.0,3.0,2.0,100085,2023-01-01,5.122758956864,9.598677231804
0.0,0.73,0.7,0.48,0.35,0.12,0.05,0.0,0.0,3.0,3.0,100085,2023-09-01,5.122758956864,9.598677231804
0.0,0.78,0.8,0.41,0.3,0.11,0.05,0.0,0.0,3.0,3.0,100087,2023-01-01,5.152629063843,21.196183354778
0.0,0.32,0.2900004929618492,0.11,0.0999995518528643,0.01,0.0,0.0,0.0,2.0,2.0,100087,2023-09-01,5.152629063843,21.196183354778
0.0,0.41,0.2099985543625395,0.1,0.0299991676632803,0.0,0.0,0.0,0.0,2.0,2.0,100088,2023-01-01,5.158211598508,10.183715645052
0.0,0.78,0.7499999999999998,0.48,0.4000050413389795,0.1,0.0999949586610203,0.0,0.0,3.0,3.0,100088,2023-09-01,5.158211598508,10.183715645052
0.0,0.77,0.7499999999999999,0.43,0.3000100826779592,0.08,0.0,0.0,0.0,3.0,3.0,100091,2023-01-01,5.20927185604,21.591238868287
0.0,0.8,0.7500079982084011,0.47,0.400006398566721,0.11,0.1000095978500815,0.0,0.0,3.0,3.0,100091,2023-09-01,5.20927185604,21.591238868287
0.0,0.76,0.7500079982084011,0.4,0.4500111974917617,0.09,0.1000095978500815,0.0,0.0,3.0,3.0,100092,2023-01-01,5.225311962575,15.217616571051
0.0,0.75,0.699986325721318,0.45,0.34999316286065896,0.07,0.0499965814303295,0.0,0.0,3.0,3.0,100092,2023-09-01,5.225311962575,15.217616571051
0.0,0.73,0.7999931627437908,0.34,0.449994017400817,0.07,0.0999948720578431,0.0,0.0,3.0,3.0,100093,2023-01-01,5.262708670425,17.616030417585
0.0,0.26,0.2000016085057785,0.08,0.0200017693563564,-0.0,0.0,0.0,0.0,2.0,2.0,100093,2023-09-01,5.262708670425,17.616030417585
0.0,0.31,0.12000094340364309,0.08,0.0200001572339405,0.0,0.0,0.0,0.0,1.0,2.0,100097,2023-01-01,5.314910485722,10.350376629668
0.0,0.24,0.33999948239313166,0.07,0.1299993177000373,0.0,0.0099992235896977,0.0,0.0,2.0,2.0,100097,2023-09-01,5.314910485722,10.350376629668
0.0,0.2,0.3699992410460684,0.06,0.1199998160111681,0.0,0.0,0.0,0.0,2.0,2.0,100098,2023-01-01,5.325863609236,13.765504936409
0.0,0.78,0.7499946382996976,0.48,0.4999892765993952,0.13,0.1499989276599395,0.0,0.0,3.0,3.0,100098,2023-09-01,5.325863609236,13.765504936409
0.0,0.76,0.8000042894522368,0.41,0.4500064341783553,0.1,0.0499935658216445,0.0,0.0,3.0,3.0,100099,2023-01-01,5.33495328267,19.397497346275
0.0,0.28,0.25000748435769227,0.1,0.0600045904060513,-0.0,0.0,0.0,0.0,2.0,2.0,100099,2023-09-01,5.33495328267,19.397497346275
0.0,0.31,0.21000058528591212,0.09,0.0400042920966892,0.0,0.0,0.0,0.0,2.0,2.0,100101,2023-01-01,5.352615228859,10.471313226089
0.0,0.7,0.8500000000000001,0.52,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,100101,2023-09-01,5.352615228859,10.471313226089
0.0,0.73,0.8499999999999999,0.46,0.55,0.14,0.2,0.0,0.0,4.0,3.0,100106,2023-01-01,5.400450916661,25.237362226891
0.0,0.29,0.28999986376454867,0.12,0.070000045411817,0.01,0.0,0.0,0.0,2.0,2.0,100106,2023-09-01,5.400450916661,25.237362226891
0.0,0.33,0.2200007102524947,0.1,0.040000532689371,0.0,0.0,0.0,0.0,2.0,2.0,100109,2023-01-01,5.420538658102,10.080800698728
0.0,0.34,0.2299953262981821,0.13,0.0299977861412441,0.01,0.0,0.0,0.0,2.0,2.0,100109,2023-09-01,5.420538658102,10.080800698728
0.0,0.76,0.7000048380463969,0.45,0.2500060475579961,0.08,0.0,0.0,0.0,3.0,3.0,100110,2023-01-01,5.428735719734,11.989282809453
0.0,0.74,0.7499939524420037,0.33,0.4499987904884007,0.08,0.1000024190231984,0.0,0.0,3.0,3.0,100111,2023-01-01,5.435902378594,16.98271843705
0.0,0.78,0.7999896919614478,0.44,0.49999140996787317,0.11,0.1999931279742986,0.0,0.0,3.0,3.0,100111,2023-09-01,5.435902378594,16.98271843705
0.0,0.71,0.8499982819640586,0.39,0.4999999999999999,0.1,0.049994845892176,0.0,0.0,3.0,3.0,100112,2023-01-01,5.460861381711,16.141020982198
0.0,0.61,0.9003724394785846,0.48,0.7001862197392923,0.18,0.2001862197392923,0.0,0.0,4.0,3.0,100112,2023-09-01,5.460861381711,16.141020982198
0.0,0.62,0.8999068901303537,0.41,0.600093109869646,0.13,0.2001862197392923,0.0,0.0,4.0,3.0,100113,2023-01-01,5.467974144081,26.972838106483
0.0,0.85,0.9000076155662173,0.51,0.6499885766506739,0.16,0.1999847688675653,0.0,0.0,3.0,3.0,100113,2023-09-01,5.467974144081,26.972838106483
0.0,0.75,0.8500171343715491,0.43,0.600007615276244,0.13,0.2500095190953051,0.0,0.0,4.0,3.0,100116,2023-01-01,5.499056136799,26.349816285873
0.0,0.68,0.7499234771962044,0.44,0.3499642893582287,0.13,0.0499948984797469,0.0,0.0,3.0,3.0,100116,2023-09-01,5.499056136799,26.349816285873
0.0,0.66,0.7499999999999999,0.36,0.4,0.11,0.1,0.0,0.0,3.0,3.0,100117,2023-01-01,5.514046687545,18.210005942276
0.0,0.28,0.4199996556162531,0.09,0.1300005596235885,0.0,0.0200000860959367,0.0,0.0,2.0,2.0,100117,2023-09-01,5.514046687545,18.210005942276
0.0,0.35,0.229999326718341,0.08,0.0499995791989631,0.0,0.0,0.0,0.0,2.0,2.0,100119,2023-01-01,5.538642943084,10.435072342434
0.0,0.87,0.8499808382399051,0.54,0.5999721283489531,0.11,0.1499843221962861,0.0,0.0,3.0,3.0,100119,2023-09-01,5.538642943084,10.435072342434
0.0,0.76,0.8500104522332937,0.4,0.4999999999999999,0.08,0.0999930318444707,0.0,0.0,3.0,3.0,100122,2023-01-01,5.574990359414,22.645782297058
0.0,0.6,0.47999863082469985,0.19,0.21999794623704982,0.05,0.0499977180411665,0.0,0.0,3.0,2.0,100122,2023-09-01,5.574990359414,22.645782297058
0.0,0.56,0.7099988846754405,0.13,0.2099988846754405,0.03,0.0,0.0,0.0,3.0,2.0,100124,2023-01-01,5.596374458649,9.939666832229
0.0,0.29,0.24000057031645422,0.1,0.0600001425791135,0.0,0.0,0.0,0.0,2.0,2.0,100124,2023-09-01,5.596374458649,9.939666832229
0.0,0.32,0.1600006689923441,0.1,0.0300001254360645,0.0,0.0,0.0,0.0,1.0,2.0,100125,2023-01-01,5.642980059555,10.916584998593
0.0,0.23,0.2200010207319535,0.07,0.0500003328473761,-0.0,0.0,0.0,0.0,2.0,2.0,100125,2023-09-01,5.642980059555,10.916584998593
0.0,0.41,0.0900000433818776,0.13,0.0199990455986916,0.01,0.0,0.0,0.0,1.0,2.0,100128,2023-01-01,5.677907768998,10.308027319715
0.0,0.75,0.7999990763575233,0.5,0.4499986145362852,0.09,0.099998152715047,0.0,0.0,3.0,3.0,100128,2023-09-01,5.677907768998,10.308027319715
0.0,0.8,0.7499988454522362,0.43,0.3000023090955272,0.09,0.0500011545477636,0.0,0.0,3.0,3.0,100129,2023-01-01,5.703812870033,20.912715420518
0.0,0.74,0.7999999999999999,0.47,0.4999902486591906,0.1,0.1499951243295953,0.0,0.0,3.0,3.0,100129,2023-09-01,5.703812870033,20.912715420518
0.0,0.76,0.6999960995397457,0.4,0.35000780092050865,0.11,0.0500039004602543,0.0,0.0,3.0,3.0,100131,2023-01-01,5.772976246046,19.956855703095
0.0,0.8,0.7999948238826056,0.49,0.4499987059706514,0.1,0.1500038820880457,0.0,0.0,3.0,3.0,100131,2023-09-01,5.772976246046,19.956855703095
0.0,0.76,0.7999948238826055,0.44,0.4499987059706513,0.12,0.0500012940293485,0.0,0.0,3.0,3.0,100132,2023-01-01,5.786878957488,14.896154241041
0.0,0.78,0.799963530269876,0.47,0.549963530269876,0.13,0.149981765134938,0.0,0.0,3.0,3.0,100132,2023-09-01,5.786878957488,14.896154241041
0.0,0.72,0.8500182348650619,0.43,0.6000182348650619,0.12,0.1000182348650619,0.0,0.0,3.0,3.0,100136,2023-01-01,5.810123869125,24.203048817597
0.0,0.8,0.749987537594922,0.46,0.3499941842109635,0.11,0.0499991691729948,0.0,0.0,3.0,3.0,100136,2023-09-01,5.810123869125,24.203048817597
0.0,0.7,0.8,0.38,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,100137,2023-01-01,5.820230511648,19.142845780267
0.0,0.53,0.3500003584049544,0.17,0.1300006451289181,0.03,0.0099994982330635,0.0,0.0,2.0,2.0,100137,2023-09-01,5.820230511648,19.142845780267
0.0,0.47,0.6000014013894777,0.16,0.2800011211115821,0.02,0.0,0.0,0.0,3.0,2.0,100138,2023-01-01,5.822358932466,9.373723754261
0.0,0.79,0.7999835580401183,0.48,0.3999917790200592,0.16,0.1000082209799408,0.0,0.0,3.0,3.0,100138,2023-09-01,5.822358932466,9.373723754261
0.0,0.78,0.7499897233526533,0.43,0.3499815020347761,0.15,0.0499856126937148,0.0,0.0,3.0,3.0,100145,2023-01-01,5.948461921283,16.541680260805
0.0,0.77,0.7999988574954013,0.5,0.4499982862431021,0.09,0.1499994287477007,0.0,0.0,3.0,3.0,100145,2023-09-01,5.948461921283,16.541680260805
0.0,0.77,0.8500005712522991,0.44,0.4999999999999999,0.1,0.0500017137568978,0.0,0.0,3.0,3.0,100146,2023-01-01,5.957421344219,15.477832590725
0.0,0.58,0.5899971254117067,0.13,0.2399969522437373,0.01,0.0399983375874931,0.0,0.0,3.0,2.0,100146,2023-09-01,5.957421344219,15.477832590725
0.0,0.66,0.5899995789493381,0.26,0.3100008888847303,0.04,0.070002011686495,0.0,0.0,3.0,3.0,100147,2023-01-01,5.96473074328,10.480728367582
0.0,0.61,0.3899994054887111,0.23,0.2200011890225777,0.05,0.0,0.0,0.0,3.0,3.0,100149,2023-01-01,5.98117641404,9.820942557473
0.0,0.54,0.5599987620315062,0.21,0.2599993810157531,0.05,0.04,0.0,0.0,3.0,3.0,100149,2023-09-01,5.98117641404,9.820942557473
0.0,0.56,0.3499997579723894,0.19,0.1199997095668673,0.04,0.0,0.0,0.0,2.0,2.0,100152,2023-01-01,5.99464526832,10.146234073913
0.0,0.76,0.8000139728228596,0.44,0.4000069864114298,0.08,0.2000034932057149,0.0,0.0,4.0,3.0,100152,2023-09-01,5.99464526832,10.146234073913
0.0,0.7,0.8,0.34,0.3999999999999999,0.1,0.0500043664308793,0.0,0.0,3.0,3.0,100159,2023-01-01,6.210404883533,19.631283437693
0.0,0.55,0.6600001612214134,0.24,0.31000056427494693,0.05,0.0700003224428268,0.0,0.0,3.0,3.0,100159,2023-09-01,6.210404883533,19.631283437693
0.0,0.53,0.4300004924895346,0.21,0.24,0.03,0.0,0.0,0.0,3.0,3.0,100161,2023-01-01,6.217138661279,10.736679638805
0.0,0.81,0.8000139728228595,0.47,0.45001222622000214,0.09,0.2000034932057149,0.0,0.0,4.0,3.0,100161,2023-09-01,6.217138661279,10.736679638805
0.0,0.73,0.799996506794285,0.39,0.3500017466028574,0.08,0.0500052398085723,0.0,0.0,3.0,3.0,100166,2023-01-01,6.275321383125,19.149709800258
0.0,0.79,0.850011312367745,0.46,0.45000598890057086,0.16,0.1500019963001903,0.0,0.0,3.0,3.0,100166,2023-09-01,6.275321383125,19.149709800258
0.0,0.8,0.75,0.45,0.35,0.12,0.05,0.0,0.0,3.0,3.0,100167,2023-01-01,6.284137063736,16.347877563481
0.0,0.84,0.7999988039279007,0.45,0.4499982058918512,0.12,0.1499994019639504,0.0,0.0,3.0,3.0,100167,2023-09-01,6.284137063736,16.347877563481
0.0,0.79,0.7499985049188171,0.41,0.3000029901623658,0.12,0.0500014950811829,0.0,0.0,3.0,3.0,100171,2023-01-01,6.329590358781,17.339025511574
0.0,0.6,0.49000119497280126,0.24,0.2300010910621229,0.04,0.0500018184368716,0.0,0.0,3.0,3.0,100171,2023-09-01,6.329590358781,17.339025511574
0.0,0.56,0.43000000000000005,0.21,0.26,0.04,0.0,0.0,0.0,3.0,3.0,100174,2023-01-01,6.361640417438,10.363065907196
0.0,0.8,0.8499956538475866,0.5,0.499993791210838,0.12,0.1999975164843352,0.0,0.0,3.0,3.0,100174,2023-09-01,6.361640417438,10.363065907196
0.0,0.8,0.749996895605419,0.39,0.3999950329686704,0.12,0.0999987582421676,0.0,0.0,3.0,3.0,100176,2023-01-01,6.372481020276,18.286739385769
0.0,0.28,0.2499975370671395,0.11,0.0499975370671395,0.0,0.0,0.0,0.0,2.0,2.0,100176,2023-09-01,6.372481020276,18.286739385769
0.0,0.35,0.43000014445370005,0.1,0.1799989406728653,0.01,0.0,0.0,0.0,2.0,2.0,100193,2023-01-01,6.459709405089,12.721974682193
0.0,0.31,0.3399982790887775,0.09,0.0999992829536573,0.0,0.0,0.0,0.0,2.0,2.0,100193,2023-09-01,6.459709405089,12.721974682193
0.0,0.38,0.2799987383339699,0.06,0.0899988434728058,0.0,0.0,0.0,0.0,2.0,2.0,100197,2023-01-01,6.474075802228,14.214896320947
0.0,0.77,0.8499825965889313,0.48,0.4999999999999999,0.1,0.1500174034110685,0.0,0.0,3.0,3.0,100197,2023-09-01,6.474075802228,14.214896320947
0.0,0.72,0.800034806822137,0.41,0.4000174034110685,0.12,0.0500348068221371,0.0,0.0,3.0,3.0,100224,2023-01-01,6.56535276533,20.391728989907
0.0,0.32,0.3500001645077762,0.11,0.1199985523315687,0.0,0.0099987826424555,0.0,0.0,2.0,2.0,100224,2023-09-01,6.56535276533,20.391728989907
0.0,0.37,0.2099985205482976,0.1,0.0499990351401941,0.0,0.0,0.0,0.0,2.0,2.0,100225,2023-01-01,6.57073313683,11.728778654574
0.0,0.63,0.63000064085105,0.21,0.3300022429786756,0.03,0.0700009612765752,0.0,0.0,3.0,3.0,100225,2023-09-01,6.57073313683,11.728778654574
0.0,0.61,0.3500005872887227,0.18,0.1199987471173911,0.05,0.0,0.0,0.0,2.0,2.0,100233,2023-01-01,6.594539527707,10.068966756271
0.0,0.85,0.8500084331253163,0.53,0.45000843312531624,0.15,0.1,0.0,0.0,3.0,3.0,100233,2023-09-01,6.594539527707,10.068966756271
0.0,0.71,0.8000033731932332,0.43,0.35000252989492486,0.1,0.050007589684775,0.0,0.0,3.0,3.0,100235,2023-01-01,6.597256880626,21.284867173412
0.0,0.62,0.630001057661798,0.25,0.2800015384171609,0.03,0.0600006730575079,0.0,0.0,3.0,3.0,100235,2023-09-01,6.597256880626,21.284867173412
0.0,0.53,0.3999990601084164,0.19,0.1600000939891583,0.02,0.0,0.0,0.0,2.0,2.0,100240,2023-01-01,6.624097225182,10.803317386318
0.0,0.84,0.8000048133618923,0.48,0.450001203340473,0.28,0.150008423383312,0.0,0.0,3.0,4.0,100240,2023-09-01,6.624097225182,10.803317386318
0.0,0.79,0.7499999999999998,0.46,0.400004813246053,0.16,0.0500096264921062,0.0,0.0,3.0,3.0,100252,2023-01-01,6.71529390967,15.348238164509
0.0,0.85,0.8000019539645942,0.5,0.44999804603540583,0.11,0.1999980460354058,0.0,0.0,3.0,3.0,100252,2023-09-01,6.71529390967,15.348238164509
0.0,0.73,0.8000019539645941,0.4,0.44999804603540583,0.15,0.1499960920708117,0.0,0.0,3.0,3.0,100260,2023-01-01,6.753905509844,22.003945713475
0.0,0.83,0.8000039101830942,0.49,0.4500034214102075,0.23,0.1500043989559811,0.0,0.0,3.0,4.0,100260,2023-09-01,6.753905509844,22.003945713475
0.0,0.8,0.7000009775457735,0.44,0.3500004887728867,0.15,0.0500014663186603,0.0,0.0,3.0,3.0,100262,2023-01-01,6.765458284106,15.778730584668
0.0,0.73,0.8502415458937198,0.48,0.6501610305958132,0.19,0.2000805152979066,0.0,0.0,4.0,3.0,100262,2023-09-01,6.765458284106,15.778730584668
0.0,0.55,0.8498993963782697,0.42,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,100267,2023-01-01,6.782122577011,25.33716778838
0.0,0.73,0.7499924976742789,0.44,0.4499894967439906,0.13,0.0999909972091348,0.0,0.0,3.0,3.0,100267,2023-09-01,6.782122577011,25.33716778838
0.0,0.76,0.8500090030610407,0.4,0.40000600204069375,0.08,0.0999939979593061,0.0,0.0,3.0,3.0,100296,2023-01-01,6.971355137785,19.852245368518
0.0,0.82,0.8500053916106538,0.44,0.5,0.12,0.1999928111857949,0.0,0.0,3.0,3.0,100296,2023-09-01,6.971355137785,19.852245368518
0.0,0.77,0.7999946877739115,0.44,0.550001328056522,0.17,0.2000053122260883,0.0,0.0,4.0,3.0,100298,2023-01-01,6.972343746888,17.379197769529
0.0,0.79,0.8000013022020236,0.47,0.5,0.18,0.1500006511010118,0.0,0.0,3.0,3.0,100318,2023-01-01,7.063932600518,16.919681369386
0.0,0.77,0.75,0.45,0.4000006511010118,0.12,0.0500013022020236,0.0,0.0,3.0,3.0,100330,2023-01-01,7.156413364381,16.428050847425
0.0,0.25,0.2599992255416368,0.08,0.049999031927046,0.0,0.0,0.0,0.0,2.0,2.0,100330,2023-09-01,7.156413364381,16.428050847425
0.0,0.3,0.23000126804839768,0.06,0.050000851674297,0.0,0.0,0.0,0.0,2.0,2.0,100331,2023-01-01,7.169754629629,13.666827387526
0.0,0.82,0.65000170942119,0.5,0.3500039886494432,0.16,0.1000011396141266,0.0,0.0,3.0,3.0,100331,2023-09-01,7.169754629629,13.666827387526
0.0,0.75,0.80000592684788,0.48,0.4500033338519325,0.2,0.1500011112839775,0.0,0.0,3.0,4.0,100339,2023-01-01,7.237736581033,19.218186548022
0.0,0.78,0.8,0.48,0.45,0.18,0.05,0.0,0.0,3.0,3.0,100343,2023-01-01,7.276710056604,15.659312352078
0.0,0.82,0.7999932132070989,0.51,0.49999434433924916,0.13,0.1499994344339249,0.0,0.0,3.0,3.0,100343,2023-09-01,7.276710056604,15.659312352078
0.0,0.8,0.7499999999999999,0.43,0.3500022622387114,0.13,0.1000022622387114,0.0,0.0,3.0,3.0,100350,2023-01-01,7.345702673892,17.960605710199
0.0,0.83,0.7501096010521701,0.47,0.45002192021043397,0.17,0.1499342393686979,0.0,0.0,3.0,3.0,100350,2023-09-01,7.345702673892,17.960605710199
0.0,0.65,0.8000876808417361,0.39,0.450021920210434,0.14,0.1999123191582639,0.0,0.0,3.0,3.0,100354,2023-01-01,7.372835154449,23.585190987637
0.0,0.3,0.3599985118493991,0.13,0.0600022322259012,0.0,0.0,0.0,0.0,2.0,2.0,100354,2023-09-01,7.372835154449,23.585190987637
0.0,0.82,0.800021390946282,0.46,0.5500147062755689,0.14,0.2000053477365705,0.0,0.0,4.0,3.0,100360,2023-01-01,7.447513526932,12.460065545996
0.0,0.76,0.7,0.43,0.35,0.12,0.1,0.0,0.0,3.0,3.0,100370,2023-01-01,7.5290646966,17.256843270182
0.0,0.8,0.7499027615713729,0.48,0.3999416569428238,0.14,0.0499805523142746,0.0,0.0,3.0,3.0,100370,2023-09-01,7.5290646966,17.256843270182
0.0,0.75,0.5499805523142746,0.43,0.25,0.12,0.0499805523142746,0.0,0.0,3.0,3.0,100397,2023-01-01,7.888973411361,20.048754106351
0.0,0.31,0.2599959289307626,0.06,0.0499985460467009,0.0,0.0,0.0,0.0,2.0,2.0,100397,2023-09-01,7.888973411361,20.048754106351
0.0,0.39,0.4300003828253604,0.05,0.1100021328841515,0.0,0.0,0.0,0.0,2.0,2.0,100399,2023-01-01,7.940464074508,16.693146672812
0.0,0.82,0.7999906646751307,0.5,0.5,0.17,0.2000093353248693,0.0,0.0,4.0,3.0,100399,2023-09-01,7.940464074508,16.693146672812
0.0,0.75,0.7000093353248692,0.45,0.2999906646751306,0.15,0.0999813293502613,0.0,0.0,3.0,3.0,100410,2023-01-01,8.008526926004,22.48456471196
0.0,0.29,0.25999913880954767,0.06,0.0799988517460636,0.0,0.0,0.0,0.0,2.0,2.0,100410,2023-09-01,8.008526926004,22.48456471196
