test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.36,0.6599997455373613,0.09,0.25999974553736127,0.0,0.0100003816939577,0.0,0.0,3.0,2.0,100617,2024-09-01,9.868160767548,5.250630270316
0.0,0.45,0.5100009872642906,0.11,0.16,0.02,0.0,0.0,0.0,2.0,2.0,100618,2024-01-01,9.868889021708,12.101200020064
0.0,0.41,0.4499998081122466,0.11,0.1499986567857266,0.0,0.0,0.0,0.0,2.0,2.0,100618,2024-09-01,9.868889021708,12.101200020064
0.0,0.27,0.3099982520538367,0.05,0.0899973780807551,0.0,0.0,0.0,0.0,2.0,2.0,100619,2024-01-01,9.872922267995,1.54290047356
0.0,0.25,0.3300013109596223,0.1,0.1000043698654081,0.01,0.0,0.0,0.0,2.0,2.0,100619,2024-09-01,9.872922267995,1.54290047356
0.0,0.21,0.230005715892904,0.06,0.040002177483011,0.0,0.0,0.0,0.0,2.0,2.0,100621,2024-01-01,9.874982827656,-2.956252121393
0.0,0.44,0.5700004287490531,0.1,0.1400008574981063,-0.0,0.0,0.0,0.0,2.0,2.0,100622,2024-01-01,9.884585264027,9.117472751667
0.0,0.43,0.44999999999999996,0.09,0.0699972168104648,0.02,0.0,0.0,0.0,2.0,2.0,100622,2024-09-01,9.884585264027,9.117472751667
0.0,0.32,0.2799992434311771,0.11,0.059999346599653,0.0,0.0,0.0,0.0,2.0,2.0,100623,2024-01-01,9.888290398303,10.481736727038
0.0,0.34,0.2599996341546561,0.09,0.0400001995520057,0.04,0.0,0.0,0.0,2.0,2.0,100623,2024-09-01,9.888290398303,10.481736727038
0.0,0.31,0.1900007884259076,0.09,0.070002365277723,0.02,0.0,0.0,0.0,1.0,2.0,100624,2024-01-01,9.893087994688,-2.649148496464
0.0,0.21,0.14000205352451228,0.09,0.0299995772155415,0.01,0.0,0.0,0.0,1.0,2.0,100625,2024-01-01,9.922463671345,-0.174651211571
0.0,0.41,0.5699991505228754,0.09,0.1399997913564957,-0.0,0.0,0.0,0.0,2.0,2.0,100627,2024-01-01,9.9459579187,8.908169927792
0.0,0.39,0.4499998548869714,0.09,0.0699996227061258,0.01,0.0,0.0,0.0,2.0,2.0,100627,2024-09-01,9.9459579187,8.908169927792
0.0,0.15,0.13000076865920202,0.08,0.020000512439468,0.01,0.0,0.0,0.0,1.0,1.0,100628,2024-09-01,9.948891402045,3.189843799237
0.0,0.18,0.16000455899832278,0.1,0.0500024423205301,0.01,0.0,0.0,0.0,1.0,1.0,100629,2024-01-01,9.981200682148,-0.480917838947
0.0,0.36,0.3300002074559674,0.07,0.0799998085021838,-0.0,0.0,0.0,0.0,2.0,2.0,100630,2024-01-01,9.993238312802,-10.7396250198
0.0,0.25,0.180001179175756,0.11,0.0600012863735521,0.0,0.0,0.0,0.0,1.0,2.0,100630,2024-09-01,9.993238312802,-10.7396250198
0.0,0.28,0.27999773281188,0.09,0.0599986144961489,0.0,0.0,0.0,0.0,2.0,2.0,100631,2024-01-01,10.00059266471,9.494242910514
0.0,0.33,0.2900003654391969,0.11,0.0399973201125552,0.02,0.0,0.0,0.0,2.0,2.0,100631,2024-09-01,10.00059266471,9.494242910514
0.0,0.32,0.24999880957482767,0.08,0.0499978572346899,0.01,0.0,0.0,0.0,2.0,2.0,100633,2024-01-01,10.03429730301,-2.46367552154
0.0,0.3,0.42999814367922773,0.07,0.1499981436792277,0.0,0.0,0.0,0.0,2.0,2.0,100634,2024-01-01,10.040731619188,0.929733457927
0.0,0.34,0.3800018871622161,0.14,0.1200017419958918,0.01,0.0,0.0,0.0,2.0,2.0,100634,2024-09-01,10.040731619188,0.929733457927
0.0,0.25,0.419999582079572,0.09,0.1999958207957205,0.01,0.0,0.0,0.0,2.0,2.0,100635,2024-01-01,10.051843197753,-2.033555621156
0.0,0.32,0.3400002373699108,0.07,0.0800001684560657,0.0,0.0,0.0,0.0,2.0,2.0,100636,2024-01-01,10.059443125438,-9.107311925726
0.0,0.28,0.1500009552679845,0.11,0.0500003184226615,0.0,0.0,0.0,0.0,1.0,2.0,100636,2024-09-01,10.059443125438,-9.107311925726
0.0,0.43,0.4899978379268807,0.08,0.139999382264823,-0.0,0.0,0.0,0.0,2.0,2.0,100637,2024-01-01,10.078064328293,8.783899427009
0.0,0.4,0.5499985006447227,0.09,0.1799976010315564,0.0,0.0,0.0,0.0,2.0,2.0,100637,2024-09-01,10.078064328293,8.783899427009
0.0,0.3,0.16999980259733752,0.07,0.0199997785238421,0.0,0.0,0.0,0.0,1.0,2.0,100638,2024-01-01,10.096155474244,-12.746816239074
0.0,0.27,0.2799993158358348,0.11,0.0599994868768761,0.0,0.0,0.0,0.0,2.0,2.0,100638,2024-09-01,10.096155474244,-12.746816239074
0.0,0.46,0.5599996155795979,0.08,0.1700003123415767,0.0,0.0,0.0,0.0,2.0,2.0,100639,2024-01-01,10.096198309015,6.682448285811
0.0,0.45,0.6699995120398361,0.08,0.2200003253067759,0.0,0.0,0.0,0.0,3.0,2.0,100639,2024-09-01,10.096198309015,6.682448285811
0.0,0.3,0.13999729212200918,0.06,0.0099998065801435,0.0,0.0,0.0,0.0,1.0,2.0,100640,2024-01-01,10.107820272923,-7.40154181281
0.0,0.18,0.1100036278446298,0.06,0.0200023365778972,0.0,0.0,0.0,0.0,1.0,1.0,100640,2024-09-01,10.107820272923,-7.40154181281
0.0,0.41,0.4,0.1,0.1200007381367583,0.01,0.0,0.0,0.0,2.0,2.0,100641,2024-01-01,10.115683601559,11.032213149062
0.0,0.32,0.589999749662939,0.1,0.1399992132263798,0.02,0.0,0.0,0.0,2.0,2.0,100641,2024-09-01,10.115683601559,11.032213149062
0.0,0.32,0.2899994538702395,0.11,0.0700001820432534,0.0,0.0,0.0,0.0,2.0,2.0,100642,2024-09-01,10.122542705697,-13.49274637368
0.0,0.47,0.5600001231371655,0.08,0.1700000923528741,0.0,0.0,0.0,0.0,2.0,2.0,100643,2024-01-01,10.175846408982,6.259977467685
0.0,0.42,0.6700011313362271,0.08,0.2200002381760478,0.0,0.0,0.0,0.0,3.0,2.0,100643,2024-09-01,10.175846408982,6.259977467685
0.0,0.29,0.2800043082556949,0.13,0.0800043082556949,0.01,0.0,0.0,0.0,2.0,2.0,100644,2024-01-01,10.176356149217,0.225059034184
0.0,0.49,0.55000057412532,0.12,0.1600010717005974,0.02,0.0,0.0,0.0,2.0,2.0,100645,2024-01-01,10.179726687986,11.975770146984
0.0,0.4,0.54,0.11,0.18,0.02,0.0,0.0,0.0,2.0,2.0,100645,2024-09-01,10.179726687986,11.975770146984
0.0,0.4,0.3500015792869745,0.16,0.1400015341644895,0.02,0.0,0.0,0.0,2.0,2.0,100646,2024-01-01,10.181829992118,13.302418872532
0.0,0.4,0.549998684475939,0.1,0.1599984213711268,0.0,0.0,0.0,0.0,2.0,2.0,100646,2024-09-01,10.181829992118,13.302418872532
0.0,0.49,0.3400006348551339,0.13,0.1199995238586495,0.03,0.0,0.0,0.0,2.0,2.0,100647,2024-01-01,10.18670773133,12.494555154015
0.0,0.38,0.6800007712032698,0.1,0.2200011568049048,0.04,0.0,0.0,0.0,3.0,2.0,100647,2024-09-01,10.18670773133,12.494555154015
0.0,0.2,0.1300014371338478,0.06,0.020001521671133,0.01,0.0,0.0,0.0,1.0,2.0,100648,2024-09-01,10.241446146815,2.347748540958
0.0,0.34,0.3099999541170748,0.09,0.0700001376487753,0.0,0.0,0.0,0.0,2.0,2.0,100649,2024-01-01,10.241938283075,9.927439749341
0.0,0.36,0.3399998225030617,0.08,0.0999995562576545,0.04,0.0,0.0,0.0,2.0,2.0,100649,2024-09-01,10.241938283075,9.927439749341
0.0,0.23,0.1299998506950146,0.06,0.0300028367947205,0.0,0.0,0.0,0.0,1.0,2.0,100650,2024-01-01,10.243075076093,1.407696443918
0.0,0.2,0.299998506950147,0.11,0.0700016423548382,0.01,0.0,0.0,0.0,2.0,2.0,100650,2024-09-01,10.243075076093,1.407696443918
0.0,0.21,0.1299989073426572,0.09,0.029993444055944,0.02,0.0,0.0,0.0,1.0,2.0,100652,2024-01-01,10.246894665453,-1.333933304318
0.0,0.3,0.3199977124411429,0.09,0.0699993010236825,0.0,0.0,0.0,0.0,2.0,2.0,100653,2024-01-01,10.256676126325,0.633224482968
0.0,0.37,0.2600004969191015,0.14,0.0799977638640429,0.01,0.0,0.0,0.0,2.0,2.0,100653,2024-09-01,10.256676126325,0.633224482968
0.0,0.17,0.33000327059733,0.06,0.09000089198109,0.0,0.0,0.0,0.0,2.0,1.0,100654,2024-09-01,10.257440015844,2.033635862042
0.0,0.25,0.0900073337219579,0.05,0.0100039489272081,0.0,0.0,0.0,0.0,1.0,2.0,100655,2024-01-01,10.258566146663,1.130697856697
0.0,0.16,0.3199977434489502,0.12,0.0899987777015147,0.01,0.0,0.0,0.0,2.0,1.0,100655,2024-09-01,10.258566146663,1.130697856697
0.0,0.41,0.6500023401086361,0.1,0.1800011562889731,0.0,0.0,0.0,0.0,2.0,2.0,100656,2024-01-01,10.263903914568,7.865293617451
0.0,0.49,0.5600008553222426,0.08,0.1600013898986443,0.0,0.0,0.0,0.0,2.0,2.0,100656,2024-09-01,10.263903914568,7.865293617451
0.0,0.18,0.1600007085163666,0.08,0.0299997638278777,0.01,0.0,0.0,0.0,1.0,1.0,100657,2024-09-01,10.272531062966,2.751170804262
0.0,0.45,0.4000009770180919,0.11,0.1199998045963816,0.01,0.0,0.0,0.0,2.0,2.0,100658,2024-01-01,10.273138076835,11.484532049341
0.0,0.3,0.5900002366807886,0.1,0.1399990532768455,0.02,0.0,0.0,0.0,2.0,2.0,100658,2024-09-01,10.273138076835,11.484532049341
0.0,0.24,0.0200019840777758,0.09,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100660,2024-01-01,10.290220590808,-2.631370936112
0.0,0.37,0.5000011631612862,0.09,0.170000674633546,0.01,0.0,0.0,0.0,2.0,2.0,100661,2024-01-01,10.290750965564,11.155617720327
0.0,0.35,0.6399996393301458,0.11,0.1599999098325364,0.02,0.0,0.0,0.0,2.0,2.0,100661,2024-09-01,10.290750965564,11.155617720327
0.0,0.47,0.7000005547634764,0.1,0.2100001664290429,0.0,0.0,0.0,0.0,3.0,2.0,100662,2024-01-01,10.293387499172,8.284926796361
0.0,0.47,0.6200004308812598,0.09,0.1800006463218898,0.0,0.0,0.0,0.0,2.0,2.0,100662,2024-09-01,10.293387499172,8.284926796361
0.0,0.22,0.0899996141082039,0.05,0.0200002205095976,0.0,0.0,0.0,0.0,1.0,2.0,100663,2024-01-01,10.297520382668,-4.430444134595
0.0,0.53,0.5700002745467689,0.17,0.1800020133429729,0.03,0.0,0.0,0.0,2.0,2.0,100664,2024-01-01,10.297793369663,12.933767478611
0.0,0.48,0.6900004891475936,0.1,0.220000800423335,0.04,0.0,0.0,0.0,3.0,2.0,100664,2024-09-01,10.297793369663,12.933767478611
0.0,0.2,0.11000030325391441,0.06,0.0199995956614473,0.0,0.0,0.0,0.0,1.0,2.0,100665,2024-01-01,10.301928684414,-3.361441528051
0.0,0.38,0.5100001638028469,0.08,0.1399990171829186,0.0,0.0,0.0,0.0,2.0,2.0,100666,2024-01-01,10.319755512381,4.150690314096
0.0,0.39,0.6599994296993563,0.11,0.260000063366738,0.01,0.009999271282511,0.0,0.0,3.0,2.0,100666,2024-09-01,10.319755512381,4.150690314096
0.0,0.26,0.119994871329127,0.09,0.0299973822409086,0.01,0.0,0.0,0.0,1.0,2.0,100667,2024-01-01,10.327636234889,-0.832725962478
0.0,0.55,0.7,0.13,0.21,0.0,0.0,0.0,0.0,3.0,2.0,100668,2024-01-01,10.36139474601,7.226260250269
0.0,0.41,0.6199992691835349,0.09,0.1800000953238867,0.0,0.0,0.0,0.0,2.0,2.0,100668,2024-09-01,10.36139474601,7.226260250269
0.0,0.52,0.5299979874914855,0.16,0.15999829710818,0.03,0.0,0.0,0.0,2.0,2.0,100669,2024-01-01,10.363716928913,13.360339726068
0.0,0.4,0.6600006770047804,0.1,0.2099993606065963,0.03,0.0,0.0,0.0,3.0,2.0,100669,2024-09-01,10.363716928913,13.360339726068
0.0,0.2,0.09999999999999991,0.08,0.0199981644640234,0.01,0.0,0.0,0.0,1.0,2.0,100670,2024-09-01,10.366197592948,3.393228014374
0.0,0.41,0.3500012551596024,0.08,0.1000003586170292,-0.0,0.0,0.0,0.0,2.0,2.0,100671,2024-01-01,10.370592639436,8.57177817551
0.0,0.38,0.5199998607312653,0.08,0.1499993906992857,0.01,0.0,0.0,0.0,2.0,2.0,100671,2024-09-01,10.370592639436,8.57177817551
0.0,0.37,0.3999999999999999,0.12,0.1299985864725422,0.0,0.0,0.0,0.0,2.0,2.0,100672,2024-09-01,10.375245749024,-14.054460767182
0.0,0.41,0.5100000624028855,0.08,0.1400008736403971,0.0,0.0,0.0,0.0,2.0,2.0,100673,2024-01-01,10.375602357362,4.975880135265
0.0,0.36,0.6600009052641108,0.09,0.2600009052641108,0.0,0.0100001508773518,0.0,0.0,3.0,2.0,100673,2024-09-01,10.375602357362,4.975880135265
0.0,0.25,0.1799935892694231,0.09,0.0199965480681509,0.01,0.0,0.0,0.0,1.0,2.0,100674,2024-01-01,10.388348795117,-2.331808464985
0.0,0.5,0.5300017319288964,0.12,0.1500007872404074,0.02,0.0,0.0,0.0,2.0,2.0,100675,2024-01-01,10.396162682233,11.700889879013
0.0,0.42,0.5200008121126602,0.14,0.1799996954577523,0.02,0.0,0.0,0.0,2.0,2.0,100675,2024-09-01,10.396162682233,11.700889879013
0.0,0.45,0.5099988718288381,0.08,0.1399987626509838,-0.0,0.0,0.0,0.0,2.0,2.0,100677,2024-01-01,10.406625185374,5.490452467787
0.0,0.4,0.6599993664715632,0.09,0.26000007039204837,0.0,0.009999190491442,0.0,0.0,3.0,2.0,100677,2024-09-01,10.406625185374,5.490452467787
0.0,0.39,0.5099996930255403,0.11,0.2100012278978389,0.0,0.0,0.0,0.0,3.0,2.0,100678,2024-01-01,10.409753303655,10.524270243346
0.0,0.37,0.3300008535304616,0.11,0.0800017812809636,0.01,0.0,0.0,0.0,2.0,2.0,100678,2024-09-01,10.409753303655,10.524270243346
0.0,0.16,0.31000187652467626,0.09,0.0700013205173648,0.01,0.0,0.0,0.0,2.0,1.0,100680,2024-09-01,10.429608608965,1.721453202995
0.0,0.42,0.4700056125986331,0.1,0.2199973587771138,0.03,0.0,0.0,0.0,3.0,2.0,100681,2024-01-01,10.433713563302,-0.086618204987
0.0,0.28,0.2899992240693682,0.08,0.0399992240693682,-0.0,0.0,0.0,0.0,2.0,2.0,100682,2024-01-01,10.438603835892,9.232217043254
0.0,0.3,0.2699997654949229,0.11,0.040000312673436,0.0,0.0,0.0,0.0,2.0,2.0,100682,2024-09-01,10.438603835892,9.232217043254
0.0,0.36,0.4400017979233983,0.09,0.1800020975772981,0.01,0.0300003495962163,0.0,0.0,2.0,2.0,100683,2024-01-01,10.440957393017,-0.371793666463
0.0,0.43,0.5199979222937876,0.11,0.1499974028672345,0.03,0.0,0.0,0.0,2.0,2.0,100684,2024-01-01,10.448764520175,11.888354856915
0.0,0.47,0.5299994348615096,0.14,0.1699999372068344,0.03,0.0,0.0,0.0,2.0,2.0,100684,2024-09-01,10.448764520175,11.888354856915
0.0,0.33,0.1899994024685841,0.1,0.0299999740203732,0.01,0.0,0.0,0.0,1.0,2.0,100685,2024-01-01,10.448768153692,0.415318559391
0.0,0.36,0.2700019452050694,0.1,0.099998503688408,0.02,0.0,0.0,0.0,2.0,2.0,100685,2024-09-01,10.448768153692,0.415318559391
0.0,0.47,0.4799991629989746,0.13,0.1300002092502563,0.03,0.0,0.0,0.0,2.0,2.0,100686,2024-01-01,10.451353526319,12.271291763618
0.0,0.42,0.529999628988792,0.13,0.1700007082941242,0.03,0.0,0.0,0.0,2.0,2.0,100686,2024-09-01,10.451353526319,12.271291763618
0.0,0.24,0.1100038988143016,0.06,0.0199986239478934,0.0,0.0,0.0,0.0,1.0,2.0,100688,2024-01-01,10.473392428918,0.904143464155
0.0,0.21,0.34000710952102464,0.13,0.090004242778676,0.01,0.0,0.0,0.0,2.0,2.0,100688,2024-09-01,10.473392428918,0.904143464155
0.0,0.41,0.5000015961640984,0.11,0.1700010534683049,0.02,0.0,0.0,0.0,2.0,2.0,100689,2024-01-01,10.490737901122,11.178123335916
0.0,0.37,0.64,0.13,0.16,0.03,0.0,0.0,0.0,2.0,2.0,100689,2024-09-01,10.490737901122,11.178123335916
0.0,0.32,0.339999773844732,0.07,0.0999996916064528,0.0,0.0,0.0,0.0,2.0,2.0,100690,2024-01-01,10.496194065789,-11.803484715088
0.0,0.27,0.3799990580034382,0.11,0.0799990580034382,0.0,0.0,0.0,0.0,2.0,2.0,100690,2024-09-01,10.496194065789,-11.803484715088
0.0,0.32,0.150003494955614,0.11,0.030002252304729,0.0,0.0,0.0,0.0,1.0,2.0,100691,2024-09-01,10.506894300991,-13.587342171332
0.0,0.5,0.6999989411602765,0.12,0.2099996823480829,0.0,0.0,0.0,0.0,3.0,2.0,100692,2024-01-01,10.523560333333,7.409190366667
0.0,0.47,0.6199998825143112,0.09,0.1799998237714668,0.0,0.0,0.0,0.0,2.0,2.0,100692,2024-09-01,10.523560333333,7.409190366667
0.0,0.4,0.3599913381429433,0.1,0.1799956690714716,0.04,0.0299973786485223,0.0,0.0,2.0,2.0,100693,2024-01-01,10.526242285062,-0.012252250544
0.0,0.16,0.3699964921853685,0.09,0.0899949331566434,0.01,0.0,0.0,0.0,2.0,1.0,100694,2024-09-01,10.526426305222,1.463331189615
0.0,0.34,0.3399994744172601,0.09,0.1100044674532888,0.01,0.0,0.0,0.0,2.0,2.0,100696,2024-01-01,10.541163497293,-1.333079113883
0.0,0.48,0.6999996658122599,0.09,0.2100002339314179,-0.0,0.0,0.0,0.0,3.0,2.0,100697,2024-01-01,10.549657820459,7.442786876789
0.0,0.45,0.6199999675546419,0.08,0.1800003568989375,0.0,0.0,0.0,0.0,2.0,2.0,100697,2024-09-01,10.549657820459,7.442786876789
0.0,0.36,0.36000479214088876,0.09,0.1400023960704444,0.0,0.0,0.0,0.0,2.0,2.0,100698,2024-01-01,10.568902569822,4.763241863666
0.0,0.35,0.4599988255099244,0.12,0.159999804251654,0.01,0.0,0.0,0.0,2.0,2.0,100698,2024-09-01,10.568902569822,4.763241863666
0.0,0.56,0.5800016620582324,0.16,0.2800001510962029,0.03,0.0,0.0,0.0,3.0,2.0,100699,2024-01-01,10.574647366562,13.404854271705
0.0,0.53,0.5700011012811571,0.13,0.1500018354685951,0.04,0.0,0.0,0.0,2.0,2.0,100699,2024-09-01,10.574647366562,13.404854271705
0.0,0.32,0.26000072727476153,0.11,0.0800002237768497,0.0,0.0,0.0,0.0,2.0,2.0,100700,2024-09-01,10.583091855564,-10.100460246878
0.0,0.26,0.1399933002533341,0.09,0.009997278227917,0.01,0.0,0.0,0.0,1.0,2.0,100701,2024-01-01,10.584893323964,-2.587147241267
0.0,0.22,0.0199988986839272,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100703,2024-01-01,10.616605208956,-5.270232293764
0.0,0.28,0.0999999999999999,0.09,0.0299988147445774,0.01,0.0,0.0,0.0,1.0,2.0,100705,2024-01-01,10.646203779397,-1.794449030077
0.0,0.54,0.65000096025197,0.14,0.21000070418477798,0.03,0.0300014723863541,0.0,0.0,3.0,2.0,100706,2024-01-01,10.646354209674,12.940244853767
0.0,0.6,0.5200006191183754,0.14,0.1700006191183754,0.05,0.0,0.0,0.0,2.0,2.0,100706,2024-09-01,10.646354209674,12.940244853767
0.0,0.26,0.3699960753532182,0.09,0.1199960753532182,0.01,0.0,0.0,0.0,2.0,2.0,100707,2024-01-01,10.648628869392,-2.827855375173
0.0,0.38,0.39999862380270834,0.12,0.119997522844875,0.01,0.0,0.0,0.0,2.0,2.0,100708,2024-01-01,10.652727138674,0.123230382161
0.0,0.35,0.2699988565355717,0.13,0.0800021524036294,0.02,0.0,0.0,0.0,2.0,2.0,100708,2024-09-01,10.652727138674,0.123230382161
0.0,0.22,0.3799882920794812,0.1,0.1799927101626958,0.02,0.0399946983001424,0.0,0.0,2.0,2.0,100710,2024-01-01,10.670693603868,-0.719128957903
0.0,0.46,0.510002326122354,0.1,0.1400013616325975,0.0,0.0,0.0,0.0,2.0,2.0,100711,2024-01-01,10.671533831755,5.807601569049
0.0,0.38,0.6600000548692327,0.09,0.2600006035615618,0.0,0.0099999176961506,0.0,0.0,3.0,2.0,100711,2024-09-01,10.671533831755,5.807601569049
0.0,0.33,0.1700081554981649,0.09,0.0500033981242354,0.01,0.0,0.0,0.0,1.0,2.0,100712,2024-01-01,10.708879600608,-1.242614112199
0.0,0.37,0.420000248697447,0.11,0.140000082899149,0.0,0.0,0.0,0.0,2.0,2.0,100713,2024-09-01,10.729398732626,-11.059757170684
0.0,0.37,0.5100066216656948,0.09,0.1400037555715881,0.0,0.0,0.0,0.0,2.0,2.0,100714,2024-01-01,10.742319431423,4.52761806825
0.0,0.39,0.6599982795370042,0.12,0.26000019116255496,0.01,0.0099978016306165,0.0,0.0,3.0,2.0,100714,2024-09-01,10.742319431423,4.52761806825
0.0,0.47,0.7000009899603874,0.12,0.2100002969881162,0.0,0.0,0.0,0.0,3.0,2.0,100715,2024-01-01,10.743600486699,7.546035152533
0.0,0.46,0.6199993958633112,0.09,0.1799997803139313,0.0,0.0,0.0,0.0,2.0,2.0,100715,2024-09-01,10.743600486699,7.546035152533
0.0,0.3,0.29999899019479137,0.09,0.0499994950973957,0.0,0.0,0.0,0.0,2.0,2.0,100716,2024-01-01,10.749159176505,9.999213741269
0.0,0.32,0.29999999999999993,0.11,0.0399996093597406,0.01,0.0,0.0,0.0,2.0,2.0,100716,2024-09-01,10.749159176505,9.999213741269
0.0,0.3,0.47000413736036406,0.09,0.1200026940951208,0.01,0.0,0.0,0.0,2.0,2.0,100717,2024-01-01,10.753123104305,-1.043102431988
0.0,0.22,0.18999919650748578,0.1,0.040000535661676,0.01,0.0,0.0,0.0,1.0,2.0,100718,2024-01-01,10.761377757155,-0.234268273199
0.0,0.28,0.14999899433025732,0.11,0.0499996647767524,0.0,0.0,0.0,0.0,1.0,2.0,100719,2024-09-01,10.769039788147,-8.618816599309
0.0,0.28,0.4300037796790708,0.09,0.0500017180359413,0.02,0.0,0.0,0.0,2.0,2.0,100721,2024-01-01,10.772958312879,-0.920741967615
0.0,0.33,0.4999999999999999,0.11,0.1700002112623984,0.02,0.0,0.0,0.0,2.0,2.0,100722,2024-01-01,10.776652207309,11.340201303944
0.0,0.33,0.6399995905771326,0.15,0.1599998976442831,0.02,0.0,0.0,0.0,2.0,2.0,100722,2024-09-01,10.776652207309,11.340201303944
0.0,0.28,0.29999591842287854,0.05,0.0899987755268635,0.0,0.0,0.0,0.0,2.0,2.0,100723,2024-01-01,10.79023604545,1.029446995218
0.0,0.25,0.43000095236799485,0.12,0.1099985034217221,0.01,0.0,0.0,0.0,2.0,2.0,100723,2024-09-01,10.79023604545,1.029446995218
0.0,0.44,0.4999999999999999,0.13,0.1699987361807381,0.0,0.0,0.0,0.0,2.0,2.0,100724,2024-01-01,10.79145670451,10.82565624752
0.0,0.33,0.6399998833686629,0.15,0.1600006997880225,0.01,0.0,0.0,0.0,2.0,2.0,100724,2024-09-01,10.79145670451,10.82565624752
0.0,0.25,0.4799960388195682,0.13,0.0699891067538126,0.01,0.0,0.0,0.0,2.0,2.0,100725,2024-01-01,10.795079451342,-0.796186264221
0.0,0.5,0.4599977328179992,0.12,0.1199987044674281,0.03,0.0,0.0,0.0,2.0,2.0,100726,2024-01-01,10.795328827342,12.096483583884
0.0,0.52,0.5,0.14,0.16,0.03,0.0,0.0,0.0,2.0,2.0,100726,2024-09-01,10.795328827342,12.096483583884
0.0,0.35,0.3599975963705194,0.08,0.1399993990926298,0.0,0.0,0.0,0.0,2.0,2.0,100727,2024-01-01,10.801951886824,4.741009716136
0.0,0.32,0.35000058283889157,0.09,0.1499994171611083,0.0,0.0,0.0,0.0,2.0,2.0,100727,2024-09-01,10.801951886824,4.741009716136
0.0,0.47,0.779999436498023,0.16,0.4600007513359692,0.03,0.1299999060830038,0.0,0.0,3.0,2.0,100728,2024-01-01,10.809545970712,13.503930055838
0.0,0.47,0.6800016867317464,0.15,0.300002108414683,0.03,0.0,0.0,0.0,3.0,2.0,100728,2024-09-01,10.809545970712,13.503930055838
0.0,0.22,0.13000389233210569,0.09,0.0300008982304859,0.01,0.0,0.0,0.0,1.0,2.0,100729,2024-01-01,10.812426680073,-2.263944068579
0.0,0.36,0.4100046498048162,0.07,0.1500048660748077,0.0,0.0,0.0,0.0,2.0,2.0,100730,2024-01-01,10.821024449751,0.697697780137
0.0,0.38,0.4600016912604118,0.14,0.2100016912604118,0.02,0.0,0.0,0.0,3.0,2.0,100730,2024-09-01,10.821024449751,0.697697780137
0.0,0.26,0.5199981335075391,0.09,0.1699974669030889,0.01,0.0199981335075392,0.0,0.0,2.0,2.0,100731,2024-01-01,10.82627753385,-0.468855005391
0.0,0.32,0.4700003099141537,0.12,0.2200003099141537,0.01,0.0,0.0,0.0,3.0,2.0,100732,2024-01-01,10.829850765219,0.443217975135
0.0,0.34,0.30999644039170826,0.1,0.1199966676007482,0.01,0.0,0.0,0.0,2.0,2.0,100732,2024-09-01,10.829850765219,0.443217975135
0.0,0.39,0.4199903625176069,0.1,0.1099970346208021,0.02,0.0,0.0,0.0,2.0,2.0,100733,2024-01-01,10.839319261037,-0.650288970188
0.0,0.24,0.3399880364887093,0.09,0.13999177508598762,0.01,0.0100007477194556,0.0,0.0,2.0,2.0,100734,2024-01-01,10.839427483156,-2.606561999161
0.0,0.42,0.6399983953572336,0.16,0.2400010697618442,0.02,0.010002273243919,0.0,0.0,3.0,2.0,100735,2024-01-01,10.842769714041,12.799250677691
0.0,0.49,0.600002586468888,0.18,0.250001616543055,0.02,0.0,0.0,0.0,3.0,2.0,100735,2024-09-01,10.842769714041,12.799250677691
0.0,0.22,0.1500040773057163,0.06,0.0200020969000827,0.0,0.0,0.0,0.0,1.0,2.0,100736,2024-01-01,10.849387525916,-3.41101617617
0.0,0.35,0.46000068216184664,0.09,0.0599999242042392,0.0,0.0,0.0,0.0,2.0,2.0,100737,2024-01-01,10.850190170439,8.673814222797
0.0,0.41,0.4999981656290241,0.09,0.0899979088170875,0.01,0.0199983123787022,0.0,0.0,2.0,2.0,100737,2024-09-01,10.850190170439,8.673814222797
0.0,0.26,0.0699977660287437,0.09,0.0099970213716583,0.01,0.0,0.0,0.0,1.0,2.0,100739,2024-01-01,10.854985930654,-2.796216669997
0.0,0.46,0.7000007067620638,0.13,0.2100002120286191,0.0,0.0,0.0,0.0,3.0,2.0,100740,2024-01-01,10.864233939087,6.659707304999
0.0,0.47,0.6199997712743449,0.09,0.180000228725655,0.0,0.0,0.0,0.0,2.0,2.0,100740,2024-09-01,10.864233939087,6.659707304999
0.0,0.38,0.35000043403908077,0.1,0.1000004340390808,0.0,0.0,0.0,0.0,2.0,2.0,100742,2024-01-01,10.871530968575,8.365046870507
0.0,0.4,0.5200005899568276,0.09,0.1500007374460347,0.01,0.0,0.0,0.0,2.0,2.0,100742,2024-09-01,10.871530968575,8.365046870507
0.0,0.38,0.4200002949388493,0.1,0.1200007865035982,0.01,0.0,0.0,0.0,2.0,2.0,100743,2024-01-01,10.886226845761,0.191394292987
0.0,0.34,0.5100006486907258,0.11,0.2100004084349014,0.01,0.0,0.0,0.0,3.0,2.0,100743,2024-09-01,10.886226845761,0.191394292987
0.0,0.38,0.3699960805499941,0.09,0.1699981991716189,0.03,0.0,0.0,0.0,2.0,2.0,100744,2024-01-01,10.895709415662,-1.275049820146
