test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.41,0.6,0.11,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3477,2022-04-01,13.063775910979,24.006371045249
0.0,0.39,0.44999999999999996,0.11,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3481,2022-04-01,13.074957954033,30.061867496531
0.0,0.59,0.55,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3487,2022-04-01,13.131677323004,25.969164486149
0.0,0.43,0.6,0.14,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,3489,2022-04-01,13.137576156968,33.740801208326
0.0,0.5,0.6,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3490,2022-04-01,13.138729231784,24.276723146105
0.0,0.58,0.7000000000000001,0.15,0.30000000000000004,0.05,0.1,0.0,0.0,3.0,2.0,3495,2022-04-01,13.155347562237,31.372585573878
0.0,0.43,0.4,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3499,2022-04-01,13.165323441039,28.305409155931
0.0,0.46,0.55,0.12,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3503,2022-04-01,13.183550764311,25.319580043031
0.0,0.56,0.7499999999999999,0.12,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3507,2022-04-01,13.212703953265,27.716179317057
0.0,0.55,0.65,0.18,0.2,0.06,0.05,0.0,0.0,3.0,2.0,3509,2022-04-01,13.233543293063,34.808667541865
0.0,0.7,0.7000000000000001,0.21,0.30000000000000004,0.05,0.1,0.0,0.0,3.0,3.0,3513,2022-04-01,13.292677916436,24.471059131311
0.0,0.61,0.7000000000000001,0.11,0.35,0.04,0.15,0.0,0.0,3.0,2.0,3517,2022-04-01,13.301530584087,28.995979971988
0.0,0.51,0.6000000000000001,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3522,2022-04-01,13.322787195874,32.408435655429
0.0,0.45,0.55,0.12,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3525,2022-04-01,13.330975318613,22.821192064481
0.0,0.72,0.75,0.19,0.3,0.05,0.05,0.0,0.0,3.0,2.0,3526,2022-04-01,13.335529256571,35.10373194894
0.0,0.53,0.6000000000000001,0.17,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3533,2022-04-01,13.351314245035,24.85670229273
0.0,0.41,0.55,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3540,2022-04-01,13.358614352345,22.353089911203
0.0,0.58,0.6000000000000001,0.21,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3546,2022-04-01,13.37808593093,35.801893938164
0.0,0.66,0.6,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3551,2022-04-01,13.405572887468,32.78054735692
0.0,0.53,0.6,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3569,2022-04-01,13.487850800367,26.880733211901
0.0,0.47,0.7,0.14,0.25,0.02,0.0,0.0,0.0,3.0,2.0,3579,2022-04-01,13.535655227547,35.368222660931
0.0,0.53,0.65,0.19,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3583,2022-04-01,13.539115227728,33.245213455856
0.0,0.35,0.6,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3601,2022-04-01,13.588139374081,23.435672616721
0.0,0.66,0.6500000000000001,0.15,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3610,2022-04-01,13.60910321952,24.221442886953
0.0,0.57,0.7000000000000001,0.12,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3617,2022-04-01,13.641598542545,34.491617169253
0.0,0.44,0.55,0.12,0.2,0.02,0.0,0.0,0.0,3.0,2.0,3619,2022-04-01,13.669043975457,30.824654721735
0.0,0.59,0.65,0.2,0.2,0.03,0.0,0.0,0.0,3.0,3.0,3643,2022-04-01,13.72735778683,36.071869395052
0.0,0.48,0.6000000000000001,0.12,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3649,2022-04-01,13.76199181598,33.846959816527
0.0,0.49,0.6000000000000001,0.18,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,3652,2022-04-01,13.779006726646,25.370372865724
0.0,0.52,0.6000000000000001,0.15,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3666,2022-04-01,13.815648271993,22.446599457461
0.0,0.43,0.5,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3690,2022-04-01,13.924249293661,29.676248148455
0.0,0.62,0.7499999999999999,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3702,2022-04-01,13.960673263852,23.597551042927
0.0,0.55,0.65,0.22,0.2,0.03,0.0,0.0,0.0,3.0,3.0,3705,2022-04-01,13.96793982476,31.981504422171
0.0,0.43,0.65,0.12,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3722,2022-04-01,14.031206298543,35.377610596843
0.0,0.43,0.5,0.12,0.1,0.07,0.0,0.0,0.0,2.0,2.0,3725,2022-04-01,14.042384715605,34.190517384713
0.0,0.5,0.6000000000000001,0.16,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3728,2022-04-01,14.050261092208,30.906278903828
0.0,0.53,0.6000000000000001,0.14,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3731,2022-04-01,14.05780017118,22.878188400385
0.0,0.65,0.65,0.23,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3739,2022-04-01,14.095904642289,27.28826303769
0.0,0.5,0.5,0.13,0.15,0.06,0.0,0.0,0.0,2.0,2.0,3749,2022-04-01,14.132733993717,32.934228080693
0.0,0.36,0.55,0.12,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3752,2022-04-01,14.145432528758,33.421671180686
0.0,0.47,0.55,0.14,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3754,2022-04-01,14.157013367372,34.98117601632
0.0,0.48,0.44999999999999996,0.1,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3784,2022-04-01,14.25048135939,35.979863878504
0.0,0.61,0.75,0.21,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3787,2022-04-01,14.272718429695,26.134019332302
0.0,0.6,0.55,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,3806,2022-04-01,14.305365377405,32.638924427748
0.0,0.5,0.55,0.14,0.15,0.05,0.0,0.0,0.0,2.0,2.0,3814,2022-04-01,14.3357295545,33.607240083077
0.0,0.49,0.6000000000000001,0.15,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3849,2022-04-01,14.472581190106,32.375116743398
0.0,0.41,0.55,0.12,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3860,2022-04-01,14.490608668607,33.907622671457
0.0,0.64,0.65,0.2,0.2,0.04,0.05,0.0,0.0,3.0,3.0,3867,2022-04-01,14.514856098918,24.700302388821
0.0,0.5,0.6000000000000001,0.12,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3868,2022-04-01,14.515842184301,22.711465610863
0.0,0.57,0.65,0.17,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3884,2022-04-01,14.565645904171,36.188644817317
0.0,0.4,0.5,0.12,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3892,2022-04-01,14.59355877227,31.93632908112
0.0,0.53,0.65,0.13,0.2,0.06,0.1,0.0,0.0,3.0,2.0,3952,2022-04-01,14.78015232072,32.925481278797
0.0,0.5,0.55,0.14,0.15,0.05,0.0,0.0,0.0,2.0,2.0,3989,2022-04-01,15.00189927953,23.532332122243
0.0,0.65,0.7000000000000001,0.21,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3996,2022-04-01,15.016935802328,33.602453358792
0.0,0.5,0.49999999999999994,0.17,0.2,0.05,0.05,0.0,0.0,3.0,2.0,4004,2022-04-01,15.028172092823,34.59859657959
0.0,0.42,0.75,0.13,0.35,0.02,0.05,0.01,0.0,3.0,2.0,4032,2022-04-01,15.12861149922,32.940220431266
0.0,0.42,0.5,0.12,0.1,0.01,0.0,0.01,0.0,2.0,2.0,4036,2022-04-01,15.167824371972,23.127008606169
0.0,0.48,0.6,0.15,0.1,0.04,0.0,0.0,0.0,2.0,2.0,4053,2022-04-01,15.251129991578,36.372288230717
0.0,0.43,0.4,0.16,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4059,2022-04-01,15.312000251015,36.092731617523
0.0,0.47,0.55,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,4072,2022-04-01,15.347014307881,24.163557422607
0.0,0.43,0.4,0.18,0.1,0.06,0.0,0.0,0.0,2.0,2.0,4078,2022-04-01,15.361044485556,32.583535070781
0.0,0.54,0.6000000000000001,0.13,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,4084,2022-04-01,15.37640204,28.509096653537
0.0,0.45,0.35,0.15,0.05,0.04,0.0,0.0,0.0,2.0,2.0,4089,2022-04-01,15.403044825705,30.910499982942
0.0,0.56,0.6000000000000001,0.14,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,4099,2022-04-01,15.441092209436,36.379320224942
0.0,0.57,0.65,0.14,0.25,0.06,0.1,0.0,0.0,3.0,2.0,4101,2022-04-01,15.447498162795,32.350641949504
0.0,0.43,0.3,0.15,0.05,0.03,0.0,0.0,0.0,2.0,2.0,4112,2022-04-01,15.462308212476,35.614269542653
0.0,0.42,0.44999999999999996,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,4142,2022-04-01,15.552525235005,32.561163704194
0.0,0.48,0.45,0.17,0.2,0.05,0.0,0.0,0.0,3.0,2.0,4175,2022-04-01,15.68203834107,35.41537953619
0.0,0.59,0.7000000000000001,0.16,0.3,0.06,0.15,0.0,0.0,3.0,2.0,4183,2022-04-01,15.725073389485,33.380577049834
0.0,0.41,0.35,0.11,0.1,0.02,0.05,0.0,0.0,2.0,2.0,4188,2022-04-01,15.744622272335,34.994017974481
0.0,0.56,0.65,0.14,0.25,0.05,0.1,0.0,0.0,3.0,2.0,4202,2022-04-01,15.814459579177,35.895541858546
0.0,0.45,0.35,0.12,0.1,0.02,0.05,0.0,0.0,2.0,2.0,4226,2022-04-01,15.998133829741,32.801356750918
0.0,0.6,0.7000000000000001,0.16,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,2.0,4244,2022-04-01,16.087458777716,32.352472409997
0.0,0.46,0.6000000000000001,0.11,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,4249,2022-04-01,16.127276053728,32.071743015819
0.0,0.39,0.6000000000000001,0.24,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,4254,2022-04-01,16.182484591568,36.61353514178
0.0,0.53,0.75,0.2,0.25,0.05,0.1,0.0,0.0,3.0,3.0,4277,2022-04-01,16.430370732561,33.692323873879
0.0,0.78,0.75,0.22,0.35,0.05,0.05,0.01,0.0,3.0,3.0,4285,2022-04-01,16.52826955262,35.98512194283
0.0,0.43,0.5,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,4298,2022-04-01,16.726112971659,32.708430641551
0.0,0.46,0.45,0.24,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,4301,2022-04-01,16.833180029267,36.570398601524
0.0,0.54,0.65,0.22,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4321,2022-04-01,17.12104069819,34.259004438735
0.0,0.54,0.65,0.19,0.15000000000000002,0.08,0.05,0.0,0.0,2.0,2.0,4324,2022-04-01,17.231239932154,30.68913642444
0.0,0.54,0.7000000000000001,0.19,0.2,0.05,0.05,0.0,0.0,3.0,2.0,4333,2022-04-01,17.535663449412,35.88303090313
0.0,0.43,0.15,0.1,0.0,0.02,0.0,0.0,0.0,1.0,2.0,4335,2022-04-01,17.56403854393,25.792065619458
0.0,0.39,0.55,0.24,0.15000000000000002,0.11,0.1,0.01,0.0,2.0,3.0,4342,2022-04-01,17.853430215962,32.913557663042
0.0,0.58,0.7000000000000001,0.19,0.25,0.04,0.05,0.0,0.0,3.0,2.0,4343,2022-04-01,17.854729192479,28.927994282397
0.0,0.53,0.55,0.2,0.1,0.03,0.0,0.0,0.0,2.0,3.0,4345,2022-04-01,17.89014790861,37.98557387715
0.0,0.45,0.6000000000000001,0.24,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,4349,2022-04-01,17.997225283761,37.394738677182
0.0,0.39,0.5,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,4350,2022-04-01,18.094985522378,36.242544126946
0.0,0.57,0.75,0.22,0.25,0.06,0.1,0.0,0.0,3.0,3.0,4351,2022-04-01,18.148080142817,33.7347886645
0.0,0.44,0.49999999999999994,0.25,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,4372,2022-04-01,18.331755545356,31.968295902968
0.0,0.49,0.35000000000000003,0.11,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,4466,2022-04-01,18.889515695117,36.661030720518
0.0,0.49,0.6000000000000001,0.26,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,4472,2022-04-01,19.004425630012,37.240966195912
0.0,0.47,0.2,0.14,0.1,0.01,0.05,0.0,0.0,2.0,2.0,4481,2022-04-01,19.233862707797,29.637796550559
0.0,0.68,0.75,0.22,0.30000000000000004,0.08,0.1,0.01,0.0,3.0,3.0,4503,2022-04-01,19.50863986766,37.209315222952
0.0,0.48,0.7000000000000001,0.26,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,4505,2022-04-01,19.550752501998,35.147354495967
0.0,0.58,0.75,0.25,0.30000000000000004,0.13,0.1,0.01,0.0,3.0,3.0,4508,2022-04-01,19.593067876811,30.65517949599
