test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.29,0.1400005683127612,0.07,0.0200008313218553,0.0,0.0,0.0,0.0,1.0,2.0,100682,2022-01-01,10.438603835892,9.232217043254
0.0,0.24,0.1099986460985071,0.07,0.0199992979770037,0.01,0.0,0.0,0.0,1.0,2.0,100682,2022-09-01,10.438603835892,9.232217043254
0.0,0.22,0.3499994681020818,0.07,0.1200014893141708,0.01,0.0,0.0,0.0,2.0,2.0,100683,2022-01-01,10.440957393017,-0.371793666463
0.0,0.28,0.349995311376684,0.07,0.0999979161674151,0.01,0.0,0.0,0.0,2.0,2.0,100683,2022-09-01,10.440957393017,-0.371793666463
0.0,0.28,0.2999986339149582,0.1,0.0799977845528503,0.02,0.0,0.0,0.0,2.0,2.0,100684,2022-01-01,10.448764520175,11.888354856915
0.0,0.31,0.449997314571137,0.07,0.0999986572855685,0.02,0.0,0.0,0.0,2.0,2.0,100684,2022-09-01,10.448764520175,11.888354856915
0.0,0.19,0.3999949130556426,0.06,0.1299968630509796,0.01,0.0,0.0,0.0,2.0,1.0,100685,2022-01-01,10.448768153692,0.415318559391
0.0,0.24,0.4200072139425835,0.09,0.1000032790648107,0.01,0.0200022953453675,0.0,0.0,2.0,2.0,100685,2022-09-01,10.448768153692,0.415318559391
0.0,0.29,0.2500010366683304,0.11,0.0300010192851895,0.04,0.0,0.0,0.0,2.0,2.0,100686,2022-01-01,10.451353526319,12.271291763618
0.0,0.32,0.16999808877461592,0.08,0.0499983772614664,0.03,0.0,0.0,0.0,1.0,2.0,100686,2022-09-01,10.451353526319,12.271291763618
0.0,0.26,0.2599935784235029,0.09,0.0499965598697337,0.0,0.0,0.0,0.0,2.0,2.0,100688,2022-01-01,10.473392428918,0.904143464155
0.0,0.22,0.1400018347361419,0.11,0.0199986239478934,0.01,0.0,0.01,0.0,1.0,2.0,100688,2022-09-01,10.473392428918,0.904143464155
0.0,0.22,0.1699985720405539,0.11,0.0499989800289671,0.02,0.0,0.0,0.0,1.0,2.0,100689,2022-01-01,10.490737901122,11.178123335916
0.0,0.23,0.1900025696947334,0.08,0.0400015813506052,0.02,0.0,0.0,0.0,1.0,2.0,100689,2022-09-01,10.490737901122,11.178123335916
0.0,0.29,0.5,0.07,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100690,2022-01-01,10.496194065789,-11.803484715088
0.0,0.28,0.15999806520267,0.07,0.029999032601335,0.0,0.0,0.0,0.0,1.0,2.0,100690,2022-09-01,10.496194065789,-11.803484715088
0.0,0.21,0.4799967227889065,0.08,0.0599975420916799,0.0,0.0,0.0,0.0,2.0,2.0,100691,2022-01-01,10.506894300991,-13.587342171332
0.0,0.21,0.4700022332822869,0.07,0.1199990428790199,-0.0,0.0,0.0,0.0,2.0,2.0,100691,2022-09-01,10.506894300991,-13.587342171332
0.0,0.41,0.4599992396706782,0.07,0.1599997355376272,0.01,0.0,0.0,0.0,2.0,2.0,100692,2022-01-01,10.523560333333,7.409190366667
0.0,0.39,0.3499998441993873,0.08,0.1300000311601225,0.01,0.0,0.0,0.0,2.0,2.0,100692,2022-09-01,10.523560333333,7.409190366667
0.0,0.29,0.47999611575063106,0.07,0.22999611575063109,0.02,0.0499975723441444,0.0,0.0,3.0,2.0,100693,2022-01-01,10.526242285062,-0.012252250544
0.0,0.29,0.5799985733647192,0.09,0.1799938179137836,0.01,0.019996671184345,0.0,0.0,2.0,2.0,100693,2022-09-01,10.526242285062,-0.012252250544
0.0,0.31,0.15999532291382468,0.06,0.0299918150991932,0.0,0.0,0.0,0.0,1.0,2.0,100694,2022-01-01,10.526426305222,1.463331189615
0.0,0.27,0.1799898663132867,0.05,0.0199945433994621,0.05,0.0,0.01,0.0,1.0,2.0,100694,2022-09-01,10.526426305222,1.463331189615
0.0,0.24,0.5100205058099794,0.07,0.1900205058099794,0.01,0.0100068352699931,0.0,0.0,2.0,2.0,100696,2022-01-01,10.541163497293,-1.333079113883
0.0,0.3,0.3599871461853627,0.07,0.069999732212195,0.01,0.0,0.0,0.0,2.0,2.0,100696,2022-09-01,10.541163497293,-1.333079113883
0.0,0.32,0.4599995429980916,0.07,0.1600003034861392,0.01,0.0,0.0,0.0,2.0,2.0,100697,2022-01-01,10.549657820459,7.442786876789
0.0,0.37,0.35000129080003783,0.09,0.1300007744800227,0.0,0.0,0.0,0.0,2.0,2.0,100697,2022-09-01,10.549657820459,7.442786876789
0.0,0.27,0.4200035656979853,0.05,0.1700022922344191,0.01,0.0,0.0,0.0,2.0,2.0,100698,2022-01-01,10.568902569822,4.763241863666
0.0,0.27,0.2999985177938843,0.09,0.1199994071175537,0.02,0.0,0.0,0.0,2.0,2.0,100698,2022-09-01,10.568902569822,4.763241863666
0.0,0.39,0.6299990800772735,0.16,0.1800008799260862,0.03,0.0,0.0,0.0,2.0,2.0,100699,2022-01-01,10.574647366562,13.404854271705
0.0,0.39,0.7399989116577006,0.09,0.27999937809011466,0.02,0.0199982897478155,0.0,0.0,3.0,2.0,100699,2022-09-01,10.574647366562,13.404854271705
0.0,0.27,0.1400003540951098,0.05,0.0200004721268132,-0.0,0.0,0.0,0.0,1.0,2.0,100700,2022-01-01,10.583091855564,-10.100460246878
0.0,0.31,0.3300010628793688,0.06,0.0800003447176331,-0.0,0.0,0.0,0.0,2.0,2.0,100700,2022-09-01,10.583091855564,-10.100460246878
0.0,0.26,0.2699963847106125,0.06,0.0500005477711193,0.02,0.0,0.0,0.0,2.0,2.0,100701,2022-01-01,10.584893323964,-2.587147241267
0.0,0.26,0.1600068672475213,0.08,0.0400017168118803,0.01,0.0,0.0,0.0,1.0,2.0,100701,2022-09-01,10.584893323964,-2.587147241267
0.0,0.11,0.0699986519530248,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100703,2022-01-01,10.616605208956,-5.270232293764
0.0,0.13,0.1399979634438164,0.04,0.0299984725828623,0.0,0.0,0.0,0.0,1.0,1.0,100703,2022-09-01,10.616605208956,-5.270232293764
0.0,0.26,0.1199965268733177,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100705,2022-01-01,10.646203779397,-1.794449030077
0.0,0.25,0.050004859558752,0.08,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100705,2022-09-01,10.646203779397,-1.794449030077
0.0,0.4,0.49999834516540054,0.11,0.2099985106488606,0.03,0.0299988416157805,0.0,0.0,3.0,2.0,100706,2022-09-01,10.646354209674,12.940244853767
0.0,0.29,0.11000670465973851,0.08,0.0100067046597385,0.01,0.0,0.0,0.0,1.0,2.0,100707,2022-09-01,10.648628869392,-2.827855375173
0.0,0.21,0.4400005352316214,0.05,0.1799983943051355,0.0,0.0,0.0,0.0,2.0,2.0,100708,2022-01-01,10.652727138674,0.123230382161
0.0,0.24,0.5499987062050404,0.08,0.2499999999999999,0.0,0.0599997412410081,0.0,0.0,3.0,2.0,100708,2022-09-01,10.652727138674,0.123230382161
0.0,0.26,0.3599968485503331,0.07,0.0499954979290473,0.01,0.0,0.0,0.0,2.0,2.0,100710,2022-09-01,10.670693603868,-0.719128957903
0.0,0.35,0.510000485313209,0.07,0.1300002426566045,0.01,0.0,0.0,0.0,2.0,2.0,100711,2022-01-01,10.671533831755,5.807601569049
0.0,0.29,0.30000029334717926,0.08,0.0500010267151276,0.0,0.0,0.0,0.0,2.0,2.0,100711,2022-09-01,10.671533831755,5.807601569049
0.0,0.23,0.09999823230984059,0.07,0.019992575701331,0.02,0.0,0.0,0.0,1.0,2.0,100712,2022-01-01,10.708879600608,-1.242614112199
0.0,0.36,0.4999913433404317,0.07,0.1699994806004259,0.01,0.0,0.0,0.0,2.0,2.0,100712,2022-09-01,10.708879600608,-1.242614112199
0.0,0.29,0.45999999999999996,0.06,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,100713,2022-01-01,10.729398732626,-11.059757170684
0.0,0.29,0.3499985101374504,0.06,0.0499997871624929,0.0,0.0,0.0,0.0,2.0,2.0,100713,2022-09-01,10.729398732626,-11.059757170684
0.0,0.3,0.5100022191928478,0.06,0.1300024305445476,0.01,0.0,0.0,0.0,2.0,2.0,100714,2022-01-01,10.742319431423,4.52761806825
0.0,0.26,0.3000020440283711,0.09,0.0499969339574433,0.03,0.0,0.0,0.0,2.0,2.0,100714,2022-09-01,10.742319431423,4.52761806825
0.0,0.33,0.4599998727698871,0.07,0.1599993686505722,0.0,0.0,0.0,0.0,2.0,2.0,100715,2022-01-01,10.743600486699,7.546035152533
0.0,0.35,0.3500008739934508,0.08,0.1300006991947607,0.0,0.0,0.0,0.0,2.0,2.0,100715,2022-09-01,10.743600486699,7.546035152533
0.0,0.2,0.1599994918709643,0.06,0.0400004166585019,0.02,0.0,0.0,0.0,1.0,2.0,100716,2022-01-01,10.749159176505,9.999213741269
0.0,0.23,0.1400000835310233,0.07,0.0400009188412576,0.01,0.0,0.0,0.0,1.0,2.0,100716,2022-09-01,10.749159176505,9.999213741269
0.0,0.3,0.45000147068916485,0.07,0.1500004902297216,0.01,0.0,0.0,0.0,2.0,2.0,100717,2022-09-01,10.753123104305,-1.043102431988
0.0,0.3,0.0999944269512636,0.07,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100718,2022-01-01,10.761377757155,-0.234268273199
0.0,0.29,0.17000313860345778,0.07,0.0499993176949004,0.02,0.0,0.0,0.0,1.0,2.0,100718,2022-09-01,10.761377757155,-0.234268273199
0.0,0.25,0.239998774085102,0.05,0.019998915536821,-0.0,0.0,0.0,0.0,2.0,2.0,100719,2022-01-01,10.769039788147,-8.618816599309
0.0,0.23,0.3499995409811985,0.07,0.0999995409811985,-0.0,0.0,0.0,0.0,2.0,2.0,100719,2022-09-01,10.769039788147,-8.618816599309
0.0,0.31,0.45999677873404243,0.13,0.1599988795596669,0.01,0.0,0.0,0.0,2.0,2.0,100721,2022-09-01,10.772958312879,-0.920741967615
0.0,0.19,0.1700013499983124,0.09,0.0500005624992968,0.02,0.0,0.0,0.0,1.0,1.0,100722,2022-01-01,10.776652207309,11.340201303944
0.0,0.23,0.18999874636855657,0.07,0.0399990188971313,0.02,0.0,0.0,0.0,1.0,2.0,100722,2022-09-01,10.776652207309,11.340201303944
0.0,0.29,0.4500006802628534,0.07,0.1399980952640099,0.0,0.0099998639474292,0.0,0.0,2.0,2.0,100723,2022-01-01,10.79023604545,1.029446995218
0.0,0.25,0.1199983673691513,0.09,0.0099998639474292,0.01,0.0,0.01,0.0,1.0,2.0,100723,2022-09-01,10.79023604545,1.029446995218
0.0,0.16,0.1699996154289889,0.07,0.050000640951685,0.02,0.0,0.0,0.0,1.0,1.0,100724,2022-01-01,10.79145670451,10.82565624752
0.0,0.25,0.1900000310538752,0.09,0.0400004968620058,0.02,0.0,0.0,0.0,1.0,2.0,100724,2022-09-01,10.79145670451,10.82565624752
0.0,0.32,0.5200133937770451,0.1,0.1500103029054193,0.03,0.0,0.0,0.0,2.0,2.0,100725,2022-01-01,10.795079451342,-0.796186264221
0.0,0.3,0.3900199298670501,0.13,0.090012361563107,0.02,0.0,0.0,0.0,2.0,2.0,100725,2022-09-01,10.795079451342,-0.796186264221
0.0,0.31,0.5300018460637297,0.12,0.2300004744409064,0.04,0.0,0.0,0.0,3.0,2.0,100726,2022-01-01,10.795328827342,12.096483583884
0.0,0.3,0.399998883682508,0.09,0.1199985487872605,0.03,0.0,0.0,0.0,2.0,2.0,100726,2022-09-01,10.795328827342,12.096483583884
0.0,0.29,0.420004087941849,0.05,0.1700008942372795,0.0,0.0,0.0,0.0,2.0,2.0,100727,2022-01-01,10.801951886824,4.741009716136
0.0,0.25,0.29999814139061143,0.08,0.1199980174833189,0.04,0.0,0.0,0.0,2.0,2.0,100727,2022-09-01,10.801951886824,4.741009716136
0.0,0.44,0.5900025269348278,0.18,0.220004134984264,0.04,0.010002067492132,0.0,0.0,3.0,2.0,100728,2022-01-01,10.809545970712,13.503930055838
0.0,0.42,0.7199989284135607,0.11,0.3899994195573454,0.03,0.0400014287819187,0.0,0.0,3.0,2.0,100728,2022-09-01,10.809545970712,13.503930055838
0.0,0.23,0.1699971470745109,0.06,0.0199952864709311,0.01,0.0,0.0,0.0,1.0,2.0,100729,2022-01-01,10.812426680073,-2.263944068579
0.0,0.25,0.11999754480726729,0.08,0.0100049103854652,0.01,0.0,0.0,0.0,1.0,2.0,100729,2022-09-01,10.812426680073,-2.263944068579
0.0,0.32,0.5199934612579533,0.07,0.15999798807937018,0.03,0.0300027663908658,0.0,0.0,2.0,2.0,100730,2022-09-01,10.821024449751,0.697697780137
0.0,0.21,0.1300029821969775,0.07,0.0300022886627967,0.01,0.0,0.0,0.0,1.0,2.0,100731,2022-01-01,10.82627753385,-0.468855005391
0.0,0.27,0.1499962640184217,0.07,0.0199976904841152,0.01,0.0,0.0,0.0,1.0,2.0,100731,2022-09-01,10.82627753385,-0.468855005391
0.0,0.27,0.3100046271813855,0.06,0.0800006610259122,0.02,0.0,0.0,0.0,2.0,2.0,100732,2022-09-01,10.829850765219,0.443217975135
0.0,0.27,0.4,0.07,0.1,0.02,0.0,0.0,0.0,2.0,2.0,100733,2022-09-01,10.839319261037,-0.650288970188
0.0,0.27,0.1699988262451582,0.05,0.0400054775225947,0.02,0.0,0.0,0.0,1.0,2.0,100734,2022-01-01,10.839427483156,-2.606561999161
0.0,0.26,0.1800118794428158,0.08,0.0200034488704949,0.03,0.0,0.0,0.0,1.0,2.0,100734,2022-09-01,10.839427483156,-2.606561999161
0.0,0.31,0.35000107226340504,0.14,0.0999992851577299,0.04,0.0,0.0,0.0,2.0,2.0,100735,2022-01-01,10.842769714041,12.799250677691
0.0,0.35,0.4500027653337757,0.11,0.1899991703998672,0.03,0.0,0.0,0.0,2.0,2.0,100735,2022-09-01,10.842769714041,12.799250677691
0.0,0.13,0.1399918585796282,0.03,0.0399935516832659,0.0,0.0,0.0,0.0,1.0,1.0,100736,2022-01-01,10.849387525916,-3.41101617617
0.0,0.15,0.1699981251096205,0.04,0.0200008467246874,0.0,0.0,0.0,0.0,1.0,1.0,100736,2022-09-01,10.849387525916,-3.41101617617
0.0,0.27,0.2199994519196514,0.07,0.0399981208673763,0.0,0.0,0.0,0.0,2.0,2.0,100737,2022-09-01,10.850190170439,8.673814222797
0.0,0.28,0.0700007793017456,0.05,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100739,2022-01-01,10.854985930654,-2.796216669997
0.0,0.29,0.11000648780673959,0.07,0.0199977101858565,0.01,0.0,0.0,0.0,1.0,2.0,100739,2022-09-01,10.854985930654,-2.796216669997
0.0,0.38,0.45999979055473317,0.07,0.1600006878202553,0.0,0.0,0.0,0.0,2.0,2.0,100740,2022-01-01,10.864233939087,6.659707304999
0.0,0.33,0.350000485309676,0.09,0.1299999029380647,0.0,0.0,0.0,0.0,2.0,2.0,100740,2022-09-01,10.864233939087,6.659707304999
0.0,0.31,0.1800009568616117,0.06,0.0500003937038874,0.01,0.0,0.0,0.0,1.0,2.0,100742,2022-01-01,10.871530968575,8.365046870507
0.0,0.3,0.18999836823011068,0.08,0.0199992399975858,0.0,0.0,0.0,0.0,1.0,2.0,100742,2022-09-01,10.871530968575,8.365046870507
0.0,0.2,0.40000276586917427,0.05,0.1300013829345871,0.0,0.0,0.0,0.0,2.0,2.0,100743,2022-01-01,10.886226845761,0.191394292987
0.0,0.29,0.6300006685832719,0.06,0.2799999999999999,0.01,0.0499993314167279,0.0,0.0,3.0,2.0,100743,2022-09-01,10.886226845761,0.191394292987
0.0,0.26,0.6799911831156664,0.06,0.2999944894472915,0.02,0.0599988978894583,0.0,0.0,3.0,2.0,100744,2022-01-01,10.895709415662,-1.275049820146
0.0,0.32,0.6299978411053541,0.07,0.22999784110535398,0.01,0.0099956822107081,0.0,0.0,3.0,2.0,100744,2022-09-01,10.895709415662,-1.275049820146
0.0,0.24,0.6199973214565576,0.07,0.3099986607282788,0.0,0.0099989456797088,0.0,0.0,3.0,2.0,100745,2022-01-01,10.899432803433,-12.632354118677
0.0,0.24,0.179999667114213,0.07,0.0499994451903551,0.0,0.0,0.0,0.0,1.0,2.0,100745,2022-09-01,10.899432803433,-12.632354118677
0.0,0.27,0.4800009485247475,0.07,0.0700011263731377,0.0,0.0,0.0,0.0,2.0,2.0,100746,2022-01-01,10.910364207337,-12.14065840701
0.0,0.26,0.1900018468073317,0.07,0.0500023085091647,0.0,0.0,0.0,0.0,1.0,2.0,100746,2022-09-01,10.910364207337,-12.14065840701
0.0,0.3,0.6399953431902472,0.07,0.2899945116170771,0.05,0.0599980042243917,0.0,0.0,3.0,2.0,100747,2022-01-01,10.916337102563,-0.791643293569
0.0,0.28,0.5700079003738423,0.07,0.2700054569592519,0.02,0.0600021176259783,0.0,0.0,3.0,2.0,100747,2022-09-01,10.916337102563,-0.791643293569
0.0,0.26,0.1600013794213327,0.07,0.0400032186497764,0.02,0.0,0.0,0.0,1.0,2.0,100748,2022-01-01,10.916773693187,-0.078278952948
0.0,0.3,0.169995496509795,0.07,0.019995496509795,0.02,0.0,0.0,0.0,1.0,2.0,100748,2022-09-01,10.916773693187,-0.078278952948
0.0,0.22,0.3900008635795091,0.07,0.0700000835722105,0.0,0.0,0.0,0.0,2.0,2.0,100749,2022-01-01,10.916868703772,-13.360175153566
0.0,0.28,0.2999997288039984,0.06,0.0500004067940022,0.0,0.0,0.0,0.0,2.0,2.0,100749,2022-09-01,10.916868703772,-13.360175153566
0.0,0.19,0.16999860806625589,0.03,0.0400006959668719,0.0,0.0,0.0,0.0,1.0,1.0,100751,2022-01-01,10.925446988585,3.465042833589
0.0,0.18,0.12999791209938388,0.06,0.0200003479834359,0.04,0.0,0.0,0.0,1.0,1.0,100751,2022-09-01,10.925446988585,3.465042833589
0.0,0.3,0.0700033268601403,0.07,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,100753,2022-01-01,10.937093503483,2.006162747964
0.0,0.29,0.1200068084579615,0.08,0.0100037910731831,0.04,0.0,0.0,0.0,1.0,2.0,100753,2022-09-01,10.937093503483,2.006162747964
0.0,0.42,0.6299990915639395,0.18,0.29999735353541446,0.04,0.0800000691327053,0.0,0.0,3.0,2.0,100754,2022-01-01,10.9424052325,11.675783760879
0.0,0.47,0.5800041550391078,0.16,0.1800030320555652,0.03,0.0,0.0,0.0,2.0,2.0,100754,2022-09-01,10.9424052325,11.675783760879
0.0,0.3,0.2500032603450748,0.07,0.0500006520690149,0.02,0.0,0.0,0.0,2.0,2.0,100755,2022-01-01,10.953411678772,-0.318227042508
0.0,0.32,0.3210029506060875,0.07,0.1009975858677463,0.02,0.0009963085490937,0.0,0.0,2.0,2.0,100755,2022-09-01,10.953411678772,-0.318227042508
0.0,0.34,0.1799995850774822,0.07,0.0499995105351252,0.01,0.0,0.0,0.0,1.0,2.0,100756,2022-01-01,10.956630623324,7.990781610034
0.0,0.29,0.1900005667624349,0.08,0.0200001743884415,0.0,0.0,0.0,0.0,1.0,2.0,100756,2022-09-01,10.956630623324,7.990781610034
0.0,0.23,0.39000186262132897,0.07,0.1200045530743599,0.0,0.0,0.0,0.0,2.0,2.0,100758,2022-01-01,11.029459693345,1.439112977773
0.0,0.29,0.14000703656946528,0.13,0.0200024834951054,0.03,0.0,0.01,0.0,1.0,2.0,100758,2022-09-01,11.029459693345,1.439112977773
0.0,0.27,0.1799994051522485,0.07,0.0499999229842073,0.0,0.0,0.0,0.0,1.0,2.0,100759,2022-01-01,11.03020351061,7.694639749075
0.0,0.31,0.1900011254438179,0.08,0.0200005241793124,0.0,0.0,0.0,0.0,1.0,2.0,100759,2022-09-01,11.03020351061,7.694639749075
0.0,0.25,0.2600010201098454,0.07,0.0400002776281281,0.02,0.0,0.0,0.0,2.0,2.0,100760,2022-01-01,11.048146256528,9.230998647241
0.0,0.24,0.1700003479150058,0.09,0.0399996369582547,0.0,0.0,0.0,0.0,1.0,2.0,100760,2022-09-01,11.048146256528,9.230998647241
0.0,0.22,0.1500261825798568,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100761,2022-01-01,11.052183674301,-0.234269865206
0.0,0.28,0.3400018037665925,0.07,0.1000024596817171,0.01,0.0,0.0,0.0,2.0,2.0,100761,2022-09-01,11.052183674301,-0.234269865206
0.0,0.19,0.4099983915718364,0.05,0.1599983915718364,0.0,0.0,0.0,0.0,2.0,1.0,100762,2022-01-01,11.052201361171,0.076749658707
0.0,0.25,0.37999241842517084,0.05,0.0799953344154897,0.0,0.0,0.0,0.0,2.0,2.0,100762,2022-09-01,11.052201361171,0.076749658707
0.0,0.26,0.1699998077958022,0.09,0.0500019220419774,0.02,0.0,0.0,0.0,1.0,2.0,100764,2022-01-01,11.06635318634,11.19742525037
0.0,0.29,0.19000148995213523,0.09,0.0400005587320507,0.02,0.0,0.0,0.0,1.0,2.0,100764,2022-09-01,11.06635318634,11.19742525037
0.0,0.25,0.2800034053317765,0.07,0.0499975676201595,0.01,0.0,0.0,0.0,2.0,2.0,100765,2022-09-01,11.069326815945,-0.110234411141
0.0,0.21,0.5299987849395903,0.07,0.1299991371310134,0.0,0.0,0.0,0.0,2.0,2.0,100766,2022-01-01,11.083231142623,-14.353524406754
0.0,0.27,0.3300001200025371,0.06,0.0800005485830271,-0.0,0.0,0.0,0.0,2.0,2.0,100766,2022-09-01,11.083231142623,-14.353524406754
0.0,0.36,0.5099992787743284,0.06,0.1299992100861693,0.01,0.0,0.0,0.0,2.0,2.0,100767,2022-01-01,11.08560162512,5.131701304186
0.0,0.32,0.3000023250329656,0.08,0.0500014946640493,0.0,0.0,0.0,0.0,2.0,2.0,100767,2022-09-01,11.08560162512,5.131701304186
0.0,0.18,0.2800025976741177,0.03,0.0700015298523204,0.0,0.0,0.0,0.0,2.0,1.0,100768,2022-01-01,11.085915314336,-3.022200650136
0.0,0.2,0.1400009084841941,0.04,0.0200006289505959,0.0,0.0,0.0,0.0,1.0,2.0,100768,2022-09-01,11.085915314336,-3.022200650136
0.0,0.4,0.4599999513886448,0.07,0.1600003744874765,0.01,0.0,0.0,0.0,2.0,2.0,100769,2022-01-01,11.118393298167,7.368479512269
0.0,0.4,0.3499998543348492,0.09,0.1300003204633317,0.0,0.0,0.0,0.0,2.0,2.0,100769,2022-09-01,11.118393298167,7.368479512269
0.0,0.33,0.4200007073100493,0.05,0.1700019703637089,0.0,0.0,0.0,0.0,2.0,2.0,100771,2022-01-01,11.132385342271,4.618253616409
0.0,0.25,0.2999965697876698,0.07,0.1199986279150679,0.04,0.0,0.0,0.0,2.0,2.0,100771,2022-09-01,11.132385342271,4.618253616409
0.0,0.34,0.42000112043248683,0.08,0.1699976190809652,0.01,0.0,0.0,0.0,2.0,2.0,100772,2022-01-01,11.137105394815,5.560634453519
0.0,0.33,0.2999952455019051,0.08,0.1199967397727349,0.0,0.0,0.0,0.0,2.0,2.0,100772,2022-09-01,11.137105394815,5.560634453519
0.0,0.2,0.2699998032946493,0.06,0.0400005990325337,0.01,0.0,0.0,0.0,2.0,2.0,100773,2022-01-01,11.143275439322,10.607405087754
0.0,0.22,0.159999534418139,0.07,0.0400004655818609,0.01,0.0,0.0,0.0,1.0,2.0,100773,2022-09-01,11.143275439322,10.607405087754
0.0,0.21,0.1600043378509053,0.06,0.0400024011974596,0.02,0.0,0.0,0.0,1.0,2.0,100774,2022-01-01,11.156345393761,9.738478279983
0.0,0.27,0.12999948945729312,0.06,0.0299994894572931,0.0,0.0,0.0,0.0,1.0,2.0,100774,2022-09-01,11.156345393761,9.738478279983
0.0,0.31,0.17999978528147062,0.07,0.0499996938930057,0.01,0.0,0.0,0.0,1.0,2.0,100776,2022-01-01,11.171054655522,7.682501783819
0.0,0.31,0.1900001507493318,0.07,0.020000129213713,0.01,0.0,0.0,0.0,1.0,2.0,100776,2022-09-01,11.171054655522,7.682501783819
0.0,0.21,0.1899992979045568,0.06,0.0399991212969333,0.02,0.0,0.0,0.0,1.0,2.0,100777,2022-01-01,11.192267475349,9.97437953471
0.0,0.26,0.4999988753657873,0.07,0.1499992127560511,0.01,0.0,0.0,0.0,2.0,2.0,100777,2022-09-01,11.192267475349,9.97437953471
0.0,0.18,0.16999995553022498,0.04,0.0199994316102179,0.0,0.0,0.0,0.0,1.0,1.0,100778,2022-01-01,11.201859064444,-1.206381302367
0.0,0.24,0.0700010264080118,0.05,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100778,2022-09-01,11.201859064444,-1.206381302367
0.0,0.23,0.1600036308466355,0.06,0.0300020315451413,0.01,0.0,0.0,0.0,1.0,2.0,100779,2022-01-01,11.210410436344,2.966230516944
0.0,0.28,0.2200001031677662,0.08,0.0400007221743638,0.0,0.0,0.0,0.0,2.0,2.0,100780,2022-09-01,11.256593211848,8.589199803923
0.0,0.31,0.17999849772577542,0.07,0.0499982907561067,0.0,0.0,0.0,0.0,1.0,2.0,100781,2022-01-01,11.268818064151,7.764318474093
0.0,0.3,0.18999990968942182,0.08,0.0199992775153753,0.0,0.0,0.0,0.0,1.0,2.0,100781,2022-09-01,11.268818064151,7.764318474093
0.0,0.32,0.17999930964806649,0.06,0.0500007301799296,0.0,0.0,0.0,0.0,1.0,2.0,100782,2022-01-01,11.277550523538,8.19963562233
0.0,0.31,0.1900017400607087,0.07,0.0200010311470866,0.01,0.0,0.0,0.0,1.0,2.0,100782,2022-09-01,11.277550523538,8.19963562233
0.0,0.13,0.0799999273943526,0.04,0.0300000484037648,-0.0,0.0,0.0,0.0,1.0,1.0,100783,2022-09-01,11.292955191309,-4.255966154828
0.0,0.2,0.0999999369790327,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100784,2022-01-01,11.295448742042,-2.224903062877
0.0,0.19,0.0999994477151977,0.05,0.0099991163443164,-0.0,0.0,0.0,0.0,1.0,1.0,100784,2022-09-01,11.295448742042,-2.224903062877
0.0,0.32,0.1799990035084439,0.06,0.0500009479897546,0.0,0.0,0.0,0.0,1.0,2.0,100785,2022-01-01,11.30633291978,7.962070322044
0.0,0.3,0.19,0.08,0.02,0.0,0.0,0.0,0.0,1.0,2.0,100785,2022-09-01,11.30633291978,7.962070322044
0.0,0.29,0.2200005181969571,0.06,0.0400000942176285,0.0,0.0,0.0,0.0,2.0,2.0,100786,2022-09-01,11.317496875064,8.918079072635
0.0,0.25,0.2500067532888516,0.05,0.0400064831572976,0.0,0.0,0.0,0.0,2.0,2.0,100787,2022-01-01,11.319297997856,-15.964933042408
0.0,0.27,0.1699890564985086,0.04,0.0499967813230907,0.03,0.0,0.0,0.0,1.0,2.0,100787,2022-09-01,11.319297997856,-15.964933042408
0.0,0.35,0.5800000906901978,0.07,0.280001451043164,0.01,0.0300003174156921,0.0,0.0,3.0,2.0,100789,2022-01-01,11.32713815599,7.081190664991
0.0,0.35,0.4499993396346858,0.09,0.1000013207306281,0.0,0.0,0.0,0.0,2.0,2.0,100789,2022-09-01,11.32713815599,7.081190664991
0.0,0.15,0.3000037413947919,0.05,0.0600026189763543,0.0,0.0,0.0,0.0,2.0,1.0,100790,2022-01-01,11.330617291303,-14.989168761959
0.0,0.14,0.31999644810158423,0.03,0.1099978540613738,0.0,0.0,0.0,0.0,2.0,1.0,100790,2022-09-01,11.330617291303,-14.989168761959
0.0,0.29,0.3199995681954346,0.06,0.0799998920488586,0.01,0.0,0.0,0.0,2.0,2.0,100791,2022-01-01,11.332418875272,3.951647551613
0.0,0.22,0.2899993455925659,0.08,0.12,0.03,0.0,0.0,0.0,2.0,2.0,100791,2022-09-01,11.332418875272,3.951647551613
0.0,0.18,0.1500001571472123,0.07,0.029999402840593,0.0,0.0,0.0,0.0,1.0,1.0,100792,2022-01-01,11.345847971594,2.403106244732
