test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.57,0.6699992046820833,0.23,0.2399988771982352,0.04,0.0399998128663725,0.0,0.0,3.0,3.0,100147,2022-01-01,5.96473074328,10.480728367582
0.0,0.63,0.5400001983083303,0.2,0.2800001967288004,0.06,0.0499998540329295,0.0,0.0,3.0,3.0,100147,2022-09-01,5.96473074328,10.480728367582
0.0,0.55,0.5799993810157531,0.18,0.2299996905078765,0.04,0.0299996905078765,0.0,0.0,3.0,2.0,100149,2022-01-01,5.98117641404,9.820942557473
0.0,0.36,0.6000000000000001,0.42,0.3,0.11,0.05,0.0,0.0,3.0,3.0,100149,2022-09-01,5.98117641404,9.820942557473
0.0,0.6,0.710000889790712,0.21,0.3600006255529356,0.06,0.080000826889141,0.0,0.0,3.0,3.0,100152,2022-01-01,5.99464526832,10.146234073913
0.0,0.62,0.429999677557173,0.2,0.2099989520608126,0.04,0.0099997581678798,0.0,0.0,3.0,3.0,100152,2022-09-01,5.99464526832,10.146234073913
0.0,0.33,0.7000034932057148,0.35,0.3500017466028574,0.12,0.0500052398085723,0.0,0.0,3.0,3.0,100159,2022-09-01,6.210404883533,19.631283437693
0.0,0.33,0.8500113123677451,0.42,0.5000066543339676,0.1,0.1000013308667935,0.0,0.0,3.0,3.0,100161,2022-01-01,6.217138661279,10.736679638805
0.0,0.35,0.8500005980360495,0.36,0.4999999999999999,0.13,0.0999976078558015,0.0,0.0,3.0,3.0,100161,2022-09-01,6.217138661279,10.736679638805
0.0,0.52,0.5000043583193624,0.24,0.15000343558143492,0.03,0.0100020024434508,0.0,0.0,2.0,3.0,100166,2022-09-01,6.275321383125,19.149709800258
0.0,0.56,0.6100024419009419,0.23,0.2600001039106783,0.02,0.0500018184368716,0.0,0.0,3.0,3.0,100167,2022-09-01,6.284137063736,16.347877563481
0.0,0.32,0.8499956538475866,0.41,0.499993791210838,0.12,0.1999975164843352,0.0,0.0,3.0,3.0,100171,2022-09-01,6.329590358781,17.339025511574
0.0,0.21,0.2899996766336898,0.1,0.0700018352203285,0.0,0.0,0.0,0.0,2.0,2.0,100174,2022-01-01,6.361640417438,10.363065907196
0.0,0.25,0.31999901482685567,0.11,0.090000492586572,0.0,0.0,0.0,0.0,2.0,2.0,100174,2022-09-01,6.361640417438,10.363065907196
0.0,0.31,0.2800011418413375,0.05,0.0599997202117923,0.0,0.0,0.0,0.0,2.0,2.0,100176,2022-09-01,6.372481020276,18.286739385769
0.0,0.23,0.3799987093165831,0.05,0.11999770545170331,0.0,0.009999211249023,0.0,0.0,2.0,2.0,100193,2022-01-01,6.459709405089,12.721974682193
0.0,0.33,0.8499825965889313,0.36,0.4999999999999999,0.12,0.1500174034110685,0.0,0.0,3.0,3.0,100193,2022-09-01,6.459709405089,12.721974682193
0.0,0.23,0.2400029152625433,0.11,0.0400016089184145,0.0,0.0,0.0,0.0,2.0,2.0,100197,2022-01-01,6.474075802228,14.214896320947
0.0,0.23,0.3400013818653207,0.11,0.080000131606221,0.0,0.0,0.0,0.0,2.0,2.0,100197,2022-09-01,6.474075802228,14.214896320947
0.0,0.54,0.56000283367061,0.2,0.280001416835305,0.04,0.0500006924466332,0.0,0.0,3.0,3.0,100224,2022-09-01,6.56535276533,20.391728989907
0.0,0.6,0.6700017623403879,0.21,0.2600012817021003,0.03,0.0400011214893378,0.0,0.0,3.0,3.0,100225,2022-01-01,6.57073313683,11.728778654574
0.0,0.35,0.9000168662506324,0.42,0.6000168662506324,0.16,0.1500084331253162,0.0,0.0,3.0,3.0,100225,2022-09-01,6.57073313683,11.728778654574
0.0,0.48,0.5600004041527792,0.18,0.2599995722762366,0.02,0.0399987981358053,0.0,0.0,3.0,2.0,100233,2022-01-01,6.594539527707,10.068966756271
0.0,0.56,0.6100016345682336,0.18,0.23000057690643538,0.01,0.0199994230935646,0.0,0.0,3.0,2.0,100233,2022-09-01,6.594539527707,10.068966756271
0.0,0.33,0.8999783398714831,0.39,0.5999855599143222,0.19,0.1999951866381074,0.0,0.0,3.0,3.0,100235,2022-09-01,6.597256880626,21.284867173412
0.0,0.35,0.8000117237875649,0.4,0.45000781585837657,0.16,0.1000039079291883,0.0,0.0,3.0,3.0,100240,2022-01-01,6.624097225182,10.803317386318
0.0,0.43,0.8500053765017548,0.37,0.5500063540475283,0.11,0.1500043989559811,0.0,0.0,3.0,3.0,100240,2022-09-01,6.624097225182,10.803317386318
0.0,0.21,0.8502415458937198,0.21,0.6501610305958132,0.11,0.2000805152979066,0.0,0.0,4.0,3.0,100252,2022-09-01,6.71529390967,15.348238164509
0.0,0.32,0.8000180055817303,0.31,0.5500105032560093,0.09,0.2000120037211535,0.0,0.0,4.0,3.0,100260,2022-09-01,6.753905509844,22.003945713475
0.0,0.33,0.9000035944071024,0.37,0.5999964055928974,0.1,0.1499946083893461,0.0,0.0,3.0,3.0,100262,2022-09-01,6.765458284106,15.778730584668
0.0,0.34,0.7999946877739116,0.38,0.3999840633217349,0.11,0.1499907036043454,0.0,0.0,3.0,3.0,100267,2022-09-01,6.782122577011,25.33716778838
0.0,0.38,0.8499993488989881,0.38,0.4999999999999999,0.09,0.0999993488989881,0.0,0.0,3.0,3.0,100296,2022-09-01,6.971355137785,19.852245368518
0.0,0.19,0.23999914076770618,0.05,0.0399991959239704,-0.0,0.0,0.0,0.0,2.0,1.0,100298,2022-09-01,6.972343746888,17.379197769529
0.0,0.19,0.1700013553021354,0.05,0.0300005808437723,0.0,0.0,0.0,0.0,1.0,1.0,100318,2022-09-01,7.063932600518,16.919681369386
0.0,0.32,0.8500039886494432,0.38,0.6000011396141266,0.12,0.2000022792282533,0.0,0.0,4.0,3.0,100330,2022-09-01,7.156413364381,16.428050847425
0.0,0.45,0.8500062972758724,0.39,0.60000444513591,0.2,0.20000148171197,0.0,0.0,4.0,4.0,100331,2022-01-01,7.169754629629,13.666827387526
0.0,0.33,0.7999932132070989,0.43,0.4499983033017747,0.12,0.1499994344339249,0.0,0.0,3.0,3.0,100331,2022-09-01,7.169754629629,13.666827387526
0.0,0.22,0.9000438404208679,0.12,0.5499780797895659,0.15,0.1999123191582639,0.0,0.0,3.0,2.0,100339,2022-09-01,7.237736581033,19.218186548022
0.0,0.19,0.3399975919243678,0.1,0.1100003414071689,0.0,0.0,0.0,0.0,2.0,1.0,100343,2022-09-01,7.276710056604,15.659312352078
0.0,0.2,0.31000409241415217,0.11,0.0800029763012016,0.0,0.0,0.0,0.0,2.0,2.0,100350,2022-09-01,7.345702673892,17.960605710199
0.0,0.33,0.8500227278804247,0.42,0.5000133693414262,0.11,0.1500040108024278,0.0,0.0,3.0,3.0,100354,2022-09-01,7.372835154449,23.585190987637
0.0,0.32,0.6500388953714508,0.36,0.45001944768572544,0.12,0.1500388953714508,0.0,0.0,3.0,3.0,100360,2022-01-01,7.447513526932,12.460065545996
0.0,0.24,0.2899973607812086,0.05,0.0699979472742734,0.0,0.0,0.0,0.0,2.0,2.0,100360,2022-09-01,7.447513526932,12.460065545996
0.0,0.24,0.3599988368373608,0.05,0.0899997092093402,0.0,0.0,0.0,0.0,2.0,2.0,100370,2022-09-01,7.5290646966,17.256843270182
0.0,0.3,0.8999719940253921,0.45,0.5499906646751307,0.14,0.2000093353248693,0.0,0.0,4.0,3.0,100397,2022-09-01,7.888973411361,20.048754106351
0.0,0.25,0.35,0.05,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100399,2022-01-01,7.940464074508,16.693146672812
0.0,0.2,0.2899993110496159,0.06,0.0799986220992318,-0.0,0.0,0.0,0.0,2.0,2.0,100399,2022-09-01,7.940464074508,16.693146672812
0.0,0.26,0.1399990422899695,0.05,0.0199996361607708,0.0,0.0,0.0,0.0,1.0,2.0,100410,2022-09-01,8.008526926004,22.48456471196
0.0,0.28,0.3499993792328559,0.05,0.0999993792328559,0.0,0.0,0.0,0.0,2.0,2.0,100411,2022-01-01,8.032648890303,15.905792591323
0.0,0.21,0.2599895015811642,0.05,0.0499955189675701,0.0,0.0,0.0,0.0,2.0,2.0,100411,2022-09-01,8.032648890303,15.905792591323
0.0,0.21,0.2500031739180112,0.05,0.070003935658334,0.0,0.0,0.0,0.0,2.0,2.0,100416,2022-01-01,8.108763888254,14.477346627214
0.0,0.22,0.1599954396965742,0.05,0.0099981058438292,0.0,0.0,0.0,0.0,1.0,2.0,100416,2022-09-01,8.108763888254,14.477346627214
0.0,0.21,0.1599996647642034,0.06,0.0199968152599334,0.0,0.0,0.0,0.0,1.0,2.0,100419,2022-01-01,8.140898064106,16.88777840814
0.0,0.19,0.14,0.05,0.01,0.0,0.0,0.0,0.0,1.0,1.0,100419,2022-09-01,8.140898064106,16.88777840814
0.0,0.17,0.09999900262807501,0.05,0.019999800525615,0.0,0.0,0.0,0.0,1.0,1.0,100433,2022-01-01,8.251843403407,12.884954762684
0.0,0.2,0.2800035027803318,0.05,0.0800010007943805,0.0,0.0,0.0,0.0,2.0,2.0,100433,2022-09-01,8.251843403407,12.884954762684
0.0,0.18,0.1399986354304286,0.05,0.0199971468090781,0.0,0.0,0.0,0.0,1.0,1.0,100438,2022-01-01,8.318219796796,17.715275758334
0.0,0.19,0.1500005922556649,0.05,0.0200004738045319,0.0,0.0,0.0,0.0,1.0,1.0,100438,2022-09-01,8.318219796796,17.715275758334
0.0,0.18,0.349996881962436,0.06,0.1299994897756713,0.0,0.0,0.0,0.0,2.0,1.0,100446,2022-01-01,8.390219271273,17.067962477487
0.0,0.22,0.1499973012360338,0.06,0.0199978409888271,0.0,0.0,0.0,0.0,1.0,2.0,100446,2022-09-01,8.390219271273,17.067962477487
0.0,0.23,0.289998706517812,0.05,0.0799996431773274,0.0,0.0,0.0,0.0,2.0,2.0,100449,2022-01-01,8.415216332138,18.538494974329
0.0,0.2,0.1599986886696963,0.05,0.0099988935650563,0.0,0.0,0.0,0.0,1.0,2.0,100449,2022-09-01,8.415216332138,18.538494974329
0.0,0.17,0.1800030049264978,0.05,0.0300018187713013,0.0,0.0,0.0,0.0,1.0,1.0,100460,2022-01-01,8.583124876977,16.617618768454
0.0,0.2,0.26000274170188153,0.04,0.0600015496575852,0.0,0.0,0.0,0.0,2.0,2.0,100460,2022-09-01,8.583124876977,16.617618768454
0.0,0.2,0.229997095556201,0.05,0.06,0.0,0.0,0.0,0.0,2.0,2.0,100467,2022-01-01,8.648865341231,17.282573560851
0.0,0.3,0.3900010326745888,0.05,0.1100008796857609,0.0,0.0,0.0,0.0,2.0,2.0,100467,2022-09-01,8.648865341231,17.282573560851
0.0,0.28,0.2500009319004431,0.06,0.0500001863800886,0.0,0.0,0.0,0.0,2.0,2.0,100471,2022-01-01,8.666319977815,15.511536433739
0.0,0.39,0.79998329249276,0.46,0.44998886166184004,0.14,0.09999443083092,0.0,0.0,3.0,3.0,100471,2022-09-01,8.666319977815,15.511536433739
0.0,0.23,0.1299993283526069,0.06,0.0199992888439368,0.0,0.0,0.0,0.0,1.0,2.0,100472,2022-01-01,8.681241197708,15.989214622297
0.0,0.21,0.3000007835578226,0.05,0.0800012536925162,0.0,0.0,0.0,0.0,2.0,2.0,100472,2022-09-01,8.681241197708,15.989214622297
0.0,0.22,0.2899976575310377,0.04,0.0699984842847891,0.0,0.0,0.0,0.0,2.0,2.0,100484,2022-09-01,8.742869703666,20.891083139136
0.0,0.19,0.2300022158209616,0.05,0.0699997985617307,0.0,0.0,0.0,0.0,2.0,1.0,100493,2022-01-01,8.884741753825,16.885245042761
0.0,0.29,0.3000031861847031,0.05,0.0900017524015867,0.0,0.0,0.0,0.0,2.0,2.0,100493,2022-09-01,8.884741753825,16.885245042761
0.0,0.26,0.2600019408054342,0.05,0.0600019408054342,0.0,0.0,0.0,0.0,2.0,2.0,100503,2022-01-01,8.971061845981,15.846583597653
0.0,0.33,0.7498916341569135,0.41,0.49992775610460904,0.11,0.1999711024418436,0.0,0.0,3.0,3.0,100503,2022-09-01,8.971061845981,15.846583597653
0.0,0.15,0.0900007575183698,0.05,0.0200003787591849,0.0,0.0,0.0,0.0,1.0,1.0,100504,2022-01-01,8.972911054452,16.348247497796
0.0,0.16,0.0899996562896283,0.05,0.0200003256203519,0.0,0.0,0.0,0.0,1.0,1.0,100504,2022-09-01,8.972911054452,16.348247497796
0.0,0.2,0.24000079206548391,0.06,0.0199996534713507,0.0,0.0,0.0,0.0,2.0,2.0,100512,2022-09-01,9.058766881687,22.427413979341
0.0,0.15,0.13999979922299288,0.05,0.0199993976689789,0.0,0.0,0.0,0.0,1.0,1.0,100518,2022-01-01,9.146769842797,14.93116330461
0.0,0.31,0.2899994503865731,0.06,0.0599996932198119,0.01,0.0,0.0,0.0,2.0,2.0,100518,2022-09-01,9.146769842797,14.93116330461
0.0,0.31,0.3600000820157838,0.06,0.1100002528820004,0.01,0.0,0.0,0.0,2.0,2.0,100519,2022-01-01,9.15399635412,17.56478186339
0.0,0.14,0.1799936011986047,0.04,0.0499964884626489,0.0,0.0,0.0,0.0,1.0,1.0,100519,2022-09-01,9.15399635412,17.56478186339
0.0,0.14,0.1599980927469892,0.05,0.0399978202822734,0.0,0.0,0.0,0.0,1.0,1.0,100532,2022-01-01,9.229232843212,13.488340041058
0.0,0.15,0.2700001555524444,0.04,0.0600004666573335,-0.0,0.0,0.0,0.0,2.0,1.0,100532,2022-09-01,9.229232843212,13.488340041058
0.0,0.13,0.1699998310103515,0.05,0.0399998497869791,0.0,0.0,0.0,0.0,1.0,1.0,100539,2022-01-01,9.2704783432,16.144595743348
0.0,0.19,0.1399986361353862,0.04,0.0199992147446163,-0.0,0.0,0.0,0.0,1.0,1.0,100539,2022-09-01,9.2704783432,16.144595743348
0.0,0.19,0.1799987340470142,0.05,0.0299991296573223,0.0,0.0,0.0,0.0,1.0,1.0,100549,2022-01-01,9.350882941156,15.789603407272
0.0,0.17,0.2800003324366776,0.04,0.0599992797205315,0.0,0.0,0.0,0.0,2.0,1.0,100549,2022-09-01,9.350882941156,15.789603407272
0.0,0.12,0.11000074956097139,0.05,0.0300011778815265,0.0,0.0,0.0,0.0,1.0,1.0,100575,2022-01-01,9.54391879349,18.182733522949
0.0,0.19,0.1599995632901717,0.04,0.0200013101294844,0.0,0.0,0.0,0.0,1.0,1.0,100575,2022-09-01,9.54391879349,18.182733522949
0.0,0.16,0.29999930329125213,0.06,0.0600005573669983,0.0,0.0,0.0,0.0,2.0,1.0,100578,2022-01-01,9.550518484204,15.412916406377
0.0,0.14,0.120000435138918,0.04,0.0100009428009892,0.0,0.0,0.0,0.0,1.0,1.0,100578,2022-09-01,9.550518484204,15.412916406377
0.0,0.14,0.1099996189829615,0.05,0.0199999307241748,0.0,0.0,0.0,0.0,1.0,1.0,100584,2022-01-01,9.603260633564,19.199868417639
0.0,0.18,0.1700023153277183,0.04,0.0500011203198637,0.0,0.0,0.0,0.0,1.0,1.0,100584,2022-09-01,9.603260633564,19.199868417639
0.0,0.18,0.3899996939498595,0.04,0.1399991053918972,0.0,0.0,0.0,0.0,2.0,1.0,100587,2022-01-01,9.608932605597,14.391465388455
0.0,0.15,0.1499983312195447,0.04,0.0299991099837572,0.0,0.0,0.0,0.0,1.0,1.0,100587,2022-09-01,9.608932605597,14.391465388455
0.0,0.16,0.1699984411703047,0.05,0.0199987099340453,0.0,0.0,0.0,0.0,1.0,1.0,100590,2022-01-01,9.62320206029,16.723360806506
0.0,0.16,0.0799972287334156,0.04,0.0099996535916769,0.0,0.0,0.0,0.0,1.0,1.0,100590,2022-09-01,9.62320206029,16.723360806506
0.0,0.13,0.1299993382012308,0.05,0.0300015441971277,0.0,0.0,0.0,0.0,1.0,1.0,100607,2022-01-01,9.833332484167,15.166115877579
0.0,0.3,0.21999978250057858,0.05,0.0399996834216736,0.0,0.0,0.0,0.0,2.0,2.0,100607,2022-09-01,9.833332484167,15.166115877579
0.0,0.3,0.3800005059094689,0.1,0.1100010862173892,0.0,0.0100006398266813,0.0,0.0,2.0,2.0,100620,2022-01-01,9.873671122724,14.465350102823
0.0,0.36,0.7000013111830805,0.45,0.4000026223661609,0.11,0.1499993444084597,0.0,0.0,3.0,3.0,100620,2022-09-01,9.873671122724,14.465350102823
0.0,0.27,0.1699994293307091,0.1,0.0199997357682756,0.0,0.0,0.0,0.0,1.0,2.0,100626,2022-01-01,9.936647238125,13.805908595276
0.0,0.29,0.5200005235310861,0.12,0.2200008507380151,0.0,0.0200005235310862,0.0,0.0,3.0,2.0,100626,2022-09-01,9.936647238125,13.805908595276
0.0,0.2,0.1600005372661212,0.05,0.0500006715826516,0.0,0.0,0.0,0.0,1.0,2.0,100632,2022-09-01,10.003162180354,22.535154528521
0.0,0.19,0.2700014018764375,0.05,0.0700003634494467,0.0,0.0,0.0,0.0,2.0,1.0,100651,2022-01-01,10.243545511801,14.515168660663
0.0,0.33,0.2900003708935184,0.05,0.0700005313651654,0.0,0.0,0.0,0.0,2.0,2.0,100651,2022-09-01,10.243545511801,14.515168660663
0.0,0.26,0.449999812304562,0.1,0.1499999374348539,0.0,0.0199995745570074,0.0,0.0,2.0,2.0,100659,2022-01-01,10.288919534429,15.743604703634
0.0,0.24,0.3200059487038689,0.06,0.0500034319445397,0.0,0.0099983984258814,0.0,0.0,2.0,2.0,100659,2022-09-01,10.288919534429,15.743604703634
0.0,0.2,0.2500054912469522,0.05,0.0300041733476837,0.0,0.0,0.0,0.0,2.0,2.0,100676,2022-01-01,10.398664114008,15.075421491813
0.0,0.15,0.24000136476850098,0.05,0.0200006823842505,0.0,0.0,0.0,0.0,2.0,1.0,100676,2022-09-01,10.398664114008,15.075421491813
0.0,0.16,0.1300007460004204,0.05,0.0299993896360196,0.0,0.0,0.0,0.0,1.0,1.0,100679,2022-01-01,10.425044076684,21.118989778726
0.0,0.33,0.660000384987715,0.11,0.2600003570956688,0.01,0.0100004607223682,0.0,0.0,3.0,2.0,100679,2022-09-01,10.425044076684,21.118989778726
0.0,0.37,0.5200003026479806,0.13,0.22000049180296852,0.0,0.0200003026479806,0.0,0.0,3.0,2.0,100687,2022-01-01,10.452849531881,16.859568960719
0.0,0.31,0.2599991920852009,0.11,0.0599996511656043,0.0,0.0,0.0,0.0,2.0,2.0,100687,2022-09-01,10.452849531881,16.859568960719
0.0,0.35,0.1499996392157993,0.13,0.0299997216807595,0.0,0.0,0.0,0.0,1.0,2.0,100695,2022-01-01,10.535483202344,13.748663209871
0.0,0.23,0.1300052638666159,0.05,0.0200026931410593,0.0,0.0,0.0,0.0,1.0,2.0,100695,2022-09-01,10.535483202344,13.748663209871
0.0,0.2,0.09999853557098079,0.06,0.0199967782561579,-0.0,0.0,0.0,0.0,1.0,2.0,100709,2022-01-01,10.667597824454,14.359101921152
0.0,0.21,0.14999613690798108,0.05,0.0399984547631924,0.0,0.0,0.0,0.0,1.0,2.0,100709,2022-09-01,10.667597824454,14.359101921152
0.0,0.2,0.2799964163325643,0.1,0.0799979095273292,0.0,0.0,0.0,0.0,2.0,2.0,100738,2022-01-01,10.850557997315,18.438594684837
0.0,0.27,0.2400006958458005,0.05,0.0300013916916011,0.0,0.0,0.0,0.0,2.0,2.0,100738,2022-09-01,10.850557997315,18.438594684837
0.0,0.24,0.17999993319727828,0.06,0.0200007348299369,0.0,0.0,0.0,0.0,1.0,2.0,100741,2022-01-01,10.865227063174,15.503954448365
0.0,0.5,0.5900009334450136,0.15,0.2400010712932475,0.01,0.0100007732733129,0.0,0.0,3.0,2.0,100741,2022-09-01,10.865227063174,15.503954448365
0.0,0.48,0.5699984061083998,0.13,0.2199987856063998,0.01,0.0199995446023999,0.0,0.0,3.0,2.0,100752,2022-01-01,10.932095097685,20.414028430857
0.0,0.25,0.5199996079469159,0.06,0.239995295362992,0.0,0.009997353641683,0.0,0.0,3.0,2.0,100752,2022-09-01,10.932095097685,20.414028430857
0.0,0.25,0.2399954835006633,0.06,0.0399992472501105,0.0,0.0,0.0,0.0,2.0,2.0,100763,2022-01-01,11.063529672519,14.156904208172
0.0,0.22,0.0900000604554715,0.05,0.0199986699796265,0.0,0.0,0.0,0.0,1.0,2.0,100763,2022-09-01,11.063529672519,14.156904208172
0.0,0.22,0.1099992166692777,0.06,0.0099997062509791,0.0,0.0,0.0,0.0,1.0,2.0,100820,2022-01-01,11.527523485195,19.578998881192
0.0,0.17,0.2799998613604697,0.07,0.0599997227209394,0.0,0.0,0.0,0.0,2.0,1.0,100820,2022-09-01,11.527523485195,19.578998881192
0.0,0.21,0.33000102484790317,0.06,0.1099987888161143,0.0,0.0,0.0,0.0,2.0,2.0,100822,2022-01-01,11.540663382381,16.252454955053
0.0,0.24,0.3300006216457033,0.05,0.1300006216457033,0.0,0.0100002072152344,0.0,0.0,2.0,2.0,100822,2022-09-01,11.540663382381,16.252454955053
0.0,0.22,0.1500005237082735,0.06,0.0300001047416547,-0.0,0.0,0.0,0.0,1.0,2.0,100847,2022-01-01,11.731946159563,15.251122149437
0.0,0.36,0.6799999555170008,0.13,0.31000012301589974,0.01,0.0300005507464691,0.0,0.0,3.0,2.0,100847,2022-09-01,11.731946159563,15.251122149437
0.0,0.32,0.5099996193728351,0.11,0.2100001631259277,0.0,0.030000217501237,0.0,0.0,3.0,2.0,100882,2022-01-01,11.976187825731,22.000696364167
0.0,0.2,0.14999905344262898,0.05,0.0299982961967324,0.0,0.0,0.0,0.0,1.0,2.0,100882,2022-09-01,11.976187825731,22.000696364167
0.0,0.23,0.13999909412084421,0.07,0.0399990941208442,0.0,0.0,0.0,0.0,1.0,2.0,100887,2022-01-01,12.000753657093,14.662156558047
0.0,0.2,0.3099983824956621,0.05,0.0899994118166044,0.0,0.0,0.0,0.0,2.0,2.0,100887,2022-09-01,12.000753657093,14.662156558047
0.0,0.21,0.28000105544610177,0.06,0.0600021108922037,0.0,0.0,0.0,0.0,2.0,2.0,100891,2022-01-01,12.02099508832,18.110211679956
0.0,0.26,0.3700013875398917,0.06,0.12,0.0,0.0,0.0,0.0,2.0,2.0,100891,2022-09-01,12.02099508832,18.110211679956
0.0,0.24,0.1300003417576595,0.07,0.0300020505459578,-0.0,0.0,0.0,0.0,1.0,2.0,100908,2022-01-01,12.134229531372,18.777663815995
0.0,0.22,0.2899965009136502,0.05,0.0599976672757668,0.0,0.0099996112126278,0.0,0.0,2.0,2.0,100908,2022-09-01,12.134229531372,18.777663815995
0.0,0.22,0.1699991047181353,0.06,0.0500014921364409,0.0,0.0,0.0,0.0,1.0,2.0,100945,2022-01-01,12.370256700274,16.871326460835
0.0,0.22,0.32999799612584324,0.05,0.1099993320419477,0.0,0.0,0.0,0.0,2.0,2.0,100945,2022-09-01,12.370256700274,16.871326460835
0.0,0.27,0.35000719160021093,0.07,0.1000031962667604,0.0,0.0,0.0,0.0,2.0,2.0,100946,2022-01-01,12.37748892662,20.643312142825
0.0,0.22,0.2500021121465322,0.06,0.0200020276606709,0.0,0.0,0.0,0.0,2.0,2.0,100946,2022-09-01,12.37748892662,20.643312142825
0.0,0.23,0.1399988718866084,0.07,0.0299997582614161,0.0,0.0,0.0,0.0,1.0,2.0,100951,2022-01-01,12.422749785748,19.564243830102
0.0,0.18,0.5200012116846792,0.06,0.2200015482637568,0.01,0.0,0.0,0.0,3.0,1.0,100951,2022-09-01,12.422749785748,19.564243830102
0.0,0.18,0.1299993371777026,0.06,0.0299993371777026,0.0,0.0,0.0,0.0,1.0,1.0,100971,2022-01-01,12.534058155946,15.26750995166
0.0,0.23,0.1700047084764059,0.06,0.030002181976871,0.0,0.0,0.0,0.0,1.0,2.0,100971,2022-09-01,12.534058155946,15.26750995166
0.0,0.28,0.1700005798109816,0.06,0.0500028990549081,0.0,0.0,0.0,0.0,1.0,2.0,101022,2022-01-01,12.843758961544,15.603604826326
0.0,0.19,0.2900034401357073,0.05,0.0800009490029537,0.0,0.0,0.0,0.0,2.0,1.0,101022,2022-09-01,12.843758961544,15.603604826326
0.0,0.17,0.14999792197305678,0.07,0.0499973282510731,0.0,0.0,0.0,0.0,1.0,1.0,101029,2022-01-01,12.895011774819,17.572837207473
0.0,0.41,0.4299996248640131,0.1,0.1300033762238811,0.01,0.0,0.0,0.0,2.0,2.0,101029,2022-09-01,12.895011774819,17.572837207473
0.0,0.35,0.2200018490880033,0.09,0.0500002201295242,0.0,0.0,0.0,0.0,2.0,2.0,101032,2022-01-01,12.910698304446,21.242616807509
0.0,0.4,0.4499981965084402,0.09,0.2099985572067522,0.01,0.0,0.0,0.0,3.0,2.0,101032,2022-09-01,12.910698304446,21.242616807509
0.0,0.42,0.3300001749689429,0.1,0.1199995334161519,0.01,0.0,0.0,0.0,2.0,2.0,101082,2022-01-01,13.258278144589,14.567789255856
0.0,0.32,0.4700041034058268,0.08,0.1699982413975028,0.01,0.0100005862008324,0.0,0.0,2.0,2.0,101082,2022-09-01,13.258278144589,14.567789255856
0.0,0.3,0.3500063388154482,0.09,0.100003457535699,0.0,0.0,0.0,0.0,2.0,2.0,101084,2022-01-01,13.334684181805,15.225010409538
0.0,0.31,0.38999857934365667,0.09,0.1399985793436567,0.01,0.0,0.0,0.0,2.0,2.0,101084,2022-09-01,13.334684181805,15.225010409538
0.0,0.32,0.16000027163579061,0.08,0.0300021730863258,0.0,0.0,0.0,0.0,1.0,2.0,101085,2022-01-01,13.36669930132,16.218016674252
0.0,0.37,0.44999836968926266,0.11,0.2199941308813459,0.01,0.0,0.0,0.0,3.0,2.0,101085,2022-09-01,13.36669930132,16.218016674252
0.0,0.39,0.349994469113952,0.1,0.0999984197468434,0.01,0.0,0.0,0.0,2.0,2.0,101100,2022-01-01,13.481318714532,15.703082985836
0.0,0.24,0.3400003551010262,0.05,0.1300002663257697,0.0,0.0,0.0,0.0,2.0,2.0,101100,2022-09-01,13.481318714532,15.703082985836
0.0,0.2,0.1799997091350298,0.07,0.0499996883589606,0.0,0.0,0.0,0.0,1.0,2.0,101109,2022-01-01,13.56152917019,14.244909707032
0.0,0.33,0.5500004486356987,0.08,0.2500022431784941,0.01,0.0300002691814193,0.0,0.0,3.0,2.0,101109,2022-09-01,13.56152917019,14.244909707032
0.0,0.31,0.18000026462843952,0.09,0.0500015436658977,0.0,0.0,0.0,0.0,1.0,2.0,101110,2022-01-01,13.565806443679,21.816538156902
0.0,0.2,0.44999999999999984,0.04,0.2199992284248292,0.0,0.0099996142124146,0.0,0.0,3.0,2.0,101110,2022-09-01,13.565806443679,21.816538156902
0.0,0.22,0.1800002531979808,0.07,0.0499993670050476,-0.0,0.0,0.0,0.0,1.0,2.0,101116,2022-01-01,13.654310948641,16.526164902156
0.0,0.17,0.3100007030371202,0.06,0.0999999999999999,0.0,0.0100007030371203,0.0,0.0,2.0,1.0,101116,2022-09-01,13.654310948641,16.526164902156
0.0,0.21,0.1699996450502253,0.08,0.0300003549497746,0.01,0.0,0.0,0.0,1.0,2.0,101120,2022-01-01,13.666996807753,20.839238797679
0.0,0.34,0.4900030055387785,0.08,0.2200054385939803,0.01,0.0,0.0,0.0,3.0,2.0,101120,2022-09-01,13.666996807753,20.839238797679
0.0,0.41,0.2999972231478395,0.12,0.0800011107408641,0.02,0.0,0.0,0.0,2.0,2.0,101135,2022-01-01,13.906597782995,19.617422727095
0.0,0.4,0.3800046352627613,0.06,0.1200036419921696,0.01,0.0200019865411834,0.0,0.0,2.0,2.0,101135,2022-09-01,13.906597782995,19.617422727095
0.0,0.35,0.3500011869811902,0.07,0.070000237396238,0.01,0.0,0.0,0.0,2.0,2.0,101147,2022-01-01,14.05267424088,13.972146878396
0.0,0.25,0.3500022444673877,0.08,0.1200020520844688,0.0,0.0200014108080723,0.0,0.0,2.0,2.0,101147,2022-09-01,14.05267424088,13.972146878396
