test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.42,0.3,0.12,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2441,2022-07-01,4.825780476,43.662876945
0.0,0.38,0.3,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2441,2022-10-01,4.825780476,43.662876945
0.0,0.41,0.7000000000000001,0.12,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2444,2022-07-01,4.876484528078,45.760237123754
0.0,0.39,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2444,2022-10-01,4.876484528078,45.760237123754
0.0,0.42,0.9500000000000001,0.12,0.7500000000000001,0.02,0.35,0.0,0.15,4.0,2.0,2447,2022-07-01,4.888677040055,47.698733654428
0.0,0.36,0.9,0.14,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2447,2022-10-01,4.888677040055,47.698733654428
0.0,0.46,0.56,0.15,0.32999999999999996,0.03,0.03,0.0,0.0,3.0,2.0,2450,2022-07-01,4.904011242,45.076958996
0.0,0.47,0.7400000000000001,0.13,0.53,0.03,0.2,0.0,0.03,4.0,2.0,2450,2022-10-01,4.904011242,45.076958996
0.0,0.4,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2451,2022-07-01,4.904695374,45.085542065
0.0,0.36,0.55,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2451,2022-10-01,4.904695374,45.085542065
0.0,0.39,0.9,0.12,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2453,2022-07-01,4.907425689367,46.901810440178
0.0,0.36,0.9,0.14,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2453,2022-10-01,4.907425689367,46.901810440178
0.0,0.47,0.5,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2473,2022-01-01,5.101826071933,46.779764986422
0.0,0.43,0.5,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,2473,2022-05-01,5.101826071933,46.779764986422
0.0,0.45,0.8,0.16,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2479,2022-07-01,5.130327167324,46.3192581727
0.0,0.4,0.8,0.14,0.55,0.03,0.2,0.0,0.0,4.0,2.0,2479,2022-10-01,5.130327167324,46.3192581727
0.0,0.48,0.9,0.16,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2489,2022-07-01,5.224816134667,47.571832906667
0.0,0.45,0.9,0.14,0.7,0.03,0.25,0.0,0.0,4.0,2.0,2489,2022-10-01,5.224816134667,47.571832906667
0.0,0.45,0.9,0.12,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2512,2022-07-01,5.348149258,48.525925737
0.0,0.43,0.9,0.14,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,2512,2022-10-01,5.348149258,48.525925737
0.0,0.43,0.9000000000000001,0.12,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2513,2022-07-01,5.371939449,48.508808136
0.0,0.38,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2513,2022-10-01,5.371939449,48.508808136
0.0,0.44,0.5,0.12,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2514,2022-07-01,5.372623079,48.53421402
0.0,0.39,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2514,2022-10-01,5.372623079,48.53421402
0.0,0.43,0.8,0.12,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2525,2022-07-01,5.435049967468,46.945782446384
0.0,0.42,0.8,0.14,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2525,2022-10-01,5.435049967468,46.945782446384
0.0,0.39,0.8,0.15,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2530,2022-07-01,5.454940909373,46.24373503104
0.0,0.45,0.9000000000000001,0.16,0.7,0.01,0.35,0.0,0.05,4.0,2.0,2530,2022-10-01,5.454940909373,46.24373503104
0.0,0.41,0.9000000000000001,0.14,0.7,0.03,0.35,0.0,0.05,4.0,2.0,2541,2022-07-01,5.51172555,46.318065643
0.0,0.46,0.9000000000000001,0.12,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2541,2022-10-01,5.51172555,46.318065643
0.0,0.44,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2544,2022-07-01,5.517193292,46.42243576
0.0,0.42,0.9,0.12,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2544,2022-10-01,5.517193292,46.42243576
0.0,0.38,0.9,0.14,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2548,2022-10-01,5.545898107,46.539165497
0.0,0.5,0.9,0.17,0.7000000000000001,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,2559,2022-07-01,5.683859430533,48.623880812088
0.0,0.49,0.9,0.15,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2559,2022-10-01,5.683859430533,48.623880812088
0.0,0.41,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2575,2022-07-01,5.826184184983,46.124955528252
0.0,0.35,0.8,0.14,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2575,2022-10-01,5.826184184983,46.124955528252
0.0,0.42,0.5,0.12,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2588,2022-07-01,5.990688679396,47.264332856864
0.0,0.37,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2588,2022-10-01,5.990688679396,47.264332856864
0.0,0.4,0.9000000000000001,0.12,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2589,2022-07-01,6.001381693552,48.147635581176
0.0,0.36,0.9000000000000001,0.14,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2589,2022-10-01,6.001381693552,48.147635581176
0.0,0.5,0.5,0.2,0.35,0.05,0.1,0.0,0.0,3.0,3.0,2600,2022-07-01,6.133024619,46.6334127
0.0,0.48,0.5,0.19,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2600,2022-10-01,6.133024619,46.6334127
0.0,0.48,0.8,0.2,0.55,0.05,0.2,0.0,0.0,4.0,3.0,2602,2022-07-01,6.133707334,46.622426372
0.0,0.49,0.8,0.19,0.55,0.06,0.2,0.0,0.0,4.0,2.0,2602,2022-10-01,6.133707334,46.622426372
0.0,0.48,0.7000000000000001,0.16,0.36,0.04,0.04,0.0,0.0,3.0,2.0,2611,2022-07-01,6.205609074005,46.914942960773
0.0,0.43,0.8500000000000001,0.19,0.5800000000000001,0.03,0.19999999999999998,0.0,0.02,3.0,2.0,2611,2022-10-01,6.205609074005,46.914942960773
0.0,0.41,0.9500000000000001,0.14,0.75,0.03,0.35,0.0,0.1,4.0,2.0,2617,2022-07-01,6.240114797,46.223742824
0.0,0.51,0.5,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2617,2022-10-01,6.240114797,46.223742824
0.0,0.38,0.5,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,2618,2022-07-01,6.240370764,46.227090221
0.0,0.5,0.75,0.16,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2618,2022-10-01,6.240370764,46.227090221
0.0,0.47,0.75,0.14,0.5,0.03,0.2,0.0,0.0,4.0,2.0,2636,2022-01-01,6.37283899466,48.151501992436
0.0,0.47,0.9,0.16,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2637,2022-05-01,6.372845325252,48.151508516124
0.0,0.47,0.9,0.14,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,2669,2022-10-01,6.715374248,47.535488129
0.0,0.47,0.9,0.16,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2675,2022-07-01,6.741910182,47.380456737
0.0,0.44,0.9,0.14,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,2675,2022-10-01,6.741910182,47.380456737
0.0,0.47,0.9000000000000001,0.16,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2676,2022-07-01,6.743332764,47.455150604
0.0,0.47,0.9000000000000001,0.14,0.7000000000000001,0.04,0.3,0.0,0.05,4.0,2.0,2676,2022-10-01,6.743332764,47.455150604
0.0,0.45,0.9000000000000001,0.16,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2695,2022-07-01,6.84541927672,47.934551223203
0.0,0.45,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2695,2022-10-01,6.84541927672,47.934551223203
0.0,0.4,0.8500000000000001,0.14,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2702,2022-07-01,6.886509489,47.48948288
0.0,0.49,0.5,0.19,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2702,2022-10-01,6.886509489,47.48948288
0.0,0.47,0.5,0.18,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2703,2022-07-01,6.889236248,47.38236618
0.0,0.46,0.75,0.19,0.5,0.05,0.2,0.0,0.0,4.0,2.0,2703,2022-10-01,6.889236248,47.38236618
0.0,0.47,0.75,0.18,0.5,0.05,0.2,0.0,0.0,4.0,2.0,2720,2022-07-01,7.003169635983,47.515378301802
0.0,0.51,0.9000000000000001,0.16,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2720,2022-10-01,7.003169635983,47.515378301802
0.0,0.48,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2721,2022-10-01,7.005449705,47.035953522
0.0,0.46,0.9,0.16,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2725,2022-07-01,7.028267851,47.015906435
0.0,0.45,0.9,0.14,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2725,2022-10-01,7.028267851,47.015906435
0.0,0.47,0.9000000000000001,0.17,0.6500000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2728,2022-07-01,7.029630821,47.025519472
0.0,0.42,0.9000000000000001,0.15,0.6500000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2728,2022-10-01,7.029630821,47.025519472
0.0,0.47,0.5,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2729,2022-07-01,7.039201283375,47.221605977351
0.0,0.39,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2729,2022-10-01,7.039201283375,47.221605977351
0.0,0.46,0.76,0.16,0.51,0.02,0.21,0.0,0.0,4.0,2.0,2737,2022-07-01,7.081762541533,49.359329694171
0.0,0.45,0.9000000000000001,0.16,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2737,2022-10-01,7.081762541533,49.359329694171
0.0,0.4,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2747,2022-07-01,7.137299862476,49.009990982594
0.0,0.45,1.0,0.25,0.8,0.02,0.35,0.0,0.0,4.0,3.0,2747,2022-10-01,7.137299862476,49.009990982594
0.0,0.4,1.0,0.18,0.8,0.03,0.35,0.0,0.0,4.0,2.0,2759,2022-07-01,7.21091248,48.848112684
0.0,0.47,0.6,0.25,0.45,0.02,0.15000000000000002,0.0,0.05,3.0,3.0,2759,2022-10-01,7.21091248,48.848112684
0.0,0.41,0.6,0.18,0.45,0.02,0.15000000000000002,0.0,0.05,3.0,2.0,2760,2022-07-01,7.210997632,48.850945097
0.0,0.48,0.9,0.26,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,3.0,2800,2022-07-01,7.548496748076,48.826019245332
0.0,0.41,0.9,0.18,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,2800,2022-10-01,7.548496748076,48.826019245332
0.0,0.49,0.9000000000000001,0.25,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2810,2022-07-01,7.635776482,47.833325725
0.0,0.46,0.9000000000000001,0.18,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,2.0,2810,2022-10-01,7.635776482,47.833325725
0.0,0.47,0.9000000000000001,0.27,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2813,2022-07-01,7.63611676,47.825085979
0.0,0.39,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2813,2022-10-01,7.63611676,47.825085979
0.0,0.45,0.6,0.26,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,3.0,2818,2022-07-01,7.742971788987,49.454995050246
0.0,0.39,0.6,0.18,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,2.0,2818,2022-10-01,7.742971788987,49.454995050246
0.0,0.44,0.8500000000000001,0.26,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2823,2022-07-01,7.802178705134,48.399135444428
0.0,0.38,0.8500000000000001,0.18,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,2.0,2823,2022-10-01,7.802178705134,48.399135444428
0.0,0.51,0.78,0.2,0.54,0.04,0.19,0.0,0.0,3.0,3.0,2834,2022-07-01,7.967598478885,49.391815746622
0.0,0.45,0.6400000000000001,0.17,0.32,0.04,0.07,0.0,0.0,3.0,2.0,2834,2022-10-01,7.967598478885,49.391815746622
0.0,0.51,0.9,0.22,0.75,0.02,0.3,0.0,0.05,4.0,3.0,2836,2022-07-01,7.980273731,49.818096023
0.0,0.51,0.9,0.21,0.75,0.04,0.3,0.0,0.05,4.0,3.0,2836,2022-10-01,7.980273731,49.818096023
0.0,0.45,0.9000000000000001,0.26,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,3.0,2838,2022-07-01,7.980337481,49.818718296
0.0,0.45,0.9000000000000001,0.18,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,2.0,2840,2022-07-01,7.996114266499,49.845061120825
0.0,0.46,0.25,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2840,2022-10-01,7.996114266499,49.845061120825
0.0,0.58,0.25,0.19,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2845,2022-05-01,8.108384345476,48.913883882451
0.0,0.46,0.8,0.18,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2846,2022-01-01,8.108384358574,48.913883871449
0.0,0.57,0.8,0.19,0.55,0.03,0.15,0.0,0.0,3.0,2.0,2852,2022-07-01,8.150086110859,47.537601981408
0.0,0.57,0.9,0.19,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2852,2022-10-01,8.150086110859,47.537601981408
0.0,0.46,0.6,0.27,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,3.0,2856,2022-07-01,8.179226941387,48.644526644586
0.0,0.39,0.6,0.18,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,2.0,2856,2022-10-01,8.179226941387,48.644526644586
0.0,0.47,1.0,0.3,0.8,0.03,0.35,0.0,0.0,4.0,3.0,2860,2022-07-01,8.230643271,46.330825807
0.0,0.47,1.0,0.21,0.8,0.04,0.35,0.0,0.0,4.0,3.0,2860,2022-10-01,8.230643271,46.330825807
0.0,0.46,0.8500000000000001,0.26,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2861,2022-07-01,8.236274906,46.363217693
0.0,0.4,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,2861,2022-10-01,8.236274906,46.363217693
0.0,0.42,0.65,0.18,0.4,0.03,0.15,0.0,0.0,3.0,2.0,2865,2022-10-01,8.263776566,46.297122955
0.0,0.47,0.9,0.17,0.75,0.02,0.3,0.0,0.05,4.0,2.0,2869,2022-07-01,8.35081295,48.408214569
0.0,0.56,0.9,0.18,0.75,0.04,0.3,0.0,0.05,4.0,2.0,2869,2022-10-01,8.35081295,48.408214569
0.0,0.53,0.25,0.22,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2870,2022-07-01,8.353530402,48.51807785
0.0,0.53,0.25,0.21,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2870,2022-10-01,8.353530402,48.51807785
0.0,0.52,0.8,0.24,0.55,0.04,0.15,0.0,0.0,3.0,3.0,2871,2022-07-01,8.354245546959,49.510110046004
0.0,0.53,0.8,0.23,0.55,0.06,0.15,0.0,0.0,3.0,3.0,2871,2022-10-01,8.354245546959,49.510110046004
0.0,0.53,0.9000000000000001,0.23,0.7000000000000001,0.06,0.3,0.0,0.05,4.0,3.0,2878,2022-10-01,8.397278738,48.614208221
0.0,0.49,0.8500000000000001,0.25,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2884,2022-07-01,8.458373967277,46.659502147883
0.0,0.46,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,2884,2022-10-01,8.458373967277,46.659502147883
0.0,0.55,0.75,0.28,0.5,0.03,0.2,0.0,0.0,4.0,3.0,2889,2022-07-01,8.471683502,47.351053816
0.0,0.57,0.75,0.26,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2889,2022-10-01,8.471683502,47.351053816
0.0,0.44,0.9,0.17,0.75,0.02,0.3,0.0,0.05,4.0,2.0,2890,2022-07-01,8.472362655,47.359293562
0.0,0.54,0.9,0.18,0.75,0.04,0.3,0.0,0.05,4.0,2.0,2890,2022-10-01,8.472362655,47.359293562
0.0,0.5,0.9,0.24,0.75,0.02,0.3,0.0,0.05,4.0,3.0,2891,2022-10-01,8.478614467,47.38734436
0.0,0.53,0.9,0.23,0.75,0.04,0.3,0.0,0.05,4.0,3.0,2895,2022-07-01,8.538674419761,48.819683825277
0.0,0.51,0.25,0.23,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,2895,2022-10-01,8.538674419761,48.819683825277
0.0,0.54,0.25,0.23,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2899,2022-07-01,8.564164213985,47.679730668016
0.0,0.49,0.8,0.22,0.55,0.03,0.15,0.0,0.0,3.0,3.0,2899,2022-10-01,8.564164213985,47.679730668016
0.0,0.5,0.8,0.21,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2927,2022-07-01,8.90224218534,45.765201146026
0.0,0.52,0.59,0.27,0.38,0.06,0.09,0.0,0.0,3.0,3.0,2927,2022-10-01,8.90224218534,45.765201146026
0.0,0.54,0.73,0.29,0.52,0.04,0.16,0.0,0.0,3.0,3.0,2932,2022-07-01,8.95250925889,46.302195871585
0.0,0.55,0.65,0.23,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,2932,2022-10-01,8.95250925889,46.302195871585
0.0,0.43,0.9,0.18,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2934,2022-07-01,8.953818375,46.40804277
0.0,0.52,0.9,0.22,0.75,0.04,0.3,0.0,0.05,4.0,3.0,2934,2022-10-01,8.953818375,46.40804277
0.0,0.47,0.9,0.2,0.75,0.05,0.3,0.0,0.05,4.0,3.0,2935,2022-07-01,8.953987945,46.410789352
0.0,0.53,0.9,0.22,0.75,0.06,0.3,0.0,0.05,4.0,3.0,2935,2022-10-01,8.953987945,46.410789352
0.0,0.53,0.64,0.2,0.4,0.03,0.09,0.0,0.0,3.0,3.0,2938,2022-01-01,8.963401154866,47.565227449131
0.0,0.53,0.75,0.24,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2939,2022-05-01,8.96340117144,47.565227440997
0.0,0.56,0.75,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2941,2022-10-01,8.987117603,46.465694428
0.0,0.54,0.25,0.24,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2947,2022-07-01,9.055570498529,44.98651316546
0.0,0.56,0.25,0.23,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2947,2022-10-01,9.055570498529,44.98651316546
0.0,0.53,0.78,0.24,0.53,0.04,0.14,0.0,0.0,3.0,3.0,2955,2022-07-01,9.08770184901,44.393417775341
0.0,0.48,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,2955,2022-10-01,9.08770184901,44.393417775341
0.0,0.52,0.8500000000000001,0.18,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,2960,2022-05-01,9.109336837033,45.726126878252
0.0,0.51,0.25,0.23,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2966,2022-07-01,9.141671283512,47.50755114041
0.0,0.54,0.25,0.22,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2966,2022-10-01,9.141671283512,47.50755114041
0.0,0.51,0.8,0.23,0.55,0.04,0.15,0.0,0.0,3.0,3.0,2968,2022-07-01,9.144450514,48.419844627
0.0,0.54,0.78,0.22,0.53,0.05,0.14,0.0,0.0,3.0,3.0,2968,2022-10-01,9.144450514,48.419844627
0.0,0.55,0.75,0.23,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2970,2022-07-01,9.144535254,48.42267704
0.0,0.52,0.75,0.24,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2973,2022-07-01,9.151877273392,50.563855550924
0.0,0.56,0.75,0.23,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2973,2022-10-01,9.151877273392,50.563855550924
0.0,0.45,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,2975,2022-07-01,9.15300384,47.476565361
0.0,0.48,0.8500000000000001,0.19,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,2975,2022-10-01,9.15300384,47.476565361
0.0,0.51,0.75,0.24,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2976,2022-07-01,9.153173315,47.479140282
0.0,0.56,0.75,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2976,2022-10-01,9.153173315,47.479140282
0.0,0.43,0.8900000000000001,0.18,0.7,0.02,0.3,0.0,0.0,4.0,2.0,2978,2022-10-01,9.159682176,47.511112213
0.0,0.54,0.9000000000000001,0.19,0.7,0.03,0.3,0.0,0.0,4.0,2.0,2980,2022-07-01,9.179458000084,48.541216901105
0.0,0.43,0.25,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2980,2022-10-01,9.179458000084,48.541216901105
0.0,0.55,0.25,0.22,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,3.0,2992,2022-07-01,9.246820270697,50.279955805673
0.0,0.44,0.8,0.18,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2992,2022-10-01,9.246820270697,50.279955805673
0.0,0.54,0.8,0.19,0.55,0.03,0.15,0.0,0.0,3.0,2.0,2999,2022-07-01,9.295689171056,46.519796739099
0.0,0.55,0.8500000000000001,0.21,0.65,0.07,0.3,0.0,0.05,4.0,3.0,2999,2022-10-01,9.295689171056,46.519796739099
0.0,0.52,0.39999999999999997,0.24,0.25,0.04,0.05,0.0,0.0,3.0,3.0,3003,2022-07-01,9.324003980297,44.708884168628
0.0,0.54,0.39999999999999997,0.23,0.25,0.06,0.05,0.0,0.0,3.0,3.0,3003,2022-10-01,9.324003980297,44.708884168628
0.0,0.47,0.75,0.18,0.5,0.04,0.2,0.0,0.0,4.0,2.0,3009,2022-07-01,9.398091566,45.042063713
0.0,0.48,0.75,0.19,0.5,0.05,0.2,0.0,0.0,4.0,2.0,3009,2022-10-01,9.398091566,45.042063713
0.0,0.46,0.8,0.2,0.55,0.05,0.2,0.0,0.0,4.0,3.0,3010,2022-07-01,9.398091566,45.066782951
0.0,0.52,0.8,0.22,0.55,0.03,0.2,0.0,0.0,4.0,3.0,3010,2022-10-01,9.398091566,45.066782951
0.0,0.44,0.8,0.18,0.55,0.04,0.15,0.0,0.0,3.0,2.0,3015,2022-10-01,9.420911705,45.113002777
0.0,0.52,0.8,0.19,0.55,0.08,0.15,0.0,0.0,3.0,2.0,3019,2022-07-01,9.456811208,49.015209198
0.0,0.45,0.25,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3019,2022-10-01,9.456811208,49.015209198
0.0,0.54,0.25,0.19,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3021,2022-07-01,9.459520453,49.108592987
0.0,0.53,0.39999999999999997,0.18,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3021,2022-10-01,9.459520453,49.108592987
0.0,0.5,0.39999999999999997,0.18,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3023,2022-07-01,9.463017055396,44.146486002553
0.0,0.44,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3023,2022-10-01,9.463017055396,44.146486002553
0.0,0.52,0.8500000000000001,0.19,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,2.0,3024,2022-07-01,9.486611723,45.570995331
0.0,0.43,0.7000000000000001,0.2,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3024,2022-10-01,9.486611723,45.570995331
0.0,0.48,0.7000000000000001,0.22,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3027,2022-07-01,9.492029721,45.48859787
0.0,0.43,0.2,0.19,0.05,0.04,0.0,0.0,0.0,2.0,2.0,3027,2022-10-01,9.492029721,45.48859787
0.0,0.47,0.2,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,3028,2022-07-01,9.492314086,50.814621422
0.0,0.5,0.65,0.22,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3030,2022-07-01,9.493316295,50.80615216
0.0,0.57,0.75,0.19,0.55,0.07,0.25,0.0,0.05,4.0,2.0,3030,2022-10-01,9.493316295,50.80615216
0.0,0.43,0.9500000000000002,0.18,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3033,2022-07-01,9.502184405715,49.507623685226
0.0,0.57,0.9500000000000002,0.19,0.75,0.06,0.35,0.0,0.05,4.0,2.0,3033,2022-10-01,9.502184405715,49.507623685226
0.0,0.45,0.9500000000000002,0.18,0.75,0.04,0.35,0.0,0.05,4.0,2.0,3034,2022-07-01,9.502865459,44.035655975
0.0,0.55,0.9500000000000002,0.19,0.75,0.07,0.35,0.0,0.05,4.0,2.0,3034,2022-10-01,9.502865459,44.035655975
0.0,0.48,0.8,0.2,0.55,0.04,0.2,0.0,0.0,4.0,3.0,3037,2022-07-01,9.50557434,43.956005096
0.0,0.5,0.8,0.22,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3037,2022-10-01,9.50557434,43.956005096
0.0,0.46,0.39999999999999997,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3039,2022-10-01,9.513700854,44.185344696
0.0,0.57,0.39999999999999997,0.19,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,3042,2022-10-01,9.531984804,45.663692474
0.0,0.47,0.2,0.19,0.05,0.04,0.0,0.0,0.0,2.0,2.0,3043,2022-07-01,9.535779339135,45.122530222057
0.0,0.48,0.2,0.21,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3043,2022-10-01,9.535779339135,45.122530222057
0.0,0.47,0.7000000000000001,0.2,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,3.0,3053,2022-07-01,9.608732315803,45.506572043316
0.0,0.49,0.7000000000000001,0.22,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3053,2022-10-01,9.608732315803,45.506572043316
0.0,0.46,0.39999999999999997,0.17,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3059,2022-07-01,9.662319859752,43.548646884983
0.0,0.55,0.39999999999999997,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3059,2022-10-01,9.662319859752,43.548646884983
