test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,100064,2022,9,2022-09-01,2.0,2,0.34000086085507497,0.0899993236138696,0.0,0.0,0.28,0.08,0.01,0.0
2022,100065,2022,1,2022-01-01,3.0,3,0.5799976318655983,0.2599996860620464,0.0599982597415054,0.0,0.37,0.12,0.03,-0.0
2022,100065,2022,9,2022-09-01,3.0,3,0.6199951301107369,0.22999640051663162,0.0199983061254737,0.0,0.4,0.18,0.03,0.0
2022,100066,2022,1,2022-01-01,1.0,2,0.1800014687457577,0.0600004895819192,0.0,0.0,0.35,0.07,0.03,-0.0
2022,100066,2022,9,2022-09-01,2.0,2,0.3400015138572,0.0900009731939143,0.0,0.0,0.28,0.05,0.01,0.0
2022,100067,2022,1,2022-01-01,2.0,2,0.3999999999999999,0.0899961074347995,0.0,0.0,0.35,0.08,0.01,-0.0
2022,100067,2022,9,2022-09-01,1.0,2,0.1700033522050058,0.040002979737783,0.0,0.0,0.3,0.06,0.02,0.0
2022,100068,2022,1,2022-01-01,2.0,2,0.4000025875062261,0.0899999353123443,0.0,0.0,0.34,0.08,0.02,-0.0
2022,100068,2022,9,2022-09-01,1.0,2,0.17000086656185381,0.0399980192871909,0.0,0.0,0.31,0.06,0.02,0.0
2022,100069,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.41,0.15,0.05,0.0
2022,100070,2022,9,2022-09-01,1.0,2,0.1899996309372961,0.0499987697909874,0.0,0.0,0.28,0.06,0.05,0.0
2022,100071,2022,1,2022-01-01,1.0,2,0.17999947222936902,0.060000923598604,0.0,0.0,0.31,0.08,0.03,-0.0
2022,100071,2022,9,2022-09-01,2.0,2,0.3400020515845285,0.0900004487841156,0.0,0.0,0.31,0.06,0.01,0.0
2022,100072,2022,9,2022-09-01,1.0,2,0.1599993756557008,0.0299997435728771,0.0,0.0,0.25,0.05,0.03,0.0
2022,100073,2022,1,2022-01-01,2.0,2,0.3999999999999999,0.0899982665973305,0.0,0.0,0.34,0.07,0.02,0.0
2022,100073,2022,9,2022-09-01,1.0,2,0.17000272014967438,0.0399994692390878,0.0,0.0,0.29,0.05,0.01,0.0
2022,100074,2022,9,2022-09-01,3.0,3,0.9,0.55,0.1,0.0,0.51,0.18,0.03,0.0
2022,100075,2022,9,2022-09-01,2.0,2,0.38999853952666746,0.0899999304536508,0.0,0.0,0.25,0.05,0.03,0.0
2022,100076,2022,9,2022-09-01,1.0,2,0.190001632120124,0.050001632120124,0.0,0.0,0.31,0.05,0.03,0.0
2022,100077,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.55,0.22,0.03,0.0
2022,100078,2022,9,2022-09-01,2.0,2,0.3900003130772361,0.0900000722485929,0.0,0.0,0.24,0.07,0.03,0.0
2022,100079,2022,1,2022-01-01,2.0,2,0.3199994165042052,0.070001842541243,0.0,0.0,0.34,0.06,-0.0,-0.0
2022,100079,2022,9,2022-09-01,2.0,2,0.2300056779701598,0.0600017786412549,0.0,0.0,0.35,0.05,0.0,0.0
2022,100080,2022,1,2022-01-01,2.0,2,0.39999972905896747,0.0899998374353805,0.0,0.0,0.21,0.06,0.01,-0.0
2022,100080,2022,9,2022-09-01,1.0,2,0.1700006740605928,0.040000311104889,0.0,0.0,0.26,0.04,0.01,0.0
2022,100081,2022,9,2022-09-01,4.0,3,0.8499999999999999,0.5,0.2,0.0,0.52,0.23,0.05,0.0
2022,100082,2022,9,2022-09-01,1.0,2,0.190001069023269,0.0500005939018161,0.0,0.0,0.3,0.05,0.02,-0.0
2022,100083,2022,9,2022-09-01,1.0,2,0.18999924730913012,0.0499987455152169,0.0,0.0,0.29,0.05,0.03,0.0
2022,100084,2022,1,2022-01-01,2.0,2,0.4000031975954082,0.0900016520909609,0.0,0.0,0.21,0.06,0.01,0.0
2022,100084,2022,9,2022-09-01,1.0,2,0.1700008669090612,0.0400002039786026,0.0,0.0,0.26,0.07,0.01,0.0
2022,100085,2022,1,2022-01-01,3.0,2,0.6000024918397626,0.2800015824025776,0.0499991587932591,0.0,0.37,0.11,0.02,-0.0
2022,100085,2022,9,2022-09-01,2.0,2,0.3800056540229601,0.1000024582708522,0.0,0.0,0.42,0.1,0.0,0.0
2022,100086,2022,1,2022-01-01,2.0,2,0.39999873711860967,0.0899992422711658,0.0,0.0,0.27,0.05,0.01,-0.0
2022,100086,2022,9,2022-09-01,1.0,2,0.17000187303256048,0.0400013292489139,0.0,0.0,0.25,0.04,0.01,0.0
2022,100087,2022,9,2022-09-01,4.0,3,0.8499999999999999,0.55,0.2,0.0,0.52,0.26,0.05,0.0
2022,100088,2022,1,2022-01-01,2.0,2,0.3000024690294063,0.0800003524733019,0.0,0.0,0.41,0.06,0.01,-0.0
2022,100088,2022,9,2022-09-01,2.0,2,0.3000031370299496,0.0700005825912763,0.0,0.0,0.37,0.04,0.01,0.0
2022,100089,2022,1,2022-01-01,1.0,2,0.1799994345863527,0.0599998115287842,0.0,0.0,0.33,0.07,0.02,-0.0
2022,100089,2022,9,2022-09-01,2.0,2,0.3399993284144781,0.0899985652491124,0.0,0.0,0.25,0.05,0.02,0.0
2022,100090,2022,1,2022-01-01,2.0,2,0.50000130409041,0.1700012258449854,0.0,0.0,0.26,0.05,0.02,0.0
2022,100090,2022,9,2022-09-01,1.0,2,0.17000047417848568,0.0400006987893474,0.0,0.0,0.27,0.04,0.02,0.0
2022,100091,2022,9,2022-09-01,4.0,3,0.75,0.55,0.2,0.0,0.51,0.24,0.05,0.0
2022,100092,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.46,0.2,0.02,0.0
2022,100093,2022,9,2022-09-01,3.0,3,0.8,0.45,0.05,0.0,0.47,0.14,0.02,0.0
2022,100094,2022,9,2022-09-01,2.0,2,0.2399981603697656,0.0199990801848828,0.0,0.0,0.18,0.06,0.0,0.0
2022,100095,2022,9,2022-09-01,3.0,2,0.7199870599018708,0.3399902949264031,0.0399956866339569,0.0,0.28,0.07,0.03,0.0
2022,100096,2022,1,2022-01-01,2.0,2,0.4999999999999999,0.1699991057189274,0.0,0.0,0.29,0.06,0.01,-0.0
2022,100096,2022,9,2022-09-01,1.0,2,0.1800014261774877,0.0500017827218597,0.0,0.0,0.28,0.05,0.02,0.0
2022,100097,2022,1,2022-01-01,2.0,2,0.31000157993579247,0.0499978638698846,0.0,0.0,0.31,0.06,0.0,-0.0
2022,100097,2022,9,2022-09-01,2.0,2,0.3099992761723996,0.070002171482801,0.0,0.0,0.33,0.06,0.01,0.0
2022,100098,2022,1,2022-01-01,2.0,2,0.38000216453885605,0.1200010639424571,0.0,0.0,0.28,0.08,0.0,-0.0
2022,100098,2022,9,2022-09-01,1.0,2,0.1500001176379245,0.0300000235275849,0.0,0.0,0.26,0.04,0.01,0.0
2022,100099,2022,9,2022-09-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.51,0.21,0.05,0.0
2022,100100,2022,9,2022-09-01,2.0,2,0.349999637531444,0.0999978251886648,0.0,0.0,0.28,0.06,0.02,0.0
2022,100101,2022,1,2022-01-01,2.0,2,0.3200066329212362,0.0300018991651791,0.0,0.0,0.33,0.06,0.0,-0.0
2022,100101,2022,9,2022-09-01,2.0,2,0.32000119749723066,0.0700036922831282,0.0,0.0,0.31,0.05,0.01,0.0
2022,100102,2022,9,2022-09-01,2.0,2,0.229999635148729,0.0500002606080507,0.0,0.0,0.26,0.05,-0.0,0.0
2022,100103,2022,1,2022-01-01,2.0,2,0.5,0.1700006801217418,0.0,0.0,0.27,0.06,0.01,-0.0
2022,100103,2022,9,2022-09-01,1.0,2,0.1799989424746905,0.0500006101107554,0.0,0.0,0.26,0.05,0.02,0.0
2022,100104,2022,9,2022-09-01,2.0,2,0.3899976578537674,0.0899990355868454,0.0,0.0,0.27,0.06,0.03,0.0
2022,100106,2022,9,2022-09-01,3.0,3,0.8,0.55,0.15,0.0,0.55,0.26,0.05,0.0
2022,100107,2022,1,2022-01-01,2.0,2,0.5000020756103332,0.1700007887319266,0.0,0.0,0.28,0.07,0.01,-0.0
2022,100107,2022,9,2022-09-01,1.0,2,0.1800025421843718,0.0500015888652324,0.0,0.0,0.28,0.06,0.01,0.0
2022,100108,2022,1,2022-01-01,1.0,2,0.1799987858429284,0.0599995952809761,0.0,0.0,0.28,0.06,0.02,-0.0
2022,100108,2022,9,2022-09-01,2.0,2,0.3400025958599965,0.0900016125796948,0.0,0.0,0.25,0.06,0.01,0.0
2022,100109,2022,1,2022-01-01,2.0,2,0.2800006795665272,0.060001142086375,0.0,0.0,0.35,0.08,0.0,-0.0
2022,100109,2022,9,2022-09-01,2.0,2,0.3299985922336709,0.0899994096463781,0.0,0.0,0.3,0.04,0.01,0.0
2022,100110,2022,1,2022-01-01,1.0,2,0.1499996888545497,0.0,0.0,0.0,0.23,0.06,0.0,-0.0
2022,100110,2022,9,2022-09-01,2.0,2,0.3300002459843061,0.0899995080313875,0.0,0.0,0.21,0.07,0.0,0.0
2022,100111,2022,9,2022-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.4,0.13,0.04,0.0
2022,100112,2022,9,2022-09-01,3.0,3,0.9,0.55,0.15,0.0,0.39,0.16,0.02,0.0
2022,100113,2022,1,2022-01-01,4.0,3,0.8497830802603037,0.5,0.25,0.0,0.55,0.36,0.05,-0.0
2022,100113,2022,9,2022-09-01,4.0,3,0.6499999999999999,0.5,0.2,0.0,0.51,0.26,0.04,0.0
2022,100114,2022,1,2022-01-01,1.0,2,0.1899996019402568,0.0099998294029672,0.0,0.0,0.18,0.05,0.01,-0.0
2022,100114,2022,9,2022-09-01,1.0,2,0.1400004549254206,0.0099998294029672,0.0,0.0,0.23,0.05,0.01,0.0
2022,100115,2022,1,2022-01-01,2.0,2,0.5,0.17,0.0,0.0,0.19,0.07,0.01,-0.0
2022,100115,2022,9,2022-09-01,1.0,2,0.1800003955617965,0.0499990110955083,0.0,0.0,0.22,0.05,0.01,0.0
2022,100116,2022,9,2022-09-01,4.0,3,0.8500000000000001,0.6000000000000001,0.2,0.0,0.53,0.25,0.04,0.0
2022,100117,2022,9,2022-09-01,3.0,3,0.8,0.4,0.15,0.0,0.45,0.2,0.04,0.0
2022,100118,2022,1,2022-01-01,2.0,2,0.38999821625096326,0.0899985528073853,0.0,0.0,0.27,0.06,0.0,-0.0
2022,100118,2022,9,2022-09-01,1.0,2,0.15000273733499492,0.0300011915458213,0.0,0.0,0.3,0.06,0.03,0.0
2022,100119,2022,1,2022-01-01,2.0,2,0.3099981177040541,0.0499989854184279,0.0,0.0,0.38,0.08,0.0,-0.0
2022,100119,2022,9,2022-09-01,2.0,2,0.2900012483910821,0.0900003874317151,0.0,0.0,0.31,0.07,-0.0,0.0
2022,100120,2022,1,2022-01-01,1.0,2,0.1799997837580684,0.0599999279193561,0.0,0.0,0.28,0.06,0.02,-0.0
2022,100120,2022,9,2022-09-01,2.0,2,0.3399985289636548,0.0899994045805269,0.0,0.0,0.28,0.07,0.02,0.0
2022,100122,2022,9,2022-09-01,3.0,3,0.85,0.6,0.15,0.0,0.52,0.23,0.05,0.0
2022,100123,2022,1,2022-01-01,2.0,2,0.4999999999999999,0.1700008307286528,0.0,0.0,0.27,0.05,0.01,-0.0
2022,100123,2022,9,2022-09-01,1.0,2,0.1799994038274279,0.0499990063790465,0.0,0.0,0.3,0.09,0.02,0.0
2022,100124,2022,1,2022-01-01,3.0,2,0.5699983479616815,0.2899997744180071,0.0700025642973889,0.0,0.43,0.1,0.02,0.0
2022,100124,2022,9,2022-09-01,3.0,2,0.599995436082333,0.2599949796905663,0.0499977180411665,0.0,0.35,0.07,0.01,0.0
2022,100125,2022,1,2022-01-01,2.0,2,0.3399997371982707,0.0799997663984629,0.0,0.0,0.34,0.09,0.0,-0.0
2022,100125,2022,9,2022-09-01,1.0,2,0.1699999287104431,0.049999643552216,0.0,0.0,0.27,0.06,-0.0,0.0
2022,100126,2022,1,2022-01-01,2.0,2,0.3900007752723889,0.0900001789090128,0.0,0.0,0.26,0.06,0.01,-0.0
2022,100126,2022,9,2022-09-01,1.0,2,0.150001141278917,0.0300013695347005,0.0,0.0,0.31,0.06,0.01,0.0
2022,100127,2022,1,2022-01-01,2.0,2,0.3900010515369965,0.0899998831625559,0.0,0.0,0.24,0.06,0.01,-0.0
2022,100127,2022,9,2022-09-01,1.0,2,0.1499991056176157,0.0299998211235231,0.0,0.0,0.29,0.06,0.01,0.0
2022,100128,2022,1,2022-01-01,2.0,2,0.2700011397053813,0.0500006318416585,0.0,0.0,0.41,0.06,0.0,-0.0
2022,100128,2022,9,2022-09-01,1.0,2,0.1500009985421284,0.0300006435049272,0.0,0.0,0.31,0.07,0.0,0.0
2022,100129,2022,9,2022-09-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.53,0.25,0.05,0.0
2022,100130,2022,1,2022-01-01,1.0,2,0.1400004534684669,0.0100001133671167,0.0,0.0,0.19,0.06,0.0,-0.0
2022,100130,2022,9,2022-09-01,1.0,2,0.1400004534684668,0.0200002267342334,0.0,0.0,0.14,0.06,0.0,0.0
2022,100131,2022,9,2022-09-01,3.0,3,0.75,0.4,0.15,0.0,0.57,0.21,0.03,0.0
2022,100132,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.46,0.16,0.02,0.0
2022,100133,2022,1,2022-01-01,2.0,2,0.3899989988987886,0.0899989988987886,0.0,0.0,0.28,0.06,0.01,-0.0
2022,100133,2022,9,2022-09-01,1.0,2,0.15000047895931712,0.0300020116291322,0.0,0.0,0.29,0.09,0.02,0.0
2022,100134,2022,1,2022-01-01,1.0,2,0.19000006173944708,0.049999691302764,0.0,0.0,0.21,0.06,0.01,-0.0
2022,100134,2022,9,2022-09-01,2.0,2,0.3599990400105598,0.08000011999868,0.0,0.0,0.22,0.07,0.0,0.0
2022,100136,2022,9,2022-09-01,3.0,3,0.85,0.6,0.15,0.0,0.55,0.26,0.05,0.0
2022,100137,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.46,0.22,0.04,0.0
2022,100138,2022,1,2022-01-01,3.0,2,0.5300019665292615,0.2500014123342019,0.0400000791707228,0.0,0.33,0.08,0.01,-0.0
2022,100138,2022,9,2022-09-01,3.0,2,0.5499974911653178,0.22999921150909988,0.0299984946991907,0.0,0.33,0.06,0.01,0.0
2022,100139,2022,9,2022-09-01,1.0,2,0.1699999824961534,0.0199998949769211,0.0,0.0,0.23,0.09,0.02,0.0
2022,100140,2022,9,2022-09-01,2.0,2,0.47000113183862036,0.1499994855278998,0.0,0.0,0.34,0.07,0.03,0.0
2022,100141,2022,1,2022-01-01,1.0,2,0.1900014383152029,0.0500003785040007,0.0,0.0,0.25,0.07,0.0,-0.0
2022,100141,2022,9,2022-09-01,2.0,2,0.35999676301598627,0.0799976458298082,0.0,0.0,0.27,0.05,0.01,0.0
2022,100142,2022,1,2022-01-01,1.0,2,0.1900013854311419,0.0500014693966657,0.0,0.0,0.23,0.03,0.0,-0.0
2022,100143,2022,1,2022-01-01,1.0,2,0.1599994633501706,0.0300000670812286,0.0,0.0,0.14,0.07,-0.0,-0.0
2022,100143,2022,9,2022-09-01,1.0,2,0.109999798756314,0.0100004695686006,0.0,0.0,0.14,0.07,0.0,0.0
2022,100144,2022,9,2022-09-01,2.0,2,0.3100002877780655,0.0600017266683933,0.0,0.0,0.34,0.06,0.01,0.0
2022,100145,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.39,0.15,0.02,0.0
2022,100146,2022,9,2022-09-01,3.0,3,0.9,0.7,0.1,0.0,0.41,0.13,0.02,0.0
2022,100147,2022,1,2022-01-01,3.0,2,0.5599995272402867,0.2599994005246252,0.0499982478802401,0.0,0.38,0.07,0.01,-0.0
2022,100147,2022,9,2022-09-01,3.0,2,0.5900005887710962,0.2199995151296855,0.0,0.0,0.31,0.09,0.01,0.0
2022,100148,2022,1,2022-01-01,2.0,2,0.3899995457198069,0.0899998951661093,0.0,0.0,0.33,0.07,0.01,-0.0
2022,100148,2022,9,2022-09-01,1.0,2,0.1499998328133828,0.0299999665626765,0.0,0.0,0.35,0.09,0.01,0.0
2022,100149,2022,1,2022-01-01,3.0,3,0.6799998823040275,0.3399999411520137,0.0799985771472901,0.0,0.41,0.17,0.05,0.0
2022,100149,2022,9,2022-09-01,3.0,3,0.6699992046820833,0.2399988771982352,0.0399998128663725,0.0,0.36,0.12,0.01,0.0
2022,100150,2022,1,2022-01-01,1.0,2,0.1899999648850512,0.0500001755747439,0.0,0.0,0.23,0.07,0.0,-0.0
2022,100150,2022,9,2022-09-01,2.0,2,0.3600010920085448,0.0799998634989318,0.0,0.0,0.25,0.06,-0.0,0.0
2022,100151,2022,9,2022-09-01,1.0,2,0.0999986148097613,0.0099993420346366,0.0,0.0,0.17,0.06,-0.0,0.0
2022,100152,2022,1,2022-01-01,3.0,3,0.5400001983083303,0.2800001967288004,0.0499998540329295,0.0,0.44,0.16,0.02,-0.0
2022,100152,2022,9,2022-09-01,3.0,2,0.5799993810157531,0.2299996905078765,0.0299996905078765,0.0,0.4,0.1,0.03,0.0
2022,100153,2022,1,2022-01-01,2.0,2,0.400000932022909,0.1000013980343636,0.0,0.0,0.25,0.07,0.01,-0.0
2022,100153,2022,9,2022-09-01,2.0,2,0.32,0.08,0.0,0.0,0.32,0.06,0.02,0.0
2022,100154,2022,1,2022-01-01,1.0,2,0.1600027827207685,0.040001611048866,0.0,0.0,0.28,0.04,0.0,-0.0
2022,100154,2022,9,2022-09-01,1.0,2,0.18,0.07,0.0,0.0,0.29,0.05,0.01,0.0
2022,100155,2022,1,2022-01-01,1.0,2,0.1899995928474399,0.0499983343758906,0.0,0.0,0.24,0.07,0.01,-0.0
2022,100155,2022,9,2022-09-01,2.0,2,0.3599984172889598,0.0799988489374253,0.0,0.0,0.24,0.07,0.01,0.0
2022,100156,2022,1,2022-01-01,2.0,2,0.3999993709663215,0.1000006290336784,0.0,0.0,0.28,0.08,0.01,-0.0
2022,100156,2022,9,2022-09-01,2.0,2,0.32000146571151133,0.0800003664278778,0.0,0.0,0.32,0.06,0.01,0.0
2022,100157,2022,1,2022-01-01,2.0,2,0.4000049228345681,0.100002461417284,0.0,0.0,0.27,0.05,0.0,-0.0
2022,100157,2022,9,2022-09-01,2.0,2,0.3199986617533897,0.0799984705753026,0.0,0.0,0.32,0.06,0.01,0.0
2022,100158,2022,1,2022-01-01,1.0,2,0.1600011586940069,0.0400002896735017,0.0,0.0,0.25,0.04,0.0,-0.0
2022,100158,2022,9,2022-09-01,1.0,2,0.1800012791493968,0.0700006707734642,0.0,0.0,0.32,0.03,0.0,0.0
2022,100159,2022,9,2022-09-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.54,0.24,0.05,0.0
2022,100160,2022,1,2022-01-01,1.0,2,0.13999998303421232,0.0099996352355657,0.0,0.0,0.15,0.05,-0.0,-0.0
2022,100160,2022,9,2022-09-01,1.0,2,0.12000016239005681,0.0200003653776279,0.0,0.0,0.13,0.06,-0.0,0.0
2022,100161,2022,1,2022-01-01,3.0,2,0.710000889790712,0.3600006255529356,0.080000826889141,0.0,0.41,0.09,0.03,-0.0
2022,100161,2022,9,2022-09-01,3.0,2,0.429999677557173,0.2099989520608126,0.0099997581678798,0.0,0.39,0.08,0.03,0.0
2022,100163,2022,1,2022-01-01,1.0,2,0.1600005755675185,0.0400001438918796,0.0,0.0,0.24,0.04,0.0,-0.0
2022,100163,2022,9,2022-09-01,1.0,2,0.1799995660569767,0.0699996590447674,0.0,0.0,0.3,0.03,0.0,0.0
2022,100164,2022,9,2022-09-01,1.0,2,0.180000398716134,0.030000066452689,0.0,0.0,0.38,0.07,0.02,0.0
2022,100165,2022,1,2022-01-01,1.0,2,0.19000185066737652,0.0500004870177306,0.0,0.0,0.25,0.07,0.0,-0.0
2022,100165,2022,9,2022-09-01,2.0,2,0.3599986116764322,0.0799989903101325,0.0,0.0,0.26,0.08,0.01,0.0
2022,100166,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.43,0.19,0.04,0.0
2022,100167,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.36,0.15,0.01,0.0
2022,100168,2022,1,2022-01-01,2.0,2,0.2299986951415771,0.0199991300943847,0.0,0.0,0.18,0.02,0.0,-0.0
2022,100168,2022,9,2022-09-01,2.0,2,0.4400010093406061,0.1399997476648484,0.0,0.0,0.18,0.02,-0.0,0.0
2022,100169,2022,1,2022-01-01,2.0,2,0.370002387544557,0.040001843016851,0.0,0.0,0.25,0.07,0.0,-0.0
2022,100169,2022,9,2022-09-01,1.0,2,0.1899992273313244,0.0199999186664552,0.0,0.0,0.27,0.06,0.01,0.0
2022,100170,2022,1,2022-01-01,2.0,2,0.3699995327162355,0.0399994902358933,0.0,0.0,0.24,0.06,0.01,0.0
2022,100170,2022,9,2022-09-01,1.0,2,0.1899985564926896,0.0199987627080197,0.0,0.0,0.23,0.05,0.01,0.0
2022,100171,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.47,0.15,0.04,0.0
2022,100172,2022,1,2022-01-01,1.0,2,0.1699998998126495,0.0499994990632482,0.0,0.0,0.32,0.05,-0.0,-0.0
2022,100172,2022,9,2022-09-01,1.0,2,0.1599991985011972,0.0300001001873503,0.0,0.0,0.27,0.05,-0.0,0.0
2022,100173,2022,1,2022-01-01,2.0,2,0.300005378368203,0.050005378368203,0.0,0.0,0.15,0.02,-0.0,-0.0
2022,100173,2022,9,2022-09-01,2.0,2,0.3399935459581562,0.0699994621631796,0.0,0.0,0.19,0.02,-0.0,0.0
2022,100174,2022,1,2022-01-01,2.0,2,0.5000043583193624,0.15000343558143492,0.0100020024434508,0.0,0.43,0.07,0.02,-0.0
2022,100174,2022,9,2022-09-01,3.0,2,0.6100024419009419,0.2600001039106783,0.0500018184368716,0.0,0.44,0.11,0.01,0.0
2022,100175,2022,1,2022-01-01,1.0,2,0.1599987331850104,0.0399996832962526,0.0,0.0,0.25,0.03,-0.0,-0.0
2022,100175,2022,9,2022-09-01,1.0,2,0.1799991471579036,0.0699995735789518,0.0,0.0,0.33,0.03,-0.0,0.0
2022,100176,2022,9,2022-09-01,4.0,3,0.8499999999999999,0.5,0.2,0.0,0.46,0.24,0.04,0.0
2022,100177,2022,1,2022-01-01,2.0,2,0.2599971350593343,0.0299989444955442,0.0,0.0,0.13,0.02,-0.0,-0.0
2022,100177,2022,9,2022-09-01,2.0,2,0.3400034991033547,0.0800018953476505,0.0,0.0,0.17,0.02,-0.0,0.0
2022,100178,2022,1,2022-01-01,1.0,2,0.1699986608253142,0.049999043446653,0.0,0.0,0.13,0.06,0.0,-0.0
2022,100178,2022,9,2022-09-01,2.0,2,0.3200005739320081,0.0700005739320081,0.0,0.0,0.18,0.02,0.0,0.0
2022,100179,2022,1,2022-01-01,2.0,2,0.3699998745656836,0.0400010034745305,0.0,0.0,0.17,0.03,-0.0,-0.0
2022,100179,2022,9,2022-09-01,1.0,2,0.1899993606507965,0.019999451986397,0.0,0.0,0.25,0.04,0.01,0.0
2022,100180,2022,1,2022-01-01,2.0,2,0.3800007498781447,0.1100003067683319,0.0,0.0,0.15,0.02,0.0,-0.0
2022,100181,2022,1,2022-01-01,2.0,2,0.40000073435727207,0.1000011015359082,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100181,2022,9,2022-09-01,2.0,2,0.31999843146761153,0.0799987166553185,0.0,0.0,0.25,0.04,0.0,0.0
2022,100184,2022,9,2022-09-01,1.0,2,0.079997287242288,0.0,0.0,0.0,0.14,0.02,0.0,0.0
2022,100185,2022,1,2022-01-01,1.0,2,0.1600002016444801,0.0500002114635326,0.0,0.0,0.23,0.03,0.0,-0.0
2022,100185,2022,9,2022-09-01,1.0,2,0.1699998550383646,0.0499994982097238,0.0,0.0,0.24,0.04,0.01,0.0
2022,100186,2022,1,2022-01-01,1.0,2,0.16000005157813368,0.0499999136895521,0.0,0.0,0.22,0.07,0.01,-0.0
2022,100186,2022,9,2022-09-01,1.0,2,0.170000477028023,0.0500002308200111,0.0,0.0,0.25,0.04,0.01,0.0
2022,100187,2022,1,2022-01-01,2.0,2,0.3700002036058598,0.040000916226369,0.0,0.0,0.24,0.03,0.0,-0.0
2022,100187,2022,9,2022-09-01,1.0,2,0.1900010625075672,0.0199998517431301,0.0,0.0,0.28,0.04,0.0,0.0
2022,100189,2022,1,2022-01-01,2.0,2,0.45000057279673733,0.1500040095771614,0.0,0.0,0.16,0.06,0.0,-0.0
2022,100189,2022,9,2022-09-01,1.0,2,0.180007102679543,0.0300030931023816,0.0,0.0,0.13,0.01,-0.0,0.0
2022,100190,2022,1,2022-01-01,2.0,2,0.34999987677362737,0.0899998440147718,0.0,0.0,0.31,0.05,0.03,-0.0
2022,100190,2022,9,2022-09-01,1.0,2,0.1299998366066468,0.0299997004455192,0.0,0.0,0.33,0.06,0.01,-0.0
2022,100191,2022,1,2022-01-01,1.0,2,0.1599997683572605,0.0499998733149472,0.0,0.0,0.31,0.05,0.04,-0.0
2022,100191,2022,9,2022-09-01,1.0,2,0.1699997797592197,0.0499999592146703,0.0,0.0,0.33,0.06,0.01,-0.0
2022,100192,2022,9,2022-09-01,1.0,2,0.1299997678713744,0.0299999464318556,0.0,0.0,0.25,0.09,0.02,0.0
2022,100193,2022,1,2022-01-01,2.0,2,0.2899996766336898,0.0700018352203285,0.0,0.0,0.25,0.05,0.0,-0.0
2022,100193,2022,9,2022-09-01,2.0,2,0.31999901482685567,0.090000492586572,0.0,0.0,0.28,0.06,0.0,0.0
2022,100194,2022,1,2022-01-01,1.0,2,0.1600003825790928,0.0500002851000907,0.0,0.0,0.2,0.04,0.0,-0.0
2022,100194,2022,9,2022-09-01,1.0,2,0.1699995461240547,0.0499997202134584,0.0,0.0,0.25,0.04,0.01,0.0
2022,100195,2022,1,2022-01-01,2.0,1,0.2899960136863435,0.0399960136863435,0.0,0.0,0.08,0.02,0.0,-0.0
2022,100195,2022,9,2022-09-01,2.0,1,0.239998715210304,0.069996948624472,0.0,0.0,0.09,0.02,-0.0,0.0
2022,100196,2022,1,2022-01-01,1.0,2,0.1800022359886648,0.0699991297334395,0.0,0.0,0.25,0.03,0.01,-0.0
2022,100196,2022,9,2022-09-01,1.0,2,0.17999776524485261,0.0599972947700848,0.0,0.0,0.25,0.09,0.03,0.0
2022,100197,2022,1,2022-01-01,2.0,2,0.2800011418413375,0.0599997202117923,0.0,0.0,0.34,0.04,0.0,-0.0
2022,100197,2022,9,2022-09-01,2.0,2,0.3799987093165831,0.11999770545170331,0.009999211249023,0.0,0.31,0.09,-0.0,0.0
2022,100199,2022,1,2022-01-01,2.0,2,0.240003633390862,0.0300027250431465,0.0,0.0,0.13,0.02,-0.0,-0.0
2022,100199,2022,9,2022-09-01,2.0,1,0.2599992973704087,0.0300022835461715,0.0,0.0,0.11,0.02,-0.0,0.0
2022,100200,2022,1,2022-01-01,1.0,2,0.1600009755859612,0.0399990244140386,0.0,0.0,0.2,0.03,0.0,-0.0
2022,100200,2022,9,2022-09-01,1.0,2,0.1800010089035739,0.0700010929788718,0.0,0.0,0.23,0.03,0.0,0.0
2022,100201,2022,9,2022-09-01,1.0,2,0.1399995110681937,0.0300020779601765,0.0,0.0,0.14,0.02,0.0,0.0
2022,100202,2022,1,2022-01-01,1.0,2,0.1600012141342571,0.0400013875820082,0.0,0.0,0.21,0.04,-0.0,-0.0
2022,100202,2022,9,2022-09-01,1.0,2,0.1799992527275444,0.0700007472724555,0.0,0.0,0.17,0.03,-0.0,0.0
