test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,4277,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.4,0.21,0.05,0.0
2023,4280,2023,1,2023-01-01,3.0,4,0.55,0.30000000000000004,0.1,0.0,0.72,0.41,0.12,0.0
2023,4285,2023,6,2023-06-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.68,0.26,0.08,0.0
2023,4290,2023,1,2023-01-01,4.0,4,0.7,0.45,0.2,0.0,0.74,0.44,0.16,0.0
2023,4294,2023,1,2023-01-01,3.0,3,0.65,0.3,0.05,0.0,0.67,0.42,0.08,0.01
2023,4298,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.43,0.21,0.08,0.0
2023,4301,2023,6,2023-06-01,3.0,3,0.85,0.5,0.1,0.0,0.66,0.27,0.09,-0.0
2023,4309,2023,3,2023-03-01,2.0,3,0.68,0.18000000000000002,0.01,0.0,0.55,0.31,0.05,-0.0
2023,4310,2023,3,2023-03-01,2.0,3,0.68,0.18000000000000002,0.01,0.0,0.55,0.31,0.05,-0.0
2023,4311,2023,3,2023-03-01,2.0,3,0.68,0.18000000000000002,0.01,0.0,0.55,0.31,0.05,-0.0
2023,4312,2023,3,2023-03-01,2.0,3,0.68,0.18000000000000002,0.01,0.0,0.55,0.31,0.05,-0.0
2023,4315,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.25,0.05,0.0,0.74,0.41,0.17,0.0
2023,4321,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.4,0.27,0.06,0.01
2023,4324,2023,6,2023-06-01,3.0,3,0.75,0.25,0.1,0.0,0.39,0.22,0.05,0.0
2023,4329,2023,1,2023-01-01,3.0,4,0.6499999999999999,0.3,0.0,0.0,0.73,0.41,0.12,0.0
2023,4332,2023,1,2023-01-01,3.0,4,0.7,0.2,0.0,0.0,0.71,0.39,0.15,0.0
2023,4333,2023,6,2023-06-01,3.0,3,0.75,0.25,0.05,0.0,0.52,0.26,0.07,0.0
2023,4334,2023,6,2023-06-01,4.0,3,0.7,0.35,0.2,0.0,0.64,0.25,0.08,0.0
2023,4335,2023,6,2023-06-01,3.0,3,0.7,0.35,0.1,0.0,0.64,0.26,0.08,0.0
2023,4338,2023,1,2023-01-01,3.0,4,0.75,0.39999999999999997,0.05,0.0,0.72,0.38,0.15,-0.0
2023,4341,2023,1,2023-01-01,3.0,4,0.7,0.3,0.0,0.0,0.74,0.41,0.14,0.0
2023,4342,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.4,0.22,0.06,-0.0
2023,4343,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.37,0.21,0.06,0.0
2023,4344,2023,1,2023-01-01,3.0,4,0.5,0.2,0.0,0.0,0.68,0.38,0.13,0.0
2023,4345,2023,6,2023-06-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.51,0.28,0.08,0.0
2023,4348,2023,9,2023-09-01,2.0,3,0.48,0.16,0.01,0.0,0.67,0.29,0.05,-0.0
2023,4349,2023,6,2023-06-01,3.0,3,0.75,0.3,0.05,0.0,0.48,0.27,0.09,0.0
2023,4350,2023,6,2023-06-01,3.0,3,0.75,0.35,0.05,0.0,0.49,0.28,0.07,0.0
2023,4351,2023,6,2023-06-01,2.0,3,0.6,0.1,0.0,0.0,0.37,0.29,0.06,0.01
2023,4352,2023,9,2023-09-01,2.0,3,0.53,0.18000000000000002,0.01,0.0,0.65,0.35,0.06,0.0
2023,4354,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.57,0.29,0.09,-0.0
2023,4355,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.57,0.29,0.09,-0.0
2023,4356,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.57,0.29,0.09,-0.0
2023,4357,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.62,0.3,0.09,-0.0
2023,4358,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.63,0.32,0.09,-0.0
2023,4359,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.63,0.32,0.09,-0.0
2023,4360,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.66,0.33,0.1,0.0
2023,4362,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.66,0.33,0.1,0.0
2023,4365,2023,8,2023-08-01,3.0,4,0.7,0.35,0.1,0.0,0.65,0.32,0.12,-0.0
2023,4366,2023,8,2023-08-01,3.0,4,0.7,0.35,0.1,0.0,0.65,0.32,0.12,-0.0
2023,4367,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.6,0.3,0.1,0.0
2023,4368,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.6,0.3,0.1,0.0
2023,4369,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.33,0.11,-0.0
2023,4370,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.33,0.11,-0.0
2023,4371,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.63,0.31,0.11,-0.0
2023,4372,2023,6,2023-06-01,3.0,3,0.65,0.25,0.1,0.0,0.28,0.21,0.05,0.0
2023,4373,2023,9,2023-09-01,2.0,3,0.49,0.14,0.01,0.0,0.56,0.27,0.08,0.0
2023,4375,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.6,0.32,0.06,0.0
2023,4376,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.6,0.32,0.06,0.0
2023,4377,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.61,0.32,0.06,0.0
2023,4378,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.6,0.32,0.06,0.0
2023,4379,2023,9,2023-09-01,3.0,3,0.58,0.23,0.01,0.0,0.64,0.36,0.07,0.01
2023,4380,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.32,0.08,0.0
2023,4381,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.32,0.08,0.0
2023,4382,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.32,0.08,0.0
2023,4383,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.65,0.32,0.08,0.0
2023,4384,2023,8,2023-08-01,3.0,3,0.7,0.35,0.1,0.0,0.67,0.34,0.09,0.0
2023,4385,2023,8,2023-08-01,3.0,3,0.7,0.35,0.1,0.0,0.67,0.34,0.09,0.0
2023,4386,2023,8,2023-08-01,3.0,3,0.7,0.35,0.1,0.0,0.67,0.34,0.08,0.0
2023,4387,2023,8,2023-08-01,4.0,3,0.8500000000000001,0.6499999999999999,0.3,0.0,0.65,0.33,0.11,-0.0
2023,4388,2023,8,2023-08-01,4.0,3,0.8500000000000001,0.6499999999999999,0.3,0.0,0.65,0.33,0.11,-0.0
2023,4389,2023,8,2023-08-01,4.0,3,0.8500000000000001,0.6499999999999999,0.3,0.0,0.66,0.33,0.11,-0.0
2023,4390,2023,8,2023-08-01,4.0,3,0.8500000000000001,0.6499999999999999,0.3,0.0,0.65,0.33,0.11,0.0
2023,4391,2023,9,2023-09-01,1.0,3,0.16,0.05,0.0,0.0,0.53,0.34,0.06,0.0
2023,4392,2023,8,2023-08-01,4.0,3,0.75,0.45,0.2,0.0,0.57,0.32,0.08,0.0
2023,4393,2023,8,2023-08-01,4.0,3,0.75,0.45,0.2,0.0,0.57,0.32,0.08,0.0
2023,4394,2023,8,2023-08-01,4.0,3,0.75,0.45,0.2,0.0,0.57,0.32,0.08,0.0
2023,4395,2023,8,2023-08-01,4.0,3,0.75,0.45,0.2,0.0,0.57,0.32,0.08,0.0
2023,4400,2023,9,2023-09-01,2.0,3,0.56,0.18000000000000002,0.01,0.0,0.6,0.32,0.05,-0.0
2023,4401,2023,9,2023-09-01,2.0,3,0.5,0.1,0.0,0.0,0.6,0.33,0.08,0.0
2023,4402,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.52,0.31,0.07,0.0
2023,4403,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.51,0.31,0.07,0.0
2023,4404,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.52,0.31,0.07,0.0
2023,4405,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.52,0.31,0.07,0.0
2023,4407,2023,9,2023-09-01,2.0,3,0.51,0.14,0.0,0.0,0.61,0.35,0.07,0.0
2023,4409,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.34,0.06,0.0
2023,4410,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.33,0.07,0.0
2023,4411,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.34,0.06,0.0
2023,4412,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.34,0.07,0.0
2023,4413,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.52,0.32,0.06,0.0
2023,4414,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.53,0.32,0.07,0.0
2023,4416,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.54,0.33,0.07,0.0
2023,4417,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.53,0.33,0.07,0.0
2023,4418,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.54,0.33,0.07,0.0
2023,4419,2023,8,2023-08-01,4.0,3,0.75,0.5,0.2,0.0,0.54,0.33,0.07,0.0
2023,4420,2023,8,2023-08-01,4.0,3,0.75,0.55,0.25,0.0,0.65,0.34,0.11,0.0
2023,4421,2023,8,2023-08-01,4.0,4,0.75,0.55,0.25,0.0,0.66,0.34,0.12,-0.0
2023,4422,2023,8,2023-08-01,4.0,3,0.75,0.55,0.25,0.0,0.65,0.35,0.11,0.0
2023,4424,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.58,0.34,0.09,0.0
2023,4425,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.35,0.07,0.0
2023,4426,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.53,0.35,0.07,0.0
2023,4427,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.34,0.08,0.0
2023,4428,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.34,0.08,0.0
2023,4429,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.51,0.34,0.08,0.0
2023,4430,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.52,0.34,0.08,0.0
2023,4431,2023,9,2023-09-01,2.0,3,0.35,0.1,0.0,0.0,0.6,0.3,0.07,0.0
2023,4432,2023,9,2023-09-01,1.0,3,0.19,0.08,0.0,0.0,0.58,0.36,0.07,0.0
2023,4435,2023,9,2023-09-01,2.0,3,0.36,0.16,0.01,0.0,0.6,0.35,0.08,0.0
2023,4436,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.57,0.33,0.06,0.0
2023,4437,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.55,0.33,0.06,0.0
2023,4438,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.32,0.07,0.0
2023,4439,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.55,0.33,0.06,0.0
2023,4440,2023,8,2023-08-01,4.0,4,0.8,0.55,0.2,0.0,0.58,0.33,0.14,0.02
2023,4442,2023,8,2023-08-01,4.0,4,0.8,0.55,0.2,0.0,0.58,0.35,0.15,0.02
2023,4443,2023,8,2023-08-01,4.0,4,0.8,0.55,0.2,0.0,0.58,0.35,0.15,0.02
2023,4444,2023,8,2023-08-01,4.0,4,0.8,0.55,0.2,0.0,0.58,0.35,0.15,0.02
2023,4445,2023,8,2023-08-01,4.0,4,0.8,0.55,0.2,0.0,0.56,0.34,0.13,0.01
2023,4446,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.33,0.07,0.0
2023,4447,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.35,0.07,0.0
2023,4448,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.35,0.07,0.0
2023,4449,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.35,0.07,0.0
2023,4450,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.35,0.07,0.0
2023,4451,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.56,0.35,0.07,0.0
2023,4452,2023,9,2023-09-01,2.0,3,0.29000000000000004,0.13999999999999999,0.02,0.0,0.57,0.35,0.09,0.0
2023,4453,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.65,0.34,0.11,0.0
2023,4454,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.65,0.35,0.11,0.0
2023,4456,2023,9,2023-09-01,2.0,3,0.65,0.16999999999999998,0.02,0.0,0.62,0.34,0.07,0.0
2023,4457,2023,9,2023-09-01,2.0,3,0.6,0.18000000000000002,0.01,0.0,0.63,0.36,0.08,0.0
2023,4458,2023,8,2023-08-01,3.0,4,0.75,0.5,0.15,0.0,0.58,0.33,0.12,-0.0
2023,4459,2023,8,2023-08-01,3.0,4,0.75,0.5,0.15,0.0,0.58,0.33,0.12,0.0
2023,4460,2023,8,2023-08-01,3.0,3,0.65,0.35,0.05,0.0,0.64,0.33,0.1,0.0
2023,4461,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.59,0.32,0.09,0.0
2023,4462,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.59,0.32,0.09,0.0
2023,4463,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.6,0.32,0.09,0.0
2023,4464,2023,9,2023-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.6,0.34,0.08,0.0
2023,4465,2023,9,2023-09-01,2.0,3,0.44000000000000006,0.17,0.01,0.0,0.66,0.33,0.1,-0.0
2023,4466,2023,6,2023-06-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.27,0.09,-0.0
2023,4467,2023,9,2023-09-01,3.0,3,0.45,0.25,0.01,0.0,0.54,0.33,0.08,0.0
2023,4468,2023,9,2023-09-01,3.0,3,0.6200000000000001,0.28,0.02,0.0,0.67,0.34,0.1,-0.0
2023,4472,2023,6,2023-06-01,2.0,3,0.7000000000000001,0.15000000000000002,0.05,0.0,0.49,0.35,0.06,-0.0
2023,4473,2023,9,2023-09-01,2.0,3,0.26,0.11,0.01,0.0,0.58,0.33,0.09,0.0
2023,4474,2023,9,2023-09-01,1.0,3,0.16999999999999998,0.08,0.0,0.0,0.53,0.35,0.08,0.0
2023,4475,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.65,0.36,0.1,0.0
2023,4476,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.63,0.35,0.08,0.0
2023,4477,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.62,0.35,0.07,0.0
2023,4478,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.62,0.35,0.08,0.0
2023,4480,2023,9,2023-09-01,2.0,3,0.37,0.19,0.0,0.0,0.63,0.35,0.07,0.0
2023,4481,2023,6,2023-06-01,3.0,3,0.9,0.2,0.05,0.0,0.41,0.27,0.04,0.0
2023,4482,2023,9,2023-09-01,1.0,3,0.18,0.09999999999999999,0.01,0.0,0.62,0.34,0.08,0.0
2023,4483,2023,9,2023-09-01,2.0,3,0.36,0.1,0.0,0.0,0.65,0.39,0.08,0.0
2023,4484,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.62,0.38,0.06,0.01
2023,4486,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.61,0.38,0.06,0.01
2023,4487,2023,8,2023-08-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.62,0.38,0.06,0.01
2023,4488,2023,9,2023-09-01,2.0,3,0.45999999999999996,0.16,0.01,0.0,0.66,0.41,0.11,0.0
2023,4489,2023,9,2023-09-01,1.0,3,0.18,0.1,0.0,0.0,0.57,0.33,0.08,0.0
2023,4490,2023,9,2023-09-01,2.0,4,0.37,0.16999999999999998,0.02,0.0,0.71,0.42,0.12,0.0
2023,4491,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.66,0.38,0.1,0.0
2023,4492,2023,9,2023-09-01,2.0,3,0.32999999999999996,0.15,0.0,0.0,0.62,0.34,0.07,0.0
2023,4494,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.65,0.34,0.07,-0.0
2023,4495,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.65,0.34,0.07,-0.0
2023,4496,2023,8,2023-08-01,3.0,3,0.75,0.5,0.15,0.0,0.65,0.34,0.08,-0.0
2023,4497,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.63,0.38,0.09,0.0
2023,4498,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.64,0.38,0.09,0.0
2023,4501,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.64,0.38,0.09,0.0
2023,4502,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.64,0.38,0.09,0.0
2023,4503,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.46,0.31,0.04,-0.0
2023,4504,2023,9,2023-09-01,2.0,3,0.43,0.08,0.01,0.0,0.58,0.33,0.09,0.0
2023,4505,2023,6,2023-06-01,3.0,3,0.75,0.35,0.05,0.0,0.47,0.27,0.1,-0.0
2023,4507,2023,9,2023-09-01,3.0,3,0.51,0.26,0.01,0.0,0.61,0.36,0.08,0.0
2023,4508,2023,6,2023-06-01,2.0,3,0.65,0.15000000000000002,0.05,0.0,0.39,0.28,0.04,0.0
2023,4514,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.61,0.38,0.08,0.0
2023,4515,2023,9,2023-09-01,3.0,3,0.61,0.26,0.01,0.0,0.64,0.34,0.08,0.0
2023,4516,2023,9,2023-09-01,2.0,3,0.41000000000000003,0.13,0.01,0.0,0.64,0.36,0.09,0.0
2023,4518,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.65,0.3,0.1,0.0
2023,4519,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.64,0.3,0.1,-0.0
2023,4520,2023,6,2023-06-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.33,0.24,0.05,0.0
2023,4521,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.61,0.31,0.09,-0.0
2023,4523,2023,8,2023-08-01,3.0,3,0.7,0.4,0.1,0.0,0.63,0.29,0.09,-0.0
2023,4525,2023,6,2023-06-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.37,0.22,0.06,0.0
2023,4526,2023,6,2023-06-01,2.0,3,0.5,0.1,0.0,0.0,0.34,0.24,0.04,0.0
2023,4527,2023,6,2023-06-01,3.0,3,0.75,0.3,0.05,0.0,0.63,0.27,0.09,-0.0
2023,4528,2023,3,2023-03-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.36,0.07,0.0
2023,4529,2023,3,2023-03-01,4.0,3,1.0,0.65,0.25,0.0,0.63,0.34,0.06,0.0
2023,4530,2023,6,2023-06-01,3.0,3,0.85,0.25,0.1,0.0,0.35,0.22,0.05,0.0
2023,4532,2023,3,2023-03-01,3.0,3,0.45,0.25,0.05,0.0,0.59,0.34,0.06,0.0
2023,4535,2023,6,2023-06-01,3.0,4,0.75,0.39999999999999997,0.05,0.0,0.56,0.28,0.13,-0.0
2023,4536,2023,3,2023-03-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.61,0.29,0.07,0.0
2023,4537,2023,3,2023-03-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.66,0.32,0.08,0.0
2023,4538,2023,3,2023-03-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.58,0.32,0.08,0.0
2023,4539,2023,3,2023-03-01,3.0,3,0.75,0.35,0.05,0.0,0.62,0.32,0.1,0.0
2023,4543,2023,3,2023-03-01,3.0,3,0.65,0.3,0.05,0.0,0.61,0.33,0.07,0.0
2023,4561,2023,3,2023-03-01,3.0,3,0.6,0.25,0.0,0.0,0.61,0.3,0.08,0.0
2023,4562,2023,3,2023-03-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.59,0.26,0.08,0.0
2023,4563,2023,3,2023-03-01,2.0,3,0.6,0.15,0.0,0.0,0.65,0.32,0.07,-0.0
2023,4564,2023,3,2023-03-01,2.0,3,0.6,0.15,0.0,0.0,0.64,0.33,0.08,0.0
2023,4568,2023,4,2023-04-01,3.0,4,0.75,0.39999999999999997,0.05,0.0,0.77,0.45,0.15,0.0
2023,4575,2023,4,2023-04-01,3.0,4,0.7000000000000001,0.30000000000000004,0.1,0.0,0.75,0.45,0.18,0.0
2023,4577,2023,3,2023-03-01,3.0,3,0.55,0.25,0.05,0.0,0.55,0.25,0.08,0.0
2023,4579,2023,3,2023-03-01,3.0,3,0.55,0.25,0.05,0.0,0.62,0.31,0.04,-0.0
2023,4580,2023,3,2023-03-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.61,0.28,0.05,0.0
2023,4581,2023,3,2023-03-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.59,0.26,0.04,-0.0
2023,4583,2023,3,2023-03-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.6,0.27,0.05,-0.0
2023,4585,2023,4,2023-04-01,3.0,4,0.7,0.35,0.05,0.0,0.75,0.45,0.15,0.0
2023,4586,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.8,0.46,0.14,0.0
2023,4590,2023,4,2023-04-01,3.0,4,0.65,0.3,0.05,0.0,0.73,0.44,0.16,0.0
2023,4592,2023,4,2023-04-01,3.0,4,0.7,0.35,0.05,0.0,0.76,0.45,0.15,0.0
2023,4594,2023,3,2023-03-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.65,0.28,0.05,0.0
2023,4600,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.4,0.1,0.0,0.73,0.43,0.13,0.0
2023,4606,2023,4,2023-04-01,3.0,4,0.6000000000000001,0.2,0.05,0.0,0.73,0.44,0.15,0.0
2023,4607,2023,4,2023-04-01,3.0,4,0.7,0.35,0.05,0.0,0.75,0.45,0.15,0.0
2023,4610,2023,4,2023-04-01,3.0,4,0.6500000000000001,0.25,0.05,0.0,0.67,0.43,0.17,-0.0
2023,4612,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.73,0.44,0.16,0.0
2023,4616,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.73,0.46,0.17,0.0
2023,4619,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.75,0.42,0.14,0.0
2023,4620,2023,4,2023-04-01,2.0,4,0.6,0.15,0.0,0.0,0.71,0.43,0.15,-0.0
2023,4623,2023,4,2023-04-01,3.0,4,0.7,0.39999999999999997,0.05,0.0,0.69,0.44,0.16,0.0
2023,4626,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.74,0.45,0.17,0.01
2023,4627,2023,4,2023-04-01,3.0,4,0.7,0.35,0.1,0.0,0.7,0.42,0.18,0.0
2023,4634,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.75,0.43,0.17,0.0
2023,4637,2023,4,2023-04-01,3.0,4,0.75,0.35,0.1,0.0,0.68,0.42,0.17,0.0
2023,4640,2023,4,2023-04-01,3.0,4,0.75,0.4,0.15,0.0,0.73,0.43,0.18,0.0
2023,4643,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.72,0.42,0.18,0.0
2023,4646,2023,4,2023-04-01,3.0,4,0.7,0.4,0.1,0.0,0.74,0.44,0.17,0.0
2023,4652,2023,4,2023-04-01,3.0,4,0.65,0.35,0.05,0.0,0.76,0.45,0.14,0.0
2023,4653,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.4,0.1,0.0,0.72,0.42,0.18,0.0
2023,4655,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.76,0.42,0.17,0.0
2023,4659,2023,4,2023-04-01,3.0,4,0.7,0.35,0.1,0.0,0.73,0.44,0.17,0.0
2023,4660,2023,4,2023-04-01,3.0,4,0.7000000000000001,0.3,0.05,0.0,0.74,0.43,0.19,0.0
2023,4663,2023,4,2023-04-01,3.0,4,0.55,0.25,0.0,0.0,0.76,0.43,0.16,0.0
2023,4669,2023,4,2023-04-01,3.0,4,0.7000000000000001,0.44999999999999996,0.15,0.0,0.75,0.43,0.18,0.0
2023,4670,2023,4,2023-04-01,3.0,4,0.65,0.35,0.05,0.0,0.76,0.42,0.17,0.0
2023,4672,2023,4,2023-04-01,3.0,4,0.65,0.39999999999999997,0.05,0.0,0.78,0.43,0.16,0.0
2023,4673,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.75,0.37,0.12,0.0
2023,4673,2023,10,2023-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.73,0.38,0.11,0.0
2023,4674,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.75,0.37,0.13,0.0
2023,4674,2023,10,2023-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.73,0.37,0.11,0.0
2023,4679,2023,4,2023-04-01,3.0,4,0.75,0.4,0.15,0.0,0.76,0.45,0.19,0.0
2023,4681,2023,4,2023-04-01,3.0,3,0.7,0.3,0.0,0.0,0.69,0.37,0.11,0.0
2023,4681,2023,10,2023-10-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.69,0.38,0.1,0.0
2023,4684,2023,4,2023-04-01,3.0,3,0.75,0.2,0.0,0.0,0.73,0.38,0.1,0.0
2023,4684,2023,10,2023-10-01,3.0,3,0.8,0.2,0.05,0.0,0.68,0.37,0.09,0.0
2023,4686,2023,11,2023-11-01,4.0,3,1.0,1.0,0.8,0.25,0.52,0.31,0.11,0.0
2023,4687,2023,11,2023-11-01,4.0,3,1.0,0.85,0.44999999999999996,0.1,0.53,0.31,0.1,0.0
2023,4691,2023,4,2023-04-01,3.0,4,0.65,0.2,0.0,0.0,0.77,0.36,0.13,0.0
2023,4691,2023,10,2023-10-01,3.0,3,0.75,0.35,0.05,0.0,0.73,0.37,0.09,0.0
2023,4696,2023,4,2023-04-01,3.0,4,0.75,0.35,0.0,0.0,0.71,0.38,0.12,0.0
