test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,100015,2024,9,2024-09-01,3.0,3,0.800024577069594,0.35001843280219547,0.0500143366239298,0.0,0.52,0.21,0.03,0.0
2024,100016,2024,9,2024-09-01,3.0,3,0.9000368479233563,0.5000263199452545,0.0500078959835763,0.0,0.51,0.21,0.04,0.0
2024,100017,2024,1,2024-01-01,1.0,2,0.1700011722871321,0.0500019538118869,0.0,0.0,0.34,0.11,0.02,0.0
2024,100017,2024,9,2024-09-01,1.0,2,0.160001833481667,0.0400004583704167,0.0,0.0,0.29,0.08,0.02,0.0
2024,100018,2024,1,2024-01-01,2.0,2,0.339998490148217,0.1199979868642894,0.0,0.0,0.31,0.1,0.03,0.0
2024,100019,2024,1,2024-01-01,2.0,2,0.2800001575832506,0.0600001510172819,0.0,0.0,0.31,0.1,0.02,0.01
2024,100019,2024,9,2024-09-01,2.0,2,0.320000077020142,0.070000077020142,0.0,0.0,0.35,0.08,0.01,0.0
2024,100020,2024,1,2024-01-01,3.0,3,0.8000015420378801,0.350000192754735,0.050000578264205,0.0,0.61,0.31,0.05,0.01
2024,100021,2024,1,2024-01-01,3.0,3,0.750003905456704,0.3500070298220673,0.0500054676393857,0.0,0.62,0.27,0.05,0.0
2024,100021,2024,9,2024-09-01,2.0,3,0.7000029844510102,0.1499985077744949,0.0,0.0,0.54,0.21,0.04,0.0
2024,100022,2024,1,2024-01-01,1.0,2,0.1299995121886321,0.0100001330394639,0.0,0.0,0.28,0.11,0.03,0.0
2024,100022,2024,9,2024-09-01,2.0,2,0.2300007802881864,0.1000004334934369,0.0,0.0,0.27,0.08,0.01,0.0
2024,100023,2024,1,2024-01-01,2.0,3,0.40000108790548267,0.150000407964556,0.0,0.0,0.49,0.15,0.03,0.0
2024,100023,2024,9,2024-09-01,2.0,2,0.3600005848956028,0.1400000797584913,0.0,0.0,0.4,0.1,0.02,0.0
2024,100024,2024,1,2024-01-01,2.0,2,0.40999951766383924,0.1100002067154974,0.0,0.0,0.35,0.09,0.02,0.0
2024,100024,2024,9,2024-09-01,2.0,2,0.2699996632202875,0.0600006735594247,0.0,0.0,0.29,0.08,0.02,-0.0
2024,100025,2024,1,2024-01-01,3.0,3,0.7500013170857633,0.450000790251458,0.0500018439200687,0.0,0.53,0.27,0.04,0.01
2024,100025,2024,9,2024-09-01,3.0,3,0.6999989767518008,0.300001023248199,0.050001023248199,0.0,0.51,0.2,0.02,0.0
2024,100026,2024,1,2024-01-01,2.0,3,0.6500002447505094,0.1499994289154778,0.0499992657484715,0.0,0.61,0.29,0.05,0.0
2024,100027,2024,1,2024-01-01,2.0,3,0.5999899102007871,0.1499848653011805,0.0,0.0,0.61,0.33,0.06,0.0
2024,100027,2024,9,2024-09-01,2.0,3,0.5500192752505783,0.1500096376252891,0.0,0.0,0.54,0.27,0.05,0.0
2024,100028,2024,1,2024-01-01,3.0,3,0.8499919133106907,0.5,0.0500026955631031,0.0,0.58,0.32,0.05,0.01
2024,100028,2024,9,2024-09-01,3.0,3,0.8500104231811548,0.45002084636230966,0.1000104231811548,0.0,0.51,0.28,0.04,0.0
2024,100029,2024,1,2024-01-01,2.0,3,0.6000002461817215,0.1000002461817215,0.0,0.0,0.55,0.26,0.02,0.01
2024,100030,2024,1,2024-01-01,3.0,3,0.8500097096805515,0.5,0.1000097096805515,0.0,0.57,0.28,0.05,0.0
2024,100030,2024,9,2024-09-01,3.0,3,0.649984677400344,0.199995285353952,0.049998821338488,0.0,0.53,0.2,0.04,-0.0
2024,100031,2024,1,2024-01-01,3.0,3,0.8500047875905652,0.5499984041364782,0.0999968082729565,0.0,0.62,0.32,0.05,0.0
2024,100031,2024,9,2024-09-01,3.0,3,0.8000153716086388,0.4000153716086388,0.1000076858043194,0.0,0.55,0.29,0.04,0.0
2024,100032,2024,1,2024-01-01,3.0,3,0.7499938648801197,0.39999754595204784,0.050001227023976,0.0,0.58,0.31,0.05,0.01
2024,100032,2024,9,2024-09-01,3.0,3,0.7999928831532375,0.3999905108709833,0.0499958485060552,0.0,0.49,0.26,0.05,0.0
2024,100033,2024,1,2024-01-01,2.0,2,0.3800020698835511,0.0600016416317819,0.0,0.0,0.44,0.1,0.02,0.01
2024,100033,2024,9,2024-09-01,2.0,2,0.5399984813761494,0.0599994477731452,0.0,0.0,0.42,0.11,0.03,-0.0
2024,100034,2024,1,2024-01-01,2.0,2,0.3099981197240942,0.0299986475208397,0.0,0.0,0.32,0.08,0.01,0.01
2024,100034,2024,9,2024-09-01,2.0,2,0.44999904292176834,0.0399994895582764,0.0,0.0,0.37,0.1,0.01,0.0
2024,100035,2024,1,2024-01-01,2.0,2,0.3100003767566278,0.0299998744144574,0.0,0.0,0.3,0.07,0.01,0.01
2024,100035,2024,9,2024-09-01,2.0,2,0.45000012145621127,0.0400003886598764,0.0,0.0,0.38,0.1,0.02,0.0
2024,100036,2024,1,2024-01-01,2.0,3,0.29999999999999993,0.0700051804524261,0.0,0.0,0.4,0.12,0.02,0.0
2024,100036,2024,9,2024-09-01,1.0,2,0.11000827129859381,0.0200030384362181,0.0,0.0,0.3,0.08,0.02,0.0
2024,100037,2024,1,2024-01-01,2.0,3,0.379999166284547,0.0600025011463587,0.0,0.0,0.39,0.12,0.01,0.0
2024,100037,2024,9,2024-09-01,2.0,2,0.539996613531361,0.0599969360521838,0.0,0.0,0.37,0.09,0.02,0.0
2024,100038,2024,1,2024-01-01,3.0,3,0.7499999999999999,0.2000130287501085,0.0500086858334057,0.0,0.56,0.33,0.06,0.01
2024,100038,2024,9,2024-09-01,3.0,3,0.7500052480214957,0.249994751978504,0.0500031488128975,0.0,0.47,0.28,0.04,0.0
2024,100039,2024,1,2024-01-01,2.0,2,0.3799957552406451,0.0599980408802977,0.0,0.0,0.32,0.08,0.01,0.01
2024,100039,2024,9,2024-09-01,2.0,3,0.5399979474062319,0.0599988947572018,0.0,0.0,0.37,0.14,0.02,0.0
2024,100040,2024,1,2024-01-01,3.0,3,0.7999999999999999,0.4500049198071435,0.0500049198071435,0.0,0.55,0.33,0.04,0.01
2024,100040,2024,9,2024-09-01,3.0,3,0.8500009511670819,0.4499971464987538,0.1499990488329179,0.0,0.51,0.27,0.04,0.0
2024,100041,2024,1,2024-01-01,3.0,3,0.5899991846844923,0.2699994952808762,0.0,0.0,0.45,0.13,0.04,0.0
2024,100041,2024,9,2024-09-01,3.0,2,0.5199996204825563,0.23999924096511283,0.0399992409651128,0.0,0.34,0.1,0.03,0.0
2024,100042,2024,1,2024-01-01,2.0,2,0.3299975206797845,0.0499996243454219,0.0,0.0,0.27,0.08,0.01,0.01
2024,100042,2024,9,2024-09-01,2.0,3,0.4799965122869224,0.0499978201793265,0.0,0.0,0.43,0.12,0.01,0.0
2024,100043,2024,1,2024-01-01,2.0,2,0.3099985041276726,0.0299992520638363,0.0,0.0,0.3,0.07,0.01,0.01
2024,100043,2024,9,2024-09-01,2.0,3,0.4500001130221907,0.0400008137597735,0.0,0.0,0.37,0.12,0.01,0.0
2024,100044,2024,1,2024-01-01,2.0,2,0.2999989965246302,0.1199989296262723,0.0199992641180622,0.0,0.4,0.1,0.03,0.01
2024,100044,2024,9,2024-09-01,2.0,2,0.3599995422390721,0.1399996403306995,0.0,0.0,0.29,0.07,0.01,0.0
2024,100045,2024,1,2024-01-01,2.0,2,0.3300021176432259,0.0500008144781638,0.0,0.0,0.37,0.07,0.01,0.02
2024,100045,2024,9,2024-09-01,2.0,2,0.4800004201040807,0.0500002625650504,0.0,0.0,0.39,0.11,0.02,0.0
2024,100046,2024,1,2024-01-01,1.0,2,0.1600007584472057,0.0500006320393381,0.0,0.0,0.33,0.09,0.02,0.0
2024,100046,2024,9,2024-09-01,1.0,2,0.1100038305181084,0.0300016063463035,0.0,0.0,0.17,0.08,0.01,-0.0
2024,100047,2024,1,2024-01-01,2.0,2,0.309999661002904,0.0299993596721521,0.0,0.0,0.3,0.07,0.01,0.01
2024,100047,2024,9,2024-09-01,2.0,2,0.4500000910695388,0.0399995628662133,0.0,0.0,0.37,0.08,0.01,0.0
2024,100048,2024,1,2024-01-01,3.0,3,0.8499984981828012,0.5499954945484036,0.0999909890968071,0.0,0.64,0.39,0.06,0.0
2024,100048,2024,9,2024-09-01,3.0,3,0.6500216982496745,0.400028930999566,0.100014465499783,0.0,0.62,0.27,0.07,-0.0
2024,100049,2024,1,2024-01-01,3.0,3,0.8499983170460791,0.4999999999999999,0.0500005609846402,0.0,0.53,0.25,0.03,0.0
2024,100051,2024,1,2024-01-01,1.0,2,0.1600004028630131,0.0599997314246579,0.0,0.0,0.33,0.09,0.01,0.0
2024,100052,2024,1,2024-01-01,2.0,3,0.5999999999999999,0.1499936085900549,0.0,0.0,0.6,0.3,0.04,0.01
2024,100052,2024,9,2024-09-01,2.0,3,0.4999877896896139,0.1499914527827297,0.0,0.0,0.51,0.24,0.04,0.0
2024,100053,2024,1,2024-01-01,2.0,2,0.3099994785880163,0.0300012433670379,0.0,0.0,0.28,0.07,0.01,0.01
2024,100053,2024,9,2024-09-01,2.0,3,0.44999999999999996,0.04,0.0,0.0,0.37,0.12,0.02,0.0
2024,100054,2024,1,2024-01-01,2.0,2,0.3800004187736214,0.0599997906131892,0.0,0.0,0.32,0.07,0.01,0.01
2024,100054,2024,9,2024-09-01,2.0,2,0.5399991899923555,0.0599987849885333,0.0,0.0,0.39,0.11,0.01,0.0
2024,100055,2024,1,2024-01-01,2.0,2,0.3300002164608199,0.050000170890121,0.0,0.0,0.29,0.07,0.0,0.02
2024,100055,2024,9,2024-09-01,2.0,2,0.48,0.05,0.0,0.0,0.35,0.11,0.02,0.01
2024,100056,2024,1,2024-01-01,3.0,3,0.7499959723542395,0.3999935557667832,0.0999983889416958,0.0,0.55,0.35,0.05,0.01
2024,100056,2024,9,2024-09-01,2.0,3,0.4500066845912743,0.1000014854647276,0.0,0.0,0.58,0.31,0.04,-0.0
2024,100057,2024,1,2024-01-01,2.0,2,0.309999940825251,0.0300004142232426,0.0,0.0,0.27,0.07,0.01,0.01
2024,100057,2024,9,2024-09-01,2.0,3,0.4499995993970352,0.0399996337344322,0.0,0.0,0.42,0.12,0.02,-0.0
2024,100059,2024,1,2024-01-01,2.0,2,0.4100009042408897,0.109991861831992,0.0,0.0,0.25,0.08,0.0,0.01
2024,100059,2024,9,2024-09-01,2.0,2,0.5700100177507512,0.170002987750224,0.0,0.0,0.31,0.1,0.01,0.0
2024,100060,2024,9,2024-09-01,3.0,3,0.7500270065896079,0.3500054013179215,0.0500162039537647,0.0,0.53,0.26,0.03,-0.0
2024,100061,2024,1,2024-01-01,2.0,2,0.309998833274997,0.0300003889083343,0.0,0.0,0.3,0.07,0.01,0.01
2024,100061,2024,9,2024-09-01,2.0,2,0.4500005641791381,0.0400003008955403,0.0,0.0,0.36,0.11,0.01,0.0
2024,100062,2024,1,2024-01-01,2.0,2,0.3800001364410045,0.0599999317794976,0.0,0.0,0.3,0.08,0.01,0.0
2024,100062,2024,9,2024-09-01,2.0,2,0.5399995711474609,0.059999769079402,0.0,0.0,0.4,0.07,0.0,-0.0
2024,100063,2024,1,2024-01-01,2.0,2,0.3300000132292106,0.0499998015618406,0.0,0.0,0.23,0.06,0.01,0.01
2024,100063,2024,9,2024-09-01,2.0,2,0.4800001023536214,0.0499997441159461,0.0,0.0,0.39,0.06,0.01,0.0
2024,100064,2024,1,2024-01-01,2.0,2,0.4100002987839493,0.1100002987839493,0.0,0.0,0.24,0.08,0.01,0.01
2024,100064,2024,9,2024-09-01,2.0,2,0.5699991579485303,0.1699985772233788,0.0,0.0,0.31,0.08,0.02,0.0
2024,100065,2024,1,2024-01-01,3.0,3,0.6399997930260114,0.2999984476950859,0.0,0.0,0.4,0.13,0.02,0.01
2024,100065,2024,9,2024-09-01,3.0,2,0.539998786076295,0.2699968640304289,0.0599981791144426,0.0,0.34,0.08,0.02,0.0
2024,100066,2024,1,2024-01-01,2.0,2,0.4099986549083235,0.1099990752494724,0.0,0.0,0.27,0.07,0.01,0.01
2024,100066,2024,9,2024-09-01,2.0,2,0.5699997140534556,0.1699993055583923,0.0,0.0,0.34,0.08,0.01,0.0
2024,100067,2024,1,2024-01-01,2.0,2,0.5799967359373299,0.0899974612845899,0.0,0.0,0.3,0.06,0.01,0.01
2024,100067,2024,9,2024-09-01,2.0,2,0.559998234307407,0.1100026485388893,0.0,0.0,0.41,0.07,0.02,-0.0
2024,100069,2024,1,2024-01-01,3.0,3,0.8499951436777621,0.4999930623968031,0.0999986124793606,0.0,0.56,0.28,0.04,0.01
2024,100069,2024,9,2024-09-01,3.0,3,0.8500022709724303,0.3999977290275695,0.1000022709724303,0.0,0.52,0.21,0.03,0.0
2024,100070,2024,1,2024-01-01,2.0,2,0.3300000297439344,0.0499995538409829,0.0,0.0,0.24,0.08,0.0,0.01
2024,100070,2024,9,2024-09-01,2.0,2,0.4800005753160642,0.0500007191450803,0.0,0.0,0.43,0.07,0.02,-0.0
2024,100071,2024,1,2024-01-01,2.0,2,0.409998722745412,0.1099996573219398,0.0,0.0,0.29,0.06,0.01,0.01
2024,100071,2024,9,2024-09-01,2.0,2,0.570000908237716,0.170000908237716,0.0,0.0,0.39,0.06,0.01,0.0
2024,100072,2024,1,2024-01-01,1.0,2,0.1099999019696087,0.0099999910881462,0.0,0.0,0.25,0.07,0.01,0.0
2024,100072,2024,9,2024-09-01,1.0,2,0.1000003473681651,0.0,0.0,0.0,0.28,0.07,0.01,0.0
2024,100073,2024,1,2024-01-01,2.0,2,0.579998320380886,0.0900017442198492,0.0,0.0,0.3,0.07,0.01,0.01
2024,100073,2024,9,2024-09-01,2.0,2,0.5599964774557166,0.1099977355072463,0.0,0.0,0.38,0.06,0.02,0.0
2024,100074,2024,1,2024-01-01,3.0,3,0.75,0.4000105715695257,0.1000070477130171,0.0,0.58,0.33,0.07,0.0
2024,100074,2024,9,2024-09-01,2.0,3,0.350001624589791,0.0999935016408356,0.0,0.0,0.58,0.26,0.05,-0.0
2024,100075,2024,1,2024-01-01,2.0,2,0.37999905836774756,0.0599987893299613,0.0,0.0,0.26,0.07,0.01,0.01
2024,100075,2024,9,2024-09-01,2.0,2,0.5400011708611683,0.0600001300956853,0.0,0.0,0.43,0.07,0.02,-0.0
2024,100076,2024,1,2024-01-01,2.0,2,0.3299975376145166,0.0499990529286602,0.0,0.0,0.27,0.07,0.01,0.01
2024,100076,2024,9,2024-09-01,2.0,2,0.4799991451321381,0.0500006106199013,0.0,0.0,0.41,0.06,0.03,0.0
2024,100077,2024,1,2024-01-01,3.0,3,0.8500017984317675,0.5,0.1000017984317675,0.0,0.65,0.42,0.08,0.0
2024,100077,2024,9,2024-09-01,3.0,3,0.8000086613832229,0.4000086613832229,0.1000043306916114,0.0,0.58,0.28,0.06,0.0
2024,100078,2024,1,2024-01-01,2.0,2,0.3799991149432515,0.0599998602541976,0.0,0.0,0.31,0.08,0.02,0.01
2024,100078,2024,9,2024-09-01,2.0,2,0.539998963844946,0.0600001351506591,0.0,0.0,0.37,0.08,0.01,-0.0
2024,100079,2024,1,2024-01-01,2.0,2,0.230002273608752,0.0499993312915435,0.0,0.0,0.37,0.11,0.02,0.0
2024,100079,2024,9,2024-09-01,2.0,2,0.30999928095645857,0.0899981043397546,0.0,0.0,0.33,0.09,0.02,0.0
2024,100080,2024,1,2024-01-01,2.0,2,0.5800008330461848,0.0900005427422113,0.0,0.0,0.24,0.07,-0.0,0.01
2024,100080,2024,9,2024-09-01,2.0,2,0.5600001966413654,0.1099999508396586,0.0,0.0,0.35,0.07,0.01,0.0
2024,100081,2024,1,2024-01-01,3.0,3,0.7999981440926469,0.25,0.0499981440926469,0.0,0.63,0.31,0.05,0.0
2024,100081,2024,9,2024-09-01,3.0,3,0.8499945905009194,0.4499981968336398,0.0500018031663601,0.0,0.57,0.22,0.05,-0.0
2024,100082,2024,1,2024-01-01,2.0,2,0.330000057437264,0.0499991384410377,0.0,0.0,0.28,0.08,0.01,0.0
2024,100082,2024,9,2024-09-01,2.0,2,0.4799997778061691,0.0499991667731345,0.0,0.0,0.41,0.07,0.01,0.0
2024,100083,2024,1,2024-01-01,2.0,2,0.3300001698530285,0.0499998786764081,0.0,0.0,0.27,0.08,0.01,0.01
2024,100083,2024,9,2024-09-01,2.0,2,0.48000037546963026,0.0500008213398164,0.0,0.0,0.42,0.06,0.01,0.0
2024,100084,2024,1,2024-01-01,2.0,2,0.5799974179965639,0.0899977159200373,0.0,0.0,0.27,0.07,0.0,0.01
2024,100084,2024,9,2024-09-01,2.0,2,0.5599982594485352,0.1099980177052762,0.0,0.0,0.34,0.06,0.02,0.0
2024,100085,2024,1,2024-01-01,2.0,3,0.3899999399251467,0.139998438053815,0.0,0.0,0.39,0.14,0.04,0.0
2024,100085,2024,9,2024-09-01,3.0,3,0.5299993540317229,0.24000070469266588,0.0300022902511642,0.0,0.36,0.12,0.03,0.0
2024,100086,2024,1,2024-01-01,2.0,2,0.5800012354721709,0.0900012060561669,0.0,0.0,0.29,0.07,0.0,0.0
2024,100086,2024,9,2024-09-01,2.0,2,0.560000572852519,0.1099991407212213,0.0,0.0,0.4,0.07,0.01,0.0
2024,100087,2024,1,2024-01-01,3.0,3,0.8,0.3,0.05,0.0,0.58,0.35,0.05,0.0
2024,100087,2024,9,2024-09-01,3.0,3,0.8500038654812524,0.5,0.1,0.0,0.52,0.3,0.05,0.0
2024,100088,2024,1,2024-01-01,2.0,3,0.2199987734038917,0.0599980724918299,0.0,0.0,0.37,0.12,0.02,0.01
2024,100088,2024,9,2024-09-01,2.0,2,0.2099998287113957,0.0300011990202291,0.0,0.0,0.32,0.08,0.02,0.0
2024,100089,2024,1,2024-01-01,2.0,2,0.409999911001148,0.1099996143383083,0.0,0.0,0.3,0.07,0.01,0.0
2024,100089,2024,9,2024-09-01,2.0,2,0.5699998270185493,0.1700004036233847,0.0,0.0,0.32,0.07,0.01,0.0
2024,100090,2024,1,2024-01-01,2.0,2,0.6099992223799063,0.0999995139874414,0.0,0.0,0.29,0.07,0.01,0.0
2024,100090,2024,9,2024-09-01,2.0,2,0.5200000946470021,0.0899998343677462,0.0,0.0,0.41,0.07,0.01,-0.0
2024,100091,2024,1,2024-01-01,3.0,3,0.7499999999999999,0.3000100826779592,0.0,0.0,0.59,0.33,0.04,0.0
2024,100091,2024,9,2024-09-01,3.0,3,0.8500207120056531,0.5000121835327371,0.1500036550598211,0.0,0.52,0.25,0.06,-0.0
2024,100092,2024,1,2024-01-01,3.0,3,0.7500079982084011,0.4500111974917617,0.1000095978500815,0.0,0.56,0.3,0.04,0.0
2024,100092,2024,9,2024-09-01,3.0,3,0.7000029405710589,0.2999970594289411,0.0,0.0,0.53,0.26,0.03,-0.0
2024,100093,2024,1,2024-01-01,3.0,3,0.7999931627437908,0.449994017400817,0.0999948720578431,0.0,0.59,0.36,0.06,0.0
2024,100093,2024,9,2024-09-01,2.0,3,0.5,0.1,0.0,0.0,0.64,0.27,0.06,0.0
2024,100094,2024,1,2024-01-01,2.0,2,0.429999773791481,0.0299993625032646,0.0,0.0,0.15,0.08,0.01,0.0
2024,100094,2024,9,2024-09-01,2.0,2,0.5200000795983467,0.0499997015061997,0.0,0.0,0.16,0.06,0.01,-0.0
2024,100096,2024,1,2024-01-01,2.0,2,0.609999201508108,0.0999989584888367,0.0,0.0,0.28,0.08,0.0,0.0
2024,100096,2024,9,2024-09-01,2.0,2,0.5200002704338096,0.0900003718464882,0.0,0.0,0.39,0.07,0.01,0.0
2024,100097,2024,1,2024-01-01,2.0,2,0.2100016509563753,0.0300002358509107,0.0,0.0,0.37,0.11,0.03,0.0
2024,100097,2024,9,2024-09-01,1.0,2,0.1500019212295869,0.0300019212295869,0.0,0.0,0.34,0.09,0.02,0.0
2024,100098,2024,1,2024-01-01,2.0,2,0.3799990340586325,0.1100000229986039,0.0,0.0,0.37,0.09,0.02,0.0
2024,100098,2024,9,2024-09-01,2.0,2,0.280001079114856,0.0700008318177015,0.0,0.0,0.24,0.07,0.02,-0.0
2024,100099,2024,1,2024-01-01,3.0,3,0.8000042894522368,0.4500064341783553,0.0499935658216445,0.0,0.56,0.35,0.05,0.0
2024,100099,2024,9,2024-09-01,3.0,3,0.7999920204277049,0.3999960102138524,0.049992020427705,0.0,0.57,0.3,0.04,-0.0
2024,100101,2024,1,2024-01-01,2.0,3,0.21000058528591212,0.0400042920966892,0.0,0.0,0.37,0.12,0.02,0.0
2024,100101,2024,9,2024-09-01,2.0,2,0.3000038141734686,0.0500038141734686,0.0,0.0,0.33,0.09,0.02,0.0
2024,100102,2024,1,2024-01-01,1.0,2,0.1499998948181088,0.0299999789636217,0.0,0.0,0.21,0.08,0.0,0.01
2024,100102,2024,9,2024-09-01,1.0,2,0.1399999581145692,0.0,0.0,0.0,0.29,0.07,0.01,0.0
2024,100103,2024,1,2024-01-01,2.0,2,0.610004158498188,0.1000019802372324,0.0,0.0,0.29,0.08,0.0,0.0
2024,100103,2024,9,2024-09-01,2.0,2,0.5199990744739927,0.0899996914913309,0.0,0.0,0.42,0.07,0.03,0.0
2024,100104,2024,1,2024-01-01,2.0,2,0.3799986142719331,0.0599993604331999,0.0,0.0,0.27,0.08,0.01,0.0
2024,100104,2024,9,2024-09-01,2.0,2,0.5399999484553352,0.0600005669913121,0.0,0.0,0.37,0.06,0.01,0.0
2024,100105,2024,1,2024-01-01,1.0,2,0.12000001865816959,0.0200001585944427,0.0,0.0,0.19,0.06,0.01,0.0
2024,100106,2024,1,2024-01-01,4.0,4,0.8499999999999999,0.55,0.2,0.0,0.67,0.44,0.12,0.0
2024,100106,2024,9,2024-09-01,3.0,3,0.8000120094874951,0.4000060047437475,0.1000090071156213,0.0,0.71,0.42,0.11,-0.0
2024,100107,2024,1,2024-01-01,2.0,2,0.6100004254512684,0.1000003867738803,0.0,0.0,0.31,0.07,0.0,0.0
2024,100107,2024,9,2024-09-01,2.0,2,0.52000150642112,0.09000112981584,0.0,0.0,0.43,0.07,0.01,0.0
2024,100108,2024,1,2024-01-01,2.0,2,0.4100006115646882,0.1100013760205485,0.0,0.0,0.24,0.08,0.01,0.0
2024,100108,2024,9,2024-09-01,2.0,2,0.5699989970692133,0.1700004828926009,0.0,0.0,0.35,0.07,0.02,0.01
2024,100109,2024,1,2024-01-01,2.0,3,0.3100007990340566,0.0600007990340566,0.0,0.0,0.39,0.13,0.03,0.0
2024,100109,2024,9,2024-09-01,2.0,2,0.2999989151777481,0.0799991321421985,0.0,0.0,0.34,0.08,0.02,0.0
2024,100110,2024,1,2024-01-01,1.0,3,0.1700009618159083,0.0399995190920457,0.0,0.0,0.41,0.13,0.03,0.0
2024,100111,2024,1,2024-01-01,3.0,3,0.7499939524420037,0.4499987904884007,0.1000024190231984,0.0,0.46,0.27,0.03,0.01
2024,100111,2024,9,2024-09-01,2.0,3,0.500005576187449,0.1000033457124694,0.0,0.0,0.38,0.23,0.03,0.0
2024,100112,2024,1,2024-01-01,3.0,3,0.8499982819640586,0.4999999999999999,0.049994845892176,0.0,0.41,0.3,0.05,0.0
2024,100112,2024,9,2024-09-01,3.0,3,0.7000015791052789,0.299998420894721,0.0499944731315236,0.0,0.45,0.29,0.06,0.0
2024,100113,2024,1,2024-01-01,4.0,4,0.8999068901303537,0.600093109869646,0.2001862197392923,0.0,0.62,0.46,0.12,0.0
2024,100113,2024,9,2024-09-01,4.0,4,0.8974358974358974,0.4985754985754985,0.1994301994301994,0.0,0.63,0.44,0.12,0.0
2024,100114,2024,1,2024-01-01,1.0,2,0.1800007986804829,0.0100004477451192,0.0,0.0,0.2,0.07,0.0,0.01
2024,100114,2024,9,2024-09-01,1.0,2,0.1199997616877275,0.0,0.0,0.0,0.26,0.07,0.02,0.0
2024,100115,2024,1,2024-01-01,2.0,2,0.6100003466458166,0.0999996148379816,0.0,0.0,0.29,0.07,0.0,0.0
2024,100115,2024,9,2024-09-01,2.0,2,0.520000600055505,0.0900008250763195,0.0,0.0,0.35,0.07,0.01,0.0
2024,100116,2024,1,2024-01-01,4.0,3,0.8500171343715491,0.600007615276244,0.2500095190953051,0.0,0.67,0.45,0.11,0.0
2024,100117,2024,1,2024-01-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.57,0.37,0.07,0.0
2024,100117,2024,9,2024-09-01,2.0,3,0.4,0.1,0.0,0.0,0.61,0.28,0.07,-0.0
2024,100118,2024,1,2024-01-01,2.0,2,0.5099982753484579,0.0799987457079694,0.0,0.0,0.32,0.08,0.01,0.01
2024,100118,2024,9,2024-09-01,2.0,2,0.5500006106571892,0.1000012213143785,0.0,0.0,0.37,0.07,0.01,0.0
2024,100119,2024,1,2024-01-01,2.0,2,0.2499999999999999,0.0599999158397926,0.0,0.0,0.41,0.11,0.03,0.0
2024,100119,2024,9,2024-09-01,2.0,2,0.2100008843787855,0.040000658142352,0.0,0.0,0.32,0.09,0.02,0.0
2024,100120,2024,1,2024-01-01,2.0,2,0.40999955751158124,0.1099992171358745,0.0,0.0,0.3,0.08,0.02,0.01
2024,100120,2024,9,2024-09-01,2.0,2,0.5699986437897147,0.1699993053557075,0.0,0.0,0.29,0.07,0.01,-0.0
2024,100121,2024,1,2024-01-01,1.0,2,0.1400001333893568,0.0200000666946784,0.0,0.0,0.29,0.09,0.01,0.0
2024,100122,2024,1,2024-01-01,3.0,3,0.8500104522332937,0.4999999999999999,0.0999930318444707,0.0,0.66,0.4,0.07,0.0
2024,100122,2024,9,2024-09-01,3.0,3,0.700023490721165,0.4500151011778918,0.1000033558173093,0.0,0.59,0.28,0.07,0.0
2024,100123,2024,1,2024-01-01,2.0,2,0.6100010400617264,0.1000007256244603,0.0,0.0,0.31,0.07,0.0,0.01
2024,100123,2024,9,2024-09-01,2.0,2,0.52,0.09,0.0,0.0,0.36,0.06,0.01,0.0
2024,100124,2024,1,2024-01-01,2.0,2,0.41000117109731815,0.1400018960623247,0.0,0.0,0.5,0.1,0.03,0.0
2024,100124,2024,9,2024-09-01,3.0,2,0.5600019624517563,0.24999999999999992,0.0400013083011709,0.0,0.46,0.09,0.04,-0.0
2024,100125,2024,1,2024-01-01,2.0,2,0.2799997770025518,0.0700002926841505,0.0,0.0,0.39,0.11,0.02,0.0
2024,100125,2024,9,2024-09-01,1.0,2,0.1800002452319416,0.0300000408719902,0.0,0.0,0.35,0.1,0.02,0.0
2024,100126,2024,1,2024-01-01,2.0,2,0.5100000833456035,0.0800006667648292,0.0,0.0,0.33,0.08,0.01,0.01
2024,100126,2024,9,2024-09-01,2.0,2,0.5500004057705988,0.1000008115411978,0.0,0.0,0.38,0.07,0.01,0.0
2024,100127,2024,1,2024-01-01,2.0,2,0.5100008490978878,0.0800002612608885,0.0,0.0,0.33,0.08,0.01,0.01
2024,100127,2024,9,2024-09-01,2.0,2,0.5499996820100357,0.0999993640200715,0.0,0.0,0.38,0.07,0.01,-0.0
2024,100128,2024,1,2024-01-01,2.0,3,0.2099986551617927,0.0599993058899575,0.0,0.0,0.41,0.12,0.03,0.0
2024,100128,2024,9,2024-09-01,1.0,2,0.1599999999999999,0.0300005300821627,0.0,0.0,0.37,0.1,0.02,0.0
2024,100129,2024,1,2024-01-01,3.0,3,0.7499988454522362,0.3000023090955272,0.0500011545477636,0.0,0.59,0.3,0.05,0.0
2024,100129,2024,9,2024-09-01,3.0,3,0.7500011217351895,0.349999326958886,0.0499979808766584,0.0,0.58,0.22,0.05,-0.0
2024,100130,2024,1,2024-01-01,1.0,2,0.1500008130589244,0.0200003936916897,0.0,0.0,0.15,0.08,0.01,0.0
2024,100130,2024,9,2024-09-01,1.0,2,0.0799999664602011,0.009999890995654,0.0,0.0,0.2,0.06,0.01,-0.0
