test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.34,0.37999895963379104,0.07,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100698,2023-01-01,10.568902569822,4.763241863666
0.0,0.3,0.2800014127215576,0.07,0.0800004036347307,0.02,0.0,0.0,0.0,2.0,2.0,100698,2023-09-01,10.568902569822,4.763241863666
0.0,0.46,0.540000466432414,0.14,0.1800001554774713,0.02,0.0,0.0,0.0,2.0,2.0,100699,2023-01-01,10.574647366562,13.404854271705
0.0,0.4,0.5499994333913792,0.13,0.1800002266434483,0.02,0.0,0.0,0.0,2.0,2.0,100699,2023-09-01,10.574647366562,13.404854271705
0.0,0.3,0.2299984774971201,0.06,0.0299990520265087,0.0,0.0,0.0,0.0,2.0,2.0,100700,2023-01-01,10.583091855564,-10.100460246878
0.0,0.26,0.1200051504356409,0.07,0.0200008584059401,0.01,0.0,0.0,0.0,1.0,2.0,100701,2023-01-01,10.584893323964,-2.587147241267
0.0,0.29,0.1000042920297007,0.09,0.0200008584059401,0.02,0.0,0.0,0.0,1.0,2.0,100701,2023-09-01,10.584893323964,-2.587147241267
0.0,0.15,0.1599969451657247,0.04,0.0399979634438165,-0.0,0.0,0.0,0.0,1.0,1.0,100703,2023-01-01,10.616605208956,-5.270232293764
0.0,0.18,0.0100019523330379,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100703,2023-09-01,10.616605208956,-5.270232293764
0.0,0.11,0.08,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100704,2023-01-01,10.635556866663,-5.859474742402
0.0,0.2,0.0699997132975214,0.05,0.0100007037242651,0.0,0.0,0.0,0.0,1.0,2.0,100704,2023-09-01,10.635556866663,-5.859474742402
0.0,0.24,0.2499999999999999,0.08,0.0999975702206239,0.0,0.0,0.0,0.0,2.0,2.0,100705,2023-01-01,10.646203779397,-1.794449030077
0.0,0.36,0.4000024297793759,0.09,0.1500024297793759,0.01,0.0199970842647487,0.0,0.0,2.0,2.0,100705,2023-09-01,10.646203779397,-1.794449030077
0.0,0.38,0.639997352264641,0.11,0.2199970212977212,0.02,0.0099985106488606,0.0,0.0,3.0,2.0,100706,2023-01-01,10.646354209674,12.940244853767
0.0,0.31,0.5700009922635452,0.1,0.170000352093516,0.02,0.0199989117109504,0.0,0.0,2.0,2.0,100706,2023-09-01,10.646354209674,12.940244853767
0.0,0.31,0.11999664767013071,0.07,0.0199966476701307,0.0,0.0,0.0,0.0,1.0,2.0,100707,2023-01-01,10.648628869392,-2.827855375173
0.0,0.35,0.2600067046597384,0.1,0.0800033523298692,0.01,0.0,0.0,0.0,2.0,2.0,100707,2023-09-01,10.648628869392,-2.827855375173
0.0,0.28,0.21999889904216657,0.07,0.0499972476054167,0.01,0.0,0.0,0.0,2.0,2.0,100708,2023-09-01,10.652727138674,0.123230382161
0.0,0.33,0.2299995497929047,0.08,0.0699959481361426,0.0,0.0,0.0,0.0,2.0,2.0,100710,2023-01-01,10.670693603868,-0.719128957903
0.0,0.32,0.28000315141419707,0.08,0.0600006753030422,0.02,0.0,0.0,0.0,2.0,2.0,100710,2023-09-01,10.670693603868,-0.719128957903
0.0,0.4,0.3799978879065046,0.08,0.1199991786303073,0.02,0.0,0.0,0.0,2.0,2.0,100711,2023-01-01,10.671533831755,5.807601569049
0.0,0.36,0.42000124816321427,0.07,0.1000005673469156,0.03,0.0,0.0,0.0,2.0,2.0,100711,2023-09-01,10.671533831755,5.807601569049
0.0,0.37,0.3200020775982963,0.09,0.1000017313319136,0.0,0.0,0.0,0.0,2.0,2.0,100712,2023-01-01,10.708879600608,-1.242614112199
0.0,0.44,0.4200038089302099,0.08,0.1699994806004258,0.01,0.0199968836025554,0.0,0.0,2.0,2.0,100712,2023-09-01,10.708879600608,-1.242614112199
0.0,0.34,0.2799993189228765,0.06,0.0499995743267978,0.0,0.0,0.0,0.0,2.0,2.0,100713,2023-01-01,10.729398732626,-11.059757170684
0.0,0.29,0.38000531447376484,0.08,0.1200049056680906,0.0,0.0,0.0,0.0,2.0,2.0,100714,2023-01-01,10.742319431423,4.52761806825
0.0,0.28,0.42000138363163775,0.08,0.099997035075062,0.03,0.0,0.0,0.0,2.0,2.0,100714,2023-09-01,10.742319431423,4.52761806825
0.0,0.36,0.5700010487921411,0.1,0.1500005826623006,0.01,0.0,0.0,0.0,2.0,2.0,100715,2023-01-01,10.743600486699,7.546035152533
0.0,0.35,0.6499999999999999,0.1,0.18,0.03,0.0,0.0,0.0,2.0,2.0,100715,2023-09-01,10.743600486699,7.546035152533
0.0,0.22,0.2699994152828359,0.07,0.0499995823448828,0.0,0.0,0.0,0.0,2.0,2.0,100716,2023-01-01,10.749159176505,9.999213741269
0.0,0.23,0.1700003635291408,0.08,0.0400003231370141,0.01,0.0,0.0,0.0,1.0,2.0,100716,2023-09-01,10.749159176505,9.999213741269
0.0,0.36,0.5000049022972164,0.09,0.1500004902297216,0.0,0.0,0.0,0.0,2.0,2.0,100717,2023-01-01,10.753123104305,-1.043102431988
0.0,0.37,0.38999735275950304,0.08,0.15000049022972162,0.01,0.0200013726432206,0.0,0.0,2.0,2.0,100717,2023-09-01,10.753123104305,-1.043102431988
0.0,0.28,0.1199901748065664,0.08,0.0299941321761438,0.0,0.0,0.0,0.0,1.0,2.0,100718,2023-01-01,10.761377757155,-0.234268273199
0.0,0.37,0.1500095521410441,0.1,0.0200049125296798,0.02,0.0,0.0,0.0,1.0,2.0,100718,2023-09-01,10.761377757155,-0.234268273199
0.0,0.3,0.1799996327849588,0.06,0.0299991737661574,-0.0,0.0,0.0,0.0,1.0,2.0,100719,2023-01-01,10.769039788147,-8.618816599309
0.0,0.14,0.160003549718241,0.05,0.0400008874295602,0.0,0.0,0.0,0.0,1.0,1.0,100720,2023-01-01,10.769235729821,2.697905839401
0.0,0.37,0.6199956582937094,0.11,0.2399983193395004,0.0,0.0599995798348751,0.0,0.0,3.0,2.0,100721,2023-01-01,10.772958312879,-0.920741967615
0.0,0.38,0.2699981092569379,0.08,0.0599995798348751,0.02,0.0,0.0,0.0,2.0,2.0,100721,2023-09-01,10.772958312879,-0.920741967615
0.0,0.24,0.2999994549428507,0.11,0.0699989643914164,0.01,0.0,0.0,0.0,2.0,2.0,100722,2023-01-01,10.776652207309,11.340201303944
0.0,0.21,0.4300008450495938,0.11,0.1000010563119923,0.01,0.0,0.0,0.0,2.0,2.0,100722,2023-09-01,10.776652207309,11.340201303944
0.0,0.24,0.2899962607836327,0.07,0.0699967949573995,0.0,0.0199981303918164,0.0,0.0,2.0,2.0,100723,2023-01-01,10.79023604545,1.029446995218
0.0,0.27,0.1799975510537271,0.09,0.0599991836845757,0.01,0.0,0.0,0.0,1.0,2.0,100723,2023-09-01,10.79023604545,1.029446995218
0.0,0.21,0.2999990683837388,0.09,0.0699985404678576,0.0,0.0,0.0,0.0,2.0,2.0,100724,2023-01-01,10.79145670451,10.82565624752
0.0,0.23,0.430001173542926,0.09,0.1000009027253277,0.01,0.0,0.0,0.0,2.0,2.0,100724,2023-09-01,10.79145670451,10.82565624752
0.0,0.42,0.3300032795983753,0.11,0.109992683972855,0.0,0.0,0.0,0.0,2.0,2.0,100725,2023-01-01,10.795079451342,-0.796186264221
0.0,0.36,0.1500037841519715,0.1,0.0500012613839905,0.02,0.0,0.0,0.0,1.0,2.0,100725,2023-09-01,10.795079451342,-0.796186264221
0.0,0.43,0.6000011163174919,0.12,0.1700012000413037,0.01,0.0,0.0,0.0,2.0,2.0,100726,2023-01-01,10.795328827342,12.096483583884
0.0,0.42,0.32000010796133893,0.11,0.0999991902899571,0.01,0.0,0.0,0.0,2.0,2.0,100726,2023-09-01,10.795328827342,12.096483583884
0.0,0.33,0.37999888483436683,0.08,0.0999993804635371,0.0,0.0,0.0,0.0,2.0,2.0,100727,2023-01-01,10.801951886824,4.741009716136
0.0,0.35,0.27999879818525975,0.08,0.0799987981852597,0.03,0.0,0.0,0.0,2.0,2.0,100727,2023-09-01,10.801951886824,4.741009716136
0.0,0.53,0.7399974103327721,0.15,0.369996472694638,0.03,0.0199984819192113,0.0,0.0,3.0,2.0,100728,2023-01-01,10.809545970712,13.503930055838
0.0,0.45,0.5000021695456536,0.14,0.1800028638002628,0.04,0.0100016054637837,0.0,0.0,2.0,2.0,100728,2023-09-01,10.809545970712,13.503930055838
0.0,0.2,0.0299993862018168,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100729,2023-01-01,10.812426680073,-2.263944068579
0.0,0.33,0.34999309466447726,0.09,0.1299891049150643,0.03,0.0199947826353829,0.0,0.0,2.0,2.0,100729,2023-09-01,10.812426680073,-2.263944068579
0.0,0.28,0.379997188490111,0.11,0.0799982698400683,0.01,0.0,0.0,0.0,2.0,2.0,100730,2023-09-01,10.821024449751,0.697697780137
0.0,0.23,0.0599998641461243,0.08,0.0099988452420576,0.0,0.0,0.0,0.0,1.0,2.0,100731,2023-01-01,10.82627753385,-0.468855005391
0.0,0.32,0.1400032604708662,0.1,0.0400019019413386,0.02,0.0,0.0,0.0,1.0,2.0,100731,2023-09-01,10.82627753385,-0.468855005391
0.0,0.29,0.32999659094430833,0.1,0.1199987603433848,0.01,0.0,0.0,0.0,2.0,2.0,100732,2023-09-01,10.829850765219,0.443217975135
0.0,0.36,0.5499905571293673,0.08,0.2299905571293673,0.0,0.04,0.0,0.0,3.0,2.0,100733,2023-01-01,10.839319261037,-0.650288970188
0.0,0.39,0.45000094426923004,0.1,0.0999981114615399,0.03,0.0,0.0,0.0,2.0,2.0,100733,2023-09-01,10.839319261037,-0.650288970188
0.0,0.27,0.120001532831331,0.07,0.0200034488704949,0.01,0.0,0.0,0.0,1.0,2.0,100734,2023-01-01,10.839427483156,-2.606561999161
0.0,0.32,0.41999578471383947,0.1,0.0999980839608361,0.02,0.0,0.0,0.0,2.0,2.0,100734,2023-09-01,10.839427483156,-2.606561999161
0.0,0.44,0.5299969581328465,0.12,0.18999917039986722,0.02,0.009996681599469,0.0,0.0,2.0,2.0,100735,2023-01-01,10.842769714041,12.799250677691
0.0,0.41,0.46000427904737695,0.11,0.1600029418450716,0.02,0.010002273243919,0.0,0.0,2.0,2.0,100735,2023-09-01,10.842769714041,12.799250677691
0.0,0.18,0.1700041731431024,0.04,0.0400016934493749,-0.0,0.0,0.0,0.0,1.0,1.0,100736,2023-01-01,10.849387525916,-3.41101617617
0.0,0.25,0.1399980195828308,0.06,0.0299974953547567,0.01,0.0,0.0,0.0,1.0,2.0,100736,2023-09-01,10.849387525916,-3.41101617617
0.0,0.27,0.4599999217028072,0.07,0.1099997259598256,0.0,0.0099985515019358,0.0,0.0,2.0,2.0,100737,2023-01-01,10.850190170439,8.673814222797
0.0,0.31,0.3499996210197599,0.09,0.0600001515920959,0.02,0.0,0.0,0.0,2.0,2.0,100737,2023-09-01,10.850190170439,8.673814222797
0.0,0.28,0.2399916040148074,0.08,0.0499942754646414,0.01,0.0,0.0,0.0,2.0,2.0,100739,2023-01-01,10.854985930654,-2.796216669997
0.0,0.31,0.1500019081784527,0.1,0.0299965652787848,0.02,0.0,0.0,0.0,1.0,2.0,100739,2023-09-01,10.854985930654,-2.796216669997
0.0,0.44,0.5699986411329068,0.13,0.1499995146903238,0.01,0.0,0.0,0.0,2.0,2.0,100740,2023-01-01,10.864233939087,6.659707304999
0.0,0.42,0.649999646618968,0.11,0.1800005182921801,0.03,0.0,0.0,0.0,2.0,2.0,100740,2023-09-01,10.864233939087,6.659707304999
0.0,0.32,0.3899997094108416,0.07,0.0599999552939756,0.0,0.0,0.0,0.0,2.0,2.0,100742,2023-01-01,10.871530968575,8.365046870507
0.0,0.33,0.1700000868078161,0.08,0.0599993923452867,0.03,0.0,0.0,0.0,1.0,2.0,100742,2023-09-01,10.871530968575,8.365046870507
0.0,0.28,0.37000078650359824,0.1,0.1500009831294978,0.01,0.0,0.0,0.0,2.0,2.0,100743,2023-09-01,10.886226845761,0.191394292987
0.0,0.42,0.3900043177892918,0.07,0.14000431778929182,0.02,0.0400043177892918,0.0,0.0,2.0,2.0,100744,2023-01-01,10.895709415662,-1.275049820146
0.0,0.39,0.4400043177892917,0.08,0.2100064766839377,0.02,0.0400043177892918,0.0,0.0,3.0,2.0,100744,2023-09-01,10.895709415662,-1.275049820146
0.0,0.3,0.2299991123045682,0.06,0.0499994451903551,0.0,0.0,0.0,0.0,2.0,2.0,100745,2023-01-01,10.899432803433,-12.632354118677
0.0,0.31,0.25,0.06,0.0699997691490835,0.0,0.0,0.0,0.0,2.0,2.0,100746,2023-01-01,10.910364207337,-12.14065840701
0.0,0.44,0.6200083076096072,0.1,0.2700054569592518,0.04,0.0700038280161916,0.0,0.0,3.0,2.0,100747,2023-01-01,10.916337102563,-0.791643293569
0.0,0.44,0.49000236196743724,0.1,0.2600037465690386,0.03,0.050000407235765,0.0,0.0,3.0,2.0,100747,2023-09-01,10.916337102563,-0.791643293569
0.0,0.27,0.19000225174510238,0.08,0.05,0.01,0.0,0.0,0.0,1.0,2.0,100748,2023-01-01,10.916773693187,-0.078278952948
0.0,0.38,0.3300045034902048,0.09,0.0999999999999999,0.03,0.0099977482548975,0.0,0.0,2.0,2.0,100748,2023-09-01,10.916773693187,-0.078278952948
0.0,0.32,0.16000065087216858,0.06,0.0299997830426104,0.0,0.0,0.0,0.0,1.0,2.0,100749,2023-01-01,10.916868703772,-13.360175153566
0.0,0.12,0.0500012939456284,0.05,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,100750,2023-01-01,10.917127627784,-6.747050555972
0.0,0.23,0.1199992442182696,0.05,0.0199998740363782,0.01,0.0,0.0,0.0,1.0,2.0,100750,2023-09-01,10.917127627784,-6.747050555972
0.0,0.16,0.0899995025688763,0.07,0.0099983655834511,0.01,0.0,0.0,0.0,1.0,1.0,100751,2023-01-01,10.925446988585,3.465042833589
0.0,0.24,0.14000243588405178,0.06,0.0200003479834359,0.0,0.0,0.0,0.0,1.0,2.0,100751,2023-09-01,10.925446988585,3.465042833589
0.0,0.17,0.1400013164823591,0.08,0.0400013164823591,0.01,0.0,0.0,0.0,1.0,1.0,100753,2023-01-01,10.937093503483,2.006162747964
0.0,0.23,0.13000286264709748,0.05,0.0399996905246381,0.01,0.0,0.0,0.0,1.0,2.0,100753,2023-09-01,10.937093503483,2.006162747964
0.0,0.53,0.4400017967736682,0.18,0.1200020213703768,0.02,0.0200003368950628,0.0,0.0,2.0,2.0,100754,2023-01-01,10.9424052325,11.675783760879
0.0,0.41,0.5499997287488267,0.13,0.2500013562558658,0.04,0.0,0.0,0.0,3.0,2.0,100754,2023-09-01,10.9424052325,11.675783760879
0.0,0.3,0.46000076639119153,0.09,0.0899998722681347,0.01,0.0,0.0,0.0,2.0,2.0,100755,2023-01-01,10.953411678772,-0.318227042508
0.0,0.37,0.3199938688704671,0.11,0.0499942520660629,0.03,0.0,0.0,0.0,2.0,2.0,100755,2023-09-01,10.953411678772,-0.318227042508
0.0,0.3,0.3900001307913311,0.09,0.0600005231653246,0.01,0.0,0.0,0.0,2.0,2.0,100756,2023-01-01,10.956630623324,7.990781610034
0.0,0.3,0.1699992381081378,0.08,0.0599989841441838,0.03,0.0,0.0,0.0,1.0,2.0,100756,2023-09-01,10.956630623324,7.990781610034
0.0,0.12,0.0699995710810595,0.05,0.0099999387258656,-0.0,0.0,0.0,0.0,1.0,1.0,100757,2023-01-01,10.996092973981,-8.081520626361
0.0,0.21,0.09999940350500451,0.05,0.0200004771959963,0.01,0.0,0.0,0.0,1.0,2.0,100757,2023-09-01,10.996092973981,-8.081520626361
0.0,0.24,0.3300010169836265,0.14,0.0900030509508797,0.01,0.0,0.0,0.0,2.0,2.0,100758,2023-01-01,11.029459693345,1.439112977773
0.0,0.2,0.1399966886731927,0.08,0.0299985512945218,0.01,0.0,0.0,0.0,1.0,2.0,100758,2023-09-01,11.029459693345,1.439112977773
0.0,0.3,0.3900002004215018,0.09,0.0600000308340772,0.0,0.0,0.0,0.0,2.0,2.0,100759,2023-01-01,11.03020351061,7.694639749075
0.0,0.34,0.1700002843915442,0.09,0.0600006286549926,0.01,0.0,0.0,0.0,1.0,2.0,100759,2023-09-01,11.03020351061,7.694639749075
0.0,0.26,0.2999995461978183,0.07,0.0799992739165094,0.0,0.0,0.0,0.0,2.0,2.0,100760,2023-01-01,11.048146256528,9.230998647241
0.0,0.28,0.3299997951892889,0.07,0.0599992977918479,0.02,0.0,0.0,0.0,2.0,2.0,100760,2023-09-01,11.048146256528,9.230998647241
0.0,0.25,0.040002623660498296,0.08,0.0100027056498889,0.0,0.0,0.0,0.0,1.0,2.0,100761,2023-01-01,11.052183674301,-0.234269865206
0.0,0.37,0.2399993440848754,0.1,0.0299999180106094,0.02,0.0,0.0,0.0,2.0,2.0,100761,2023-09-01,11.052183674301,-0.234269865206
0.0,0.28,0.26000296384113813,0.07,0.0600029638411381,0.01,0.0,0.0,0.0,2.0,2.0,100762,2023-09-01,11.052201361171,0.076749658707
0.0,0.34,0.300001862440169,0.11,0.069999813755983,0.0,0.0,0.0,0.0,2.0,2.0,100764,2023-01-01,11.06635318634,11.19742525037
0.0,0.27,0.4300009925737437,0.11,0.100001804679534,0.01,0.0,0.0,0.0,2.0,2.0,100764,2023-09-01,11.06635318634,11.19742525037
0.0,0.37,0.1200014594279042,0.08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100765,2023-01-01,11.069326815945,-0.110234411141
0.0,0.39,0.1699990270480637,0.09,0.0499975676201595,0.03,0.0,0.0,0.0,1.0,2.0,100765,2023-09-01,11.069326815945,-0.110234411141
0.0,0.38,0.2700001028591411,0.08,0.0499998285680978,0.0,0.0,0.0,0.0,2.0,2.0,100766,2023-01-01,11.083231142623,-14.353524406754
0.0,0.33,0.1600000832398041,0.08,0.0300003190859159,0.0,0.0,0.0,0.0,1.0,2.0,100766,2023-09-01,11.083231142623,-14.353524406754
0.0,0.37,0.3800021257373651,0.08,0.1200011957272678,0.0,0.0,0.0,0.0,2.0,2.0,100767,2023-01-01,11.08560162512,5.131701304186
0.0,0.35,0.41999877946547004,0.08,0.1000003211932973,0.04,0.0,0.0,0.0,2.0,2.0,100767,2023-09-01,11.08560162512,5.131701304186
0.0,0.18,0.1800021663853859,0.04,0.0400012579011918,0.0,0.0,0.0,0.0,1.0,1.0,100768,2023-01-01,11.085915314336,-3.022200650136
0.0,0.24,0.1400001370266585,0.06,0.0199990408133902,-0.0,0.0,0.0,0.0,1.0,2.0,100768,2023-09-01,11.085915314336,-3.022200650136
0.0,0.39,0.5700008448578744,0.13,0.1500001456651507,0.0,0.0,0.0,0.0,2.0,2.0,100769,2023-01-01,11.118393298167,7.368479512269
0.0,0.35,0.6499995757330626,0.14,0.179999490879675,0.02,0.0,0.0,0.0,2.0,2.0,100769,2023-09-01,11.118393298167,7.368479512269
0.0,0.55,0.7599993416974331,0.26,0.32000087773675573,0.03,0.010000713161114,0.0,0.0,3.0,3.0,100770,2023-01-01,11.130445677867,12.746141168908
0.0,0.3,0.3799998641571972,0.08,0.1000006792140135,-0.0,0.0,0.0,0.0,2.0,2.0,100771,2023-01-01,11.132385342271,4.618253616409
0.0,0.29,0.2799968377571792,0.08,0.0799981553583545,0.03,0.0,0.0,0.0,2.0,2.0,100771,2023-09-01,11.132385342271,4.618253616409
0.0,0.37,0.3799981225389203,0.09,0.0999995059312948,0.01,0.0,0.0,0.0,2.0,2.0,100772,2023-01-01,11.137105394815,5.560634453519
0.0,0.28,0.28,0.08,0.08,0.03,0.0,0.0,0.0,2.0,2.0,100772,2023-09-01,11.137105394815,5.560634453519
0.0,0.24,0.3700002327909304,0.07,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100773,2023-01-01,11.143275439322,10.607405087754
0.0,0.25,0.3299998198912143,0.08,0.0799998198912143,0.02,0.0,0.0,0.0,2.0,2.0,100773,2023-09-01,11.143275439322,10.607405087754
0.0,0.19,0.2799969367437586,0.07,0.0599989789145862,0.0,0.0,0.0,0.0,2.0,1.0,100774,2023-01-01,11.156345393761,9.738478279983
0.0,0.24,0.1799989137358106,0.07,0.0499977780959763,0.03,0.0,0.0,0.0,1.0,2.0,100774,2023-09-01,11.156345393761,9.738478279983
0.0,0.52,0.7200032001920115,0.27,0.3700022001320078,0.05,0.0800014667546719,0.0,0.0,3.0,3.0,100775,2023-01-01,11.167739295307,13.58357328711
0.0,0.28,0.39000144288646205,0.09,0.060000387641139,0.0,0.0,0.0,0.0,2.0,2.0,100776,2023-01-01,11.171054655522,7.682501783819
0.0,0.32,0.1700011917730027,0.1,0.0600005436157556,0.03,0.0,0.0,0.0,1.0,2.0,100776,2023-09-01,11.171054655522,7.682501783819
0.0,0.24,0.37000015744878967,0.08,0.1200007197658961,0.0,0.0,0.0,0.0,2.0,2.0,100777,2023-01-01,11.192267475349,9.97437953471
0.0,0.38,0.17999925712233938,0.08,0.0599997523741131,0.03,0.0,0.0,0.0,1.0,2.0,100777,2023-09-01,11.192267475349,9.97437953471
0.0,0.21,0.12000175955659159,0.07,0.0200002932594319,0.0,0.0,0.0,0.0,1.0,2.0,100778,2023-01-01,11.201859064444,-1.206381302367
0.0,0.3,0.1400010221765856,0.06,0.0200021372783154,0.01,0.0,0.0,0.0,1.0,2.0,100778,2023-09-01,11.201859064444,-1.206381302367
0.0,0.21,0.0899987298966453,0.07,0.0200001587629193,0.0,0.0,0.0,0.0,1.0,2.0,100779,2023-01-01,11.210410436344,2.966230516944
0.0,0.27,0.1200032850375185,0.06,0.010002074760538,0.0,0.0,0.0,0.0,1.0,2.0,100779,2023-09-01,11.210410436344,2.966230516944
0.0,0.24,0.4599992778256361,0.07,0.1100000515838831,0.0,0.0099995357450518,0.0,0.0,2.0,2.0,100780,2023-01-01,11.256593211848,8.589199803923
0.0,0.28,0.3500011235590354,0.09,0.0600005492955284,0.03,0.0,0.0,0.0,2.0,2.0,100780,2023-09-01,11.256593211848,8.589199803923
0.0,0.3,0.3899972003720795,0.08,0.0599978325461261,0.0,0.0,0.0,0.0,2.0,2.0,100781,2023-01-01,11.268818064151,7.764318474093
0.0,0.34,0.1699992547161125,0.1,0.0599997369586279,0.03,0.0,0.0,0.0,1.0,2.0,100781,2023-09-01,11.268818064151,7.764318474093
0.0,0.28,0.38999916219299197,0.07,0.0599998711066141,0.01,0.0,0.0,0.0,2.0,2.0,100782,2023-01-01,11.277550523538,8.19963562233
0.0,0.31,0.1700010949647264,0.08,0.0600009385411941,0.03,0.0,0.0,0.0,1.0,2.0,100782,2023-09-01,11.277550523538,8.19963562233
0.0,0.17,0.0799999273943526,0.04,0.019999830586823,-0.0,0.0,0.0,0.0,1.0,1.0,100783,2023-01-01,11.292955191309,-4.255966154828
0.0,0.17,0.0099998123862591,0.05,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,100783,2023-09-01,11.292955191309,-4.255966154828
0.0,0.14,0.1299995581721581,0.04,0.0300001104569604,0.0,0.0,0.0,0.0,1.0,1.0,100784,2023-01-01,11.295448742042,-2.224903062877
0.0,0.22,0.1100000263706821,0.05,0.0099997626638608,0.0,0.0,0.0,0.0,1.0,2.0,100784,2023-09-01,11.295448742042,-2.224903062877
0.0,0.28,0.39,0.08,0.06,0.01,0.0,0.0,0.0,2.0,2.0,100785,2023-01-01,11.30633291978,7.962070322044
0.0,0.3,0.169999210330539,0.09,0.0599982544148757,0.03,0.0,0.0,0.0,1.0,2.0,100785,2023-09-01,11.30633291978,7.962070322044
0.0,0.25,0.45999872806201386,0.07,0.1099990813781211,0.0,0.0099988458340497,0.0,0.0,2.0,2.0,100786,2023-01-01,11.317496875064,8.918079072635
0.0,0.3,0.3500007980682188,0.09,0.060001048889659,0.01,0.0,0.0,0.0,2.0,2.0,100786,2023-09-01,11.317496875064,8.918079072635
0.0,0.25,0.4099869988590835,0.05,0.0599909788001804,0.01,0.0,0.0,0.0,2.0,2.0,100787,2023-01-01,11.319297997856,-15.964933042408
0.0,0.24,0.139996491316007,0.05,0.0399989975188591,0.0,0.0,0.0,0.0,1.0,2.0,100787,2023-09-01,11.319297997856,-15.964933042408
0.0,0.1,0.11999937465534971,0.05,0.019999658902918,0.0,0.0,0.0,0.0,1.0,1.0,100788,2023-01-01,11.320730409107,-7.341574309669
0.0,0.21,0.1000002767101378,0.05,0.0200006087623032,0.01,0.0,0.0,0.0,1.0,2.0,100788,2023-09-01,11.320730409107,-7.341574309669
0.0,0.47,0.34000008804870846,0.1,0.0899989874398517,0.01,0.0,0.0,0.0,2.0,2.0,100789,2023-01-01,11.32713815599,7.081190664991
0.0,0.39,0.3599996488579103,0.1,0.1099996488579103,0.03,0.0099987710026862,0.0,0.0,2.0,2.0,100789,2023-09-01,11.32713815599,7.081190664991
0.0,0.32,0.2800026340793421,0.05,0.0800007525940977,0.0,0.0,0.0,0.0,2.0,2.0,100790,2023-01-01,11.330617291303,-14.989168761959
0.0,0.28,0.1399985719895755,0.05,0.0400021420156367,-0.0,0.0,0.0,0.0,1.0,2.0,100790,2023-09-01,11.330617291303,-14.989168761959
0.0,0.31,0.37999869118513185,0.09,0.0999986911851318,0.0,0.0,0.0,0.0,2.0,2.0,100791,2023-01-01,11.332418875272,3.951647551613
0.0,0.33,0.1399990352073161,0.09,0.0499991113751596,0.02,0.0,0.0,0.0,1.0,2.0,100791,2023-09-01,11.332418875272,3.951647551613
0.0,0.27,0.11000060222266479,0.11,0.020000741197126,0.01,0.0,0.0,0.0,1.0,2.0,100792,2023-01-01,11.345847971594,2.403106244732
0.0,0.22,0.1099999057116725,0.08,0.0100008485949467,0.01,0.0,0.0,0.0,1.0,2.0,100792,2023-09-01,11.345847971594,2.403106244732
0.0,0.55,0.660004139736125,0.24,0.34000253725762497,0.02,0.10000133539875,0.0,0.0,3.0,3.0,100793,2023-01-01,11.368622093371,11.960466064908
0.0,0.5,0.6300012902393394,0.2,0.3300012902393394,0.04,0.0,0.0,0.0,3.0,3.0,100793,2023-09-01,11.368622093371,11.960466064908
0.0,0.44,0.40999996910347547,0.09,0.0600010504818313,0.01,0.0,0.0,0.0,2.0,2.0,100794,2023-01-01,11.370371101992,11.223448646513
0.0,0.49,0.7500007462931619,0.09,0.3499995522241029,0.02,0.0,0.0,0.0,3.0,2.0,100794,2023-09-01,11.370371101992,11.223448646513
0.0,0.35,0.5200009705675394,0.06,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100795,2023-01-01,11.381364037545,-12.306915195162
0.0,0.31,0.18999990920426607,0.07,0.0400000605304892,0.0,0.0,0.0,0.0,1.0,2.0,100795,2023-09-01,11.381364037545,-12.306915195162
0.0,0.2,0.30000155600160927,0.07,0.0800007113150214,-0.0,0.0,0.0,0.0,2.0,2.0,100796,2023-01-01,11.389696158336,10.482499657851
0.0,0.24,0.3200012038687181,0.08,0.0700006664273261,0.03,0.0,0.0,0.0,2.0,2.0,100796,2023-09-01,11.389696158336,10.482499657851
0.0,0.37,0.3400013819789939,0.08,0.0900013819789939,0.01,0.0,0.0,0.0,2.0,2.0,100797,2023-01-01,11.404114832535,7.564122972554
0.0,0.37,0.36000118100936934,0.1,0.11000118100936929,0.03,0.0099992126604204,0.0,0.0,2.0,2.0,100797,2023-09-01,11.404114832535,7.564122972554
0.0,0.24,0.18000037312736689,0.08,0.0399992537452659,0.0,0.0,0.0,0.0,1.0,2.0,100798,2023-01-01,11.405262896217,10.248609577833
0.0,0.3,0.2999996391415899,0.08,0.0500005412876149,0.04,0.0,0.0,0.0,2.0,2.0,100798,2023-09-01,11.405262896217,10.248609577833
0.0,0.43,0.3399987214728632,0.09,0.0899997869121438,0.01,0.0,0.0,0.0,2.0,2.0,100799,2023-01-01,11.414188005994,7.200327636117
