test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.63,0.75,0.32,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,4561,2023-03-01,24.376386430616,90.940860493299
0.0,0.6,0.7000000000000001,0.26,0.3,0.11,0.1,0.0,0.0,3.0,3.0,4562,2023-03-01,24.391960606094,89.598822197426
0.0,0.72,0.55,0.35,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4564,2023-03-01,24.489026443569,91.913363728511
0.0,0.7,0.55,0.38,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4568,2023-04-01,24.722768433208,68.842185533879
0.0,0.71,0.7999999999999999,0.37,0.5,0.06,0.15,0.0,0.0,3.0,3.0,4575,2023-04-01,24.781577751247,70.177722638737
0.0,0.67,0.65,0.33,0.3999999999999999,0.04,0.05,0.0,0.0,3.0,3.0,4577,2023-03-01,24.824402349475,89.380124161011
0.0,0.69,0.7000000000000001,0.35,0.3,0.04,0.05,0.0,0.0,3.0,3.0,4579,2023-03-01,24.918611007445,91.986724569235
0.0,0.66,0.7,0.32,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4580,2023-03-01,24.939618747023,91.34437568674
0.0,0.69,0.75,0.32,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4581,2023-03-01,24.97340669282,89.846781830605
0.0,0.67,0.65,0.33,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4583,2023-03-01,25.298534725847,89.504230116404
0.0,0.65,0.7,0.36,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4585,2023-04-01,25.340439062138,69.164308201707
0.0,0.7,0.7499999999999999,0.35,0.4,0.05,0.1,0.0,0.0,3.0,3.0,4586,2023-04-01,25.383857031496,69.778343964308
0.0,0.65,0.7499999999999999,0.35,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4590,2023-04-01,25.736495205186,67.792443997898
0.0,0.66,0.6000000000000001,0.37,0.2,0.11,0.05,0.0,0.0,3.0,3.0,4592,2023-04-01,25.764955509985,68.453260041457
0.0,0.72,0.7,0.43,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4594,2023-03-01,25.791339801068,89.694971026119
0.0,0.67,0.6500000000000001,0.37,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4600,2023-04-01,25.959188676934,69.295764294535
0.0,0.69,0.7499999999999999,0.36,0.4499999999999999,0.14,0.1,0.0,0.0,3.0,3.0,4606,2023-04-01,26.361005327944,68.333237238668
0.0,0.66,0.75,0.36,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4607,2023-04-01,26.74249289043,64.158265725318
0.0,0.75,0.7499999999999999,0.41,0.4499999999999999,0.1,0.1,0.0,0.0,3.0,3.0,4610,2023-04-01,26.8290651449,69.080376278653
0.0,0.65,0.6,0.36,0.15,0.12,0.0,0.0,0.0,2.0,3.0,4612,2023-04-01,26.86763416412,67.496865774827
0.0,0.56,0.7,0.32,0.3999999999999999,0.11,0.05,0.01,0.0,3.0,3.0,4616,2023-04-01,26.87884295588,68.125205673899
0.0,0.58,0.7499999999999999,0.31,0.4499999999999999,0.11,0.1,0.01,0.0,3.0,3.0,4619,2023-04-01,27.459890211372,66.646911650225
0.0,0.7,0.7,0.37,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4620,2023-04-01,27.502485144223,69.17648272171
0.0,0.7,0.7999999999999999,0.36,0.5,0.11,0.1,0.0,0.0,3.0,3.0,4623,2023-04-01,27.523561735495,68.194916782616
0.0,0.59,0.75,0.33,0.35,0.12,0.1,0.01,0.0,3.0,3.0,4626,2023-04-01,27.635616926302,67.711207260255
0.0,0.69,0.75,0.37,0.4,0.11,0.15,0.0,0.0,3.0,3.0,4627,2023-04-01,27.781972257665,64.389092527918
0.0,0.67,0.7999999999999999,0.4,0.5,0.12,0.1,0.0,0.0,3.0,3.0,4634,2023-04-01,28.205245257335,68.005695928489
0.0,0.71,0.7,0.36,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4637,2023-04-01,28.207206672824,68.477046107829
0.0,0.72,0.65,0.42,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4640,2023-04-01,28.404027808211,67.527569390857
0.0,0.72,0.7499999999999999,0.4,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4643,2023-04-01,28.59227005917,68.10735165292
0.0,0.69,0.7999999999999999,0.36,0.4499999999999999,0.11,0.15,0.0,0.0,3.0,3.0,4646,2023-04-01,28.694852681137,65.60197797372
0.0,0.68,0.7,0.37,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4649,2023-04-01,28.952954387502,69.052526790575
0.0,0.72,0.7000000000000001,0.39,0.3,0.12,0.05,0.0,0.0,3.0,3.0,4652,2023-04-01,28.978597608331,63.280775666875
0.0,0.68,0.55,0.4,0.25,0.12,0.0,0.0,0.0,3.0,3.0,4653,2023-04-01,29.099064590493,66.728948725769
0.0,0.69,0.7000000000000001,0.37,0.4499999999999999,0.11,0.15,0.0,0.0,3.0,3.0,4655,2023-04-01,29.345985698348,67.527310041571
0.0,0.71,0.65,0.39,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4659,2023-04-01,29.454162957042,65.771268532782
0.0,0.71,0.65,0.38,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,4660,2023-04-01,29.721578678407,66.743782585721
0.0,0.75,0.65,0.47,0.3,0.19,0.05,0.0,0.0,3.0,3.0,4663,2023-04-01,30.133676679043,66.877817394541
0.0,0.8,0.7999999999999999,0.52,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4669,2023-04-01,30.470273809358,68.774626801747
0.0,0.73,0.75,0.4,0.4,0.13,0.15,0.0,0.0,3.0,3.0,4670,2023-04-01,30.736683857993,67.145296789655
0.0,0.77,0.7,0.44,0.3,0.13,0.0,0.0,0.0,3.0,3.0,4672,2023-04-01,30.782099494623,66.747005349822
0.0,0.82,0.7499999999999999,0.47,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4673,2023-04-01,30.802152497226,62.3187188131
0.0,0.73,0.75,0.44,0.2,0.16,0.0,0.0,0.0,3.0,3.0,4673,2023-10-01,30.802152497226,62.3187188131
0.0,0.76,0.8,0.5,0.2,0.13,0.05,0.0,0.0,3.0,3.0,4679,2023-04-01,30.967774744917,68.319806450947
0.0,0.65,1.0,0.34,1.0,0.06,0.8,0.0,0.25,5.0,3.0,4681,2023-04-01,31.043155281301,65.713383542847
0.0,0.66,1.0,0.34,0.95,0.06,0.6,0.0,0.15,4.0,3.0,4681,2023-10-01,31.043155281301,65.713383542847
0.0,0.73,0.65,0.43,0.2,0.16,0.0,0.0,0.0,3.0,3.0,4684,2023-04-01,31.11711696546,64.024628366049
0.0,0.77,0.75,0.47,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4684,2023-10-01,31.11711696546,64.024628366049
0.0,0.81,0.75,0.47,0.35,0.14,0.0,0.0,0.0,3.0,3.0,4686,2023-11-01,31.340002709,34.308071136
0.0,0.81,0.75,0.47,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4687,2023-11-01,31.342780960445,34.319612537193
0.0,0.66,1.0,0.34,1.0,0.09,0.75,0.0,0.3,5.0,3.0,4691,2023-04-01,31.41993313,64.53490448
0.0,0.7,0.7,0.36,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4691,2023-10-01,31.41993313,64.53490448
0.0,0.79,0.7,0.42,0.3,0.14,0.0,0.0,0.0,3.0,3.0,4696,2023-04-01,31.513640218,65.732414246
0.0,0.78,0.75,0.47,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4696,2023-10-01,31.513640218,65.732414246
0.0,0.7,0.75,0.39,0.45,0.09,0.2,0.0,0.0,4.0,3.0,4697,2023-11-01,31.513657103722,34.475147066075
0.0,0.76,0.7,0.44,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,4699,2023-04-01,31.818332066391,70.598779393951
0.0,0.81,0.7,0.48,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4702,2023-04-01,32.199885824212,67.14779251362
0.0,0.71,0.65,0.43,0.3,0.14,0.05,0.0,0.0,3.0,3.0,4702,2023-10-01,32.199885824212,67.14779251362
0.0,0.72,0.7499999999999999,0.46,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4707,2023-04-01,32.330426212195,70.346835387908
0.0,0.76,0.8500000000000001,0.44,0.3999999999999999,0.13,0.05,0.0,0.0,3.0,3.0,4709,2023-04-01,32.47685223081,68.743832417367
0.0,0.79,0.75,0.49,0.35,0.15,0.1,0.0,0.0,3.0,3.0,4709,2023-10-01,32.47685223081,68.743832417367
0.0,0.7,0.75,0.49,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4712,2023-04-01,32.608299675805,62.301745066309
0.0,0.79,0.7000000000000001,0.49,0.15,0.09,0.0,0.0,0.0,2.0,3.0,4712,2023-10-01,32.608299675805,62.301745066309
0.0,0.71,0.75,0.46,0.25,0.1,0.0,0.0,0.0,3.0,3.0,4715,2023-04-01,32.852741353797,66.056400672162
0.0,0.76,0.7000000000000001,0.47,0.15,0.1,0.0,0.0,0.0,2.0,3.0,4715,2023-10-01,32.852741353797,66.056400672162
0.0,0.78,0.7000000000000001,0.38,0.15,0.11,0.0,0.0,0.0,2.0,3.0,4723,2023-05-01,33.148789192,35.425235748
0.0,0.79,0.65,0.32,0.15,0.09,0.0,0.0,0.0,2.0,3.0,4723,2023-10-01,33.148789192,35.425235748
0.0,0.79,0.75,0.38,0.3,0.11,0.0,0.0,0.0,3.0,3.0,4724,2023-05-01,33.149405516808,35.40174367857
0.0,0.82,0.8,0.32,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4724,2023-10-01,33.149405516808,35.40174367857
0.0,0.7,0.75,0.43,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4725,2023-05-01,33.212351844422,35.273822691186
0.0,0.78,0.75,0.46,0.25,0.06,0.0,0.0,0.0,3.0,3.0,4725,2023-10-01,33.212351844422,35.273822691186
0.0,0.7,0.7,0.41,0.25,0.1,0.0,0.0,0.0,3.0,3.0,4727,2023-05-01,33.226940232,35.267307281
0.0,0.76,0.7,0.44,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4727,2023-10-01,33.226940232,35.267307281
0.0,0.81,0.75,0.32,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4729,2023-05-01,33.249912558,35.49527359
0.0,0.72,0.8,0.42,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4729,2023-10-01,33.249912558,35.49527359
0.0,0.77,0.7000000000000001,0.44,0.3,0.14,0.05,0.0,0.0,3.0,3.0,4730,2023-05-01,33.268173075862,35.533962779024
0.0,0.7,0.75,0.42,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4730,2023-10-01,33.268173075862,35.533962779024
0.0,0.79,0.75,0.44,0.25,0.06,0.0,0.0,0.0,3.0,3.0,4732,2023-10-01,33.28649628,35.236217503
0.0,0.7,0.65,0.23,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4733,2023-04-01,33.31641443333,67.807687972237
0.0,0.79,0.75,0.26,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4733,2023-10-01,33.31641443333,67.807687972237
0.0,0.71,0.7000000000000001,0.41,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4737,2023-05-01,33.349771902,35.469181061
0.0,0.78,0.6,0.41,0.1,0.05,0.0,0.0,0.0,2.0,3.0,4737,2023-10-01,33.349771902,35.469181061
0.0,0.75,0.7,0.41,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4738,2023-05-01,33.350919045,35.694400787
0.0,0.76,0.6000000000000001,0.46,0.2,0.1,0.05,0.0,0.0,3.0,3.0,4738,2023-10-01,33.350919045,35.694400787
0.0,0.69,0.7,0.41,0.2,0.1,0.0,0.0,0.0,3.0,3.0,4739,2023-05-01,33.363969811297,35.695876497469
0.0,0.75,0.6,0.42,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4739,2023-10-01,33.363969811297,35.695876497469
0.0,0.79,0.6000000000000001,0.38,0.2,0.11,0.0,0.0,0.0,3.0,3.0,4741,2023-04-01,33.377274218077,69.833555822389
0.0,0.8,0.65,0.34,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4741,2023-10-01,33.377274218077,69.833555822389
0.0,0.81,0.7,0.36,0.3,0.11,0.0,0.0,0.0,3.0,3.0,4742,2023-05-01,33.389439627908,35.452311660589
0.0,0.83,0.8,0.32,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4742,2023-10-01,33.389439627908,35.452311660589
0.0,0.69,0.55,0.34,0.15,0.09,0.0,0.0,0.0,2.0,3.0,4745,2023-05-01,33.448158983725,35.355045380357
0.0,0.77,0.65,0.26,0.05,0.07,0.0,0.0,0.0,2.0,3.0,4745,2023-10-01,33.448158983725,35.355045380357
0.0,0.69,0.8,0.2,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4747,2023-05-01,33.477012522,35.352451324
0.0,0.76,0.75,0.24,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4747,2023-10-01,33.477012522,35.352451324
0.0,0.72,0.8,0.43,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4748,2023-05-01,33.495093249237,35.548015967838
0.0,0.78,0.8,0.44,0.35,0.08,0.0,0.0,0.0,3.0,3.0,4748,2023-10-01,33.495093249237,35.548015967838
0.0,0.7,0.7000000000000001,0.43,0.25,0.11,0.05,0.0,0.0,3.0,3.0,4751,2023-05-01,33.525108983,35.568058014
0.0,0.79,0.65,0.43,0.15,0.09,0.0,0.0,0.0,2.0,3.0,4751,2023-10-01,33.525108983,35.568058014
0.0,0.81,0.7999999999999999,0.32,0.35,0.07,0.1,0.0,0.0,3.0,3.0,4752,2023-05-01,33.525967605,35.873271942
0.0,0.74,0.65,0.42,0.3,0.12,0.05,0.0,0.0,3.0,3.0,4752,2023-10-01,33.525967605,35.873271942
0.0,0.8,0.6,0.42,0.1,0.09,0.0,0.0,0.0,2.0,3.0,4753,2023-05-01,33.528534845449,35.869619510325
0.0,0.76,0.75,0.45,0.3,0.11,0.05,0.0,0.0,3.0,3.0,4753,2023-10-01,33.528534845449,35.869619510325
0.0,0.76,0.6500000000000001,0.47,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4754,2023-10-01,33.553653608,35.386955261
0.0,0.75,0.8,0.35,0.25,0.09,0.0,0.0,0.0,3.0,3.0,4755,2023-05-01,33.61751809508,35.759888051555
0.0,0.77,0.75,0.32,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4755,2023-10-01,33.61751809508,35.759888051555
0.0,0.74,0.6,0.35,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4757,2023-04-01,33.631996357512,69.388304498597
0.0,0.76,0.55,0.3,0.1,0.06,0.0,0.0,0.0,2.0,3.0,4757,2023-10-01,33.631996357512,69.388304498597
0.0,0.77,0.8,0.43,0.45,0.1,0.05,0.0,0.0,3.0,3.0,4760,2023-05-01,33.650949156,35.536472321
0.0,0.79,0.8,0.44,0.35,0.08,0.0,0.0,0.0,3.0,3.0,4760,2023-10-01,33.650949156,35.536472321
0.0,0.8,0.95,0.45,0.5,0.17,0.1,0.0,0.0,3.0,3.0,4761,2023-05-01,33.653090939194,35.565849846171
0.0,0.82,0.7999999999999999,0.46,0.4499999999999999,0.2,0.15,0.0,0.0,3.0,4.0,4761,2023-10-01,33.653090939194,35.565849846171
0.0,0.75,0.6,0.37,0.1,0.1,0.0,0.0,0.0,2.0,3.0,4763,2023-05-01,33.662380067,35.794651031
0.0,0.77,0.6,0.35,0.1,0.07,0.0,0.0,0.0,2.0,3.0,4763,2023-10-01,33.662380067,35.794651031
0.0,0.77,0.8500000000000001,0.34,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4764,2023-04-01,33.694319881669,66.175976134811
0.0,0.77,0.9,0.31,0.3999999999999999,0.07,0.05,0.0,0.0,3.0,3.0,4764,2023-10-01,33.694319881669,66.175976134811
0.0,0.76,0.8,0.34,0.3,0.09,0.02,0.0,0.0,3.0,3.0,4772,2023-05-01,33.770511026411,35.611004028368
0.0,0.74,0.75,0.36,0.25,0.09,0.0,0.0,0.0,3.0,3.0,4772,2023-10-01,33.770511026411,35.611004028368
0.0,0.75,0.7,0.34,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4773,2023-05-01,33.78179484225,35.545298384833
0.0,0.78,0.7000000000000001,0.42,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4773,2023-10-01,33.78179484225,35.545298384833
0.0,0.76,0.65,0.43,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4774,2023-05-01,33.78219356125,35.54172925875
0.0,0.79,0.9000000000000001,0.43,0.45,0.1,0.05,0.0,0.0,3.0,3.0,4775,2023-05-01,33.782312901,35.573551178
0.0,0.77,0.9,0.44,0.4,0.08,0.0,0.0,0.0,3.0,3.0,4775,2023-10-01,33.782312901,35.573551178
0.0,0.75,0.55,0.37,0.15,0.09,0.0,0.0,0.0,2.0,3.0,4778,2023-05-01,33.81280306922,35.927800686347
0.0,0.76,0.55,0.35,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4778,2023-10-01,33.81280306922,35.927800686347
0.0,0.76,0.75,0.36,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4779,2023-05-01,33.814266676,35.952579498
0.0,0.75,0.8,0.33,0.35,0.07,0.0,0.0,0.0,3.0,3.0,4779,2023-10-01,33.814266676,35.952579498
0.0,0.77,0.75,0.32,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4781,2023-05-01,33.843566559657,35.671717754378
0.0,0.75,0.75,0.32,0.25,0.07,0.0,0.0,0.0,3.0,3.0,4781,2023-10-01,33.843566559657,35.671717754378
0.0,0.7,0.75,0.43,0.2,0.12,0.0,0.0,0.0,3.0,3.0,4782,2023-05-01,33.846208521,35.69852066
0.0,0.76,0.7,0.43,0.25,0.06,0.0,0.0,0.0,3.0,3.0,4782,2023-10-01,33.846208521,35.69852066
0.0,0.69,0.65,0.43,0.2,0.11,0.0,0.0,0.0,3.0,3.0,4783,2023-10-01,33.857993588,35.507404299
0.0,0.76,0.5,0.43,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4784,2023-10-01,33.862293666,35.506515112
0.0,0.75,0.55,0.38,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4786,2023-05-01,33.886119038,35.507633209
0.0,0.76,0.4499999999999999,0.34,0.1,0.07,0.0,0.0,0.0,2.0,3.0,4786,2023-10-01,33.886119038,35.507633209
0.0,0.69,0.65,0.36,0.15,0.09,0.05,0.0,0.0,2.0,3.0,4787,2023-05-01,33.888031151324,35.503692043333
0.0,0.75,0.75,0.37,0.25,0.09,0.0,0.0,0.0,3.0,3.0,4787,2023-10-01,33.888031151324,35.503692043333
0.0,0.76,0.7,0.35,0.25,0.07,0.0,0.0,0.0,3.0,3.0,4788,2023-05-01,33.912624649776,35.711552306155
0.0,0.46,0.75,0.25,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4788,2023-10-01,33.912624649776,35.711552306155
0.0,0.66,0.6,0.36,0.1,0.08,0.0,0.0,0.0,2.0,3.0,4790,2023-04-01,33.927010295734,71.986099851245
0.0,0.72,0.35,0.31,0.0,0.04,0.0,0.0,0.0,2.0,3.0,4791,2023-05-01,33.929714189,35.751735687
0.0,0.79,0.65,0.44,0.15,0.09,0.05,0.0,0.0,2.0,3.0,4791,2023-10-01,33.929714189,35.751735687
0.0,0.76,0.75,0.46,0.25,0.13,0.1,0.0,0.0,3.0,3.0,4794,2023-10-01,34.001327031,36.226465225
0.0,0.77,0.75,0.36,0.15,0.1,0.0,0.0,0.0,2.0,3.0,4795,2023-05-01,34.012786556773,35.767960420592
0.0,0.79,0.65,0.32,0.1,0.05,0.0,0.0,0.0,2.0,3.0,4795,2023-10-01,34.012786556773,35.767960420592
0.0,0.8,0.9000000000000001,0.45,0.45,0.12,0.05,0.0,0.0,3.0,3.0,4796,2023-04-01,34.013475541403,69.16851613641
0.0,0.77,0.9,0.44,0.3999999999999999,0.1,0.05,0.0,0.0,3.0,3.0,4796,2023-10-01,34.013475541403,69.16851613641
0.0,0.75,0.8500000000000001,0.48,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4799,2023-05-01,34.027650579,35.739376068
0.0,0.78,0.75,0.48,0.25,0.11,0.0,0.0,0.0,3.0,3.0,4799,2023-10-01,34.027650579,35.739376068
0.0,0.73,0.6,0.36,0.1,0.1,0.0,0.0,0.0,2.0,3.0,4801,2023-05-01,34.090225135,36.306545258
0.0,0.73,0.3999999999999999,0.31,0.05,0.04,0.0,0.0,0.0,2.0,3.0,4801,2023-10-01,34.090225135,36.306545258
0.0,0.78,0.75,0.36,0.25,0.1,0.0,0.0,0.0,3.0,3.0,4802,2023-05-01,34.103368352953,36.262650937871
0.0,0.77,0.65,0.3,0.1,0.05,0.0,0.0,0.0,2.0,3.0,4802,2023-10-01,34.103368352953,36.262650937871
0.0,0.78,0.8,0.43,0.45,0.22,0.2,0.0,0.0,4.0,4.0,4805,2023-05-01,34.124285706985,35.81066103059
0.0,0.82,0.85,0.45,0.4499999999999999,0.19,0.15,0.0,0.0,3.0,3.0,4805,2023-10-01,34.124285706985,35.81066103059
0.0,0.76,0.75,0.46,0.3999999999999999,0.15,0.05,0.0,0.0,3.0,3.0,4806,2023-05-01,34.130021245,35.777828217
0.0,0.76,0.7,0.46,0.5,0.16,0.2,0.0,0.0,4.0,3.0,4806,2023-10-01,34.130021245,35.777828217
0.0,0.72,0.75,0.36,0.25,0.09,0.0,0.0,0.0,3.0,3.0,4808,2023-04-01,34.17850618423,64.92852497862
0.0,0.75,0.75,0.34,0.15,0.05,0.0,0.0,0.0,2.0,3.0,4808,2023-10-01,34.17850618423,64.92852497862
0.0,0.72,0.55,0.35,0.1,0.08,0.0,0.0,0.0,2.0,3.0,4810,2023-04-01,34.19726421839,62.13113058979
0.0,0.74,0.45,0.32,0.05,0.05,0.0,0.0,0.0,2.0,3.0,4810,2023-10-01,34.19726421839,62.13113058979
0.0,0.75,0.8,0.18,0.3,0.08,0.05,0.0,0.0,3.0,2.0,4813,2023-05-01,34.219777897,35.80941391
0.0,0.75,0.8,0.24,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4813,2023-10-01,34.219777897,35.80941391
0.0,0.65,0.65,0.35,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4814,2023-05-01,34.219994452926,35.815937085043
0.0,0.7,0.65,0.35,0.15,0.1,0.0,0.0,0.0,2.0,3.0,4814,2023-10-01,34.219994452926,35.815937085043
0.0,0.74,0.5,0.35,0.05,0.08,0.0,0.0,0.0,2.0,3.0,4816,2023-05-01,34.235390342,36.028110504
0.0,0.78,0.8,0.4,0.35,0.13,0.05,0.0,0.0,3.0,3.0,4816,2023-10-01,34.235390342,36.028110504
0.0,0.79,0.7,0.45,0.4,0.15,0.1,0.0,0.0,3.0,3.0,4820,2023-04-01,34.244055238574,71.720240530153
0.0,0.76,0.85,0.4,0.5,0.13,0.15,0.0,0.0,3.0,3.0,4821,2023-05-01,34.248073116466,35.988889483096
0.0,0.83,0.7000000000000001,0.47,0.25,0.15,0.05,0.0,0.0,3.0,3.0,4821,2023-10-01,34.248073116466,35.988889483096
0.0,0.75,0.7000000000000001,0.39,0.2,0.11,0.05,0.0,0.0,3.0,3.0,4822,2023-04-01,34.273589235937,70.475778461759
0.0,0.74,0.5,0.35,0.05,0.03,0.0,0.0,0.0,2.0,3.0,4822,2023-10-01,34.273589235937,70.475778461759
0.0,0.78,0.8,0.38,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4824,2023-04-01,34.303249019881,68.217739765411
0.0,0.78,0.8,0.36,0.3,0.06,0.0,0.0,0.0,3.0,3.0,4824,2023-10-01,34.303249019881,68.217739765411
0.0,0.74,0.7,0.42,0.2,0.11,0.0,0.0,0.0,3.0,3.0,4827,2023-05-01,34.324312099626,35.799623940309
0.0,0.76,0.6,0.39,0.15,0.07,0.0,0.0,0.0,2.0,3.0,4827,2023-10-01,34.324312099626,35.799623940309
0.0,0.74,0.8500000000000001,0.4,0.3999999999999999,0.1,0.05,0.0,0.0,3.0,3.0,4828,2023-05-01,34.330138282,35.817310333
0.0,0.8,0.9,0.38,0.3999999999999999,0.09,0.05,0.0,0.0,3.0,3.0,4828,2023-10-01,34.330138282,35.817310333
0.0,0.71,0.9,0.46,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,4831,2023-05-01,34.354113762999,35.921945946075
0.0,0.78,0.9,0.46,0.3999999999999999,0.1,0.05,0.0,0.0,3.0,3.0,4831,2023-10-01,34.354113762999,35.921945946075
0.0,0.78,0.7,0.46,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,4832,2023-05-01,34.361602714,36.055233002
0.0,0.79,0.65,0.46,0.35,0.13,0.1,0.0,0.0,3.0,3.0,4832,2023-10-01,34.361602714,36.055233002
0.0,0.78,0.8,0.39,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4833,2023-05-01,34.362169532,36.308605194
0.0,0.84,0.8,0.37,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4833,2023-10-01,34.362169532,36.308605194
0.0,0.73,0.8,0.45,0.35,0.13,0.05,0.0,0.0,3.0,3.0,4834,2023-04-01,34.369001738,62.181083679
0.0,0.79,0.75,0.45,0.2,0.12,0.0,0.0,0.0,3.0,3.0,4834,2023-10-01,34.369001738,62.181083679
0.0,0.76,0.8500000000000001,0.4,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,4839,2023-05-01,34.381584759122,36.04144083518
0.0,0.8,0.8500000000000001,0.37,0.3999999999999999,0.08,0.05,0.0,0.0,3.0,3.0,4839,2023-10-01,34.381584759122,36.04144083518
0.0,0.76,0.8,0.4,0.25,0.12,0.05,0.0,0.0,3.0,3.0,4840,2023-05-01,34.384692739813,36.306506736939
0.0,0.81,0.8,0.39,0.3,0.07,0.0,0.0,0.0,3.0,3.0,4840,2023-10-01,34.384692739813,36.306506736939
0.0,0.77,0.75,0.4,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4841,2023-05-01,34.388372299,35.785522552
0.0,0.82,0.7000000000000001,0.4,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4841,2023-10-01,34.388372299,35.785522552
0.0,0.75,0.8,0.4,0.3999999999999999,0.13,0.05,0.0,0.0,3.0,3.0,4842,2023-05-01,34.390788876,35.899021149
0.0,0.79,0.7999999999999999,0.45,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,4842,2023-10-01,34.390788876,35.899021149
0.0,0.82,0.75,0.4,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4845,2023-05-01,34.423616355441,35.835015712807
0.0,0.79,0.75,0.45,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,4845,2023-10-01,34.423616355441,35.835015712807
0.0,0.76,0.65,0.46,0.3,0.14,0.05,0.0,0.0,3.0,3.0,4846,2023-04-01,34.424526807,70.463401794
0.0,0.65,0.65,0.35,0.15,0.09,0.05,0.0,0.0,2.0,3.0,4846,2023-10-01,34.424526807,70.463401794
0.0,0.81,0.8500000000000001,0.42,0.45,0.12,0.05,0.0,0.0,3.0,3.0,4847,2023-10-01,34.447502757,35.821687698
0.0,0.81,0.9,0.37,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,4852,2023-04-01,34.487915523,69.178695828
0.0,0.79,0.8,0.43,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4852,2023-10-01,34.487915523,69.178695828
0.0,0.83,0.8,0.38,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4856,2023-04-01,34.538001013849,71.894726214028
