test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.49,0.65,0.65,0.44999999999999996,0.11,0.1,0.02,0.0,3.0,3.0,2023,2023-08-01,2.819527709816,42.834780805092
0.0,0.5,0.7499999999999999,0.6,0.44999999999999996,0.11,0.1,0.02,0.0,3.0,3.0,2024,2023-08-01,2.853115731183,31.231179471853
0.0,0.48,0.65,0.63,0.44999999999999996,0.15,0.1,0.02,0.0,3.0,3.0,2026,2023-01-01,2.854193781,42.996761322
0.0,0.45,0.8,0.43,0.55,0.16,0.15,0.0,0.0,3.0,3.0,2027,2023-03-01,2.8542,42.9968
0.0,0.43,0.5,0.51,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2027,2023-08-01,2.8542,42.9968
0.0,0.44,0.8,0.49,0.55,0.2,0.15,0.0,0.0,3.0,4.0,2028,2023-03-01,2.8686,43.001
0.0,0.26,0.15000000000000002,0.28,0.05,0.04,0.0,0.01,0.0,1.0,3.0,2028,2023-08-01,2.8686,43.001
0.0,0.29,0.15000000000000002,0.4,0.05,0.02,0.0,0.0,0.0,1.0,3.0,2029,2023-01-01,2.86863822,43.001009941
0.0,0.31,0.15,0.36,0.0,0.05,0.0,0.0,0.0,1.0,3.0,2036,2023-03-01,2.899023100092,45.853444436016
0.0,0.45,0.7000000000000001,0.37,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,2036,2023-08-01,2.899023100092,45.853444436016
0.0,0.48,0.55,0.41,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2037,2023-01-01,2.900693490878,45.851439278922
0.0,0.43,0.7000000000000001,0.43,0.44999999999999996,0.23,0.15,0.0,0.0,3.0,4.0,2038,2023-01-01,2.930466503646,44.854005242851
0.0,0.8,0.8500000000000001,0.34,0.6,0.13,0.3,-0.0,0.0,4.0,3.0,2039,2023-03-01,2.932229335935,44.854990458001
0.0,0.81,0.7000000000000001,0.35,0.3,0.14,0.05,0.01,0.0,3.0,3.0,2039,2023-08-01,2.932229335935,44.854990458001
0.0,0.4,0.39999999999999997,0.4,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,2040,2023-03-01,2.939667620363,46.418903050468
0.0,0.41,0.39999999999999997,0.31,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,2040,2023-08-01,2.939667620363,46.418903050468
0.0,0.44,0.75,0.28,0.45,0.09,0.2,0.01,0.0,4.0,3.0,2041,2023-01-01,2.941114966123,46.419648578255
0.0,0.42,0.65,0.39,0.35,0.09,0.15,0.01,0.0,3.0,3.0,2042,2023-02-01,2.953310707139,37.660469195529
0.0,0.5,0.9000000000000001,0.51,0.7000000000000001,0.17,0.25,0.0,0.05,4.0,3.0,2042,2023-07-01,2.953310707139,37.660469195529
0.0,0.72,0.7499999999999999,0.22,0.4,0.03,0.1,0.0,0.0,3.0,3.0,2043,2023-01-01,2.961511265121,45.531630907465
0.0,0.51,0.65,0.63,0.44999999999999996,0.29,0.1,0.02,0.0,3.0,4.0,2045,2023-03-01,2.972711056643,45.531892177686
0.0,0.5,0.7499999999999999,0.56,0.44999999999999996,0.26,0.1,0.02,0.0,3.0,4.0,2045,2023-08-01,2.972711056643,45.531892177686
0.0,0.46,0.8,0.56,0.55,0.15,0.15,0.02,0.0,3.0,3.0,2050,2023-08-01,3.007585415247,45.552729333277
0.0,0.41,0.8,0.53,0.55,0.21,0.25,0.03,0.0,4.0,4.0,2052,2023-01-01,3.011615574739,45.550928287586
0.0,0.32,0.15000000000000002,0.31,0.05,0.03,0.0,0.0,0.0,1.0,3.0,2062,2023-04-01,3.034767177899,33.981185186336
0.0,0.32,0.15,0.32,0.0,0.08,0.0,0.01,0.0,1.0,3.0,2068,2023-03-01,3.072254817,43.625603884
0.0,0.41,0.65,0.5,0.44999999999999996,0.25,0.1,0.03,0.0,3.0,4.0,2068,2023-08-01,3.072254817,43.625603884
0.0,0.45,1.0,0.53,0.8500000000000001,0.23,0.4,0.04,0.0,4.0,4.0,2074,2023-01-01,3.091132152606,42.501233608795
0.0,0.53,0.95,0.52,0.6000000000000001,0.12,0.2,0.05,0.0,4.0,3.0,2076,2023-08-01,3.092663564216,42.499818895085
0.0,0.56,0.9999999999999999,0.73,0.95,0.35,0.6,0.04,0.1,4.0,4.0,2078,2023-01-01,3.100316806974,45.193064364811
0.0,0.49,0.7000000000000001,0.43,0.44999999999999996,0.22,0.15,0.03,0.0,3.0,4.0,2079,2023-08-01,3.101249011115,45.192379329911
0.0,0.44,0.9,0.49,0.5,0.22,0.15,0.02,0.0,3.0,4.0,2081,2023-01-01,3.107257153,43.628681049
0.0,0.54,0.7000000000000001,0.47,0.44999999999999996,0.24,0.15,0.02,0.0,3.0,4.0,2081,2023-03-01,3.107257153,43.628681049
0.0,0.25,0.3,0.41,0.15,0.08,0.0,0.01,0.0,2.0,3.0,2081,2023-08-01,3.107257153,43.628681049
0.0,0.3,0.3,0.39,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2082,2023-01-01,3.108628424,43.658206806
0.0,0.37,0.45,0.46,0.15000000000000002,0.15,0.05,0.01,0.0,2.0,3.0,2084,2023-03-01,3.1134,41.4157
0.0,0.45,0.7,0.47,0.44999999999999996,0.14,0.1,0.01,0.0,3.0,3.0,2084,2023-08-01,3.1134,41.4157
0.0,0.48,0.5,0.47,0.15,0.14,0.0,0.02,0.0,2.0,3.0,2085,2023-01-01,3.113426707,41.415736194
0.0,0.45,0.7,0.52,0.44999999999999996,0.16,0.1,0.0,0.0,3.0,3.0,2086,2023-01-01,3.113769523,41.40783977
0.0,0.6,0.6,0.18,0.15,0.03,0.0,-0.0,0.0,2.0,2.0,2087,2023-03-01,3.1138,41.4078
0.0,0.41,0.44999999999999996,0.44,0.15,0.11,0.0,0.01,0.0,2.0,3.0,2087,2023-08-01,3.1138,41.4078
0.0,0.38,0.4,0.51,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2092,2023-03-01,3.134683273064,46.210070086691
0.0,0.53,0.7000000000000001,0.79,0.5,0.52,0.15,0.11,0.0,3.0,4.0,2092,2023-08-01,3.134683273064,46.210070086691
0.0,0.58,0.55,0.18,0.3,0.03,0.05,0.01,0.0,3.0,2.0,2093,2023-01-01,3.136831148394,46.21095771137
0.0,0.58,0.75,0.64,0.44999999999999996,0.39,0.15,0.09,0.0,3.0,4.0,2094,2023-08-01,3.174899982984,31.160586634434
0.0,0.56,0.75,0.64,0.3,0.42,0.05,0.09,0.0,3.0,4.0,2095,2023-08-01,3.187846282152,42.148149308813
0.0,0.39,0.8,0.32,0.55,0.08,0.15,0.01,0.0,3.0,3.0,2097,2023-01-01,3.189004292978,42.151712111604
0.0,0.38,0.8500000000000001,0.34,0.45,0.08,0.2,0.02,0.0,4.0,3.0,2098,2023-01-01,3.204479304534,43.482976572683
0.0,0.38,0.8,0.36,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2102,2023-08-01,3.223490839087,31.769653810591
0.0,0.52,0.8,0.51,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2105,2023-03-01,3.228061111631,43.489313581445
0.0,0.51,0.8,0.48,0.55,0.2,0.15,0.02,0.0,3.0,4.0,2105,2023-08-01,3.228061111631,43.489313581445
0.0,0.54,0.55,0.52,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2107,2023-03-01,3.252066666667,45.940933333333
0.0,0.57,0.75,0.56,0.3,0.23,0.05,0.04,0.0,3.0,4.0,2107,2023-08-01,3.252066666667,45.940933333333
0.0,0.53,0.7000000000000001,0.77,0.5,0.46,0.15,0.11,0.0,3.0,4.0,2108,2023-01-01,3.252083700667,45.940934199
0.0,0.41,0.7000000000000001,0.53,0.5,0.2,0.15,0.02,0.0,3.0,4.0,2111,2023-01-01,3.279005473409,42.632873291881
0.0,0.38,0.7000000000000001,0.47,0.5,0.18,0.15,0.02,0.0,3.0,3.0,2112,2023-03-01,3.280846232789,42.63268848773
0.0,0.4,0.75,0.53,0.3,0.2,0.05,0.01,0.0,3.0,4.0,2112,2023-08-01,3.280846232789,42.63268848773
0.0,0.54,0.7000000000000001,0.57,0.44999999999999996,0.24,0.15,0.03,0.0,3.0,4.0,2114,2023-08-01,3.295133400622,43.744319853072
0.0,0.54,0.7000000000000001,0.54,0.44999999999999996,0.25,0.15,0.04,0.0,3.0,4.0,2116,2023-01-01,3.299423329288,43.745732654065
0.0,0.53,0.9,0.56,0.5,0.26,0.15,0.03,0.0,3.0,4.0,2117,2023-01-01,3.31769178,42.06155014
0.0,0.29,0.3,0.49,0.15,0.11,0.0,0.03,0.0,2.0,3.0,2118,2023-03-01,3.3177,42.0616
0.0,0.26,0.45,0.52,0.15000000000000002,0.16,0.05,0.01,0.0,2.0,3.0,2118,2023-08-01,3.3177,42.0616
0.0,0.21,0.3,0.5,0.15,0.1,0.0,0.01,0.0,2.0,3.0,2119,2023-01-01,3.325562672,42.222090822
0.0,0.42,0.7000000000000001,0.48,0.44999999999999996,0.19,0.15,0.03,0.0,3.0,3.0,2120,2023-03-01,3.3256,42.2221
0.0,0.39,0.55,0.49,0.25,0.17,0.05,0.02,0.0,3.0,3.0,2120,2023-08-01,3.3256,42.2221
0.0,0.38,0.7000000000000001,0.51,0.44999999999999996,0.22,0.15,0.04,0.0,3.0,4.0,2121,2023-03-01,3.3262,42.2135
0.0,0.43,0.55,0.5,0.35,0.18,0.1,0.01,0.0,3.0,3.0,2121,2023-08-01,3.3262,42.2135
0.0,0.55,0.9,0.51,0.65,0.2,0.25,0.0,0.0,4.0,4.0,2123,2023-01-01,3.326248161,42.213507753
0.0,0.41,0.55,0.36,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2127,2023-03-01,3.3629,42.2799
0.0,0.46,0.8,0.42,0.55,0.23,0.15,0.0,0.0,3.0,4.0,2127,2023-08-01,3.3629,42.2799
0.0,0.46,0.8,0.42,0.55,0.18,0.15,0.0,0.0,3.0,3.0,2128,2023-01-01,3.362933389,42.279903412
0.0,0.3,0.3,0.36,0.15000000000000002,0.13,0.05,0.01,0.0,2.0,3.0,2130,2023-08-01,3.363768978972,45.625131160895
0.0,0.34,0.7,0.4,0.4,0.19,0.2,0.01,0.0,4.0,3.0,2131,2023-01-01,3.367796041107,45.627142168411
0.0,0.21,0.3,0.35,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,2132,2023-08-01,3.379408170607,46.83756115682
0.0,0.43,0.7000000000000001,0.42,0.44999999999999996,0.12,0.15,-0.0,0.0,3.0,3.0,2133,2023-01-01,3.379478138838,46.836743486052
0.0,0.41,0.7000000000000001,0.4,0.44999999999999996,0.15,0.15,0.01,0.0,3.0,3.0,2133,2023-03-01,3.379478138838,46.836743486052
0.0,0.42,0.8,0.4,0.5,0.17,0.25,0.01,0.0,4.0,3.0,2134,2023-03-01,3.3818,45.5896
0.0,0.59,0.6000000000000001,0.16,0.3,0.03,0.05,0.01,0.0,3.0,2.0,2134,2023-08-01,3.3818,45.5896
0.0,0.41,0.65,0.41,0.4,0.1,0.1,0.0,0.0,3.0,3.0,2135,2023-01-01,3.381839022,45.589627127
0.0,0.41,0.65,0.42,0.4,0.19,0.1,0.02,0.0,3.0,3.0,2136,2023-01-01,3.382092482,45.598326784
0.0,0.44,0.8500000000000001,0.46,0.45,0.23,0.2,0.02,0.0,4.0,4.0,2137,2023-03-01,3.3821,45.5983
0.0,0.81,0.95,0.36,0.6,0.14,0.3,0.0,0.0,4.0,3.0,2137,2023-08-01,3.3821,45.5983
0.0,0.81,0.7000000000000001,0.36,0.2,0.12,0.05,-0.0,0.0,3.0,3.0,2139,2023-08-01,3.392000112917,31.556842023315
0.0,0.42,0.4,0.49,0.15,0.15,0.0,0.02,0.0,2.0,3.0,2144,2023-01-01,3.404594184407,45.653719247875
0.0,0.39,0.44999999999999996,0.48,0.15,0.2,0.0,0.01,0.0,2.0,4.0,2145,2023-03-01,3.405380971724,45.651061198149
0.0,0.34,0.4,0.4,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2145,2023-08-01,3.405380971724,45.651061198149
0.0,0.35,0.15000000000000002,0.39,0.05,0.14,0.0,0.01,0.0,1.0,3.0,2146,2023-02-01,3.406247854555,35.408741928891
0.0,0.39,0.15,0.29,0.0,0.11,0.0,0.02,0.0,1.0,3.0,2146,2023-07-01,3.406247854555,35.408741928891
0.0,0.45,0.4,0.45,0.15,0.11,0.0,0.0,0.0,2.0,3.0,2147,2023-03-01,3.411751395895,41.708043911607
0.0,0.5,0.2,0.45,0.0,0.19,0.0,0.01,0.0,2.0,3.0,2147,2023-08-01,3.411751395895,41.708043911607
0.0,0.31,0.15000000000000002,0.31,0.05,0.05,0.0,0.0,0.0,1.0,3.0,2148,2023-01-01,3.414105829864,41.710327563844
0.0,0.66,0.8,0.35,0.6000000000000001,0.11,0.2,0.01,0.0,4.0,3.0,2149,2023-03-01,3.425159711161,46.034570113982
0.0,0.68,0.65,0.34,0.2,0.13,0.05,0.03,0.0,3.0,3.0,2149,2023-08-01,3.425159711161,46.034570113982
0.0,0.39,0.7000000000000001,0.57,0.44999999999999996,0.19,0.15,0.04,0.0,3.0,3.0,2150,2023-01-01,3.425309254915,45.590804677149
0.0,0.37,0.7000000000000001,0.49,0.44999999999999996,0.17,0.15,0.03,0.0,3.0,3.0,2152,2023-08-01,3.426185520226,45.590788777848
0.0,0.4,0.44999999999999996,0.55,0.15,0.19,0.0,0.02,0.0,2.0,3.0,2153,2023-01-01,3.426228385188,46.034460835842
0.0,0.62,0.7,0.18,0.35,0.03,0.05,0.02,0.0,3.0,2.0,2155,2023-02-01,3.435604822143,40.739099873595
0.0,0.59,0.6,0.17,0.15,0.03,0.0,0.02,0.0,2.0,2.0,2155,2023-07-01,3.435604822143,40.739099873595
0.0,0.57,0.75,0.18,0.45,0.02,0.05,0.01,0.0,3.0,2.0,2158,2023-01-01,3.449983283,41.795818329
0.0,0.56,0.6,0.69,0.35,0.3,0.1,0.09,0.0,3.0,4.0,2159,2023-03-01,3.45,41.7958
0.0,0.59,0.6,0.66,0.35,0.35,0.1,0.12,0.0,3.0,4.0,2159,2023-08-01,3.45,41.7958
0.0,0.52,0.75,0.63,0.3,0.34,0.05,0.1,0.0,3.0,4.0,2167,2023-08-01,3.520533531949,31.288721932297
0.0,0.71,0.75,0.18,0.35,0.04,0.05,0.0,0.0,3.0,2.0,2171,2023-08-01,3.525584909423,31.007976266116
0.0,0.51,0.85,0.55,0.6,0.17,0.15,0.0,0.0,3.0,3.0,2176,2023-08-01,3.550607498435,32.723855382511
0.0,0.54,0.85,0.51,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2178,2023-01-01,3.553291010306,44.534518299059
0.0,0.41,0.5,0.43,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2179,2023-03-01,3.55473982833,44.536974254642
0.0,0.31,0.15,0.44,0.0,0.09,0.0,0.01,0.0,1.0,3.0,2179,2023-08-01,3.55473982833,44.536974254642
0.0,0.25,0.15000000000000002,0.38,0.05,0.06,0.0,0.0,0.0,1.0,3.0,2180,2023-04-01,3.566639885081,34.213085803165
0.0,0.26,0.15000000000000002,0.32,0.05,0.05,0.0,-0.0,0.0,1.0,3.0,2181,2023-01-01,3.589990375307,46.488720976208
0.0,0.52,0.65,0.17,0.1,0.01,0.0,-0.0,0.0,2.0,2.0,2181,2023-03-01,3.589990375307,46.488720976208
0.0,0.31,0.3,0.43,0.05,0.14,0.0,0.01,0.0,2.0,3.0,2182,2023-08-01,3.590623973429,46.487662673821
0.0,0.25,0.25,0.34,0.1,0.06,0.0,0.0,0.0,2.0,3.0,2189,2023-08-01,3.644287001477,46.16306584346
0.0,0.3,0.25,0.37,0.1,0.11,0.0,0.01,0.0,2.0,3.0,2190,2023-01-01,3.649987165624,46.167425317111
0.0,0.73,0.9,0.37,0.55,0.11,0.15,0.01,0.0,3.0,3.0,2190,2023-03-01,3.649987165624,46.167425317111
0.0,0.62,0.7000000000000001,0.65,0.5,0.33,0.15,0.11,0.0,3.0,4.0,2191,2023-04-01,3.658283100027,33.847187857545
0.0,0.65,0.7000000000000001,0.65,0.5,0.35,0.15,0.1,0.0,3.0,4.0,2193,2023-08-01,3.7304,46.1848
0.0,0.62,0.75,0.64,0.3,0.35,0.05,0.08,0.0,3.0,4.0,2194,2023-01-01,3.730440193,46.18482893
0.0,0.5,0.8,0.5,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2194,2023-03-01,3.730440193,46.18482893
0.0,0.47,0.55,0.51,0.15,0.25,0.0,0.01,0.0,2.0,4.0,2195,2023-09-01,3.740405448796,30.833948076503
0.0,0.53,0.8,0.57,0.55,0.22,0.15,0.01,0.0,3.0,4.0,2197,2023-01-01,3.74103961578,43.494193962445
0.0,0.5,0.8,0.5,0.55,0.19,0.15,0.02,0.0,3.0,3.0,2198,2023-03-01,3.742905184284,43.497511128563
0.0,0.46,0.55,0.54,0.15,0.25,0.0,0.02,0.0,2.0,4.0,2198,2023-08-01,3.742905184284,43.497511128563
0.0,0.25,0.3,0.26,0.15,0.12,0.0,0.02,0.0,2.0,3.0,2199,2023-01-01,3.744738312913,42.009919362105
0.0,0.34,0.32,0.29,0.16,0.11,0.0,0.02,0.0,2.0,3.0,2200,2023-08-01,3.748049063281,42.736399615168
0.0,0.3,0.45,0.37,0.15000000000000002,0.15,0.05,0.02,0.0,2.0,3.0,2202,2023-01-01,3.748495716887,42.733837548738
0.0,0.48,0.7000000000000001,0.39,0.44999999999999996,0.22,0.15,0.03,0.0,3.0,4.0,2203,2023-03-01,3.75419395924,42.009778518653
0.0,0.47,0.7000000000000001,0.4,0.44999999999999996,0.22,0.15,0.03,0.0,3.0,4.0,2203,2023-08-01,3.75419395924,42.009778518653
0.0,0.44,0.9,0.43,0.5,0.22,0.15,0.02,0.0,3.0,4.0,2207,2023-01-01,3.796688034,42.541815758
0.0,0.32,0.65,0.41,0.5,0.2,0.15,0.03,0.0,3.0,4.0,2208,2023-03-01,3.7967,42.5418
0.0,0.31,0.64,0.45,0.5,0.23,0.14,0.03,0.0,3.0,4.0,2208,2023-08-01,3.7967,42.5418
0.0,0.34,0.7499999999999999,0.42,0.44999999999999996,0.25,0.1,0.02,0.0,3.0,4.0,2209,2023-01-01,3.796859319,42.546278954
0.0,0.52,0.9999999999999999,0.59,0.95,0.31,0.6,0.08,0.1,4.0,4.0,2210,2023-03-01,3.7969,42.5463
0.0,0.52,0.9999999999999999,0.59,0.95,0.27,0.6,0.07,0.1,4.0,4.0,2210,2023-08-01,3.7969,42.5463
0.0,0.51,0.95,0.55,0.6000000000000001,0.3,0.2,0.06,0.0,4.0,4.0,2211,2023-01-01,3.802682976,43.2414217
0.0,0.46,0.8,0.5,0.55,0.15,0.15,0.0,0.0,3.0,3.0,2212,2023-03-01,3.8027,43.2414
0.0,0.41,0.8,0.4,0.55,0.13,0.15,0.01,0.0,3.0,3.0,2212,2023-08-01,3.8027,43.2414
0.0,0.42,0.8,0.44,0.55,0.17,0.25,0.01,0.0,4.0,3.0,2213,2023-01-01,3.803368109,43.250004768
0.0,0.34,0.5,0.41,0.30000000000000004,0.12,0.1,0.0,0.0,3.0,3.0,2214,2023-03-01,3.8034,43.25
0.0,0.39,0.5,0.33,0.30000000000000004,0.11,0.1,0.01,0.0,3.0,3.0,2214,2023-08-01,3.8034,43.25
0.0,0.38,0.75,0.41,0.3,0.14,0.0,0.03,0.0,3.0,3.0,2215,2023-01-01,3.804965095513,42.50762314173
0.0,0.4,0.44999999999999996,0.48,0.15,0.21,0.0,0.01,0.0,2.0,4.0,2218,2023-03-01,3.810076587023,42.508912522011
0.0,0.34,0.4,0.44,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2218,2023-08-01,3.810076587023,42.508912522011
0.0,0.4,0.44999999999999996,0.46,0.15,0.2,0.0,0.01,0.0,2.0,4.0,2220,2023-01-01,3.822785581,47.158009868
0.0,0.37,0.4,0.47,0.15,0.15,0.0,0.01,0.0,2.0,3.0,2222,2023-03-01,3.8228,47.158
0.0,0.38,0.4,0.4,0.15,0.12,0.0,0.0,0.0,2.0,3.0,2222,2023-08-01,3.8228,47.158
0.0,0.43,0.2,0.43,0.0,0.29,0.0,0.01,0.0,2.0,4.0,2224,2023-08-01,3.84716689229,42.711756284691
0.0,0.39,0.8,0.49,0.55,0.12,0.15,0.01,0.0,3.0,3.0,2226,2023-01-01,3.848445170872,42.713946971341
0.0,0.49,0.8,0.47,0.55,0.2,0.15,0.02,0.0,3.0,4.0,2228,2023-08-01,3.856698436735,42.148004115113
0.0,0.46,0.8500000000000001,0.45,0.45,0.25,0.2,0.02,0.0,4.0,4.0,2230,2023-01-01,3.856817677953,42.14067559288
0.0,0.52,0.55,0.58,0.3,0.2,0.05,0.07,0.0,3.0,4.0,2231,2023-01-01,3.858198934675,45.489094387709
0.0,0.51,0.55,0.56,0.15,0.26,0.0,0.06,0.0,2.0,4.0,2232,2023-08-01,3.858341712916,45.489452223771
0.0,0.51,0.55,0.57,0.3,0.24,0.05,0.05,0.0,3.0,4.0,2235,2023-01-01,3.874399823978,45.550428188584
0.0,0.72,0.85,0.48,0.6,0.15,0.15,0.01,0.0,3.0,3.0,2236,2023-03-01,3.875135254659,45.551610392054
0.0,0.72,0.65,0.45,0.25,0.11,0.1,0.0,0.0,3.0,3.0,2236,2023-08-01,3.875135254659,45.551610392054
0.0,0.63,0.55,0.63,0.3,0.36,0.05,0.08,0.0,3.0,4.0,2241,2023-03-01,3.893074440623,43.367788095768
0.0,0.61,0.55,0.62,0.3,0.32,0.05,0.1,0.0,3.0,4.0,2241,2023-08-01,3.893074440623,43.367788095768
0.0,0.53,0.75,0.6,0.3,0.31,0.05,0.08,0.0,3.0,4.0,2242,2023-01-01,3.894615481985,43.369225018337
0.0,0.4,0.7500000000000001,0.49,0.55,0.13,0.15,0.01,0.0,3.0,3.0,2246,2023-09-01,3.895831490542,31.45997919554
0.0,0.37,0.7500000000000001,0.49,0.55,0.18,0.15,0.02,0.0,3.0,3.0,2249,2023-09-01,3.908269082403,32.212784650187
0.0,0.42,0.65,0.48,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2250,2023-01-01,3.916679108557,44.039183320128
0.0,0.45,0.55,0.43,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2251,2023-03-01,3.917087889992,44.038541211173
0.0,0.51,0.8,0.52,0.55,0.22,0.15,0.01,0.0,3.0,4.0,2251,2023-08-01,3.917087889992,44.038541211173
0.0,0.26,0.3,0.43,0.15,0.1,0.0,0.01,0.0,2.0,3.0,2252,2023-01-01,3.936487657,45.518810272
0.0,0.59,0.9,0.55,0.65,0.22,0.25,0.0,0.0,4.0,4.0,2253,2023-03-01,3.9365,45.5188
0.0,0.45,0.55,0.53,0.35,0.23,0.1,0.01,0.0,3.0,4.0,2253,2023-08-01,3.9365,45.5188
0.0,0.47,0.65,0.56,0.5,0.18,0.15,0.01,0.0,3.0,3.0,2254,2023-08-01,3.981399616018,42.110103862154
0.0,0.46,0.7499999999999999,0.56,0.44999999999999996,0.19,0.1,0.01,0.0,3.0,3.0,2256,2023-01-01,3.983452073338,42.114930655352
0.0,0.42,0.65,0.56,0.5,0.17,0.15,0.01,0.0,3.0,3.0,2260,2023-01-01,4.012790203,41.981941224
0.0,0.46,0.7000000000000001,0.52,0.44999999999999996,0.23,0.15,0.02,0.0,3.0,4.0,2261,2023-01-01,4.012885987079,45.528068916431
0.0,0.53,0.9000000000000001,0.53,0.7,0.23,0.35,0.04,0.05,4.0,4.0,2262,2023-08-01,4.013576893298,45.526361778112
0.0,0.51,0.85,0.52,0.44999999999999996,0.21,0.15,0.04,0.0,3.0,4.0,2264,2023-03-01,4.0159,44.5085
0.0,0.51,0.9000000000000001,0.59,0.7,0.3,0.35,0.02,0.05,4.0,4.0,2264,2023-08-01,4.0159,44.5085
0.0,0.74,0.7499999999999999,0.48,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,2265,2023-01-01,4.015903993,44.508540154
0.0,0.46,0.6,0.51,0.4,0.22,0.1,0.0,0.0,3.0,4.0,2267,2023-01-01,4.017316721,42.126781464
0.0,0.54,0.6,0.53,0.4,0.22,0.1,0.0,0.0,3.0,4.0,2268,2023-03-01,4.024419170156,47.352352628306
0.0,0.51,0.7,0.46,0.3,0.2,0.0,0.0,0.0,3.0,4.0,2268,2023-08-01,4.024419170156,47.352352628306
0.0,0.48,0.7000000000000001,0.58,0.5,0.26,0.15,0.04,0.0,3.0,4.0,2269,2023-01-01,4.024503817347,47.353792148598
0.0,0.56,0.7000000000000001,0.57,0.5,0.24,0.15,0.03,0.0,3.0,4.0,2271,2023-09-01,4.029057655883,33.130961065828
0.0,0.58,0.55,0.57,0.15,0.27,0.0,0.03,0.0,2.0,4.0,2274,2023-01-01,4.065994636818,46.82473068355
0.0,0.45,0.8,0.49,0.55,0.15,0.15,0.01,0.0,3.0,3.0,2275,2023-03-01,4.066472364617,46.823129465674
0.0,0.43,0.8,0.48,0.55,0.14,0.15,0.01,0.0,3.0,3.0,2275,2023-08-01,4.066472364617,46.823129465674
0.0,0.47,0.8,0.48,0.55,0.12,0.25,0.0,0.0,4.0,3.0,2282,2023-01-01,4.083983754228,44.51067111396
0.0,0.39,0.3,0.47,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2283,2023-03-01,4.088093183605,44.509838919177
0.0,0.34,0.45,0.52,0.15000000000000002,0.15,0.05,0.01,0.0,2.0,3.0,2283,2023-08-01,4.088093183605,44.509838919177
0.0,0.46,0.65,0.6,0.5,0.2,0.15,0.03,0.0,3.0,4.0,2284,2023-01-01,4.1069431535,42.182415966231
0.0,0.43,0.7499999999999999,0.61,0.44999999999999996,0.2,0.1,0.03,0.0,3.0,4.0,2285,2023-03-01,4.108249832551,42.183603511001
0.0,0.45,0.65,0.62,0.5,0.21,0.15,0.02,0.0,3.0,4.0,2285,2023-08-01,4.108249832551,42.183603511001
0.0,0.57,0.9999999999999999,0.59,0.95,0.3,0.6,0.07,0.1,4.0,4.0,2286,2023-03-01,4.119119988,42.065545291
0.0,0.52,0.95,0.57,0.6000000000000001,0.31,0.2,0.06,0.0,4.0,4.0,2286,2023-08-01,4.119119988,42.065545291
0.0,0.56,0.9999999999999999,0.59,0.95,0.3,0.6,0.08,0.1,4.0,4.0,2287,2023-03-01,4.122,43.8892
0.0,0.4,0.7000000000000001,0.47,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,2287,2023-08-01,4.122,43.8892
0.0,0.41,0.9,0.52,0.5,0.16,0.15,0.0,0.0,3.0,3.0,2288,2023-01-01,4.122039005,43.889185905
0.0,0.57,0.6,0.63,0.4,0.26,0.1,0.01,0.0,3.0,4.0,2289,2023-03-01,4.1221,43.8919
0.0,0.52,0.5,0.52,0.15,0.21,0.0,0.02,0.0,2.0,4.0,2289,2023-08-01,4.1221,43.8919
0.0,0.51,0.55,0.53,0.3,0.21,0.05,0.05,0.0,3.0,4.0,2290,2023-01-01,4.122124613,43.891932487
0.0,0.53,0.55,0.54,0.3,0.17,0.05,0.05,0.0,3.0,3.0,2291,2023-03-01,4.158916005,42.063565367
0.0,0.54,0.55,0.55,0.15,0.21,0.0,0.04,0.0,2.0,4.0,2291,2023-08-01,4.158916005,42.063565367
0.0,0.56,0.7000000000000001,0.6,0.5,0.19,0.15,0.04,0.0,3.0,3.0,2292,2023-01-01,4.16151843577,46.344274772131
0.0,0.54,0.55,0.62,0.15,0.21,0.0,0.03,0.0,2.0,4.0,2299,2023-08-01,4.204956937569,46.362190514838
0.0,0.53,0.7000000000000001,0.67,0.5,0.28,0.15,0.05,0.0,3.0,4.0,2300,2023-01-01,4.206278998636,43.242991578756
