test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.68,0.48999999999999994,0.37,0.14,0.12,0.05,-0.0,0.0,2.0,3.0,2249,2024-09-01,3.908269082403,32.212784650187
0.0,0.59,0.7999999999999999,0.39,0.4,0.13,0.1,0.01,0.0,3.0,3.0,2251,2024-01-01,3.917087889992,44.038541211173
0.0,0.69,0.35,0.44,0.1,0.16,0.0,0.0,0.0,2.0,3.0,2251,2024-07-01,3.917087889992,44.038541211173
0.0,0.8,0.5,0.41,0.1,0.16,0.0,0.0,0.0,2.0,3.0,2253,2024-01-01,3.9365,45.5188
0.0,0.68,0.7000000000000001,0.47,0.15,0.18,0.0,-0.0,0.0,2.0,3.0,2253,2024-07-01,3.9365,45.5188
0.0,0.6,0.25,0.35,0.05,0.12,0.0,0.0,0.0,2.0,3.0,2254,2024-01-01,3.981399616018,42.110103862154
0.0,0.55,0.30000000000000004,0.44,0.1,0.09,0.0,0.0,0.0,2.0,3.0,2254,2024-07-01,3.981399616018,42.110103862154
0.0,0.66,0.65,0.34,0.25,0.08,0.1,0.01,0.0,3.0,3.0,2257,2024-07-01,3.995653172753,34.704931391644
0.0,0.59,0.30000000000000004,0.33,0.1,0.12,0.0,0.0,0.0,2.0,3.0,2262,2024-01-01,4.013576893298,45.526361778112
0.0,0.65,0.75,0.4,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2262,2024-07-01,4.013576893298,45.526361778112
0.0,0.65,0.6000000000000001,0.43,0.2,0.14,0.0,0.01,0.0,3.0,3.0,2264,2024-01-01,4.0159,44.5085
0.0,0.68,0.7,0.47,0.45,0.16,0.2,0.0,0.0,4.0,3.0,2264,2024-07-01,4.0159,44.5085
0.0,0.69,0.7,0.34,0.2,0.2,0.0,0.01,0.0,3.0,4.0,2268,2024-01-01,4.024419170156,47.352352628306
0.0,0.71,0.7999999999999999,0.48,0.4,0.21,0.1,0.03,0.0,3.0,4.0,2268,2024-07-01,4.024419170156,47.352352628306
0.0,0.75,0.69,0.45,0.33999999999999997,0.15,0.05,0.0,0.0,3.0,3.0,2271,2024-09-01,4.029057655883,33.130961065828
0.0,0.62,0.3,0.29,0.0,0.17,0.0,0.0,0.0,2.0,3.0,2275,2024-01-01,4.066472364617,46.823129465674
0.0,0.59,0.6000000000000001,0.49,0.2,0.17,0.05,0.01,0.0,3.0,3.0,2275,2024-07-01,4.066472364617,46.823129465674
0.0,0.65,0.25,0.33,0.05,0.11,0.0,0.01,0.0,2.0,3.0,2283,2024-01-01,4.088093183605,44.509838919177
0.0,0.61,0.9,0.46,0.5,0.16,0.15,0.0,0.0,3.0,3.0,2283,2024-07-01,4.088093183605,44.509838919177
0.0,0.74,0.85,0.49,0.5,0.14,0.25,0.0,0.0,4.0,3.0,2285,2024-01-01,4.108249832551,42.183603511001
0.0,0.67,0.6000000000000001,0.53,0.2,0.12,0.0,0.0,0.0,3.0,3.0,2285,2024-07-01,4.108249832551,42.183603511001
0.0,0.58,0.35,0.34,0.05,0.14,0.0,0.0,0.0,2.0,3.0,2286,2024-01-01,4.119119988,42.065545291
0.0,0.53,0.4,0.46,0.1,0.14,0.0,0.0,0.0,2.0,3.0,2286,2024-07-01,4.119119988,42.065545291
0.0,0.73,0.6000000000000001,0.44,0.2,0.19,0.0,0.02,0.0,3.0,3.0,2287,2024-01-01,4.122,43.8892
0.0,0.67,0.7,0.46,0.45,0.2,0.2,0.01,0.0,4.0,4.0,2287,2024-07-01,4.122,43.8892
0.0,0.85,0.95,0.49,0.65,0.32,0.2,0.05,0.0,4.0,4.0,2289,2024-01-01,4.1221,43.8919
0.0,0.81,0.9,0.52,0.6499999999999999,0.26,0.35,0.03,0.0,4.0,4.0,2289,2024-07-01,4.1221,43.8919
0.0,0.82,0.75,0.37,0.35,0.14,0.1,0.0,0.0,3.0,3.0,2291,2024-01-01,4.158916005,42.063565367
0.0,0.73,0.7999999999999999,0.45,0.4,0.11,0.1,0.0,0.0,3.0,3.0,2291,2024-07-01,4.158916005,42.063565367
0.0,0.6,0.7999999999999999,0.26,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,2293,2024-07-01,4.17230988726,35.604359296185
0.0,0.63,0.3,0.34,0.0,0.07,0.0,0.0,0.0,2.0,3.0,2299,2024-01-01,4.204956937569,46.362190514838
0.0,0.58,0.45,0.44,0.2,0.14,0.05,0.0,0.0,3.0,3.0,2299,2024-07-01,4.204956937569,46.362190514838
0.0,0.61,0.25,0.26,0.05,0.16,0.0,0.01,0.0,2.0,3.0,2301,2024-01-01,4.206789756002,43.243372664132
0.0,0.65,0.35,0.42,0.1,0.2,0.0,0.01,0.0,2.0,4.0,2301,2024-07-01,4.206789756002,43.243372664132
0.0,0.64,0.25,0.3,0.05,0.13,0.0,0.01,0.0,2.0,3.0,2312,2024-01-01,4.244041151215,43.879731933281
0.0,0.64,0.9,0.42,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2312,2024-07-01,4.244041151215,43.879731933281
0.0,0.74,0.8,0.43,0.3,0.1,0.05,0.0,0.0,3.0,3.0,2315,2024-09-01,4.249163360259,30.346059017936
0.0,0.78,0.8500000000000001,0.47,0.45,0.11,0.05,0.0,0.0,3.0,3.0,2316,2024-09-01,4.277641418271,30.853726248538
0.0,0.57,0.15,0.35,0.0,0.1,0.0,0.01,0.0,1.0,3.0,2325,2024-01-01,4.337691193069,44.622462388701
0.0,0.53,0.2,0.45,0.0,0.14,0.0,0.0,0.0,2.0,3.0,2325,2024-07-01,4.337691193069,44.622462388701
0.0,0.71,0.7,0.32,0.25,0.17,0.0,0.01,0.0,3.0,3.0,2327,2024-01-01,4.3428,43.1607
0.0,0.7,0.7,0.46,0.45,0.19,0.2,0.01,0.0,4.0,3.0,2327,2024-07-01,4.3428,43.1607
0.0,0.73,0.78,0.41,0.49,0.14,0.2,0.0,0.0,4.0,3.0,2334,2024-09-01,4.360311070339,33.44631317941
0.0,0.75,0.74,0.43,0.38999999999999996,0.12,0.04,0.0,0.0,3.0,3.0,2342,2024-09-01,4.372431371062,32.567098158466
0.0,0.53,0.15,0.29,0.0,0.16,0.0,0.01,0.0,1.0,3.0,2371,2024-01-01,4.439490104871,43.039324613834
0.0,0.61,0.2,0.48,0.0,0.15,0.0,0.01,0.0,2.0,3.0,2371,2024-07-01,4.439490104871,43.039324613834
0.0,0.72,0.7999999999999999,0.44,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,2389,2024-09-01,4.563412802626,33.68025823176
0.0,0.48,0.15000000000000002,0.23,0.05,0.11,0.0,0.01,0.0,1.0,3.0,2391,2024-01-01,4.585045966447,45.089908198612
0.0,0.53,0.55,0.36,0.2,0.11,0.0,0.0,0.0,3.0,3.0,2391,2024-07-01,4.585045966447,45.089908198612
0.0,0.68,0.3,0.31,0.0,0.1,0.0,0.0,0.0,2.0,3.0,2394,2024-01-01,4.590333940665,47.017111909419
0.0,0.59,0.6000000000000001,0.45,0.2,0.13,0.05,0.0,0.0,3.0,3.0,2394,2024-07-01,4.590333940665,47.017111909419
0.0,0.68,0.30000000000000004,0.33,0.1,0.13,0.0,0.0,0.0,2.0,3.0,2396,2024-01-01,4.622060827885,45.18773354824
0.0,0.66,0.75,0.45,0.15,0.11,0.0,0.0,0.0,2.0,3.0,2396,2024-07-01,4.622060827885,45.18773354824
0.0,0.57,0.8,0.36,0.39999999999999997,0.12,0.05,0.01,0.0,3.0,3.0,2403,2024-01-01,4.6529,47.8553
0.0,0.6,0.75,0.42,0.45,0.1,0.05,0.0,0.0,3.0,3.0,2403,2024-07-01,4.6529,47.8553
0.0,0.58,0.15000000000000002,0.26,0.05,0.1,0.0,0.0,0.0,1.0,3.0,2404,2024-01-01,4.654049820243,46.322472331373
0.0,0.54,0.15,0.35,0.0,0.13,0.0,0.0,0.0,1.0,3.0,2404,2024-07-01,4.654049820243,46.322472331373
0.0,0.64,0.6000000000000001,0.27,0.2,0.16,0.0,0.0,0.0,3.0,3.0,2406,2024-01-01,4.6555,46.6032
0.0,0.55,0.9,0.4,0.5,0.15,0.1,0.01,0.0,3.0,3.0,2406,2024-07-01,4.6555,46.6032
0.0,0.51,0.15,0.37,0.0,0.11,0.0,0.01,0.0,1.0,3.0,2409,2024-01-01,4.674101237276,43.999317980324
0.0,0.5,0.2,0.37,0.0,0.15,0.0,0.01,0.0,2.0,3.0,2409,2024-07-01,4.674101237276,43.999317980324
0.0,0.54,0.7000000000000001,0.31,0.25,0.12,0.05,0.01,0.0,3.0,3.0,2412,2024-01-01,4.6775,45.1799
0.0,0.6,0.75,0.4,0.3,0.11,0.05,0.0,0.0,3.0,3.0,2412,2024-07-01,4.6775,45.1799
0.0,0.78,0.8500000000000001,0.5,0.45,0.15,0.05,0.0,0.0,3.0,3.0,2415,2024-09-01,4.717080449971,31.483401101567
0.0,0.67,0.7999999999999999,0.43,0.4,0.17,0.1,0.0,0.0,3.0,3.0,2419,2024-01-01,4.721872812555,45.176965430949
0.0,0.71,0.15,0.44,0.0,0.14,0.0,0.0,0.0,1.0,3.0,2419,2024-07-01,4.721872812555,45.176965430949
0.0,0.58,0.85,0.37,0.4,0.17,0.1,-0.0,0.0,3.0,3.0,2421,2024-01-01,4.724314305,45.180122145
0.0,0.61,0.9,0.39,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2421,2024-07-01,4.724314305,45.180122145
0.0,0.78,0.7,0.38,0.2,0.25,0.0,0.02,0.0,3.0,4.0,2423,2024-01-01,4.725227015976,47.929024390305
0.0,0.74,0.7999999999999999,0.48,0.4,0.21,0.1,0.02,0.0,3.0,4.0,2423,2024-07-01,4.725227015976,47.929024390305
0.0,0.7,0.5,0.32,0.1,0.14,0.0,0.0,0.0,2.0,3.0,2428,2024-01-01,4.764597063823,46.200872754197
0.0,0.62,0.65,0.48,0.2,0.17,0.05,0.02,0.0,3.0,3.0,2428,2024-07-01,4.764597063823,46.200872754197
0.0,0.67,0.3,0.49,0.0,0.18,0.0,0.01,0.0,2.0,3.0,2439,2024-01-01,4.8254,43.6572
0.0,0.63,0.7,0.49,0.45,0.19,0.2,0.01,0.0,4.0,3.0,2439,2024-07-01,4.8254,43.6572
0.0,0.89,0.8,0.51,0.5,0.31,0.2,0.04,0.0,4.0,4.0,2442,2024-01-01,4.8258,43.6629
0.0,0.77,0.9,0.51,0.6499999999999999,0.24,0.35,0.02,0.0,4.0,4.0,2442,2024-07-01,4.8258,43.6629
0.0,0.65,0.5,0.42,0.1,0.15,0.0,0.0,0.0,2.0,3.0,2445,2024-01-01,4.877451695168,45.760494041702
0.0,0.72,0.7000000000000001,0.58,0.15,0.19,0.0,0.01,0.0,2.0,3.0,2445,2024-07-01,4.877451695168,45.760494041702
0.0,0.63,0.3,0.34,0.0,0.17,0.0,0.01,0.0,2.0,3.0,2446,2024-01-01,4.879913988603,47.696495222505
0.0,0.68,0.6000000000000001,0.43,0.2,0.15,0.05,0.02,0.0,3.0,3.0,2446,2024-07-01,4.879913988603,47.696495222505
0.0,0.55,0.7999999999999999,0.37,0.4,0.09,0.1,-0.0,0.0,3.0,3.0,2449,2024-01-01,4.904,45.077
0.0,0.58,0.75,0.39,0.3,0.14,0.05,0.0,0.0,3.0,3.0,2449,2024-07-01,4.904,45.077
0.0,0.63,0.5,0.37,0.15,0.11,0.0,-0.0,0.0,2.0,3.0,2452,2024-01-01,4.9047,45.0855
0.0,0.69,0.9,0.44,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2452,2024-07-01,4.9047,45.0855
0.0,0.63,0.5,0.34,0.2,0.13,0.0,0.0,0.0,3.0,3.0,2454,2024-01-01,4.907891309843,46.900549174289
0.0,0.68,0.7999999999999999,0.45,0.44999999999999996,0.13,0.15,0.01,0.0,3.0,3.0,2454,2024-07-01,4.907891309843,46.900549174289
0.0,0.7,0.49,0.36,0.05,0.06,0.0,0.0,0.0,2.0,3.0,2468,2024-09-01,5.096657334566,29.684724515564
0.0,0.69,0.63,0.34,0.14,0.05,0.0,0.0,0.0,2.0,3.0,2471,2024-09-01,5.101247404282,29.061894246397
0.0,0.67,0.59,0.35,0.09,0.05,0.0,0.0,0.0,2.0,3.0,2476,2024-09-01,5.129871353225,28.546126270514
0.0,0.52,0.15000000000000002,0.27,0.05,0.15,0.0,0.0,0.0,1.0,3.0,2478,2024-01-01,5.1299,46.3189
0.0,0.56,0.15,0.4,0.0,0.15,0.0,0.0,0.0,1.0,3.0,2478,2024-07-01,5.1299,46.3189
0.0,0.74,0.77,0.47,0.5800000000000001,0.2,0.19,0.0,0.0,3.0,4.0,2481,2024-09-01,5.138148873497,34.652548123725
0.0,0.73,0.59,0.42,0.15,0.07,0.0,-0.0,0.0,2.0,3.0,2487,2024-09-01,5.213926082414,30.208217101912
0.0,0.65,0.3,0.29,0.0,0.13,0.0,0.01,0.0,2.0,3.0,2488,2024-01-01,5.219540309,47.565020528667
0.0,0.64,0.6000000000000001,0.41,0.2,0.17,0.05,0.01,0.0,3.0,3.0,2488,2024-07-01,5.219540309,47.565020528667
0.0,0.7,0.78,0.54,0.48,0.19,0.24,0.0,0.0,4.0,3.0,2492,2024-09-01,5.249218989028,32.671462331497
0.0,0.62,0.6000000000000001,0.4,0.2,0.14,0.05,0.03,0.0,3.0,3.0,2499,2024-07-01,5.2848,48.3807
0.0,0.72,0.8399999999999999,0.52,0.54,0.2,0.19,0.0,0.0,3.0,4.0,2501,2024-09-01,5.306582182009,33.461914099724
0.0,0.78,0.7,0.49,0.2,0.11,0.0,-0.0,0.0,3.0,3.0,2503,2024-09-01,5.307882178315,30.682564298129
0.0,0.57,0.33999999999999997,0.32,0.04,0.07,0.0,0.0,0.0,2.0,3.0,2505,2024-09-01,5.318518177214,28.207886097365
0.0,0.62,0.3,0.35,0.0,0.13,0.0,0.0,0.0,2.0,3.0,2508,2024-01-01,5.33197674132,47.950514849298
0.0,0.62,0.8,0.27,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,2511,2024-01-01,5.3481,48.5259
0.0,0.53,0.75,0.31,0.45,0.08,0.05,-0.0,0.0,3.0,3.0,2511,2024-07-01,5.3481,48.5259
0.0,0.68,0.9,0.28,0.5,0.13,0.1,0.0,0.0,3.0,3.0,2518,2024-01-01,5.3887,48.5318
0.0,0.57,1.0,0.35,0.75,0.11,0.2,0.0,0.0,4.0,3.0,2518,2024-07-01,5.3887,48.5318
0.0,0.64,0.5,0.42,0.2,0.14,0.0,0.0,0.0,3.0,3.0,2524,2024-01-01,5.43408012544,46.936919328171
0.0,0.71,0.7999999999999999,0.49,0.44999999999999996,0.17,0.15,0.04,0.0,3.0,3.0,2524,2024-07-01,5.43408012544,46.936919328171
0.0,0.6,0.5,0.28,0.1,0.16,0.0,0.01,0.0,2.0,3.0,2529,2024-01-01,5.45433930268,46.242318676803
0.0,0.66,0.65,0.4,0.2,0.14,0.05,0.0,0.0,3.0,3.0,2529,2024-07-01,5.45433930268,46.242318676803
0.0,0.66,0.6,0.37,0.15,0.08,0.0,-0.0,0.0,2.0,3.0,2532,2024-09-01,5.459648570448,27.897228852516
0.0,0.58,0.6,0.3,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2538,2024-01-01,5.477302444,46.374245852
0.0,0.62,0.9,0.42,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2538,2024-07-01,5.477302444,46.374245852
0.0,0.71,0.8999999999999999,0.28,0.6000000000000001,0.18,0.2,0.01,0.0,4.0,3.0,2545,2024-01-01,5.521566503,46.363909025
0.0,0.68,0.8999999999999999,0.41,0.6000000000000001,0.18,0.2,0.0,0.0,4.0,3.0,2545,2024-07-01,5.521566503,46.363909025
0.0,0.64,0.49999999999999994,0.34,0.2,0.15,0.05,0.0,0.0,3.0,3.0,2551,2024-01-01,5.5732,46.4758
0.0,0.67,0.8999999999999999,0.42,0.6000000000000001,0.17,0.2,0.0,0.0,4.0,3.0,2551,2024-07-01,5.5732,46.4758
0.0,0.68,0.7999999999999999,0.41,0.4,0.16,0.1,0.03,0.0,3.0,3.0,2554,2024-07-01,5.655484439584,48.622570127317
0.0,0.8,0.75,0.51,0.35,0.14,0.1,0.0,0.0,3.0,3.0,2556,2024-09-01,5.662631334793,31.325766653153
0.0,0.64,0.5,0.36,0.1,0.13,0.0,0.0,0.0,2.0,3.0,2574,2024-01-01,5.826171504101,46.124971667912
0.0,0.67,0.65,0.49,0.2,0.15,0.05,0.02,0.0,3.0,3.0,2574,2024-07-01,5.826171504101,46.124971667912
0.0,0.87,0.74,0.49,0.29,0.14,0.05,-0.0,0.0,3.0,3.0,2578,2024-09-01,5.917979094857,30.032367941857
0.0,0.65,0.5,0.34,0.2,0.15,0.0,0.01,0.0,3.0,3.0,2587,2024-01-01,5.984753194402,47.253143096642
0.0,0.61,0.7999999999999999,0.5,0.44999999999999996,0.15,0.15,0.05,0.0,3.0,3.0,2587,2024-07-01,5.984753194402,47.253143096642
0.0,0.65,0.7999999999999999,0.43,0.44999999999999996,0.13,0.15,0.04,0.0,3.0,3.0,2590,2024-07-01,6.002859770273,48.148090165646
0.0,0.69,0.7,0.35,0.25,0.16,0.0,0.0,0.0,3.0,3.0,2592,2024-01-01,6.038353854298,48.219004785158
0.0,0.77,0.5900000000000001,0.37,0.2,0.08,0.0,-0.0,0.0,3.0,3.0,2593,2024-09-01,6.045038934562,27.144280035315
0.0,0.69,0.9,0.35,0.5,0.12,0.1,0.0,0.0,3.0,3.0,2599,2024-01-01,6.133,46.6334
0.0,0.66,0.8999999999999999,0.43,0.6000000000000001,0.12,0.2,0.0,0.0,4.0,3.0,2599,2024-07-01,6.133,46.6334
0.0,0.65,0.6000000000000001,0.32,0.2,0.16,0.0,0.0,0.0,3.0,3.0,2601,2024-01-01,6.1337,46.6224
0.0,0.61,0.9,0.45,0.5,0.13,0.1,0.01,0.0,3.0,3.0,2601,2024-07-01,6.1337,46.6224
0.0,0.86,0.7799999999999999,0.56,0.38,0.13,0.09,0.0,0.0,3.0,3.0,2605,2024-09-01,6.149858731491,31.228340799444
0.0,0.69,0.5,0.34,0.2,0.15,0.0,0.0,0.0,3.0,3.0,2607,2024-01-01,6.161336773,48.093215942
0.0,0.82,0.59,0.51,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2609,2024-09-01,6.20024321844,29.208888936254
0.0,0.6,0.5,0.33,0.1,0.14,0.0,0.01,0.0,2.0,3.0,2612,2024-01-01,6.206077307916,46.914289238256
0.0,0.6,0.65,0.44,0.2,0.19,0.05,0.02,0.0,3.0,3.0,2612,2024-07-01,6.206077307916,46.914289238256
0.0,0.7,0.6000000000000001,0.35,0.2,0.09,0.0,0.0,0.0,3.0,3.0,2616,2024-01-01,6.2401,46.2237
0.0,0.64,0.9,0.37,0.5,0.06,0.1,0.0,0.0,3.0,3.0,2616,2024-07-01,6.2401,46.2237
0.0,0.75,0.9,0.36,0.5,0.13,0.1,-0.0,0.0,3.0,3.0,2619,2024-01-01,6.2404,46.2271
0.0,0.65,0.8999999999999999,0.39,0.6000000000000001,0.1,0.2,0.0,0.0,4.0,3.0,2619,2024-07-01,6.2404,46.2271
0.0,0.84,0.7699999999999999,0.49,0.48,0.17,0.09,0.0,0.0,3.0,3.0,2639,2024-09-01,6.395243611834,30.486981925978
0.0,0.83,0.94,0.63,0.75,0.33,0.3,0.01,0.0,4.0,4.0,2641,2024-09-01,6.396486745424,33.569753227688
0.0,0.83,0.54,0.54,0.09,0.14,0.0,0.01,0.0,2.0,3.0,2644,2024-09-01,6.465311620671,32.004380999363
0.0,0.82,0.5700000000000001,0.54,0.27999999999999997,0.13,0.04,0.0,0.0,3.0,3.0,2647,2024-09-01,6.47132526404,27.738218306932
0.0,0.66,0.44999999999999996,0.37,0.1,0.15,0.0,0.0,0.0,2.0,3.0,2657,2024-01-01,6.604176911,49.112936537
0.0,0.64,0.55,0.45,0.2,0.13,0.05,0.02,0.0,3.0,3.0,2657,2024-07-01,6.604176911,49.112936537
0.0,0.71,0.55,0.48,0.15,0.16,0.0,0.03,0.0,2.0,3.0,2658,2024-07-01,6.60827219,49.046466822
0.0,0.6,0.75,0.42,0.45,0.16,0.05,0.02,0.0,3.0,3.0,2666,2024-07-01,6.670054554,47.38498804
0.0,0.85,0.7699999999999999,0.53,0.48,0.17,0.09,0.0,0.0,3.0,3.0,2671,2024-09-01,6.718670324494,30.013825277292
0.0,0.63,1.0,0.41,0.75,0.11,0.2,0.0,0.0,4.0,3.0,2675,2024-07-01,6.741910182,47.380456737
0.0,0.68,0.44999999999999996,0.31,0.15,0.18,0.0,0.0,0.0,2.0,3.0,2679,2024-01-01,6.758223147691,47.64568071274
0.0,0.85,0.7799999999999999,0.56,0.33999999999999997,0.18,0.1,0.0,0.0,3.0,3.0,2685,2024-09-01,6.791921560946,30.803247553689
0.0,0.64,0.6000000000000001,0.32,0.2,0.2,0.0,0.02,0.0,3.0,4.0,2687,2024-01-01,6.7958,47.5115
0.0,0.63,1.0,0.42,0.75,0.17,0.2,0.03,0.0,4.0,3.0,2687,2024-07-01,6.7958,47.5115
0.0,0.68,0.5,0.34,0.1,0.18,0.0,0.0,0.0,2.0,3.0,2690,2024-01-01,6.8074,47.2945
0.0,0.62,0.44999999999999996,0.44,0.15,0.13,0.0,0.03,0.0,2.0,3.0,2690,2024-07-01,6.8074,47.2945
0.0,0.69,0.5,0.3,0.1,0.17,0.0,0.0,0.0,2.0,3.0,2693,2024-01-01,6.829329155,47.753240585
0.0,0.64,0.55,0.45,0.15,0.16,0.0,0.03,0.0,2.0,3.0,2694,2024-07-01,6.838304984374,47.929132351979
0.0,0.75,0.8500000000000001,0.3,0.39999999999999997,0.18,0.05,0.0,0.0,3.0,3.0,2697,2024-01-01,6.857137063,47.74987202
0.0,0.52,0.5,0.3,0.1,0.15,0.0,0.0,0.0,2.0,3.0,2709,2024-01-01,6.962192086522,47.150226929251
0.0,0.57,0.44999999999999996,0.4,0.15,0.11,0.0,0.01,0.0,2.0,3.0,2709,2024-07-01,6.962192086522,47.150226929251
0.0,0.58,0.7999999999999999,0.47,0.44999999999999996,0.16,0.15,0.02,0.0,3.0,3.0,2719,2024-07-01,7.002836958156,47.510723655618
0.0,0.84,0.7899999999999999,0.49,0.39,0.19,0.09,0.01,0.0,3.0,3.0,2722,2024-09-01,7.018499942879,29.784040000856
0.0,0.63,0.8,0.31,0.39999999999999997,0.08,0.05,-0.0,0.0,3.0,3.0,2726,2024-01-01,7.0283,47.0159
0.0,0.55,0.75,0.41,0.45,0.08,0.05,0.01,0.0,3.0,3.0,2726,2024-07-01,7.0283,47.0159
0.0,0.73,0.9,0.46,0.5,0.17,0.1,0.01,0.0,3.0,3.0,2727,2024-01-01,7.0296,47.0255
0.0,0.64,1.0,0.43,0.75,0.11,0.2,0.0,0.0,4.0,3.0,2727,2024-07-01,7.0296,47.0255
0.0,0.71,0.55,0.36,0.2,0.19,0.0,0.0,0.0,3.0,3.0,2734,2024-01-01,7.073944674815,49.350275608559
0.0,0.83,0.73,0.57,0.33999999999999997,0.19,0.09,0.0,0.0,3.0,3.0,2735,2024-09-01,7.080648329881,28.734655050873
0.0,0.85,0.68,0.57,0.27999999999999997,0.19,0.04,0.01,0.0,3.0,3.0,2738,2024-09-01,7.08229234797,29.224923494405
0.0,0.81,0.8500000000000001,0.53,0.65,0.21,0.2,0.01,0.0,4.0,4.0,2741,2024-09-01,7.101158632426,31.321834734539
0.0,0.8,0.74,0.54,0.44,0.14,0.04,0.01,0.0,3.0,3.0,2743,2024-09-01,7.115008463861,33.813424733979
0.0,0.65,0.5,0.46,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2746,2024-07-01,7.136163105605,49.005697452615
0.0,0.65,0.7000000000000001,0.36,0.15,0.14,0.0,0.0,0.0,2.0,3.0,2748,2024-01-01,7.146460559748,48.948135756092
0.0,0.63,0.5,0.33,0.15,0.14,0.0,0.0,0.0,2.0,3.0,2750,2024-01-01,7.153085507174,47.73358005996
0.0,0.52,0.9,0.37,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2756,2024-01-01,7.195895121,48.892162189
0.0,0.59,0.75,0.4,0.45,0.17,0.05,0.02,0.0,3.0,3.0,2756,2024-07-01,7.195895121,48.892162189
0.0,0.61,0.44999999999999996,0.28,0.1,0.17,0.0,0.0,0.0,2.0,3.0,2757,2024-01-01,7.199179486734,47.369868345324
0.0,0.62,0.65,0.44,0.2,0.13,0.05,0.03,0.0,3.0,3.0,2757,2024-07-01,7.199179486734,47.369868345324
0.0,0.64,0.8,0.33,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,2758,2024-01-01,7.2109,48.8481
0.0,0.56,0.75,0.37,0.45,0.13,0.05,0.01,0.0,3.0,3.0,2758,2024-07-01,7.2109,48.8481
0.0,0.81,0.74,0.52,0.35,0.12,0.0,0.01,0.0,3.0,3.0,2774,2024-09-01,7.284772361352,27.298227166072
0.0,0.88,0.78,0.61,0.48000000000000004,0.22,0.14,0.01,0.0,3.0,4.0,2793,2024-09-01,7.524610630073,29.704378496631
0.0,0.82,0.89,0.62,0.6,0.19,0.15,0.01,0.0,3.0,3.0,2795,2024-09-01,7.525550264293,30.335579976375
0.0,0.56,0.5,0.28,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2798,2024-01-01,7.543668597409,48.817448629193
0.0,0.59,0.44999999999999996,0.38,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2798,2024-07-01,7.543668597409,48.817448629193
0.0,0.78,0.74,0.49,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2804,2024-09-01,7.592506399203,28.024385888239
0.0,0.78,0.7999999999999999,0.54,0.5,0.26,0.15,0.02,0.0,3.0,4.0,2805,2024-09-01,7.616555432583,31.184138249465
0.0,0.81,0.8999999999999999,0.58,0.6,0.22,0.25,0.01,0.0,4.0,4.0,2808,2024-09-01,7.625320093058,32.111310486473
0.0,0.79,0.44999999999999996,0.29,0.1,0.16,0.0,0.0,0.0,2.0,3.0,2811,2024-01-01,7.6358,47.8333
0.0,0.59,0.55,0.43,0.2,0.16,0.05,0.02,0.0,3.0,3.0,2811,2024-07-01,7.6358,47.8333
0.0,0.54,0.44999999999999996,0.21,0.1,0.09,0.0,0.0,0.0,2.0,3.0,2812,2024-01-01,7.6361,47.8251
0.0,0.53,0.44999999999999996,0.41,0.1,0.13,0.0,0.03,0.0,2.0,3.0,2812,2024-07-01,7.6361,47.8251
0.0,0.77,0.44999999999999996,0.32,0.15,0.14,0.0,0.04,0.0,2.0,3.0,2817,2024-01-01,7.742189853765,49.455040205342
0.0,0.69,0.55,0.51,0.15,0.18,0.0,0.05,0.0,2.0,3.0,2817,2024-07-01,7.742189853765,49.455040205342
0.0,0.82,0.83,0.6,0.54,0.37,0.14,0.02,0.0,3.0,4.0,2822,2024-09-01,7.799115690755,32.854619386586
0.0,0.59,0.5,0.28,0.1,0.11,0.0,0.02,0.0,2.0,3.0,2825,2024-01-01,7.802189703216,48.399138324067
0.0,0.57,0.44999999999999996,0.42,0.15,0.16,0.0,0.03,0.0,2.0,3.0,2825,2024-07-01,7.802189703216,48.399138324067
0.0,0.84,0.77,0.62,0.48,0.21,0.19,0.0,0.0,3.0,4.0,2826,2024-09-01,7.847276438848,29.28494050476
0.0,0.51,0.5,0.25,0.1,0.15,0.0,0.02,0.0,2.0,3.0,2835,2024-01-01,7.96794163915,49.390926601171
0.0,0.55,0.44999999999999996,0.4,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2835,2024-07-01,7.96794163915,49.390926601171
0.0,0.53,0.44999999999999996,0.3,0.1,0.08,0.0,0.01,0.0,2.0,3.0,2837,2024-01-01,7.9803,49.8181
