test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.8999999999999999,0.24,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,2136,2022-10-01,3.382092482,45.598326784
0.0,0.43,0.75,0.18,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2140,2022-06-01,3.392000134974,31.556842018289
0.0,0.47,0.5,0.15,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2144,2022-07-01,3.404594184407,45.653719247875
0.0,0.36,0.65,0.16,0.4,0.01,0.1,0.0,0.0,3.0,2.0,2144,2022-10-01,3.404594184407,45.653719247875
0.0,0.27,0.65,0.16,0.4,0.01,0.1,0.0,0.0,3.0,2.0,2146,2022-02-01,3.406247854555,35.408741928891
0.0,0.34,0.33999999999999997,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2146,2022-07-01,3.406247854555,35.408741928891
0.0,0.28,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2148,2022-07-01,3.414105829864,41.710327563844
0.0,0.54,0.7,0.17,0.4,0.04,0.1,0.0,0.0,3.0,2.0,2148,2022-10-01,3.414105829864,41.710327563844
0.0,0.6,0.75,0.21,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2150,2022-07-01,3.425309254915,45.590804677149
0.0,0.52,0.35,0.24,0.15,0.05,0.0,0.0,0.0,2.0,3.0,2150,2022-10-01,3.425309254915,45.590804677149
0.0,0.6,0.4,0.22,0.1,0.04,0.0,0.0,0.0,2.0,3.0,2153,2022-07-01,3.426228385188,46.034460835842
0.0,0.59,0.55,0.23,0.15,0.03,0.0,0.0,0.0,2.0,3.0,2153,2022-10-01,3.426228385188,46.034460835842
0.0,0.34,1.0,0.16,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2155,2022-02-01,3.435604822143,40.739099873595
0.0,0.39,1.0,0.16,0.7999999999999999,0.02,0.44999999999999996,0.0,0.15,4.0,2.0,2155,2022-07-01,3.435604822143,40.739099873595
0.0,0.52,0.75,0.14,0.35,0.05,0.05,0.0,0.0,3.0,2.0,2168,2022-06-01,3.520533554558,31.288721927203
0.0,0.6,0.75,0.23,0.35,0.03,0.05,0.0,0.0,3.0,3.0,2172,2022-06-01,3.525584932287,31.007976261043
0.0,0.35,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2177,2022-06-01,3.550607520221,32.72385537727
0.0,0.3,0.8500000000000001,0.13,0.6000000000000001,0.01,0.2,0.0,0.0,4.0,2.0,2178,2022-07-01,3.553291010306,44.534518299059
0.0,0.34,0.35,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2178,2022-10-01,3.553291010306,44.534518299059
0.0,0.28,0.35,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,2180,2022-03-01,3.566639885081,34.213085803165
0.0,0.48,0.6,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,2180,2022-06-01,3.566639885081,34.213085803165
0.0,0.49,0.5,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,2181,2022-07-01,3.589990375307,46.488720976208
0.0,0.37,0.25,0.17,0.1,0.01,0.0,0.0,0.0,2.0,2.0,2181,2022-10-01,3.589990375307,46.488720976208
0.0,0.27,0.25,0.17,0.1,0.01,0.0,0.0,0.0,2.0,2.0,2190,2022-07-01,3.649987165624,46.167425317111
0.0,0.65,0.75,0.3,0.35,0.07,0.0,0.0,0.0,3.0,3.0,2190,2022-10-01,3.649987165624,46.167425317111
0.0,0.71,0.8,0.43,0.35,0.08,0.05,0.0,0.0,3.0,3.0,2191,2022-03-01,3.658283100027,33.847187857545
0.0,0.37,1.0,0.17,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2191,2022-06-01,3.658283100027,33.847187857545
0.0,0.36,1.0,0.19,0.7999999999999999,0.02,0.44999999999999996,0.0,0.15,4.0,2.0,2194,2022-07-01,3.730440193,46.18482893
0.0,0.43,0.9,0.23,0.65,0.03,0.25,0.0,0.0,4.0,3.0,2194,2022-10-01,3.730440193,46.18482893
0.0,0.4,0.9,0.18,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2195,2022-02-01,3.740405448796,30.833948076503
0.0,0.44,0.9,0.21,0.65,0.03,0.25,0.0,0.0,4.0,3.0,2195,2022-10-01,3.740405448796,30.833948076503
0.0,0.39,0.9,0.15,0.65,0.01,0.25,0.0,0.0,4.0,2.0,2197,2022-07-01,3.74103961578,43.494193962445
0.0,0.45,0.35,0.2,0.2,0.02,0.05,0.0,0.0,3.0,3.0,2197,2022-10-01,3.74103961578,43.494193962445
0.0,0.4,0.35,0.15,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2199,2022-07-01,3.744738312913,42.009919362105
0.0,0.45,0.75,0.17,0.5,0.03,0.2,0.0,0.0,4.0,2.0,2199,2022-10-01,3.744738312913,42.009919362105
0.0,0.46,0.9,0.14,0.65,0.02,0.35,0.0,0.1,4.0,2.0,2202,2022-07-01,3.748495716887,42.733837548738
0.0,0.39,0.65,0.17,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2202,2022-10-01,3.748495716887,42.733837548738
0.0,0.39,0.65,0.18,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2207,2022-07-01,3.796688034,42.541815758
0.0,0.39,0.9,0.17,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2207,2022-10-01,3.796688034,42.541815758
0.0,0.4,0.9,0.18,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2209,2022-07-01,3.796859319,42.546278954
0.0,0.43,0.8,0.2,0.55,0.02,0.15,0.0,0.0,3.0,3.0,2209,2022-10-01,3.796859319,42.546278954
0.0,0.38,0.8,0.15,0.55,0.01,0.15,0.0,0.0,3.0,2.0,2211,2022-07-01,3.802682976,43.2414217
0.0,0.33,0.5,0.15,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2211,2022-10-01,3.802682976,43.2414217
0.0,0.39,0.5,0.16,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2213,2022-07-01,3.803368109,43.250004768
0.0,0.32,0.8,0.17,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2213,2022-10-01,3.803368109,43.250004768
0.0,0.44,0.75,0.21,0.5,0.03,0.15,0.0,0.0,3.0,3.0,2215,2022-07-01,3.804965095513,42.50762314173
0.0,0.41,0.5,0.14,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2215,2022-10-01,3.804965095513,42.50762314173
0.0,0.35,0.9000000000000001,0.16,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2220,2022-07-01,3.822785581,47.158009868
0.0,0.26,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2220,2022-10-01,3.822785581,47.158009868
0.0,0.45,0.75,0.23,0.5,0.04,0.15,0.0,0.0,3.0,3.0,2221,2022-07-01,3.822785581,47.204701763
0.0,0.35,0.5,0.15,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,2226,2022-07-01,3.848445170872,42.713946971341
0.0,0.35,0.55,0.17,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2226,2022-10-01,3.848445170872,42.713946971341
0.0,0.29,0.55,0.18,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2227,2022-07-01,3.849142352,45.589191437
0.0,0.36,0.65,0.17,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2227,2022-10-01,3.849142352,45.589191437
0.0,0.26,0.65,0.17,0.4,0.01,0.1,0.0,0.0,3.0,2.0,2230,2022-07-01,3.856817677953,42.14067559288
0.0,0.39,0.8500000000000001,0.16,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2230,2022-10-01,3.856817677953,42.14067559288
0.0,0.35,0.8500000000000001,0.16,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2231,2022-07-01,3.858198934675,45.489094387709
0.0,0.67,0.9,0.32,0.65,0.06,0.15,0.0,0.0,3.0,3.0,2231,2022-10-01,3.858198934675,45.489094387709
0.0,0.74,0.85,0.46,0.6,0.06,0.15,0.0,0.0,3.0,3.0,2235,2022-07-01,3.874399823978,45.550428188584
0.0,0.67,0.55,0.39,0.25,0.04,0.0,0.0,0.0,3.0,3.0,2235,2022-10-01,3.874399823978,45.550428188584
0.0,0.69,0.7000000000000001,0.48,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,2242,2022-07-01,3.894615481985,43.369225018337
0.0,0.32,1.0,0.15,0.7999999999999999,0.04,0.44999999999999996,0.0,0.15,4.0,2.0,2242,2022-10-01,3.894615481985,43.369225018337
0.0,0.38,1.0,0.16,0.7999999999999999,0.02,0.44999999999999996,0.0,0.15,4.0,2.0,2246,2022-02-01,3.895831490542,31.45997919554
0.0,0.45,0.9,0.2,0.65,0.03,0.25,0.0,0.0,4.0,3.0,2246,2022-10-01,3.895831490542,31.45997919554
0.0,0.32,0.9,0.16,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2249,2022-02-01,3.908269082403,32.212784650187
0.0,0.55,0.35,0.17,0.2,0.04,0.05,0.0,0.0,3.0,2.0,2249,2022-10-01,3.908269082403,32.212784650187
0.0,0.38,0.35,0.16,0.2,0.04,0.05,0.0,0.0,3.0,2.0,2250,2022-07-01,3.916679108557,44.039183320128
0.0,0.4,0.9,0.17,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2250,2022-10-01,3.916679108557,44.039183320128
0.0,0.31,0.9,0.17,0.65,0.03,0.25,0.0,0.0,4.0,2.0,2256,2022-07-01,3.983452073338,42.114930655352
0.0,0.34,0.65,0.14,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2256,2022-10-01,3.983452073338,42.114930655352
0.0,0.43,0.65,0.17,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2260,2022-07-01,4.012790203,41.981941224
0.0,0.33,0.9,0.17,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2260,2022-10-01,4.012790203,41.981941224
0.0,0.56,0.75,0.17,0.5,0.04,0.2,0.0,0.0,4.0,2.0,2261,2022-07-01,4.012885987079,45.528068916431
0.0,0.43,0.9,0.15,0.65,0.04,0.35,0.0,0.1,4.0,2.0,2261,2022-10-01,4.012885987079,45.528068916431
0.0,0.34,1.0000000000000002,0.18,0.7999999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2265,2022-07-01,4.015903993,44.508540154
0.0,0.41,1.0000000000000002,0.16,0.7999999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2265,2022-10-01,4.015903993,44.508540154
0.0,0.62,0.7499999999999999,0.39,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,2266,2022-07-01,4.016332093,44.511372566
0.0,0.73,0.8,0.49,0.5,0.1,0.2,0.0,0.0,4.0,3.0,2267,2022-07-01,4.017316721,42.126781464
0.0,0.35,0.9,0.16,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2267,2022-10-01,4.017316721,42.126781464
0.0,0.36,0.9,0.13,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2269,2022-07-01,4.024503817347,47.353792148598
0.0,0.34,0.8500000000000001,0.13,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2269,2022-10-01,4.024503817347,47.353792148598
0.0,0.42,0.8500000000000001,0.13,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2271,2022-02-01,4.029057655883,33.130961065828
0.0,0.44,0.8,0.19,0.55,0.03,0.15,0.0,0.0,3.0,2.0,2271,2022-10-01,4.029057655883,33.130961065828
0.0,0.36,0.8,0.15,0.55,0.04,0.15,0.0,0.0,3.0,2.0,2274,2022-07-01,4.065994636818,46.82473068355
0.0,0.33,0.65,0.15,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2274,2022-10-01,4.065994636818,46.82473068355
0.0,0.37,0.65,0.16,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2282,2022-07-01,4.083983754228,44.51067111396
0.0,0.33,0.9,0.15,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2282,2022-10-01,4.083983754228,44.51067111396
0.0,0.37,0.9,0.16,0.7,0.02,0.35,0.0,0.1,4.0,2.0,2284,2022-07-01,4.1069431535,42.182415966231
0.0,0.38,0.9,0.17,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2284,2022-10-01,4.1069431535,42.182415966231
0.0,0.28,0.9,0.18,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2288,2022-07-01,4.122039005,43.889185905
0.0,0.38,0.8500000000000001,0.14,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2288,2022-10-01,4.122039005,43.889185905
0.0,0.34,0.8500000000000001,0.15,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2290,2022-07-01,4.122124613,43.891932487
0.0,0.34,0.55,0.14,0.3,0.02,0.06,0.0,0.0,3.0,2.0,2290,2022-10-01,4.122124613,43.891932487
0.0,0.42,0.8400000000000001,0.17,0.6100000000000001,0.04,0.28,0.0,0.03,4.0,2.0,2292,2022-07-01,4.16151843577,46.344274772131
0.0,0.32,0.48,0.12,0.25,0.02,0.03,0.0,0.0,3.0,2.0,2292,2022-10-01,4.16151843577,46.344274772131
0.0,0.4,0.71,0.16,0.47,0.03,0.18,0.0,0.0,3.0,2.0,2300,2022-07-01,4.206278998636,43.242991578756
0.0,0.32,0.8500000000000001,0.15,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2300,2022-10-01,4.206278998636,43.242991578756
0.0,0.33,0.8500000000000001,0.16,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2303,2022-01-01,4.209966670523,43.952221644755
0.0,0.67,0.75,0.28,0.35,0.05,0.0,0.0,0.0,3.0,3.0,2304,2022-05-01,4.209968552105,43.952215892791
0.0,0.72,0.85,0.41,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,2307,2022-01-01,4.214943687104,45.472821227806
0.0,0.68,0.8500000000000001,0.3,0.45,0.08,0.0,0.0,0.0,3.0,3.0,2308,2022-05-01,4.214943687499,45.47282122789
0.0,0.73,0.8500000000000001,0.43,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,2313,2022-07-01,4.245137315233,43.879042687371
0.0,0.31,0.55,0.17,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2313,2022-10-01,4.245137315233,43.879042687371
0.0,0.35,0.55,0.18,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2315,2022-02-01,4.249163360259,30.346059017936
0.0,0.4,0.9,0.16,0.7,0.02,0.35,0.0,0.1,4.0,2.0,2315,2022-10-01,4.249163360259,30.346059017936
0.0,0.4,0.65,0.15,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2316,2022-02-01,4.277641418271,30.853726248538
0.0,0.35,0.65,0.17,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2316,2022-10-01,4.277641418271,30.853726248538
0.0,0.64,0.7499999999999999,0.41,0.4,0.08,0.1,0.0,0.0,3.0,3.0,2320,2022-07-01,4.288709801132,44.626987955835
0.0,0.76,0.8500000000000001,0.52,0.65,0.13,0.2,0.0,0.0,4.0,3.0,2320,2022-10-01,4.288709801132,44.626987955835
0.0,0.63,0.7999999999999999,0.31,0.5,0.05,0.1,0.0,0.0,3.0,3.0,2326,2022-07-01,4.342648121,43.165804863
0.0,0.67,0.85,0.4,0.5,0.09,0.15,0.0,0.0,3.0,3.0,2328,2022-07-01,4.34281929,43.160655022
0.0,0.39,0.55,0.15,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2328,2022-10-01,4.34281929,43.160655022
0.0,0.32,0.55,0.17,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2334,2022-02-01,4.360311070339,33.44631317941
0.0,0.64,0.7999999999999999,0.4,0.5,0.06,0.1,0.0,0.0,3.0,3.0,2334,2022-10-01,4.360311070339,33.44631317941
0.0,0.74,0.8999999999999999,0.49,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,3.0,2342,2022-02-01,4.372431371062,32.567098158466
0.0,0.38,0.55,0.17,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,2342,2022-10-01,4.372431371062,32.567098158466
0.0,0.31,0.55,0.17,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2372,2022-07-01,4.44239942576,43.042674225278
0.0,0.34,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2372,2022-10-01,4.44239942576,43.042674225278
0.0,0.38,0.9,0.15,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2373,2022-07-01,4.444594775217,44.090452919271
0.0,0.41,0.9,0.17,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2389,2022-02-01,4.563412802626,33.68025823176
0.0,0.34,0.9,0.18,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2389,2022-10-01,4.563412802626,33.68025823176
0.0,0.47,0.5,0.18,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2393,2022-07-01,4.585336837371,45.089668254874
0.0,0.35,0.5,0.19,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2393,2022-10-01,4.585336837371,45.089668254874
0.0,0.33,0.5,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2395,2022-07-01,4.590932376808,47.017599937231
0.0,0.35,0.5,0.16,0.35,0.0,0.1,0.0,0.0,3.0,2.0,2395,2022-10-01,4.590932376808,47.017599937231
0.0,0.36,0.55,0.16,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2400,2022-07-01,4.625653740478,45.185387703722
0.0,0.4,0.55,0.16,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2400,2022-10-01,4.625653740478,45.185387703722
0.0,0.33,0.8,0.16,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2402,2022-07-01,4.652884632,47.855250359
0.0,0.34,0.55,0.15,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2402,2022-10-01,4.652884632,47.855250359
0.0,0.32,0.55,0.15,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2405,2022-07-01,4.655454857,46.603200298
0.0,0.66,0.85,0.33,0.6,0.07,0.15,0.0,0.0,3.0,3.0,2405,2022-10-01,4.655454857,46.603200298
0.0,0.67,0.85,0.46,0.55,0.07,0.15,0.0,0.0,3.0,3.0,2407,2022-07-01,4.657597189839,46.322161292368
0.0,0.39,0.65,0.17,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2407,2022-10-01,4.657597189839,46.322161292368
0.0,0.28,0.65,0.17,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2408,2022-07-01,4.668888645,46.640610196
0.0,0.37,1.0000000000000002,0.23,0.7999999999999999,0.01,0.4,0.0,0.1,4.0,3.0,2411,2022-07-01,4.67587815521,43.997577347564
0.0,0.36,1.0000000000000002,0.2,0.7999999999999999,0.01,0.4,0.0,0.1,4.0,3.0,2411,2022-10-01,4.67587815521,43.997577347564
0.0,0.43,0.3,0.17,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2415,2022-02-01,4.717080449971,31.483401101567
0.0,0.29,0.3,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2415,2022-10-01,4.717080449971,31.483401101567
0.0,0.44,0.7000000000000001,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2417,2022-07-01,4.719535898321,45.178403449013
0.0,0.34,0.7000000000000001,0.16,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2417,2022-10-01,4.719535898321,45.178403449013
0.0,0.41,0.9000000000000001,0.17,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2420,2022-07-01,4.724286575085,47.930490389457
0.0,0.37,0.9000000000000001,0.16,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2420,2022-10-01,4.724286575085,47.930490389457
0.0,0.31,0.75,0.17,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2421,2022-07-01,4.724314305,45.180122145
0.0,0.3,0.65,0.15,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2421,2022-10-01,4.724314305,45.180122145
0.0,0.34,0.65,0.17,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2424,2022-07-01,4.726131099,45.224543184
0.0,0.32,0.9,0.15,0.7,0.02,0.35,0.0,0.1,4.0,2.0,2424,2022-10-01,4.726131099,45.224543184
0.0,0.34,0.9,0.17,0.7,0.02,0.35,0.0,0.1,4.0,2.0,2429,2022-07-01,4.76758875233,46.200714079314
0.0,0.43,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2429,2022-10-01,4.76758875233,46.200714079314
0.0,0.27,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2430,2022-10-01,4.779125763,45.178062439
0.0,0.36,0.9,0.22,0.7,0.02,0.25,0.0,0.0,4.0,3.0,2440,2022-07-01,4.82543837,43.65721212
0.0,0.33,0.9,0.17,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2440,2022-10-01,4.82543837,43.65721212
0.0,0.43,0.3,0.17,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2441,2022-07-01,4.825780476,43.662876945
0.0,0.31,0.3,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2441,2022-10-01,4.825780476,43.662876945
0.0,0.38,0.7000000000000001,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2444,2022-07-01,4.876484528078,45.760237123754
0.0,0.28,0.7000000000000001,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2444,2022-10-01,4.876484528078,45.760237123754
0.0,0.38,0.9500000000000001,0.14,0.7500000000000001,0.01,0.35,0.0,0.15,4.0,2.0,2447,2022-07-01,4.888677040055,47.698733654428
0.0,0.36,0.9,0.15,0.7000000000000001,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,2447,2022-10-01,4.888677040055,47.698733654428
0.0,0.54,0.55,0.15,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2450,2022-07-01,4.904011242,45.076958996
0.0,0.6,0.75,0.26,0.25,0.03,0.05,0.0,0.0,3.0,3.0,2450,2022-10-01,4.904011242,45.076958996
0.0,0.55,0.55,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,2451,2022-07-01,4.904695374,45.085542065
0.0,0.64,0.7,0.22,0.35,0.03,0.05,0.0,0.0,3.0,3.0,2451,2022-10-01,4.904695374,45.085542065
0.0,0.52,0.56,0.15,0.32999999999999996,0.03,0.03,0.0,0.0,3.0,2.0,2453,2022-07-01,4.907425689367,46.901810440178
0.0,0.48,0.7400000000000001,0.17,0.53,0.03,0.2,0.0,0.03,4.0,2.0,2453,2022-10-01,4.907425689367,46.901810440178
0.0,0.5,0.75,0.14,0.3,0.03,0.0,0.0,0.0,3.0,2.0,2468,2022-02-01,5.096657334566,29.684724515564
0.0,0.56,0.65,0.24,0.25,0.04,0.0,0.0,0.0,3.0,3.0,2468,2022-10-01,5.096657334566,29.684724515564
0.0,0.36,0.55,0.17,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2471,2022-02-01,5.101247404282,29.061894246397
0.0,0.38,0.55,0.17,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2471,2022-10-01,5.101247404282,29.061894246397
0.0,0.65,0.9,0.44,0.65,0.08,0.25,0.0,0.0,4.0,3.0,2473,2022-01-01,5.101826071933,46.779764986422
0.0,0.73,0.9,0.46,0.7,0.09,0.35,0.0,0.0,4.0,3.0,2473,2022-05-01,5.101826071933,46.779764986422
0.0,0.57,0.85,0.2,0.5,0.03,0.1,0.0,0.0,3.0,3.0,2476,2022-02-01,5.129871353225,28.546126270514
0.0,0.6,0.7999999999999999,0.25,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,3.0,2476,2022-10-01,5.129871353225,28.546126270514
0.0,0.37,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2479,2022-07-01,5.130327167324,46.3192581727
0.0,0.38,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2479,2022-10-01,5.130327167324,46.3192581727
0.0,0.65,0.85,0.43,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2481,2022-02-01,5.138148873497,34.652548123725
0.0,0.72,0.75,0.52,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,2481,2022-10-01,5.138148873497,34.652548123725
0.0,0.68,0.8500000000000001,0.42,0.6499999999999999,0.1,0.3,0.0,0.0,4.0,3.0,2487,2022-02-01,5.213926082414,30.208217101912
0.0,0.77,0.8500000000000001,0.54,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,2487,2022-10-01,5.213926082414,30.208217101912
0.0,0.62,0.8499999999999999,0.21,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2489,2022-07-01,5.224816134667,47.571832906667
0.0,0.66,0.85,0.31,0.5,0.03,0.15,0.0,0.0,3.0,3.0,2489,2022-10-01,5.224816134667,47.571832906667
0.0,0.5,0.6500000000000001,0.16,0.1,0.02,0.05,0.0,0.0,2.0,2.0,2492,2022-02-01,5.249218989028,32.671462331497
0.0,0.58,0.30000000000000004,0.24,0.1,0.04,0.0,0.0,0.0,2.0,3.0,2492,2022-10-01,5.249218989028,32.671462331497
0.0,0.43,0.5,0.2,0.35,0.02,0.1,0.0,0.0,3.0,3.0,2501,2022-02-01,5.306582182009,33.461914099724
0.0,0.42,0.5,0.18,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2501,2022-10-01,5.306582182009,33.461914099724
0.0,0.41,0.8,0.21,0.55,0.02,0.2,0.0,0.0,4.0,3.0,2503,2022-02-01,5.307882178315,30.682564298129
0.0,0.38,0.8,0.19,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2503,2022-10-01,5.307882178315,30.682564298129
0.0,0.41,0.9,0.2,0.7,0.02,0.25,0.0,0.0,4.0,3.0,2505,2022-02-01,5.318518177214,28.207886097365
0.0,0.39,0.9,0.17,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2505,2022-10-01,5.318518177214,28.207886097365
0.0,0.46,0.9,0.15,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2512,2022-07-01,5.348149258,48.525925737
0.0,0.47,0.9,0.17,0.7000000000000001,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,2512,2022-10-01,5.348149258,48.525925737
0.0,0.39,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2513,2022-07-01,5.371939449,48.508808136
0.0,0.35,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2513,2022-10-01,5.371939449,48.508808136
0.0,0.5,0.7000000000000001,0.14,0.35,0.02,0.15,0.0,0.0,3.0,2.0,2514,2022-07-01,5.372623079,48.53421402
0.0,0.59,0.8500000000000001,0.23,0.39999999999999997,0.05,0.05,0.0,0.0,3.0,3.0,2514,2022-10-01,5.372623079,48.53421402
0.0,0.46,0.5,0.16,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2525,2022-07-01,5.435049967468,46.945782446384
0.0,0.38,0.5,0.17,0.35,0.0,0.1,0.0,0.0,3.0,2.0,2525,2022-10-01,5.435049967468,46.945782446384
0.0,0.44,0.8,0.15,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2530,2022-07-01,5.454940909373,46.24373503104
0.0,0.43,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2530,2022-10-01,5.454940909373,46.24373503104
