test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.57,0.4899998291370457,0.22,0.230000152378039,0.04,0.0200006326183002,0.0,0.0,3.0,3.0,100021,2022-09-01,4.072844115086,17.317003647179
0.0,0.49,0.550001738948979,0.21,0.2100010433693874,0.04,0.0200006955795916,0.0,0.0,3.0,3.0,100022,2022-01-01,4.148925165486,11.410065406798
0.0,0.27,0.2400006315034887,0.05,0.079999007472388,0.0,0.0,0.0,0.0,2.0,2.0,100022,2022-09-01,4.148925165486,11.410065406798
0.0,0.2,0.2600025376416849,0.05,0.0600011278407488,0.0,0.0,0.0,0.0,2.0,2.0,100023,2022-01-01,4.177747297261,9.251965283346
0.0,0.31,0.800003161005832,0.24,0.4000042146744427,0.06,0.0500018439200687,0.0,0.0,3.0,3.0,100023,2022-09-01,4.177747297261,9.251965283346
0.0,0.31,0.7499987762474524,0.38,0.3999990209979619,0.12,0.1499994289154778,0.0,0.0,3.0,3.0,100024,2022-01-01,4.268671611299,14.384755782608
0.0,0.29,0.799979821419563,0.27,0.4999747767744538,0.08,0.0999848660646723,0.0,0.0,3.0,3.0,100024,2022-09-01,4.268671611299,14.384755782608
0.0,0.32,0.7500067390894141,0.4,0.4000053912715313,0.1,0.100008086907297,0.0,0.0,3.0,3.0,100025,2022-09-01,4.291350354142,15.895600006831
0.0,0.35,0.5499989537263957,0.31,0.1999995076359509,0.09,0.0,0.0,0.0,2.0,3.0,100026,2022-09-01,4.331708032741,18.46992696335
0.0,0.33,0.7500242742013787,0.3,0.4000145645208272,0.08,0.0500048548402757,0.0,0.0,3.0,3.0,100027,2022-09-01,4.366010509232,17.159064924441
0.0,0.37,0.8500047875905652,0.35,0.5999968082729565,0.09,0.199993616545913,0.0,0.0,3.0,3.0,100028,2022-09-01,4.375577594804,21.888628435357
0.0,0.37,0.7000049080959041,0.36,0.4499987729760238,0.12,0.100002454047952,0.0,0.0,3.0,3.0,100029,2022-09-01,4.381521867911,18.566060869005
0.0,0.31,0.4200008978880423,0.15,0.1800081374314716,0.01,0.0200069339764051,0.0,0.0,2.0,2.0,100030,2022-09-01,4.394830126398,15.127274126422
0.0,0.35,0.3000105992085923,0.13,0.0800063595251554,0.0,0.0,0.0,0.0,2.0,2.0,100031,2022-09-01,4.42635697165,22.538191670123
0.0,0.3,0.8000217155266015,0.35,0.5500108577633007,0.09,0.2500108577633008,0.0,0.0,4.0,3.0,100032,2022-09-01,4.49755725922,21.21845063106
0.0,0.27,0.3899998154947507,0.12,0.0900016605472425,0.01,0.0,0.0,0.0,2.0,2.0,100033,2022-09-01,4.501344658401,7.199675480804
0.0,0.33,0.1699985333192349,0.07,0.050000170544275,0.01,0.0,0.0,0.0,1.0,2.0,100034,2022-09-01,4.502673812254,7.525679409421
0.0,0.37,0.169998753389223,0.1,0.0499994805788429,0.01,0.0,0.0,0.0,1.0,2.0,100035,2022-09-01,4.504596899396,7.403461637547
0.0,0.38,0.7499950801928563,0.39,0.5499950801928564,0.1,0.2,0.0,0.0,4.0,3.0,100036,2022-01-01,4.532209188462,10.161149515607
0.0,0.63,0.4900009987654403,0.23,0.2300011328202455,0.04,0.0300007666616307,0.0,0.0,3.0,3.0,100036,2022-09-01,4.532209188462,10.161149515607
0.0,0.31,0.3899966379600175,0.13,0.0899992241446194,0.01,0.0,0.0,0.0,2.0,2.0,100037,2022-09-01,4.535463997431,6.700679731352
0.0,0.6,0.6299994439545948,0.21,0.2300002383051735,0.01,0.0300006354804629,0.0,0.0,3.0,3.0,100038,2022-09-01,4.543503966267,21.594911623691
0.0,0.32,0.3900030385900942,0.1,0.0900013504844863,0.01,0.0,0.0,0.0,2.0,2.0,100039,2022-09-01,4.577032119964,6.929536970605
0.0,0.47,0.399999819825583,0.18,0.2100002558059746,0.03,0.0100003458931831,0.0,0.0,3.0,2.0,100040,2022-09-01,4.626300796628,20.826178673183
0.0,0.4,0.4500007699164555,0.17,0.1500002566388185,0.0,0.0,0.0,0.0,2.0,2.0,100041,2022-01-01,4.643203928043,9.331646926777
0.0,0.19,0.1199980977216148,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100041,2022-09-01,4.643203928043,9.331646926777
0.0,0.36,0.1899956496069108,0.08,0.0499984462881824,0.01,0.0,0.0,0.0,1.0,2.0,100042,2022-09-01,4.647207105767,7.198164683714
0.0,0.35,0.1700001933413247,0.09,0.0500004833533119,0.0,0.0,0.0,0.0,1.0,2.0,100043,2022-09-01,4.665501719359,7.293638716993
0.0,0.21,0.1399965084927679,0.05,0.0199985775340906,0.0,0.0,0.0,0.0,1.0,2.0,100044,2022-01-01,4.671330988406,9.767550365631
0.0,0.34,0.9000120141767285,0.39,0.6000180212650927,0.12,0.2000060070883642,0.0,0.0,4.0,3.0,100044,2022-09-01,4.671330988406,9.767550365631
0.0,0.3,0.189999494697127,0.09,0.0499997192761817,0.01,0.0,0.0,0.0,1.0,2.0,100045,2022-09-01,4.672150298683,7.096427302194
0.0,0.32,0.800002243951149,0.32,0.4000011219755744,0.12,0.0500008414816809,0.0,0.0,3.0,3.0,100046,2022-01-01,4.678680747511,12.514069229406
0.0,0.34,0.1899971504401459,0.06,0.0099983692494462,0.01,0.0,0.0,0.0,1.0,2.0,100046,2022-09-01,4.678680747511,12.514069229406
0.0,0.29,0.1699998831589155,0.08,0.0500001947351407,0.0,0.0,0.0,0.0,1.0,2.0,100047,2022-09-01,4.682867143623,7.436366980763
0.0,0.2,0.3500005151611938,0.05,0.1100006525375121,0.0,0.0100009959783082,0.0,0.0,2.0,2.0,100048,2022-09-01,4.695319234167,22.195091486945
0.0,0.32,0.6500063914099451,0.34,0.250006391409945,0.09,0.050006391409945,0.0,0.0,3.0,3.0,100049,2022-09-01,4.719718364451,16.10894865978
0.0,0.22,0.5999957597472809,0.06,0.2699980918862764,0.01,0.0199980918862764,0.0,0.0,3.0,2.0,100050,2022-09-01,4.726142996838,-7.772501377025
0.0,0.38,0.8000032221166085,0.39,0.4500008055291521,0.11,0.1500056387040647,0.0,0.0,3.0,3.0,100051,2022-01-01,4.730509729368,10.967415324341
0.0,0.54,0.5799976318655983,0.21,0.2599996860620464,0.05,0.0599982597415054,0.0,0.0,3.0,3.0,100051,2022-09-01,4.730509729368,10.967415324341
0.0,0.52,0.6199951301107369,0.18,0.2299964005166316,0.04,0.0199983061254737,0.0,0.0,3.0,2.0,100052,2022-09-01,4.735583155966,17.140467406337
0.0,0.31,0.1699989631933643,0.08,0.0499989631933644,0.01,0.0,0.0,0.0,1.0,2.0,100053,2022-09-01,4.761285525638,7.258138186645
0.0,0.37,0.3900001353161661,0.08,0.0899987821545039,0.01,0.0,0.0,0.0,2.0,2.0,100054,2022-09-01,4.762176636118,6.844272156013
0.0,0.32,0.1899999410999004,0.08,0.0500002945004977,0.01,0.0,0.0,0.0,1.0,2.0,100055,2022-09-01,4.776290801343,7.023000417396
0.0,0.35,0.8000027750412786,0.39,0.4000083251238361,0.09,0.0500062438428771,0.0,0.0,3.0,3.0,100056,2022-09-01,4.780640575862,18.034304910912
0.0,0.33,0.1700011380726921,0.08,0.0500005506803349,0.01,0.0,0.0,0.0,1.0,2.0,100057,2022-09-01,4.790338680782,7.145949725267
0.0,0.23,0.2499938279224787,0.06,0.0499938279224787,0.01,0.0,0.0,0.0,2.0,2.0,100058,2022-09-01,4.798568904687,-8.203290316228
0.0,0.22,0.1800007659607061,0.09,0.0599938723143502,0.11,0.0,0.0,0.0,1.0,2.0,100059,2022-01-01,4.806792375997,8.564143625562
0.0,0.27,0.3399892066918509,0.11,0.0899938589798462,0.02,0.0,0.0,0.0,2.0,2.0,100059,2022-09-01,4.806792375997,8.564143625562
0.0,0.26,0.1700010053282395,0.08,0.0500010053282396,0.01,0.0,0.0,0.0,1.0,2.0,100061,2022-09-01,4.838847604273,7.315534953618
0.0,0.32,0.3899998941899713,0.08,0.0900002468900669,0.0,0.0,0.0,0.0,2.0,2.0,100062,2022-09-01,4.840031381117,6.563112405911
0.0,0.34,0.1900000957530773,0.1,0.0499995212346128,0.01,0.0,0.0,0.0,1.0,2.0,100063,2022-09-01,4.864985705657,7.019278434667
0.0,0.24,0.1799987978145533,0.08,0.0599985447228804,0.04,0.0,0.0,0.0,1.0,2.0,100064,2022-01-01,4.873088606742,8.32807251929
0.0,0.28,0.3400008608550749,0.1,0.0899993236138696,0.02,0.0,0.0,0.0,2.0,2.0,100064,2022-09-01,4.873088606742,8.32807251929
0.0,0.35,0.9000088097964936,0.38,0.5500132146947405,0.12,0.1000088097964937,0.0,0.0,3.0,3.0,100065,2022-01-01,4.890273897506,8.959262627602
0.0,0.33,0.7999964031364649,0.38,0.5,0.1,0.1000017984317675,0.0,0.0,3.0,3.0,100065,2022-09-01,4.890273897506,8.959262627602
0.0,0.28,0.1800014687457577,0.09,0.0600004895819192,0.04,0.0,0.0,0.0,1.0,2.0,100066,2022-01-01,4.896236216168,8.489477363997
0.0,0.32,0.3400015138572,0.11,0.0900009731939143,0.01,0.0,0.0,0.0,2.0,2.0,100066,2022-09-01,4.896236216168,8.489477363997
0.0,0.27,0.3999999999999999,0.09,0.0899961074347995,0.01,0.0,0.0,0.0,2.0,2.0,100067,2022-01-01,4.931787136711,7.411316414945
0.0,0.25,0.1700033522050058,0.08,0.040002979737783,0.01,0.0,0.0,0.0,1.0,2.0,100067,2022-09-01,4.931787136711,7.411316414945
0.0,0.28,0.4000025875062261,0.08,0.0899999353123443,0.01,0.0,0.0,0.0,2.0,2.0,100068,2022-01-01,4.946104059223,7.244138705925
0.0,0.31,0.1700008665618538,0.08,0.0399980192871909,0.01,0.0,0.0,0.0,1.0,2.0,100068,2022-09-01,4.946104059223,7.244138705925
0.0,0.28,0.3199994165042052,0.07,0.070001842541243,0.0,0.0,0.0,0.0,2.0,2.0,100069,2022-09-01,4.965918907744,16.644725578447
0.0,0.33,0.1899996309372961,0.09,0.0499987697909874,0.01,0.0,0.0,0.0,1.0,2.0,100070,2022-09-01,5.008488730035,6.776902703673
0.0,0.22,0.179999472229369,0.08,0.060000923598604,0.03,0.0,0.0,0.0,1.0,2.0,100071,2022-01-01,5.01155317327,8.358942744064
0.0,0.29,0.3400020515845285,0.09,0.0900004487841156,0.0,0.0,0.0,0.0,2.0,2.0,100071,2022-09-01,5.01155317327,8.358942744064
0.0,0.18,0.1599993756557008,0.04,0.0299997435728771,0.0,0.0,0.0,0.0,1.0,1.0,100072,2022-09-01,5.017250411688,-7.043374025253
0.0,0.29,0.3999999999999999,0.07,0.0899982665973305,0.01,0.0,0.0,0.0,2.0,2.0,100073,2022-01-01,5.024178530545,7.349939187242
0.0,0.34,0.1700027201496743,0.08,0.0399994692390878,0.01,0.0,0.0,0.0,1.0,2.0,100073,2022-09-01,5.024178530545,7.349939187242
0.0,0.27,0.2300056779701598,0.07,0.0600017786412549,0.0,0.0,0.0,0.0,2.0,2.0,100074,2022-09-01,5.051745617264,18.720494793916
0.0,0.31,0.3899985395266674,0.07,0.0899999304536508,0.01,0.0,0.0,0.0,2.0,2.0,100075,2022-09-01,5.061510233812,6.639187126272
0.0,0.31,0.190001632120124,0.07,0.050001632120124,0.01,0.0,0.0,0.0,1.0,2.0,100076,2022-09-01,5.064618591696,6.90684246155
0.0,0.42,0.8500041758302943,0.42,0.500004639811438,0.12,0.2000037118491504,0.0,0.0,4.0,3.0,100077,2022-09-01,5.068927353046,23.302197531021
0.0,0.3,0.3900003130772361,0.07,0.0900000722485929,0.01,0.0,0.0,0.0,2.0,2.0,100078,2022-09-01,5.070722320484,6.518251388613
0.0,0.62,0.6000024918397626,0.19,0.2800015824025776,0.02,0.0499991587932591,0.0,0.0,3.0,2.0,100079,2022-01-01,5.075270580174,10.596113794361
0.0,0.53,0.3800056540229601,0.18,0.1000024582708522,0.01,0.0,0.0,0.0,2.0,2.0,100079,2022-09-01,5.075270580174,10.596113794361
0.0,0.24,0.3999997290589674,0.05,0.0899998374353805,0.0,0.0,0.0,0.0,2.0,2.0,100080,2022-01-01,5.079539036428,7.34313694551
0.0,0.37,0.1700006740605928,0.07,0.040000311104889,0.01,0.0,0.0,0.0,1.0,2.0,100080,2022-09-01,5.079539036428,7.34313694551
0.0,0.38,0.8499999999999999,0.44,0.55,0.12,0.2,0.0,0.0,4.0,3.0,100081,2022-09-01,5.080042758414,20.432325650103
0.0,0.28,0.190001069023269,0.07,0.0500005939018161,0.01,0.0,0.0,0.0,1.0,2.0,100082,2022-09-01,5.08492523837,7.23446785227
0.0,0.31,0.1899992473091301,0.07,0.0499987455152169,0.02,0.0,0.0,0.0,1.0,2.0,100083,2022-09-01,5.091569850607,7.091506597657
0.0,0.24,0.4000031975954082,0.05,0.0900016520909609,0.0,0.0,0.0,0.0,2.0,2.0,100084,2022-01-01,5.105462761315,7.367623670088
0.0,0.35,0.1700008669090612,0.06,0.0400002039786026,0.01,0.0,0.0,0.0,1.0,2.0,100084,2022-09-01,5.105462761315,7.367623670088
0.0,0.48,0.3000024690294063,0.13,0.0800003524733019,0.01,0.0,0.0,0.0,2.0,2.0,100085,2022-01-01,5.122758956864,9.598677231804
0.0,0.4,0.3000031370299496,0.13,0.0700005825912763,0.0,0.0,0.0,0.0,2.0,2.0,100085,2022-09-01,5.122758956864,9.598677231804
0.0,0.31,0.3999987371186096,0.06,0.0899992422711658,0.01,0.0,0.0,0.0,2.0,2.0,100086,2022-01-01,5.145743641503,7.465392567308
0.0,0.31,0.1700018730325604,0.08,0.0400013292489139,0.01,0.0,0.0,0.0,1.0,2.0,100086,2022-09-01,5.145743641503,7.465392567308
0.0,0.33,0.7499747933051018,0.39,0.549984875983061,0.14,0.1999899173220407,0.0,0.0,3.0,3.0,100087,2022-09-01,5.152629063843,21.196183354778
0.0,0.36,0.9000223949835235,0.37,0.6000255942668841,0.09,0.1000095978500815,0.0,0.0,3.0,3.0,100088,2022-01-01,5.158211598508,10.183715645052
0.0,0.29,0.7999965814303295,0.35,0.4500034185696703,0.09,0.0499965814303295,0.0,0.0,3.0,3.0,100088,2022-09-01,5.158211598508,10.183715645052
0.0,0.25,0.1799994345863527,0.06,0.0599998115287842,0.01,0.0,0.0,0.0,1.0,2.0,100089,2022-01-01,5.168180529036,8.146632544173
0.0,0.32,0.3399993284144781,0.09,0.0899985652491124,0.01,0.0,0.0,0.0,2.0,2.0,100089,2022-09-01,5.168180529036,8.146632544173
0.0,0.28,0.50000130409041,0.06,0.1700012258449854,0.01,0.0,0.0,0.0,2.0,2.0,100090,2022-01-01,5.178923052462,7.320723402553
0.0,0.34,0.1700004741784856,0.08,0.0400006987893474,0.01,0.0,0.0,0.0,1.0,2.0,100090,2022-09-01,5.178923052462,7.320723402553
0.0,0.3,0.3100015799357924,0.06,0.0499978638698846,0.0,0.0,0.0,0.0,2.0,2.0,100091,2022-09-01,5.20927185604,21.591238868287
0.0,0.26,0.3099992761723996,0.08,0.070002171482801,0.0,0.0,0.0,0.0,2.0,2.0,100092,2022-09-01,5.225311962575,15.217616571051
0.0,0.27,0.380002164538856,0.07,0.1200010639424571,0.01,0.0,0.0,0.0,2.0,2.0,100093,2022-09-01,5.262708670425,17.616030417585
0.0,0.17,0.2399981603697656,0.04,0.0199990801848828,0.0,0.0,0.0,0.0,2.0,1.0,100094,2022-09-01,5.265629910316,-5.970481417424
0.0,0.21,0.7199870599018708,0.06,0.3399902949264031,0.02,0.0399956866339569,0.0,0.0,3.0,2.0,100095,2022-09-01,5.273904653929,-7.805131266069
0.0,0.25,0.4999999999999999,0.06,0.1699991057189274,0.0,0.0,0.0,0.0,2.0,2.0,100096,2022-01-01,5.292254623662,7.397385782906
0.0,0.29,0.1800014261774877,0.08,0.0500017827218597,0.01,0.0,0.0,0.0,1.0,2.0,100096,2022-09-01,5.292254623662,7.397385782906
0.0,0.19,0.1500001176379245,0.06,0.0300000235275849,0.0,0.0,0.0,0.0,1.0,1.0,100097,2022-01-01,5.314910485722,10.350376629668
0.0,0.38,0.6999806978789113,0.49,0.3999828425590322,0.15,0.0499924936195766,0.0,0.0,3.0,3.0,100097,2022-09-01,5.314910485722,10.350376629668
0.0,0.26,0.3200066329212362,0.06,0.0300018991651791,0.0,0.0,0.0,0.0,2.0,2.0,100098,2022-01-01,5.325863609236,13.765504936409
0.0,0.26,0.3200011974972306,0.07,0.0700036922831282,0.0,0.0,0.0,0.0,2.0,2.0,100098,2022-09-01,5.325863609236,13.765504936409
0.0,0.35,0.8,0.42,0.55,0.15,0.15,0.0,0.0,3.0,3.0,100099,2022-09-01,5.33495328267,19.397497346275
0.0,0.23,0.349999637531444,0.08,0.0999978251886648,0.02,0.0,0.0,0.0,2.0,2.0,100100,2022-09-01,5.345464593241,-8.758271463922
0.0,0.39,0.2800006795665272,0.12,0.060001142086375,0.02,0.0,0.0,0.0,2.0,2.0,100101,2022-01-01,5.352615228859,10.471313226089
0.0,0.37,0.3299985922336709,0.12,0.0899994096463781,0.0,0.0,0.0,0.0,2.0,2.0,100101,2022-09-01,5.352615228859,10.471313226089
0.0,0.33,0.229999635148729,0.05,0.0500002606080507,0.0,0.0,0.0,0.0,2.0,2.0,100102,2022-09-01,5.360291088683,-4.775215116042
0.0,0.26,0.5,0.06,0.1700006801217418,0.0,0.0,0.0,0.0,2.0,2.0,100103,2022-01-01,5.392196397934,7.417952851229
0.0,0.31,0.1799989424746905,0.07,0.0500006101107554,0.01,0.0,0.0,0.0,1.0,2.0,100103,2022-09-01,5.392196397934,7.417952851229
0.0,0.33,0.3899976578537674,0.07,0.0899990355868454,0.01,0.0,0.0,0.0,2.0,2.0,100104,2022-09-01,5.394712955348,6.640772753793
0.0,0.27,0.1499996888545497,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100106,2022-09-01,5.400450916661,25.237362226891
0.0,0.26,0.5000020756103332,0.06,0.1700007887319266,0.01,0.0,0.0,0.0,2.0,2.0,100107,2022-01-01,5.40826756514,7.577166799369
0.0,0.29,0.1800025421843718,0.07,0.0500015888652324,0.01,0.0,0.0,0.0,1.0,2.0,100107,2022-09-01,5.40826756514,7.577166799369
0.0,0.2,0.1799987858429284,0.06,0.0599995952809761,0.0,0.0,0.0,0.0,1.0,2.0,100108,2022-01-01,5.411002421606,8.53423886441
0.0,0.34,0.3400025958599965,0.08,0.0900016125796948,0.01,0.0,0.0,0.0,2.0,2.0,100108,2022-09-01,5.411002421606,8.53423886441
0.0,0.3,0.3300002459843061,0.1,0.0899995080313875,0.0,0.0,0.0,0.0,2.0,2.0,100109,2022-01-01,5.420538658102,10.080800698728
0.0,0.3,0.8499963714652023,0.38,0.5,0.07,0.0500012095115992,0.0,0.0,3.0,3.0,100109,2022-09-01,5.420538658102,10.080800698728
0.0,0.26,0.8999948459807239,0.27,0.550002577009638,0.07,0.1499991409967873,0.0,0.0,3.0,3.0,100110,2022-01-01,5.428735719734,11.989282809453
0.0,0.2,0.8497830802603037,0.38,0.5,0.15,0.25,0.0,0.0,4.0,3.0,100110,2022-09-01,5.428735719734,11.989282809453
0.0,0.22,0.6499068901303537,0.31,0.4999999999999999,0.11,0.2001862197392923,0.0,0.0,4.0,3.0,100111,2022-09-01,5.435902378594,16.98271843705
0.0,0.36,0.850011423349326,0.45,0.5999923844337826,0.17,0.1999847688675653,0.0,0.0,3.0,3.0,100112,2022-09-01,5.460861381711,16.141020982198
0.0,0.26,0.7999183756759514,0.33,0.3999591878379757,0.11,0.1499846954392409,0.0,0.0,3.0,3.0,100113,2022-01-01,5.467974144081,26.972838106483
0.0,0.25,0.3099981177040541,0.06,0.0499989854184279,0.0,0.0,0.0,0.0,2.0,2.0,100113,2022-09-01,5.467974144081,26.972838106483
0.0,0.24,0.1899996019402568,0.05,0.0099998294029672,0.0,0.0,0.0,0.0,1.0,2.0,100114,2022-01-01,5.485386038874,-3.179492257156
0.0,0.3,0.1400004549254206,0.08,0.0099998294029672,0.0,0.0,0.0,0.0,1.0,2.0,100114,2022-09-01,5.485386038874,-3.179492257156
0.0,0.22,0.5,0.05,0.17,0.01,0.0,0.0,0.0,2.0,2.0,100115,2022-01-01,5.489906549782,7.451984154438
0.0,0.31,0.1800003955617965,0.06,0.0499990110955083,0.01,0.0,0.0,0.0,1.0,2.0,100115,2022-09-01,5.489906549782,7.451984154438
0.0,0.3,0.2900012483910821,0.08,0.0900003874317151,0.0,0.0,0.0,0.0,2.0,2.0,100116,2022-09-01,5.499056136799,26.349816285873
0.0,0.34,0.8499808382399051,0.41,0.5999721283489531,0.1,0.1499843221962861,0.0,0.0,3.0,3.0,100117,2022-09-01,5.514046687545,18.210005942276
0.0,0.21,0.3899982162509632,0.05,0.0899985528073853,0.01,0.0,0.0,0.0,2.0,2.0,100118,2022-01-01,5.516886402285,7.808826915564
0.0,0.27,0.1500027373349949,0.07,0.0300011915458213,0.01,0.0,0.0,0.0,1.0,2.0,100118,2022-09-01,5.516886402285,7.808826915564
0.0,0.69,0.5699983479616815,0.21,0.2899997744180071,0.04,0.0700025642973889,0.0,0.0,3.0,3.0,100119,2022-01-01,5.538642943084,10.435072342434
0.0,0.62,0.599995436082333,0.21,0.2599949796905663,0.04,0.0499977180411665,0.0,0.0,3.0,3.0,100119,2022-09-01,5.538642943084,10.435072342434
0.0,0.22,0.1799997837580684,0.05,0.0599999279193561,0.01,0.0,0.0,0.0,1.0,2.0,100120,2022-01-01,5.546574394124,8.070325151935
0.0,0.28,0.3399985289636548,0.07,0.0899994045805269,0.01,0.0,0.0,0.0,2.0,2.0,100120,2022-09-01,5.546574394124,8.070325151935
0.0,0.29,0.3399997371982707,0.11,0.0799997663984629,0.0,0.0,0.0,0.0,2.0,2.0,100122,2022-09-01,5.574990359414,22.645782297058
0.0,0.23,0.4999999999999999,0.05,0.1700008307286528,0.0,0.0,0.0,0.0,2.0,2.0,100123,2022-01-01,5.583376073479,7.485440256949
0.0,0.33,0.1799994038274279,0.07,0.0499990063790465,0.01,0.0,0.0,0.0,1.0,2.0,100123,2022-09-01,5.583376073479,7.485440256949
0.0,0.32,0.1699999287104431,0.11,0.049999643552216,0.0,0.0,0.0,0.0,1.0,2.0,100124,2022-01-01,5.596374458649,9.939666832229
0.0,0.28,0.2700011397053813,0.07,0.0500006318416585,0.0,0.0,0.0,0.0,2.0,2.0,100124,2022-09-01,5.596374458649,9.939666832229
0.0,0.3,0.1500009985421284,0.08,0.0300006435049272,0.0,0.0,0.0,0.0,1.0,2.0,100125,2022-01-01,5.642980059555,10.916584998593
0.0,0.38,0.7499976908938086,0.43,0.4499986145362852,0.08,0.099998152715047,0.0,0.0,3.0,3.0,100125,2022-09-01,5.642980059555,10.916584998593
0.0,0.21,0.3900007752723889,0.05,0.0900001789090128,0.0,0.0,0.0,0.0,2.0,2.0,100126,2022-01-01,5.661611566281,7.60688688274
0.0,0.29,0.150001141278917,0.07,0.0300013695347005,0.01,0.0,0.0,0.0,1.0,2.0,100126,2022-09-01,5.661611566281,7.60688688274
0.0,0.22,0.3900010515369965,0.05,0.0899998831625559,0.01,0.0,0.0,0.0,2.0,2.0,100127,2022-01-01,5.669207214932,7.800386328303
0.0,0.29,0.1499991056176157,0.07,0.0299998211235231,0.01,0.0,0.0,0.0,1.0,2.0,100127,2022-09-01,5.669207214932,7.800386328303
0.0,0.38,0.7499951243295953,0.42,0.4,0.08,0.1499951243295953,0.0,0.0,3.0,3.0,100128,2022-01-01,5.677907768998,10.308027319715
0.0,0.33,0.8999974119413028,0.32,0.6000025880586971,0.04,0.1000025880586971,0.0,0.0,3.0,3.0,100128,2022-09-01,5.677907768998,10.308027319715
0.0,0.33,0.849972647702407,0.42,0.599972647702407,0.12,0.149981765134938,0.0,0.0,3.0,3.0,100129,2022-09-01,5.703812870033,20.912715420518
0.0,0.11,0.1400004534684669,0.04,0.0100001133671167,-0.0,0.0,0.0,0.0,1.0,1.0,100130,2022-01-01,5.757380519223,-5.403415871146
0.0,0.14,0.1400004534684668,0.05,0.0200002267342334,0.0,0.0,0.0,0.0,1.0,1.0,100130,2022-09-01,5.757380519223,-5.403415871146
0.0,0.33,0.699988368421927,0.38,0.3499941842109635,0.13,0.0499991691729948,0.0,0.0,3.0,3.0,100131,2022-09-01,5.772976246046,19.956855703095
0.0,0.54,0.5300019665292615,0.16,0.2500014123342019,0.02,0.0400000791707228,0.0,0.0,3.0,2.0,100132,2022-09-01,5.786878957488,14.896154241041
0.0,0.22,0.3899989988987886,0.05,0.0899989988987886,0.01,0.0,0.0,0.0,2.0,2.0,100133,2022-01-01,5.801570517326,7.4715109894
0.0,0.29,0.1500004789593171,0.07,0.0300020116291322,0.01,0.0,0.0,0.0,1.0,2.0,100133,2022-09-01,5.801570517326,7.4715109894
0.0,0.22,0.190000061739447,0.05,0.049999691302764,0.01,0.0,0.0,0.0,1.0,2.0,100134,2022-01-01,5.804254066443,8.183201483895
0.0,0.28,0.3599990400105598,0.08,0.08000011999868,0.01,0.0,0.0,0.0,2.0,2.0,100134,2022-09-01,5.804254066443,8.183201483895
0.0,0.44,0.5499974911653178,0.16,0.2299992115090998,0.01,0.0299984946991907,0.0,0.0,3.0,2.0,100136,2022-09-01,5.810123869125,24.203048817597
0.0,0.33,0.8500082209799407,0.38,0.4999999999999999,0.1,0.1000082209799408,0.0,0.0,3.0,3.0,100137,2022-09-01,5.820230511648,19.142845780267
0.0,0.33,0.8999965724862041,0.28,0.6999954299816056,0.06,0.0999977149908028,0.0,0.0,3.0,3.0,100138,2022-01-01,5.822358932466,9.373723754261
0.0,0.57,0.5599995272402867,0.17,0.2599994005246252,0.02,0.0499982478802401,0.0,0.0,3.0,2.0,100138,2022-09-01,5.822358932466,9.373723754261
0.0,0.27,0.1699999824961534,0.05,0.0199998949769211,0.0,0.0,0.0,0.0,1.0,2.0,100139,2022-09-01,5.852413901971,-6.668108488807
0.0,0.27,0.4700011318386203,0.06,0.1499994855278998,0.02,0.0,0.0,0.0,2.0,2.0,100140,2022-09-01,5.855082347381,-9.376533499377
0.0,0.23,0.1900014383152029,0.05,0.0500003785040007,0.01,0.0,0.0,0.0,1.0,2.0,100141,2022-01-01,5.861719189796,8.797466782124
0.0,0.33,0.3599967630159862,0.12,0.0799976458298082,0.02,0.0,0.0,0.0,2.0,2.0,100141,2022-09-01,5.861719189796,8.797466782124
0.0,0.22,0.1900013854311419,0.05,0.0500014693966657,0.01,0.0,0.0,0.0,1.0,2.0,100142,2022-01-01,5.886872597009,8.026375133529
0.0,0.16,0.1599994633501706,0.05,0.0300000670812286,0.0,0.0,0.0,0.0,1.0,1.0,100143,2022-01-01,5.935172758322,-4.518023014486
0.0,0.21,0.109999798756314,0.05,0.0100004695686006,0.0,0.0,0.0,0.0,1.0,2.0,100143,2022-09-01,5.935172758322,-4.518023014486
0.0,0.2,0.3100002877780655,0.06,0.0600017266683933,0.01,0.0,0.0,0.0,2.0,2.0,100144,2022-09-01,5.938461416483,-8.22221325837
0.0,0.54,0.5900005887710962,0.13,0.2199995151296855,0.02,0.0,0.0,0.0,3.0,2.0,100145,2022-09-01,5.948461921283,16.541680260805
0.0,0.61,0.6799998823040275,0.22,0.3399999411520137,0.07,0.0799985771472901,0.0,0.0,3.0,3.0,100146,2022-09-01,5.957421344219,15.477832590725
0.0,0.57,0.6699992046820833,0.23,0.2399988771982352,0.04,0.0399998128663725,0.0,0.0,3.0,3.0,100147,2022-01-01,5.96473074328,10.480728367582
0.0,0.63,0.5400001983083303,0.2,0.2800001967288004,0.06,0.0499998540329295,0.0,0.0,3.0,3.0,100147,2022-09-01,5.96473074328,10.480728367582
0.0,0.22,0.3899995457198069,0.05,0.0899998951661093,0.01,0.0,0.0,0.0,2.0,2.0,100148,2022-01-01,5.964780023905,7.410317130642
