test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.73,0.8499945905009194,0.4,0.4499981968336398,0.06,0.0500018031663601,0.0,0.0,3.0,3.0,100079,2024-01-01,5.075270580174,10.596113794361
0.0,0.5,0.3899999399251467,0.16,0.139998438053815,0.03,0.0,0.0,0.0,2.0,2.0,100079,2024-09-01,5.075270580174,10.596113794361
0.0,0.61,0.5299993540317229,0.22,0.24000070469266588,0.01,0.0300022902511642,0.0,0.0,3.0,3.0,100081,2024-01-01,5.080042758414,20.432325650103
0.0,0.71,0.8,0.41,0.3,0.05,0.05,0.0,0.0,3.0,3.0,100081,2024-09-01,5.080042758414,20.432325650103
0.0,0.77,0.8500038654812524,0.44,0.5,0.06,0.1,0.0,0.0,3.0,3.0,100085,2024-01-01,5.122758956864,9.598677231804
0.0,0.3,0.2199987734038917,0.1,0.0599980724918299,0.01,0.0,0.0,0.0,2.0,2.0,100085,2024-09-01,5.122758956864,9.598677231804
0.0,0.51,0.2099998287113957,0.09,0.0300011990202291,0.01,0.0,0.0,0.0,2.0,2.0,100087,2024-01-01,5.152629063843,21.196183354778
0.0,0.71,0.7499999999999999,0.39,0.3000100826779592,0.07,0.0,0.0,0.0,3.0,3.0,100087,2024-09-01,5.152629063843,21.196183354778
0.0,0.73,0.8500207120056531,0.44,0.5000121835327371,0.07,0.1500036550598211,0.0,0.0,3.0,3.0,100088,2024-01-01,5.158211598508,10.183715645052
0.0,0.71,0.7500079982084011,0.38,0.4500111974917617,0.08,0.1000095978500815,0.0,0.0,3.0,3.0,100088,2024-09-01,5.158211598508,10.183715645052
0.0,0.77,0.7000029405710589,0.47,0.2999970594289411,0.11,0.0,0.0,0.0,3.0,3.0,100091,2024-01-01,5.20927185604,21.591238868287
0.0,0.68,0.7999931627437908,0.36,0.449994017400817,0.06,0.0999948720578431,0.0,0.0,3.0,3.0,100091,2024-09-01,5.20927185604,21.591238868287
0.0,0.79,0.5,0.46,0.1,0.09,0.0,0.0,0.0,2.0,3.0,100092,2024-01-01,5.225311962575,15.217616571051
0.0,0.24,0.2100016509563753,0.08,0.0300002358509107,0.0,0.0,0.0,0.0,2.0,2.0,100092,2024-09-01,5.225311962575,15.217616571051
0.0,0.55,0.1500019212295869,0.07,0.0300019212295869,-0.0,0.0,0.0,0.0,1.0,2.0,100093,2024-01-01,5.262708670425,17.616030417585
0.0,0.35,0.3799990340586325,0.09,0.1100000229986039,0.0,0.0,0.0,0.0,2.0,2.0,100093,2024-09-01,5.262708670425,17.616030417585
0.0,0.61,0.280001079114856,0.07,0.0700008318177015,0.0,0.0,0.0,0.0,2.0,2.0,100097,2024-01-01,5.314910485722,10.350376629668
0.0,0.73,0.8000042894522368,0.4,0.4500064341783553,0.09,0.0499935658216445,0.0,0.0,3.0,3.0,100097,2024-09-01,5.314910485722,10.350376629668
0.0,0.7,0.7999920204277049,0.43,0.3999960102138524,0.07,0.049992020427705,0.0,0.0,3.0,3.0,100098,2024-01-01,5.325863609236,13.765504936409
0.0,0.27,0.21000058528591212,0.07,0.0400042920966892,0.0,0.0,0.0,0.0,2.0,2.0,100098,2024-09-01,5.325863609236,13.765504936409
0.0,0.56,0.3000038141734686,0.07,0.0500038141734686,-0.0,0.0,0.0,0.0,2.0,2.0,100099,2024-01-01,5.33495328267,19.397497346275
0.0,0.73,0.8499999999999999,0.43,0.55,0.17,0.2,0.0,0.0,4.0,3.0,100099,2024-09-01,5.33495328267,19.397497346275
0.0,0.77,0.8000120094874951,0.43,0.4000060047437475,0.14,0.1000090071156213,0.0,0.0,3.0,3.0,100101,2024-01-01,5.352615228859,10.471313226089
0.0,0.23,0.3100007990340566,0.1,0.0600007990340566,0.01,0.0,0.0,0.0,2.0,2.0,100101,2024-09-01,5.352615228859,10.471313226089
0.0,0.5,0.2999989151777481,0.11,0.0799991321421985,0.01,0.0,0.0,0.0,2.0,2.0,100106,2024-01-01,5.400450916661,25.237362226891
0.0,0.35,0.1700009618159083,0.12,0.0399995190920457,0.01,0.0,0.0,0.0,1.0,2.0,100106,2024-09-01,5.400450916661,25.237362226891
0.0,0.71,0.7499939524420037,0.35,0.4499987904884007,0.07,0.1000024190231984,0.0,0.0,3.0,3.0,100109,2024-01-01,5.420538658102,10.080800698728
0.0,0.75,0.500005576187449,0.44,0.1000033457124694,0.08,0.0,0.0,0.0,2.0,3.0,100109,2024-09-01,5.420538658102,10.080800698728
0.0,0.73,0.8499982819640586,0.42,0.4999999999999999,0.08,0.049994845892176,0.0,0.0,3.0,3.0,100110,2024-01-01,5.428735719734,11.989282809453
0.0,0.76,0.7000015791052789,0.47,0.299998420894721,0.11,0.0499944731315236,0.0,0.0,3.0,3.0,100111,2024-01-01,5.435902378594,16.98271843705
0.0,0.72,0.8999068901303537,0.42,0.600093109869646,0.16,0.2001862197392923,0.0,0.0,4.0,3.0,100111,2024-09-01,5.435902378594,16.98271843705
0.0,0.74,0.8974358974358974,0.47,0.4985754985754985,0.17,0.1994301994301994,0.0,0.0,3.0,3.0,100112,2024-01-01,5.460861381711,16.141020982198
0.0,0.74,0.8500171343715491,0.43,0.600007615276244,0.15,0.2500095190953051,0.0,0.0,4.0,3.0,100112,2024-09-01,5.460861381711,16.141020982198
0.0,0.7,0.7499999999999999,0.35,0.4,0.07,0.1,0.0,0.0,3.0,3.0,100113,2024-01-01,5.467974144081,26.972838106483
0.0,0.73,0.4,0.44,0.1,0.09,0.0,0.0,0.0,2.0,3.0,100113,2024-09-01,5.467974144081,26.972838106483
0.0,0.26,0.2499999999999999,0.08,0.0599999158397926,0.0,0.0,0.0,0.0,2.0,2.0,100116,2024-01-01,5.499056136799,26.349816285873
0.0,0.55,0.2100008843787855,0.08,0.040000658142352,0.0,0.0,0.0,0.0,2.0,2.0,100117,2024-01-01,5.514046687545,18.210005942276
0.0,0.72,0.8500104522332937,0.45,0.4999999999999999,0.1,0.0999930318444707,0.0,0.0,3.0,3.0,100117,2024-09-01,5.514046687545,18.210005942276
0.0,0.82,0.700023490721165,0.52,0.4500151011778918,0.12,0.1000033558173093,0.0,0.0,3.0,3.0,100119,2024-01-01,5.538642943084,10.435072342434
0.0,0.55,0.41000117109731815,0.17,0.1400018960623247,0.03,0.0,0.0,0.0,2.0,2.0,100119,2024-09-01,5.538642943084,10.435072342434
0.0,0.57,0.5600019624517563,0.21,0.24999999999999992,0.03,0.0400013083011709,0.0,0.0,3.0,3.0,100122,2024-01-01,5.574990359414,22.645782297058
0.0,0.34,0.2799997770025518,0.11,0.0700002926841505,0.01,0.0,0.0,0.0,2.0,2.0,100122,2024-09-01,5.574990359414,22.645782297058
0.0,0.61,0.1800002452319416,0.1,0.0300000408719902,0.0,0.0,0.0,0.0,1.0,2.0,100124,2024-01-01,5.596374458649,9.939666832229
0.0,0.32,0.2099986551617927,0.11,0.0599993058899575,0.0,0.0,0.0,0.0,2.0,2.0,100124,2024-09-01,5.596374458649,9.939666832229
0.0,0.55,0.1599999999999999,0.09,0.0300005300821627,0.0,0.0,0.0,0.0,1.0,2.0,100125,2024-01-01,5.642980059555,10.916584998593
0.0,0.68,0.7499988454522362,0.42,0.3000023090955272,0.06,0.0500011545477636,0.0,0.0,3.0,3.0,100125,2024-09-01,5.642980059555,10.916584998593
0.0,0.74,0.7500011217351895,0.45,0.349999326958886,0.05,0.0499979808766584,0.0,0.0,3.0,3.0,100128,2024-01-01,5.677907768998,10.308027319715
0.0,0.69,0.6999960995397457,0.39,0.35000780092050865,0.06,0.0500039004602543,0.0,0.0,3.0,3.0,100128,2024-09-01,5.677907768998,10.308027319715
0.0,0.75,0.8500047370914257,0.43,0.39999999999999986,0.05,0.0500047370914258,0.0,0.0,3.0,3.0,100129,2024-01-01,5.703812870033,20.912715420518
0.0,0.69,0.7999948238826055,0.39,0.4499987059706513,0.1,0.0500012940293485,0.0,0.0,3.0,3.0,100129,2024-09-01,5.703812870033,20.912715420518
0.0,0.8,0.7499999999999999,0.48,0.3500047576002664,0.11,0.0500023788001332,0.0,0.0,3.0,3.0,100131,2024-01-01,5.772976246046,19.956855703095
0.0,0.7,0.8500182348650619,0.47,0.6000182348650619,0.11,0.1000182348650619,0.0,0.0,3.0,3.0,100131,2024-09-01,5.772976246046,19.956855703095
0.0,0.77,0.7999912180556774,0.5,0.4499868270835162,0.14,0.1499956090278387,0.0,0.0,3.0,3.0,100132,2024-01-01,5.786878957488,14.896154241041
0.0,0.71,0.8,0.39,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,100132,2024-09-01,5.786878957488,14.896154241041
0.0,0.71,0.8,0.42,0.35,0.05,0.05,0.0,0.0,3.0,3.0,100136,2024-01-01,5.810123869125,24.203048817597
0.0,0.5,0.5400009109031604,0.15,0.2599997897915783,0.03,0.0,0.0,0.0,3.0,2.0,100136,2024-09-01,5.810123869125,24.203048817597
0.0,0.61,0.5100001369881777,0.21,0.239999863011822,0.03,0.0300004109645337,0.0,0.0,3.0,3.0,100137,2024-01-01,5.820230511648,19.142845780267
0.0,0.73,0.7499897233526533,0.4,0.3499815020347761,0.1,0.0499856126937148,0.0,0.0,3.0,3.0,100137,2024-09-01,5.820230511648,19.142845780267
0.0,0.76,0.7499705431836925,0.48,0.34998625348572315,0.1,0.0499980362122461,0.0,0.0,3.0,3.0,100138,2024-01-01,5.822358932466,9.373723754261
0.0,0.7,0.8500005712522991,0.41,0.4999999999999999,0.11,0.0500017137568978,0.0,0.0,3.0,3.0,100138,2024-09-01,5.822358932466,9.373723754261
0.0,0.79,0.6999994749360733,0.46,0.3000005250639264,0.1,0.0500018377237428,0.0,0.0,3.0,3.0,100145,2024-01-01,5.948461921283,16.541680260805
0.0,0.49,0.35999972916060097,0.14,0.1000006770984975,0.03,0.0,0.0,0.0,2.0,2.0,100145,2024-09-01,5.948461921283,16.541680260805
0.0,0.48,0.5699991310988854,0.2,0.29999954268362394,0.05,0.0199984451243214,0.0,0.0,3.0,3.0,100146,2024-01-01,5.957421344219,15.477832590725
0.0,0.57,0.549998435383577,0.26,0.28999941885675706,0.04,0.0500006705498956,0.0,0.0,3.0,3.0,100146,2024-09-01,5.957421344219,15.477832590725
0.0,0.51,0.4500001815204882,0.17,0.1500000605068294,0.04,0.0,0.0,0.0,2.0,2.0,100147,2024-01-01,5.96473074328,10.480728367582
0.0,0.57,0.38999998817070614,0.2,0.08999963329189131,0.03,0.0199997870727111,0.0,0.0,2.0,3.0,100149,2024-01-01,5.98117641404,9.820942557473
0.0,0.71,0.8,0.37,0.3999999999999999,0.08,0.0500043664308793,0.0,0.0,3.0,3.0,100149,2024-09-01,5.98117641404,9.820942557473
0.0,0.71,0.8499858209660647,0.45,0.39999054731070977,0.09,0.050004726344645,0.0,0.0,3.0,3.0,100152,2024-01-01,5.99464526832,10.146234073913
0.0,0.53,0.5500004924895345,0.19,0.2499995075104654,0.04,0.0,0.0,0.0,3.0,2.0,100152,2024-09-01,5.99464526832,10.146234073913
0.0,0.62,0.4799990756805783,0.21,0.1399997304068353,0.03,0.0,0.0,0.0,2.0,3.0,100159,2024-01-01,6.210404883533,19.631283437693
0.0,0.73,0.799996506794285,0.38,0.3500017466028574,0.1,0.0500052398085723,0.0,0.0,3.0,3.0,100159,2024-09-01,6.210404883533,19.631283437693
0.0,0.73,0.8000097476971064,0.43,0.40001299692947534,0.08,0.0500056861566454,0.0,0.0,3.0,3.0,100161,2024-01-01,6.217138661279,10.736679638805
0.0,0.72,0.75,0.4,0.35,0.11,0.05,0.0,0.0,3.0,3.0,100161,2024-09-01,6.217138661279,10.736679638805
0.0,0.77,0.850010808886176,0.45,0.45000572235150493,0.12,0.1000012716336677,0.0,0.0,3.0,3.0,100166,2024-01-01,6.275321383125,19.149709800258
0.0,0.72,0.7499985049188171,0.35,0.3000029901623658,0.09,0.0500014950811829,0.0,0.0,3.0,3.0,100166,2024-09-01,6.275321383125,19.149709800258
0.0,0.76,0.8000010808999571,0.45,0.4000032426998718,0.09,0.0500024320249039,0.0,0.0,3.0,3.0,100167,2024-01-01,6.284137063736,16.347877563481
0.0,0.41,0.48,0.17,0.16,0.03,0.0,0.0,0.0,2.0,2.0,100167,2024-09-01,6.284137063736,16.347877563481
0.0,0.65,0.29000148935113934,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,100171,2024-01-01,6.329590358781,17.339025511574
0.0,0.68,0.749996895605419,0.35,0.3999950329686704,0.08,0.0999987582421676,0.0,0.0,3.0,3.0,100171,2024-09-01,6.329590358781,17.339025511574
0.0,0.72,0.8000140488901376,0.44,0.45000936592675844,0.09,0.1000046829633792,0.0,0.0,3.0,3.0,100174,2024-01-01,6.361640417438,10.363065907196
0.0,0.32,0.2900004333611005,0.09,0.1000004815123339,0.0,0.0,0.0,0.0,2.0,2.0,100174,2024-09-01,6.361640417438,10.363065907196
0.0,0.62,0.48000056482283365,0.07,0.17999962345144388,0.0,0.019999435177166,0.0,0.0,2.0,2.0,100176,2024-01-01,6.372481020276,18.286739385769
0.0,0.31,0.2500026284708957,0.07,0.070001436897423,0.0,0.0,0.0,0.0,2.0,2.0,100176,2024-09-01,6.372481020276,18.286739385769
0.0,0.57,0.25,0.07,0.07,0.0,0.0,0.0,0.0,2.0,2.0,100193,2024-01-01,6.459709405089,12.721974682193
0.0,0.7,0.800034806822137,0.39,0.4000174034110685,0.07,0.0500348068221371,0.0,0.0,3.0,3.0,100193,2024-09-01,6.459709405089,12.721974682193
0.0,0.73,0.8500169090294216,0.46,0.45003381805884335,0.09,0.1000169090294217,0.0,0.0,3.0,3.0,100197,2024-01-01,6.474075802228,14.214896320947
0.0,0.31,0.3600009005329224,0.09,0.1400007075615819,0.0,0.0200014794469441,0.0,0.0,2.0,2.0,100197,2024-09-01,6.474075802228,14.214896320947
0.0,0.59,0.35000110035557197,0.08,0.1000003143873063,0.0,0.0,0.0,0.0,2.0,2.0,100224,2024-01-01,6.56535276533,20.391728989907
0.0,0.4,0.3799992952535325,0.17,0.1199987471173911,0.02,0.0,0.0,0.0,2.0,2.0,100224,2024-09-01,6.56535276533,20.391728989907
0.0,0.66,0.550000956809614,0.2,0.300001913619228,0.03,0.0800007654476912,0.0,0.0,3.0,3.0,100225,2024-01-01,6.57073313683,11.728778654574
0.0,0.73,0.8000033731932332,0.4,0.35000252989492486,0.08,0.050007589684775,0.0,0.0,3.0,3.0,100225,2024-09-01,6.57073313683,11.728778654574
0.0,0.8,0.8000163867267512,0.47,0.4000163867267512,0.11,0.1000081933633756,0.0,0.0,3.0,3.0,100233,2024-01-01,6.594539527707,10.068966756271
0.0,0.49,0.4599993890704706,0.17,0.2200004229512125,0.03,0.0,0.0,0.0,3.0,2.0,100233,2024-09-01,6.594539527707,10.068966756271
0.0,0.63,0.5500001148451082,0.19,0.28999997703097824,0.01,0.0800011025130406,0.0,0.0,3.0,2.0,100235,2024-01-01,6.597256880626,21.284867173412
0.0,0.72,0.7499999999999998,0.43,0.400004813246053,0.11,0.0500096264921062,0.0,0.0,3.0,3.0,100235,2024-09-01,6.597256880626,21.284867173412
0.0,0.8,0.7499885020466356,0.47,0.4499839028652899,0.18,0.0499931012279814,0.0,0.0,3.0,3.0,100240,2024-01-01,6.624097225182,10.803317386318
0.0,0.71,0.8000019539645941,0.41,0.44999804603540583,0.1,0.1499960920708117,0.0,0.0,3.0,3.0,100240,2024-09-01,6.624097225182,10.803317386318
0.0,0.73,0.7999982619879382,0.45,0.4499973929819073,0.09,0.0999965239758764,0.0,0.0,3.0,3.0,100252,2024-01-01,6.71529390967,15.348238164509
0.0,0.72,0.7000009775457735,0.41,0.3500004887728867,0.1,0.0500014663186603,0.0,0.0,3.0,3.0,100252,2024-09-01,6.71529390967,15.348238164509
0.0,0.79,0.8500028021146625,0.48,0.549999065961779,0.17,0.0999981319235583,0.0,0.0,3.0,3.0,100260,2024-01-01,6.753905509844,22.003945713475
0.0,0.68,0.8498993963782697,0.44,0.6000000000000001,0.12,0.2,0.0,0.0,4.0,3.0,100260,2024-09-01,6.753905509844,22.003945713475
0.0,0.68,0.75,0.43,0.4999999999999999,0.16,0.1998577524893314,0.0,0.0,3.0,3.0,100262,2024-01-01,6.765458284106,15.778730584668
0.0,0.67,0.8500090030610407,0.39,0.40000600204069375,0.09,0.0999939979593061,0.0,0.0,3.0,3.0,100262,2024-09-01,6.765458284106,15.778730584668
0.0,0.75,0.700040480367022,0.43,0.400026986911348,0.08,0.100013493455674,0.0,0.0,3.0,3.0,100267,2024-01-01,6.782122577011,25.33716778838
0.0,0.7,0.7000048724237058,0.43,0.2500040603530882,0.08,0.0500073086355589,0.0,0.0,3.0,3.0,100267,2024-09-01,6.782122577011,25.33716778838
0.0,0.71,0.8499795972252226,0.44,0.5999855980413336,0.09,0.1499963995103334,0.0,0.0,3.0,3.0,100296,2024-01-01,6.971355137785,19.852245368518
0.0,0.72,0.75,0.43,0.4000006511010118,0.1,0.0500013022020236,0.0,0.0,3.0,3.0,100296,2024-09-01,6.971355137785,19.852245368518
0.0,0.3,0.2700001892613131,0.07,0.0700001892613131,0.0,0.0,0.0,0.0,2.0,2.0,100298,2024-09-01,6.972343746888,17.379197769529
0.0,0.59,0.1800000740025382,0.07,0.0199991859720788,0.0,0.0,0.0,0.0,1.0,2.0,100318,2024-09-01,7.063932600518,16.919681369386
0.0,0.73,0.8,0.45,0.45,0.12,0.05,0.0,0.0,3.0,3.0,100330,2024-01-01,7.156413364381,16.428050847425
0.0,0.69,0.7499999999999999,0.4,0.3500022622387114,0.06,0.1000022622387114,0.0,0.0,3.0,3.0,100331,2024-01-01,7.169754629629,13.666827387526
0.0,0.7,0.8000106643915964,0.41,0.4000106643915964,0.09,0.0500053321957982,0.0,0.0,3.0,3.0,100331,2024-09-01,7.169754629629,13.666827387526
0.0,0.69,0.8000876808417361,0.45,0.450021920210434,0.09,0.1999123191582639,0.0,0.0,3.0,3.0,100343,2024-01-01,7.276710056604,15.659312352078
0.0,0.77,0.8500682394228893,0.46,0.500097484889842,0.15,0.1000194969779684,0.0,0.0,3.0,3.0,100350,2024-01-01,7.345702673892,17.960605710199
0.0,0.35,0.3299972360822192,0.12,0.1199976724902899,0.0,0.0,0.0,0.0,2.0,2.0,100350,2024-09-01,7.345702673892,17.960605710199
0.0,0.68,0.7,0.37,0.35,0.1,0.1,0.0,0.0,3.0,3.0,100354,2024-01-01,7.372835154449,23.585190987637
0.0,0.71,0.7999951672143821,0.42,0.399985501643147,0.1,0.0999903344287647,0.0,0.0,3.0,3.0,100354,2024-09-01,7.372835154449,23.585190987637
0.0,0.72,0.5499805523142746,0.44,0.25,0.13,0.0499805523142746,0.0,0.0,3.0,3.0,100360,2024-01-01,7.447513526932,12.460065545996
0.0,0.63,0.8000934142923867,0.46,0.4000934142923866,0.13,0.1000467071461933,0.0,0.0,3.0,3.0,100370,2024-01-01,7.5290646966,17.256843270182
0.0,0.43,0.1800054689636313,0.08,0.0700027344818157,-0.0,0.0,0.0,0.0,1.0,2.0,100370,2024-09-01,7.5290646966,17.256843270182
0.0,0.71,0.5099993134878513,0.08,0.2099987854015832,0.0,0.0,0.0,0.0,3.0,2.0,100397,2024-01-01,7.888973411361,20.048754106351
0.0,0.68,0.7000093353248692,0.42,0.2999906646751306,0.12,0.0999813293502613,0.0,0.0,3.0,3.0,100397,2024-09-01,7.888973411361,20.048754106351
0.0,0.4,0.30000000000000004,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100399,2024-01-01,7.940464074508,16.693146672812
0.0,0.72,0.3700009123017372,0.09,0.150000651644098,0.0,0.0,0.0,0.0,2.0,2.0,100399,2024-09-01,7.940464074508,16.693146672812
0.0,0.35,0.1799998179567465,0.08,0.0599999393189155,0.0,0.0,0.0,0.0,1.0,2.0,100410,2024-01-01,8.008526926004,22.48456471196
0.0,0.5,0.1799998517079536,0.08,0.0400002965840927,0.01,0.0,0.0,0.0,1.0,2.0,100411,2024-01-01,8.032648890303,15.905792591323
0.0,0.25,0.1400014746483373,0.08,0.0400039323955662,0.0,0.0,0.0,0.0,1.0,2.0,100411,2024-09-01,8.032648890303,15.905792591323
0.0,0.59,0.2599983983342675,0.08,0.0199967966685352,0.0,0.0,0.0,0.0,2.0,2.0,100416,2024-01-01,8.108763888254,14.477346627214
0.0,0.38,0.380001197239818,0.08,0.130001197239818,0.0,0.0,0.0,0.0,2.0,2.0,100416,2024-09-01,8.108763888254,14.477346627214
0.0,0.65,0.3700006831283072,0.1,0.119999369420024,0.01,0.0,0.0,0.0,2.0,2.0,100433,2024-01-01,8.251843403407,12.884954762684
0.0,0.43,0.32000373291027007,0.09,0.1200013998413513,-0.0,0.0,0.0,0.0,2.0,2.0,100433,2024-09-01,8.251843403407,12.884954762684
0.0,0.66,0.329999155191349,0.08,0.1099997183971163,0.0,0.0,0.0,0.0,2.0,2.0,100438,2024-01-01,8.318219796796,17.715275758334
0.0,0.41,0.30000000000000004,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100438,2024-09-01,8.318219796796,17.715275758334
0.0,0.66,0.3299988254972398,0.08,0.1099982584959074,0.0,0.0,0.0,0.0,2.0,2.0,100446,2024-01-01,8.390219271273,17.067962477487
0.0,0.4,0.42999839507210713,0.09,0.1299991593234847,0.0,0.0,0.0,0.0,2.0,2.0,100446,2024-09-01,8.390219271273,17.067962477487
0.0,0.65,0.3499990775418334,0.09,0.1300001844916333,0.01,0.0,0.0,0.0,2.0,2.0,100460,2024-01-01,8.583124876977,16.617618768454
0.0,0.44,0.3499974989856996,0.08,0.1100001667342866,0.0,0.0,0.0,0.0,2.0,2.0,100460,2024-09-01,8.583124876977,16.617618768454
0.0,0.68,0.41999935600206073,0.08,0.1199982826721621,0.0,0.0,0.0,0.0,2.0,2.0,100467,2024-01-01,8.648865341231,17.282573560851
0.0,0.45,0.28999917970519307,0.09,0.0699996790150755,0.0,0.0,0.0,0.0,2.0,2.0,100467,2024-09-01,8.648865341231,17.282573560851
0.0,0.69,0.3900004821368303,0.08,0.0800002755067602,0.0,0.0,0.0,0.0,2.0,2.0,100471,2024-01-01,8.666319977815,15.511536433739
0.0,0.71,0.70000278458454,0.44,0.29999721541546,0.11,0.04999721541546,0.0,0.0,3.0,3.0,100471,2024-09-01,8.666319977815,15.511536433739
0.0,0.7,0.7499966562788396,0.46,0.3499939813019112,0.13,0.0499953187903754,0.0,0.0,3.0,3.0,100472,2024-01-01,8.681241197708,15.989214622297
0.0,0.39,0.529997973732201,0.09,0.2399985263506916,-0.0,0.0299998157938364,0.0,0.0,3.0,2.0,100472,2024-09-01,8.681241197708,15.989214622297
0.0,0.68,0.43999886162723256,0.08,0.1399985058857429,0.0,0.0,0.0,0.0,2.0,2.0,100484,2024-01-01,8.742869703666,20.891083139136
0.0,0.44,0.2599980726606918,0.08,0.070000963669654,0.0,0.0,0.0,0.0,2.0,2.0,100484,2024-09-01,8.742869703666,20.891083139136
0.0,0.67,0.32999999999999996,0.08,0.09,0.0,0.0,0.0,0.0,2.0,2.0,100493,2024-01-01,8.884741753825,16.885245042761
0.0,0.42,0.179998737294021,0.08,0.0300004085225225,0.0,0.0,0.0,0.0,1.0,2.0,100493,2024-09-01,8.884741753825,16.885245042761
0.0,0.63,0.3899997848336404,0.08,0.1200018647751152,0.0,0.0100016496087558,0.0,0.0,2.0,2.0,100503,2024-01-01,8.971061845981,15.846583597653
0.0,0.65,0.7000000000000001,0.44,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,3.0,100503,2024-09-01,8.971061845981,15.846583597653
0.0,0.64,0.7499999999999999,0.44,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,100504,2024-01-01,8.972911054452,16.348247497796
0.0,0.38,0.1999999999999999,0.08,0.0100005297826125,0.0,0.0,0.0,0.0,1.0,2.0,100504,2024-09-01,8.972911054452,16.348247497796
0.0,0.7,0.3100004945083988,0.08,0.0900005286124264,0.0,0.0,0.0,0.0,2.0,2.0,100512,2024-01-01,9.058766881687,22.427413979341
0.0,0.38,0.4300011309684551,0.08,0.1500010386444996,0.0,0.0,0.0,0.0,2.0,2.0,100512,2024-09-01,9.058766881687,22.427413979341
0.0,0.64,0.340000891484098,0.08,0.120000445742049,0.01,0.0,0.0,0.0,2.0,2.0,100518,2024-01-01,9.146769842797,14.93116330461
0.0,0.34,0.1500001670246561,0.09,0.0499998329753438,0.0,0.0,0.0,0.0,1.0,2.0,100518,2024-09-01,9.146769842797,14.93116330461
0.0,0.45,0.27000001959233566,0.08,0.1099998628536498,0.0,0.0,0.0,0.0,2.0,2.0,100519,2024-01-01,9.15399635412,17.56478186339
0.0,0.36,0.34999361889344877,0.08,0.1499963056751545,0.0,0.029997917744178,0.0,0.0,2.0,2.0,100519,2024-09-01,9.15399635412,17.56478186339
0.0,0.63,0.3700025943702166,0.1,0.1200025943702166,0.0,0.0,0.0,0.0,2.0,2.0,100532,2024-01-01,9.229232843212,13.488340041058
0.0,0.42,0.08000096281854001,0.09,0.0100003517990819,0.01,0.0,0.0,0.0,1.0,2.0,100532,2024-09-01,9.229232843212,13.488340041058
0.0,0.65,0.3699999463633453,0.08,0.0900005184876608,0.0,0.0,0.0,0.0,2.0,2.0,100539,2024-01-01,9.2704783432,16.144595743348
0.0,0.36,0.37999899798440695,0.08,0.0999992292187746,0.0,0.0,0.0,0.0,2.0,2.0,100539,2024-09-01,9.2704783432,16.144595743348
0.0,0.55,0.3399995162241668,0.1,0.1000001860676281,0.01,0.0,0.0,0.0,2.0,2.0,100549,2024-01-01,9.350882941156,15.789603407272
0.0,0.46,0.12000072331609421,0.08,0.0199996900073881,-0.0,0.0,0.0,0.0,1.0,2.0,100549,2024-09-01,9.350882941156,15.789603407272
0.0,0.64,0.3999985033450238,0.09,0.1299994512265087,0.0,0.0,0.0,0.0,2.0,2.0,100575,2024-01-01,9.54391879349,18.182733522949
0.0,0.36,0.1499986425769318,0.09,0.0299990498038523,0.0,0.0,0.0,0.0,1.0,2.0,100575,2024-09-01,9.54391879349,18.182733522949
0.0,0.69,0.1900004259878822,0.08,0.0500011468904523,0.01,0.0,0.0,0.0,1.0,2.0,100578,2024-01-01,9.550518484204,15.412916406377
0.0,0.45,0.110002028809089,0.11,0.0200006762696963,0.0,0.0,0.0,0.0,1.0,2.0,100578,2024-09-01,9.550518484204,15.412916406377
0.0,0.63,0.1399988245819102,0.09,0.0299992816889451,0.0,0.0,0.0,0.0,1.0,2.0,100584,2024-01-01,9.603260633564,19.199868417639
0.0,0.33,0.5,0.09,0.2300000928608573,-0.0,0.0,0.0,0.0,3.0,2.0,100584,2024-09-01,9.603260633564,19.199868417639
0.0,0.64,0.4300003362512468,0.09,0.1299992154137571,0.0,0.0,0.0,0.0,2.0,2.0,100587,2024-01-01,9.608932605597,14.391465388455
0.0,0.42,0.48,0.09,0.1499993516177138,0.0,0.0,0.0,0.0,2.0,2.0,100587,2024-09-01,9.608932605597,14.391465388455
0.0,0.66,0.3200003005191467,0.09,0.1000002504326223,0.0,0.0,0.0,0.0,2.0,2.0,100590,2024-01-01,9.62320206029,16.723360806506
0.0,0.45,0.1699955853692677,0.1,0.0199950469996662,0.0,0.0,0.0,0.0,1.0,2.0,100590,2024-09-01,9.62320206029,16.723360806506
0.0,0.62,0.1600004158825547,0.09,0.0100019754421351,0.0,0.0,0.0,0.0,1.0,2.0,100607,2024-01-01,9.833332484167,15.166115877579
0.0,0.28,0.16000110543203472,0.1,0.0500004363547505,0.0,0.0,0.0,0.0,1.0,2.0,100607,2024-09-01,9.833332484167,15.166115877579
0.0,0.49,0.2900002417083375,0.08,0.1199996587646997,0.0,0.0,0.0,0.0,2.0,2.0,100620,2024-01-01,9.873671122724,14.465350102823
